pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,dq_0,dq_1,dq_2,dq_3
1.2820444,0.5590665,-0.6299196,0.5079645,-2.6592512,-0.9185815,1.4846594,0.3680446,-0.60069275,0.39003646,-2.5982194,-0.59503895,0.55749965,0.73761654,0.20883979,0.24111855,-0.43497497,0.8872443,-0.9917629,0.6257732
1.2840952,0.54836583,-0.6335857,0.51709455,-2.6906838,-0.9140519,1.4864869,0.3549413,-0.6040165,0.37308073,-2.6197324,-0.6032203,0.5633809,0.7421014,0.19965456,0.24288611,-0.4505151,0.8902714,-0.99226874,0.6467605
1.2861811,0.537541,-0.637232,0.525561,-2.7213888,-0.90866715,1.4881234,0.34174532,-0.60746515,0.35651153,-2.6399739,-0.609896,0.56928444,0.7467195,0.19051184,0.24471903,-0.4662848,0.89311486,-0.99273175,0.6666003
1.2882997,0.52659476,-0.640855,0.5333888,-2.751349,-0.9024348,1.4895762,0.3284604,-0.6110267,0.34031722,-2.6589587,-0.61511606,0.5752133,0.7514601,0.18141009,0.2466196,-0.48227677,0.8957847,-0.9931565,0.6853103
1.2904482,0.51553017,-0.64445144,0.5406044,-2.7805486,-0.89536405,1.4908534,0.31509066,-0.6146888,0.3244824,-2.6767004,-0.61893517,0.58117056,0.756312,0.1723479,0.24859032,-0.49847823,0.8982901,-0.993547,0.7029105
1.2926245,0.50435036,-0.64801794,0.54723525,-2.8089728,-0.8874654,1.4919635,0.3016406,-0.61843914,0.30898905,-2.6932085,-0.62141347,0.587159,0.7612638,0.16332406,0.2506338,-0.5148719,0.9006397,-0.9939068,0.7194226
1.2948261,0.4930584,-0.6515512,0.5533098,-2.8366077,-0.8787512,1.4929147,0.28811538,-0.6222644,0.29381946,-2.7084916,-0.62261176,0.5931812,0.7663036,0.15433757,0.25275278,-0.5314356,0.9028413,-0.99423903,0.7348697
1.297051,0.4816575,-0.65504795,0.5588574,-2.8634405,-0.8692351,1.493716,0.27452058,-0.6261518,0.27895164,-2.722554,-0.6225954,0.5992397,0.77141935,0.1453875,0.2549502,-0.5481434,0.9049021,-0.9945464,0.74927616
1.299297,0.4701509,-0.6585051,0.563908,-2.8894596,-0.8589322,1.4943769,0.260862,-0.6300872,0.2643655,-2.7353997,-0.62143093,0.6053368,0.7765987,0.13647322,0.25722897,-0.5649651,0.9068285,-0.99483144,0.76266694
1.3015622,0.4585418,-0.6619194,0.56849235,-2.9146547,-0.8478589,1.4949065,0.24714634,-0.6340574,0.2500403,-2.7470288,-0.6191855,0.6114744,0.78182894,0.12759428,0.2595922,-0.58186734,0.90862644,-0.9950962,0.7750676
1.3038449,0.44683364,-0.6652879,0.57264143,-2.9390166,-0.8360331,1.4953151,0.23338026,-0.6380486,0.23595527,-2.7574403,-0.61592853,0.6176542,0.7870973,0.11875041,0.26204312,-0.5988131,0.9103012,-0.9953426,0.78650415
1.3061434,0.4350297,-0.66860765,0.5763867,-2.962537,-0.82347375,1.4956124,0.21957101,-0.6420467,0.22208972,-2.7666306,-0.6117288,0.6238776,0.7923906,0.10994149,0.26458493,-0.61576295,0.9118575,-0.9955724,0.7970027
1.3084561,0.42313334,-0.6718757,0.5797595,-2.9852097,-0.8102011,1.4958093,0.20572636,-0.6460379,0.20842531,-2.774595,-0.6066559,0.6301455,0.7976957,0.1011677,0.267221,-0.63267463,0.9132995,-0.995787,0.80658937
1.3107815,0.411148,-0.6750893,0.5827914,-3.0070293,-0.79623634,1.4959155,0.19185442,-0.65000826,0.19494417,-2.7813268,-0.60077846,0.6364584,0.80299926,0.0924293,0.2699547,-0.64950395,0.9146309,-0.9959879,0.81529033
1.3131183,0.39907712,-0.6782456,0.5855137,-3.0279913,-0.7816017,1.4959426,0.17796348,-0.6539445,0.18162954,-2.786818,-0.59416497,0.6428164,0.80828786,0.08372678,0.27278942,-0.6662052,0.91585475,-0.9961762,0.8231315
1.3154656,0.3869241,-0.68134207,0.5879576,-3.048093,-0.76632047,1.4959015,0.16406244,-0.65783286,0.16846697,-2.7910597,-0.5868835,0.6492191,0.81354797,0.07506079,0.2757286,-0.68273175,0.91697377,-0.996353,0.83013844
1.317822,0.37469238,-0.6843762,0.5901538,-3.0673335,-0.7504165,1.4958031,0.15016018,-0.66165996,0.1554439,-2.7940433,-0.5789998,0.6556654,0.8187661,0.0664321,0.27877572,-0.6990363,0.91798997,-0.99651915,0.83633643
1.3201867,0.36238542,-0.68734545,0.59213245,-3.0857122,-0.73391473,1.4956589,0.13626626,-0.66541296,0.14255023,-2.7957587,-0.57057935,0.6621537,0.8239288,0.057841726,0.28193414,-0.71507186,0.9189051,-0.99667567,0.84175
1.3225591,0.35000667,-0.6902475,0.5939231,-3.1032302,-0.7168403,1.4954796,0.12239005,-0.6690795,0.12977657,-2.7961936,-0.5616852,0.66868174,0.82902265,0.049290635,0.28520712,-0.73079205,0.9197201,-0.9968232,0.84640336
1.3249382,0.33755958,-0.6930801,0.59555453,-3.11989,-0.69921935,1.4952775,0.10854149,-0.67264736,0.117117755,-2.795339,-0.5523799,0.6752463,0.83403444,0.040780112,0.2885979,-0.74615186,0.9204358,-0.9969625,0.8503196
1.3273236,0.32504755,-0.69584125,0.5970546,-3.135695,-0.68107814,1.4950631,0.09473057,-0.6761046,0.10456982,-2.7931826,-0.54272306,0.6818437,0.8389511,0.032311413,0.2921095,-0.76110834,0.92105216,-0.99709415,0.8535212
1.3297147,0.312474,-0.69852877,0.59845036,-3.15065,-0.66244334,1.4948478,0.08096717,-0.67944074,0.092130944,-2.7897127,-0.5327723,0.6884691,0.8437599,0.023885954,0.2957448,-0.775621,0.9215688,-0.99721867,0.8560295
1.3321111,0.29984236,-0.7011408,0.5997676,-3.1647608,-0.643342,1.4946424,0.067261666,-0.6826445,0.07980198,-2.7849169,-0.5225835,0.69511694,0.8484482,0.015505221,0.29950655,-0.78965265,0.92198473,-0.9973366,0.8578646
1.3345127,0.28715593,-0.7036755,0.60103106,-3.1780348,-0.6238012,1.494458,0.053624094,-0.6857068,0.067584746,-2.778782,-0.5122102,0.70178056,0.853004,0.007170703,0.30339712,-0.8031697,0.9222985,-0.9974484,0.8590454
1.3369193,0.2744181,-0.7061312,0.6022642,-3.19048,-0.60384804,1.4943044,0.040064827,-0.6886182,0.055485237,-2.7712932,-0.5017033,0.7084522,0.85741544,-0.0011159774,0.30741864,-0.8161427,0.9225079,-0.9975544,0.859589
1.3393309,0.26163208,-0.7085063,0.60348916,-3.202105,-0.5835097,1.4941921,0.026594043,-0.69137037,0.043508757,-2.7624366,-0.49111283,0.71512306,0.86167127,-0.009353263,0.31157285,-0.8285465,0.9226102,-0.99765503,0.859511
1.3417473,0.24880123,-0.7107993,0.6047266,-3.2129202,-0.56281316,1.494131,0.01322189,-0.69395614,0.031663347,-2.7521935,-0.4804853,0.7217829,0.86576074,-0.017539496,0.3158611,-0.8403608,0.9226021,-0.9977505,0.85882497
1.3441687,0.23592873,-0.7130088,0.6059959,-3.2229362,-0.5417851,1.4941299,-4.172325e-05,-0.6963684,0.019957863,-2.740545,-0.46986577,0.7284204,0.8696736,-0.0256731,0.32028428,-0.85157,0.92247945,-0.9978412,0.85754216
1.3465953,0.22301774,-0.71513355,0.6073148,-3.2321646,-0.5204521,1.4941975,-0.013186842,-0.6986016,0.008402309,-2.7274678,-0.45929715,0.73502254,0.87340033,-0.033752464,0.3248427,-0.86216336,0.92223746,-0.99792725,0.8556714
1.3490272,0.21007141,-0.71717244,0.60869956,-3.240618,-0.4988399,1.4943417,-0.026203766,-0.7006502,-0.0029907357,-2.7129374,-0.44881967,0.7415749,0.8769319,-0.041776024,0.32953614,-0.87213504,0.9218704,-0.99800897,0.8532188
1.3514649,0.1970928,-0.71912426,0.6101648,-3.2483094,-0.47697422,1.4945703,-0.039083257,-0.70251054,-0.014210499,-2.696922,-0.4384721,0.74806136,0.88026005,-0.049742237,0.33436373,-0.8814837,0.9213718,-0.9980866,0.8501874
1.3539085,0.18408494,-0.7209882,0.61172354,-3.2552524,-0.45487982,1.4948895,-0.05181575,-0.704179,-0.025243072,-2.6793873,-0.42829102,0.754464,0.88337725,-0.057649624,0.33932382,-0.89021236,0.9207343,-0.9981602,0.8465769
1.3563586,0.17105079,-0.7227633,0.61338717,-3.2614608,-0.43258107,1.4953063,-0.06439234,-0.70565367,-0.03607563,-2.6602917,-0.41831103,0.7607628,0.88627666,-0.06549668,0.34441406,-0.8983281,0.91994935,-0.9982299,0.8423832
1.3588156,0.15799324,-0.72444886,0.6151654,-3.2669494,-0.41010138,1.4958253,-0.076804474,-0.70693254,-0.04669215,-2.6395884,-0.40856424,0.7669358,0.8889522,-0.073282115,0.34963113,-0.9058417,0.9190074,-0.9982959,0.837598
1.36128,0.14491518,-0.7260441,0.6170664,-3.2717333,-0.38746354,1.4964516,-0.08904378,-0.7080151,-0.057078,-2.6172225,-0.39908138,0.7729585,0.89139867,-0.08100458,0.35497084,-0.912767,0.9178978,-0.99835825,0.83220863
1.3637521,0.13181938,-0.72754854,0.6190965,-3.2758272,-0.36468935,1.4971886,-0.101102665,-0.7089013,-0.0672162,-2.5931308,-0.3898897,0.7788039,0.8936116,-0.08866285,0.36042795,-0.91912067,0.91660845,-0.998417,0.82619697
1.3662328,0.118708566,-0.72896165,0.6212606,-3.2792466,-0.34179977,1.49804,-0.112973124,-0.7095922,-0.07708712,-2.5672414,-0.381014,0.78444207,0.89558727,-0.09625574,0.3659961,-0.92492163,0.91512585,-0.99847233,0.8195394
1.3687222,0.10558541,-0.73028296,0.62356174,-3.282007,-0.3188147,1.4990082,-0.12464841,-0.71009,-0.08667014,-2.5394726,-0.37247643,0.7898399,0.8973228,-0.10378216,0.37166777,-0.9301905,0.913435,-0.9985242,0.812206
1.3712212,0.09245251,-0.7315122,0.6260016,-3.2841237,-0.29575303,1.5000947,-0.1361219,-0.71039635,-0.09594175,-2.5097291,-0.36429518,0.79496086,0.898816,-0.111241065,0.3774341,-0.93494934,0.9115192,-0.9985726,0.80415934
1.3737302,0.07931242,-0.73264897,0.62858015,-3.2856123,-0.2726327,1.5013006,-0.1473878,-0.71051484,-0.10487343,-2.4779072,-0.35648367,0.79976416,0.90006554,-0.118631534,0.38328496,-0.939221,0.9093601,-0.9986176,0.7953542
1.3762499,0.066167615,-0.73369324,0.6312959,-3.2864876,-0.24947032,1.5026262,-0.15844096,-0.7104495,-0.11343451,-2.4438863,-0.3490521,0.8042046,0.9010708,-0.12595269,0.3892087,-0.94302887,0.9069372,-0.99865913,0.7857359
1.3787806,0.05302052,-0.7346448,0.63414586,-3.286765,-0.2262816,1.5040704,-0.16927715,-0.7102048,-0.121586375,-2.407532,-0.34200242,0.8082316,0.9018316,-0.1332037,0.3951922,-0.9463962,0.9042279,-0.99869716,0.77523917
1.381323,0.039873492,-0.7355035,0.6371257,-3.2864594,-0.20308091,1.5056322,-0.17989317,-0.7097864,-0.1292858,-2.3686917,-0.33533138,0.8117884,0.9023487,-0.14038388,0.40122077,-0.94934607,0.9012075,-0.9987317,0.7637865
1.3838776,0.02672884,-0.7362694,0.6402295,-3.285585,-0.17988153,1.5073093,-0.19028768,-0.70920014,-0.13648182,-2.3271952,-0.3290282,0.8148109,0.902623,-0.14749259,0.40727797,-0.95190096,0.8978487,-0.9987625,0.7512864
1.3864448,0.013588812,-0.7369425,0.6434504,-3.2841556,-0.15669554,1.5090983,-0.20046064,-0.70845354,-0.14311403,-2.2828488,-0.32307065,0.8172263,0.9026561,-0.15452921,0.41334572,-0.95408237,0.8941218,-0.9987895,0.7376305
1.3890252,0.0004555968,-0.73752296,0.6467799,-3.2821848,-0.13353382,1.5109938,-0.21041493,-0.7075545,-0.14911334,-2.2354355,-0.31742772,0.81895125,0.9024497,-0.16149329,0.41940412,-0.95591056,0.8899943,-0.99881256,0.72269154
1.3916191,-0.012668666,-0.7380108,0.6502086,-3.2796857,-0.110406056,1.5129902,-0.22015598,-0.706513,-0.15439798,-2.1847084,-0.31205517,0.8198894,0.90200585,-0.16838434,0.4254314,-0.9574046,0.88543105,-0.9988314,0.7063191
1.3942269,-0.02578189,-0.7384062,0.6537259,-3.2766707,-0.08732072,1.5150789,-0.22969359,-0.7053395,-0.15887545,-2.1303883,-0.30689505,0.81992835,0.90132636,-0.17520207,0.43140382,-0.95858186,0.88039386,-0.99884576,0.688336
1.3968489,-0.038882032,-0.7387094,0.6573203,-3.2731514,-0.06428515,1.5172486,-0.23904258,-0.7040474,-0.16244006,-2.0721593,-0.30187428,0.81893545,0.90041286,-0.18194622,0.4372957,-0.95945793,0.8748419,-0.9988552,0.6685333
1.3994855,-0.0519671,-0.7389205,0.66097933,-3.2691386,-0.041305505,1.519484,-0.24822488,-0.7026531,-0.16497217,-2.0096607,-0.29690275,0.8167526,0.8992665,-0.18861653,0.44307926,-0.9600466,0.8687315,-0.9988592,0.6466643
1.4021367,-0.06503514,-0.73903984,0.6646896,-3.264643,-0.0183868,1.5217648,-0.2572712,-0.70117664,-0.16633792,-1.9424826,-0.29187196,0.8131893,0.8978876,-0.19521293,0.4487245,-0.96035963,0.86201626,-0.99885726,0.6224379
1.4048029,-0.078084245,-0.7390676,0.66843706,-3.2596734,0.0044670384,1.5240636,-0.26622385,-0.699644,-0.16639102,-1.8701609,-0.2866553,0.8080138,0.89627546,-0.20173542,0.45419902,-0.9604066,0.85464776,-0.9988484,0.5955114
1.4074842,-0.09111253,-0.7390041,0.67220694,-3.254239,0.027253166,1.5263422,-0.2751405,-0.6980893,-0.16496964,-1.7921718,-0.2811073,0.80094147,0.89442796,-0.208184,0.45946783,-0.96019495,0.8465756,-0.99883145,0.5654824
1.4101806,-0.10411815,-0.7388496,0.67598397,-3.2483473,0.04996977,1.5285482,-0.28409767,-0.696557,-0.16190168,-1.7079341,-0.27506548,0.79162115,0.8923412,-0.21455878,0.46449304,-0.9597296,0.83774865,-0.9988049,0.53188205
1.4128921,-0.11709931,-0.7386043,0.6797523,-3.242005,0.072616026,1.53061,-0.29319617,-0.6951066,-0.15700367,-1.6168207,-0.2683538,0.7796186,0.8900093,-0.22085984,0.46923336,-0.9590131,0.8281159,-0.9987667,0.49417078
1.4156187,-0.13005419,-0.7382686,0.6834958,-3.2352185,0.09519206,1.5324285,-0.30256552,-0.6938189,-0.15008183,-1.5181875,-0.2607879,0.7643998,0.88742435,-0.2270874,0.47364366,-0.95804536,0.81762815,-0.998714,0.4517416
1.4183601,-0.14298105,-0.7378428,0.687198,-3.2279925,0.117698886,1.5338709,-0.31236675,-0.69280034,-0.14093044,-1.4114423,-0.2521818,0.74531865,0.8845765,-0.23324147,0.47767425,-0.95682347,0.8062403,-0.99864286,0.40393683
1.4211162,-0.15587814,-0.73732704,0.69084215,-3.2203314,0.14013834,1.5347598,-0.32279038,-0.69218916,-0.12932158,-1.2961723,-0.24235353,0.7216199,0.88145477,-0.23932208,0.48127013,-0.9553417,0.7939142,-0.99854773,0.3500907
1.4238868,-0.1687437,-0.7367217,0.6944115,-3.2122378,0.16251306,1.5348732,-0.33404186,-0.69215643,-0.11498093,-1.1723684,-0.23112336,0.69247967,0.87804866,-0.24532901,0.48437068,-0.95359135,0.7806223,-0.99842083,0.28961194
1.4266715,-0.18157604,-0.73602694,0.6978892,-3.2037141,0.18482637,1.5339538,-0.34630716,-0.69289505,-0.097551174,-1.040774,-0.218298,0.6571152,0.87435097,-0.25126177,0.4869097,-0.95156115,0.76635164,-0.9982514,0.22212419
1.42947,-0.19437341,-0.7352431,0.7012584,-3.1947618,0.20708229,1.5317492,-0.35969025,-0.6945858,-0.07655704,-0.9033427,-0.20363969,0.61500025,0.870362,-0.25711954,0.48881745,-0.949238,0.7511074,-0.9980245,0.14766954
1.4322816,-0.20713413,-0.7343703,0.7045026,-3.185381,0.22928537,1.5280927,-0.37413168,-0.6973337,-0.051436428,-0.76365167,-0.18684524,0.5661817,0.86609524,-0.2629012,0.49002513,-0.9466083,0.73491377,-0.9977207,0.06694231
1.4351059,-0.21985647,-0.7334088,0.7076052,-3.1755707,0.2514407,1.5230106,-0.38935158,-0.7010862,-0.021743273,-0.6269307,-0.16761412,0.5115866,0.8615827,-0.2686056,0.49047273,-0.94366103,0.71780986,-0.99731565,-0.018538445
1.4379424,-0.2325387,-0.73235875,0.7105502,-3.1653297,0.27355385,1.5167972,-0.40487826,-0.7055852,0.012461344,-0.49931312,-0.1458537,0.45308965,0.856878,-0.2742319,0.49011913,-0.94039035,0.6998393,-0.9967826,-0.106466234
1.4407903,-0.2451791,-0.73122036,0.7133218,-3.1546552,0.29563066,1.5099798,-0.42018503,-0.7104029,0.050250918,-0.3863359,-0.12192746,0.39316687,0.85205436,-0.2797799,0.4889505,-0.9367978,0.6810357,-0.9960967,-0.19408686
1.4436489,-0.25777593,-0.7299937,0.7159047,-3.143544,0.31767738,1.5031708,-0.4348575,-0.71506387,0.08987055,-0.29147106,-0.09670712,0.33426878,0.8471968,-0.28524998,0.48698235,-0.93289113,0.6614115,-0.9952408,-0.27874154
1.4465176,-0.27032745,-0.72867894,0.7182842,-3.1319916,0.3397004,1.4968961,-0.4486822,-0.719174,0.12922807,-0.21556325,-0.07132915,0.27828664,0.84239155,-0.29064277,0.48425397,-0.9286797,0.64095485,-0.99421084,-0.35834992
1.4493953,-0.28283188,-0.7272761,0.72044593,-3.119993,0.36170635,1.4915032,-0.46162984,-0.7224845,0.16648,-0.1573202,-0.04684623,0.22635606,0.837716,-0.2959588,0.4808188,-0.9241689,0.61963546,-0.99301684,-0.4316223
1.4522811,-0.2952874,-0.72578526,0.72237635,-3.107542,0.38370183,1.487154,-0.473784,-0.7248866,0.2003699,-0.11425908,-0.024000242,0.17894816,0.8332327,-0.30119812,0.4767353,-0.91935587,0.59741443,-0.9916808,-0.49800244
1.4551743,-0.3076922,-0.7242065,0.7240626,-3.0946324,0.4056935,1.4838742,-0.48527324,-0.72637427,0.23026584,-0.0835534,-0.0031756507,0.13607572,0.82898784,-0.30636027,0.47206092,-0.914229,0.5742534,-0.9902317,-0.5574739
1.4580736,-0.32004446,-0.7225397,0.7254926,-3.0812564,0.42768794,1.4816058,-0.4962272,-0.72700137,0.25603062,-0.062545575,0.015537246,0.09748834,0.8250117,-0.31144428,0.46684927,-0.90876913,0.55012083,-0.9887008,-0.61035407
1.4609783,-0.33234227,-0.72078496,0.7266549,-3.0674057,0.4496916,1.4802498,-0.506758,-0.726849,0.27784935,-0.048976313,0.032246843,0.062812775,0.82132107,-0.31644896,0.46114942,-0.902952,0.5249963,-0.987118,-0.6571342
1.4638869,-0.3445837,-0.7189422,0.72753894,-3.053072,0.47171068,1.479692,-0.5169529,-0.7260071,0.29608667,-0.04102929,0.047176525,0.031638242,0.8179221,-0.32137287,0.45500615,-0.8967511,0.49887216,-0.98551,-0.6983742
1.4667985,-0.35676685,-0.7170113,0.7281351,-3.0382454,0.4937511,1.4798216,-0.52687705,-0.7245627,0.31118408,-0.03729374,0.060602225,0.0035627899,0.8148123,-0.3262147,0.4484608,-0.8901391,0.47175434,-0.9838992,-0.73464143
1.469712,-0.36888966,-0.71499217,0.7284346,-3.022916,0.5158184,1.4805351,-0.5365764,-0.72259563,0.32359654,-0.036699545,0.072814375,-0.021784749,0.81198263,-0.33097327,0.44155195,-0.88308954,0.44366148,-0.9823039,-0.76647735
1.472626,-0.38095015,-0.7128847,0.7284296,-3.0070736,0.53791785,1.4817418,-0.5460821,-0.72017664,0.3337578,-0.038442075,0.08409453,-0.044736505,0.8094192,-0.33564764,0.43431634,-0.87557715,0.4146243,-0.9807389,-0.79438275
1.4755394,-0.39294624,-0.7106888,0.72811323,-2.9907072,0.56005394,1.4833618,-0.5554137,-0.71736765,0.34206092,-0.041922744,0.094703086,-0.06558466,0.8071046,-0.34023723,0.42678913,-0.8675781,0.38468426,-0.97921544,-0.8188125
1.4784509,-0.40487581,-0.7084043,0.72747946,-2.9738052,0.5822309,1.4853275,-0.56458306,-0.714222,0.34885123,-0.046698768,0.10487309,-0.08458383,0.8050185,-0.34474176,0.41900462,-0.85907066,0.3538922,-0.9777425,-0.8401751
1.4813592,-0.4167367,-0.706031,0.72652334,-2.956356,0.6044522,1.4875805,-0.573595,-0.7107864,0.3544267,-0.052441187,0.11480923,-0.101954766,0.803139,-0.34916142,0.41099614,-0.8500346,0.3223065,-0.97632676,-0.8588354
1.4842631,-0.42852667,-0.7035687,0.7252409,-2.9383476,0.62672067,1.490071,-0.5824508,-0.70710087,0.35903943,-0.058907665,0.124688536,-0.11788848,0.80144274,-0.35349676,0.40279642,-0.84045154,0.28999197,-0.9749733,-0.87511826
1.4871612,-0.44024348,-0.70101726,0.7236291,-2.9197679,0.6490384,1.492757,-0.59114736,-0.7032017,0.3629009,-0.0659162,0.13466139,-0.13255025,0.7999058,-0.35774872,0.3944375,-0.8303048,0.2570182,-0.97368586,-0.8893121
1.4900521,-0.4518848,-0.6983764,0.721686,-2.9006045,0.67140675,1.495602,-0.5996804,-0.69911915,0.36618558,-0.073330626,0.14485408,-0.14608313,0.7985038,-0.36191863,0.3859507,-0.8195799,0.2234588,-0.9724671,-0.9016728
1.4929347,-0.46344832,-0.695646,0.7194105,-2.8808446,0.6938262,1.498575,-0.60804373,-0.69488114,0.36903587,-0.08104849,0.155371,-0.15861113,0.79721254,-0.3660082,0.37736654,-0.8082641,0.18938944,-0.97131884,-0.9124271
1.4958074,-0.47493157,-0.6928258,0.7168025,-2.8604758,0.7162965,1.5016503,-0.6162304,-0.69051206,0.37156668,-0.08898962,0.16629653,-0.1702419,0.7960079,-0.37001944,0.3687146,-0.7963472,0.15488763,-0.9702422,-0.92177594
1.498669,-0.48633212,-0.6899156,0.7138629,-2.8394854,0.73881626,1.5048043,-0.6242334,-0.68603367,0.37386924,-0.09709,0.17769745,-0.1810691,0.7948662,-0.3739547,0.36002335,-0.78382117,0.12003141,-0.9692378,-0.9298967
1.5015184,-0.49764746,-0.6869153,0.71059346,-2.8178608,0.7613834,1.5080181,-0.6320454,-0.6814651,0.37601307,-0.10529863,0.1896239,-0.19117437,0.7937646,-0.3778166,0.35131997,-0.7706808,0.08489923,-0.9683057,-0.93694633
1.5043539,-0.508875,-0.68382454,0.7069971,-2.7955897,0.7839948,1.5112759,-0.6396598,-0.6768237,0.37805176,-0.113571286,0.2021125,-0.20062903,0.79268086,-0.38160786,0.34263024,-0.75692326,0.04956854,-0.96744573,-0.9430631
1.5071743,-0.5200122,-0.6806433,0.7030773,-2.7726598,0.80664617,1.5145631,-0.6470705,-0.6721242,0.38002217,-0.121869944,0.21518601,-0.20949547,0.7915938,-0.38533154,0.33397835,-0.74254894,0.014115947,-0.9666572,-0.9483687
1.5099784,-0.5310563,-0.6773714,0.69883865,-2.7490587,0.82933235,1.5178684,-0.6542729,-0.66738015,0.38194868,-0.1301596,0.22885586,-0.21782848,0.79048294,-0.38899082,0.3253868,-0.7275613,-0.021383213,-0.9659392,-0.95297027
1.512765,-0.54200464,-0.67400867,0.6942865,-2.7247746,0.8520471,1.521182,-0.66126287,-0.6626028,0.38384396,-0.13840735,0.24312241,-0.22567624,0.78932905,-0.39258894,0.31687632,-0.7119672,-0.05685532,-0.9652904,-0.95696145
1.5155327,-0.5528545,-0.670555,0.6894271,-2.6997964,0.87478304,1.5244957,-0.6680379,-0.6578016,0.38571078,-0.14658226,0.25797707,-0.23308124,0.7881138,-0.39612928,0.30846578,-0.6957764,-0.09222883,-0.96470934,-0.96042424
1.5182804,-0.56360304,-0.66701037,0.6842673,-2.6741128,0.89753175,1.5278034,-0.6745974,-0.652985,0.3875437,-0.15465392,0.27340236,-0.24008098,0.7868198,-0.39961526,0.30017215,-0.6790029,-0.1274343,-0.9641941,-0.96343017
1.5210068,-0.57424736,-0.6633747,0.67881495,-2.647713,0.92028373,1.5310997,-0.68094087,-0.6481593,0.38932997,-0.16259143,0.28937352,-0.24670884,0.78543085,-0.4030503,0.29201058,-0.66166383,-0.16240457,-0.96374255,-0.9660414
1.523711,-0.58478475,-0.6596481,0.6730785,-2.6205869,0.9430284,1.5343806,-0.68707037,-0.64332926,0.3910491,-0.17036581,0.3058585,-0.25299436,0.7839315,-0.40643787,0.28399435,-0.6437802,-0.19707498,-0.9633522,-0.96831185
1.5263915,-0.5952121,-0.6558305,0.667067,-2.5927248,0.965754,1.5376424,-0.69298923,-0.63849854,0.39267772,-0.17794664,0.32282084,-0.25896394,0.78230745,-0.4097814,0.27613497,-0.6253759,-0.2313834,-0.9630203,-0.9702883
1.5290475,-0.6055265,-0.65192205,0.6607903,-2.5641177,0.98844755,1.5408828,-0.69870174,-0.63366896,0.3941859,-0.18530421,0.34021795,-0.26464117,0.78054523,-0.4130842,0.26844224,-0.6064791,-0.26527035,-0.96274376,-0.97201097
1.5316778,-0.61572504,-0.64792293,0.6542589,-2.5347571,1.0110953,1.5441005,-0.70421374,-0.62884176,0.39554116,-0.19240971,0.35800436,-0.27004722,0.7786321,-0.41634962,0.2609244,-0.58712053,-0.2986794,-0.9625191,-0.97351456
1.5342815,-0.62580454,-0.64383334,0.6474837,-2.5046353,1.033682,1.5472935,-0.7095322,-0.62401694,0.39670783,-0.19923337,0.37613052,-0.27520114,0.77655625,-0.41958085,0.25358823,-0.5673343,-0.33155665,-0.96234256,-0.97482884
