pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.770858,-0.48901734,-0.16814703,0.9174233,3.4437604,-0.9395285,1.7304842,-0.4914648,-0.23484641,0.9794857,3.3880248,-0.96686953,0.34953982,0.6643939,0.1678638,0.079509854,0.69701624,-0.63828653,-0.05147402,-0.35124806,-0.79383683,0.66085756,-0.085765764,0.56356126,0.080924034,-0.222891,0.57071716,-0.77165234,0.33026907,-0.13805097,-0.22378452,0.28116706,0.9030258,0.5471853,0.28099793,0.5133987,0.26538068,-0.28134367,-0.031656787,-0.037750877
1.7745034,-0.475175,-0.17195116,0.9045473,3.476927,-0.96198773,1.7338052,-0.47765487,-0.2388436,0.9647271,3.4220734,-0.9844668,0.34544796,0.666753,0.17304635,0.076900385,0.69313836,-0.6396033,-0.069129065,-0.35016698,-0.79522103,0.6569051,-0.082052924,0.5644609,0.080153264,-0.21671116,0.5683462,-0.77367383,0.33229873,-0.12545615,-0.22870031,0.2691884,0.90230507,0.54707605,0.28017503,0.5104508,0.26050055,-0.27849993,-0.02335838,-0.047450386
1.7780944,-0.46120194,-0.17584293,0.89034045,3.5091274,-0.98333913,1.7370589,-0.4637066,-0.24290927,0.9486665,3.4551942,-1.0009608,0.34118772,0.66901845,0.1782431,0.07445562,0.6892798,-0.640725,-0.08679922,-0.3492485,-0.79650706,0.65278363,-0.07865389,0.5653656,0.07925973,-0.2105322,0.56585133,-0.7755702,0.3342759,-0.112789504,-0.23352158,0.2569369,0.90151393,0.5467412,0.2794628,0.5072296,0.25552565,-0.2754717,-0.015073015,-0.056987416
1.781626,-0.44710198,-0.17981787,0.8748088,3.540345,-1.0035872,1.7402434,-0.4496226,-0.24703823,0.9313231,3.4873607,-1.0163624,0.33676335,0.6711881,0.1834526,0.07216721,0.6854371,-0.64165723,-0.10447144,-0.34849274,-0.79769045,0.6484958,-0.07556683,0.5662745,0.07824916,-0.20435527,0.56323636,-0.7773365,0.33620128,-0.10006527,-0.2382473,0.24441884,0.90065217,0.546184,0.27885956,0.50373787,0.2504529,-0.27225736,-0.0068067443,-0.066360235
1.7850928,-0.43287915,-0.18387163,0.8579609,3.5705638,-1.0227388,1.7433546,-0.43540502,-0.25122476,0.91271985,3.5185454,-1.0306823,0.33217913,0.67326,0.18867327,0.070027195,0.68160677,-0.6424052,-0.12213275,-0.34789968,-0.798767,0.64404434,-0.07278973,0.5671867,0.07712762,-0.19818138,0.56050503,-0.7789675,0.3380757,-0.087297834,-0.24287659,0.23164135,0.8997196,0.54540807,0.2783636,0.49997815,0.24527922,-0.26885533,0.0014345433,-0.075567566
1.7884897,-0.41853747,-0.18799978,0.8398077,3.599769,-1.0408021,1.7463875,-0.4210565,-0.25546375,0.89287984,3.5487263,-1.0439341,0.32743925,0.67523235,0.19390337,0.06802805,0.67778546,-0.64297396,-0.13977043,-0.3474691,-0.7997325,0.63943225,-0.07032037,0.5681012,0.07590157,-0.19201145,0.55766094,-0.78045815,0.3399001,-0.074501455,-0.24740854,0.21861257,0.8987159,0.54441696,0.27797323,0.49595305,0.24000153,-0.26526406,0.009645136,-0.0846086
1.7918113,-0.40408102,-0.19219804,0.82036275,3.6279464,-1.0577871,1.7493396,-0.40658,-0.2597501,0.8718288,3.577879,-1.056131,0.3225478,0.6771037,0.199141,0.066162646,0.6739697,-0.6433683,-0.1573719,-0.34720063,-0.80058277,0.6346624,-0.06815636,0.5690172,0.074577816,-0.18584618,0.5547076,-0.78180313,0.34167558,-0.061690412,-0.25184232,0.20534167,0.89764076,0.5432145,0.27768683,0.49166515,0.23461664,-0.26148197,0.017819405,-0.093482964
1.7950526,-0.3895139,-0.19646208,0.7996421,3.655083,-1.0737052,1.752207,-0.3919784,-0.2640787,0.8495938,3.605982,-1.0672878,0.31750888,0.6788727,0.20438413,0.06442428,0.670156,-0.6435927,-0.17492472,-0.3470938,-0.80131346,0.629738,-0.06629517,0.5699338,0.07316352,-0.17968628,0.5516485,-0.7829972,0.3434033,-0.048878886,-0.25617716,0.19183873,0.89649373,0.54180455,0.2775028,0.48711705,0.2291215,-0.2575075,0.025951881,-0.102190666
1.7982085,-0.37484035,-0.20078768,0.77766424,3.681166,-1.0885695,1.7549852,-0.37725538,-0.26844415,0.82620496,3.6330135,-1.0774205,0.3123265,0.68053824,0.20963064,0.06280665,0.66634095,-0.6436516,-0.1924167,-0.34714785,-0.8019205,0.62466216,-0.06473408,0.57085025,0.07166618,-0.17353226,0.548487,-0.7840351,0.34508455,-0.036080964,-0.26041228,0.17811498,0.8952743,0.5401911,0.27741954,0.48231146,0.22351289,-0.2533391,0.034037232,-0.11073213
1.801274,-0.36006457,-0.20517065,0.75444996,3.706184,-1.1023942,1.7576718,-0.36241412,-0.2728419,0.80169237,3.6589572,-1.086545,0.3070046,0.68209946,0.21487819,0.061303873,0.66252124,-0.643549,-0.20983586,-0.34736192,-0.8023995,0.61943835,-0.063470215,0.5717658,0.070093654,-0.16738455,0.5452263,-0.7849116,0.3467206,-0.023310736,-0.26454687,0.16418257,0.8939819,0.5383784,0.2774355,0.47725108,0.21778777,-0.24897526,0.042070273,-0.11910808
1.804244,-0.34519088,-0.20960684,0.7300225,3.7301266,-1.1151948,1.7602625,-0.3474589,-0.27726674,0.77608764,3.6837945,-1.0946784,0.3015471,0.6835557,0.2201244,0.05991046,0.65869355,-0.64328897,-0.22717035,-0.34773496,-0.8027461,0.61407006,-0.062500566,0.5726796,0.068454094,-0.1612435,0.54186946,-0.78562135,0.3483128,-0.010582013,-0.26858014,0.15005472,0.8926159,0.5363707,0.27754924,0.47193882,0.21194303,-0.24441445,0.050045915,-0.1273196
1.8071141,-0.33022356,-0.2140922,0.70440733,3.752984,-1.1269878,1.7627555,-0.33239362,-0.28171396,0.7494244,3.7075121,-1.1018381,0.29595783,0.68490654,0.22536674,0.058621373,0.6548546,-0.6428752,-0.2444086,-0.34826568,-0.80295575,0.608561,-0.061821956,0.57359093,0.06675599,-0.15510944,0.5384195,-0.7861593,0.34986255,0.002091613,-0.27251124,0.1357456,0.8911757,0.53417236,0.27775925,0.46637762,0.20597568,-0.23965512,0.057959203,-0.1353681
1.8098793,-0.315167,-0.21862274,0.6776322,3.7747478,-1.1377908,1.765146,-0.3172225,-0.28617918,0.7217379,3.7300942,-1.1080425,0.2902406,0.6861516,0.23060258,0.057431865,0.6510012,-0.64231133,-0.26153922,-0.34895262,-0.80302393,0.602915,-0.06143107,0.5744991,0.065008074,-0.1489826,0.53487927,-0.78652024,0.3513712,0.014696571,-0.27633932,0.121270314,0.88966054,0.53178793,0.27806416,0.4605706,0.19988273,-0.23469579,0.06580528,-0.14325519
1.8125352,-0.30002558,-0.22319452,0.6497269,3.7954102,-1.1476221,1.7674328,-0.30195042,-0.2906575,0.6930636,3.7515314,-1.1133103,0.28439906,0.68729085,0.2358292,0.056337647,0.6471303,-0.6416009,-0.27855098,-0.3497942,-0.8029458,0.5971361,-0.061324432,0.5754033,0.06321937,-0.14286321,0.53125143,-0.78669924,0.35284016,0.027219638,-0.28006345,0.106644936,0.8880696,0.5292221,0.27846262,0.45452112,0.19366126,-0.22953494,0.073579445,-0.1509828
1.8150772,-0.28480372,-0.2278037,0.62072355,3.8149643,-1.1565007,1.7696118,-0.28658226,-0.29514462,0.6634387,3.7718122,-1.1176591,0.27843693,0.6883244,0.24104382,0.05533483,0.6432388,-0.64074737,-0.29543296,-0.35078856,-0.8027163,0.59122854,-0.061498404,0.57630277,0.061399113,-0.13675146,0.52753854,-0.78669137,0.35427085,0.03964796,-0.28368267,0.09188638,0.88640225,0.5264796,0.27895328,0.44823265,0.18730837,-0.2241711,0.081277065,-0.15855308
1.817501,-0.26950586,-0.23244654,0.59065586,3.8334043,-1.1644464,1.771681,-0.271123,-0.29963621,0.63290155,3.7909288,-1.1211095,0.2723578,0.68925244,0.24624355,0.054419797,0.6393238,-0.63975394,-0.31217432,-0.35193366,-0.80233026,0.5851968,-0.061949205,0.57719684,0.059556752,-0.13064754,0.5237429,-0.7864919,0.3556646,0.051968873,-0.28719595,0.07701236,0.88465756,0.5235655,0.27953482,0.44170895,0.18082143,-0.21860284,0.088893585,-0.16596837
1.8198024,-0.25413647,-0.23711929,0.55955976,3.8507252,-1.1714792,1.7736373,-0.25557792,-0.30412832,0.60149133,3.8088746,-1.1236794,0.2661652,0.6900754,0.25142547,0.05358938,0.6353823,-0.63862383,-0.32876453,-0.35322732,-0.80178225,0.5790454,-0.06267287,0.5780847,0.0577019,-0.12455152,0.51986676,-0.78609616,0.35702282,0.06417006,-0.2906022,0.0620413,0.8828346,0.5204847,0.28020602,0.434954,0.17419776,-0.21282873,0.09642464,-0.1732312
1.8219774,-0.23870006,-0.24181837,0.52747285,3.8669229,-1.1776198,1.7754797,-0.23995277,-0.3086165,0.569248,3.8256462,-1.1253891,0.25986266,0.6907939,0.25658664,0.052840687,0.63141155,-0.6373601,-0.34519324,-0.35466713,-0.8010665,0.5727793,-0.06366528,0.57896566,0.0558443,-0.118463635,0.5159121,-0.78549975,0.3583468,0.07623955,-0.29390022,0.046992276,0.88093257,0.51724243,0.28096566,0.42797202,0.16743492,-0.20684738,0.10386589,-0.18034424
1.8240222,-0.2232011,-0.24654025,0.49443445,3.8819947,-1.1828889,1.7772036,-0.22425319,-0.31309682,0.5362126,3.8412395,-1.1262589,0.25345367,0.6914085,0.26172408,0.0521712,0.6274088,-0.6359658,-0.36145028,-0.3562505,-0.8001771,0.5664035,-0.06492214,0.57983893,0.053993803,-0.112384036,0.5118807,-0.7846985,0.35963783,0.0881659,-0.29708874,0.031884916,0.87895054,0.5138441,0.2818125,0.42076755,0.16053054,-0.20065752,0.11121312,-0.18731032
1.8259329,-0.2076441,-0.25128147,0.4604854,3.8959382,-1.1873075,1.7788087,-0.2084851,-0.31756592,0.50242716,3.8556526,-1.126307,0.24694158,0.6919202,0.26683483,0.051578727,0.6233714,-0.63444394,-0.37752572,-0.35797465,-0.79910755,0.55992335,-0.06643898,0.5807037,0.05216029,-0.10631287,0.5077741,-0.7836884,0.36089718,0.099938005,-0.30016646,0.016739326,0.87688756,0.510295,0.28274533,0.41334543,0.1534825,-0.19425784,0.1184622,-0.1941324
1.8277061,-0.1920336,-0.2560387,0.4256681,3.908752,-1.1908966,1.7802924,-0.19265486,-0.32201937,0.46793455,3.8688827,-1.1255553,0.24032983,0.6923299,0.27191588,0.051061332,0.61929685,-0.6327973,-0.39340988,-0.35983667,-0.7978513,0.55334425,-0.06821116,0.5815591,0.050353672,-0.1002504,0.5035938,-0.7824658,0.36212608,0.111545175,-0.30313194,0.0015758809,0.8747427,0.5066007,0.28376305,0.4057108,0.14628883,-0.18764722,0.1256091,-0.20081352
1.8293382,-0.1763741,-0.26080865,0.39002624,3.9204357,-1.1936774,1.7816529,-0.17676832,-0.32645404,0.43277717,3.8809338,-1.1240226,0.23362173,0.6926386,0.27696434,0.050617393,0.6151825,-0.6310287,-0.40909332,-0.36183345,-0.7964012,0.5466719,-0.07023388,0.58240443,0.048583806,-0.094196886,0.49934086,-0.7810272,0.3633257,0.12297724,-0.30598366,-0.01358475,0.87251496,0.50276685,0.28486443,0.39786908,0.13894783,-0.18082453,0.13264987,-0.2073568
1.8308263,-0.16067012,-0.26558813,0.35360476,3.93099,-1.1956707,1.782889,-0.16083205,-0.33086634,0.39699954,3.8918052,-1.1217301,0.22682059,0.69284743,0.28197727,0.05024558,0.611026,-0.62914085,-0.42456684,-0.36396173,-0.79474986,0.53991234,-0.07250213,0.58323884,0.046860486,-0.0881526,0.49501622,-0.7793695,0.3644971,0.13422462,-0.30872005,-0.028721783,0.87020344,0.49879926,0.2860483,0.3898261,0.13145801,-0.17378883,0.13958068,-0.21376546
1.832167,-0.14492618,-0.27037403,0.31644973,3.9404156,-1.1968973,1.783998,-0.14485258,-0.33525252,0.36064494,3.9014993,-1.118697,0.2199297,0.69295764,0.2869518,0.049944803,0.6068249,-0.6271364,-0.43982145,-0.36621806,-0.7928895,0.53307164,-0.07501075,0.58406144,0.04519338,-0.08211788,0.49062064,-0.7774897,0.3656414,0.14527816,-0.31133947,-0.04381448,0.8678071,0.49470374,0.2873135,0.38158795,0.12381809,-0.16653928,0.14639778,-0.22004274
1.8333578,-0.12914678,-0.2751633,0.27860814,3.9487145,-1.1973776,1.784979,-0.12883627,-0.33960983,0.3237593,3.9100208,-1.1149452,0.21295227,0.69297045,0.29188526,0.04971422,0.60257685,-0.62501794,-0.45484856,-0.36859888,-0.7908117,0.526156,-0.0777544,0.58487135,0.043591976,-0.076093115,0.48615465,-0.7753855,0.36675957,0.1561292,-0.31384012,-0.058842245,0.86532503,0.49048623,0.2886588,0.37316105,0.11602715,-0.15907514,0.15309756,-0.22619195
1.834396,-0.11333646,-0.27995303,0.24012786,3.9558897,-1.1971316,1.7858307,-0.11278973,-0.34393504,0.28638583,3.9173706,-1.1104932,0.20589158,0.69288725,0.29677492,0.049553193,0.5982797,-0.6227879,-0.46963978,-0.37110046,-0.78850806,0.51917195,-0.0807276,0.58566767,0.042065516,-0.07007875,0.48161852,-0.7730546,0.3678526,0.16676979,-0.3162202,-0.07378473,0.8627562,0.4861527,0.29008302,0.36455217,0.10808451,-0.15139587,0.15967643,-0.23221642
1.8352789,-0.09749967,-0.28474036,0.20105746,3.961944,-1.1961794,1.7865524,-0.09671949,-0.34822473,0.24856924,3.9235573,-1.1053627,0.19875076,0.69270927,0.30161825,0.049461327,0.59393126,-0.6204488,-0.4841871,-0.37371892,-0.78596944,0.51212627,-0.083924666,0.58644944,0.04062304,-0.06407529,0.4770123,-0.7704952,0.36892137,0.17719257,-0.31847778,-0.088621974,0.8600997,0.48170924,0.29158488,0.35576835,0.099989854,-0.14350107,0.16613102,-0.23811947
1.8360044,-0.08164091,-0.28952247,0.1614461,3.966882,-1.19454,1.7871416,-0.080631904,-0.35247615,0.2103544,3.928581,-1.0995731,0.19153301,0.69243795,0.3064128,0.049438402,0.5895294,-0.6180031,-0.4984828,-0.37645033,-0.7831864,0.50502574,-0.087339796,0.5872158,0.039273232,-0.058083307,0.47233585,-0.76770574,0.36996675,0.18739069,-0.3206109,-0.103334464,0.85735446,0.4771619,0.2931631,0.34681705,0.09174322,-0.13539058,0.17245798,-0.24390443
1.8365705,-0.06576461,-0.29429668,0.12134332,3.970708,-1.1922325,1.7875979,-0.064533725,-0.3566867,0.1717859,3.932449,-1.0931456,0.18424147,0.6920746,0.31115627,0.049484357,0.58507204,-0.61545295,-0.51251954,-0.3792906,-0.7801489,0.4978774,-0.09096705,0.58796567,0.038024444,-0.052103337,0.4675888,-0.7646853,0.3709895,0.19735795,-0.32261756,-0.11790333,0.85451955,0.47251686,0.29481632,0.3377059,0.083344966,-0.1270644,0.17865413,-0.24957466
1.8369751,-0.04987524,-0.29906034,0.08079905,3.9734268,-1.1892749,1.7879211,-0.048431102,-0.36085358,0.13290635,3.9351687,-1.0860994,0.17687926,0.6916205,0.31584653,0.049599327,0.5805571,-0.61280066,-0.5262904,-0.38223553,-0.77684677,0.49068826,-0.09480035,0.5886981,0.03688465,-0.046136137,0.4627707,-0.761433,0.3719904,0.20708877,-0.32449567,-0.13231042,0.85159403,0.46778023,0.29654315,0.3284429,0.07479588,-0.118522786,0.18471645,-0.25513348
1.8372169,-0.0339772,-0.30381086,0.039863307,3.9750447,-1.185685,1.7881095,-0.032330398,-0.3649742,0.0937594,3.9367468,-1.0784538,0.16944943,0.691077,0.32048157,0.04978351,0.5759827,-0.6100485,-0.53978896,-0.3852808,-0.7732693,0.48346567,-0.09883353,0.58941203,0.035861418,-0.040182386,0.4578808,-0.7579485,0.37297013,0.21657819,-0.3262431,-0.1465384,0.8485769,0.46295813,0.29834214,0.31903622,0.0660971,-0.10976622,0.19064197,-0.26058418
1.8372941,-0.018074885,-0.3085458,-0.001413822,3.9755676,-1.1814802,1.7881632,-0.016237423,-0.36904606,0.054387342,3.937186,-1.0702296,0.16195507,0.69044524,0.32505953,0.050037276,0.5713469,-0.6071986,-0.5530091,-0.38842204,-0.7694054,0.47621697,-0.10306029,0.5901064,0.03496182,-0.03424285,0.45291814,-0.75423187,0.37392926,0.22582196,-0.32785773,-0.16057085,0.8454672,0.4580566,0.30021176,0.3094943,0.05725027,-0.10079546,0.19642793,-0.26593006
1.8372055,-0.002172661,-0.3132627,-0.04298237,3.9750018,-1.1766766,1.7880807,-0.00015830249,-0.37306693,0.014831681,3.9364917,-1.0614455,0.1543992,0.6897264,0.32957882,0.050361052,0.5666478,-0.6042531,-0.56594527,-0.39165482,-0.76524377,0.46894965,-0.10747426,0.59078014,0.034192488,-0.02831835,0.4478818,-0.7502834,0.3748684,0.23481637,-0.32933733,-0.17439222,0.84226406,0.4530817,0.3021504,0.2998258,0.04825737,-0.09161153,0.2020717,-0.27117434
1.8369502,0.013725131,-0.31795922,-0.0847926,3.973355,-1.1712906,1.787863,0.01590113,-0.37703484,-0.024867255,3.9346745,-1.0521209,0.14678483,0.6889216,0.33403793,0.05075535,0.5618837,-0.601214,-0.5785925,-0.3949746,-0.7607729,0.4616711,-0.11206906,0.5914321,0.03355951,-0.0224098,0.4427705,-0.7461038,0.37578806,0.24355836,-0.33067968,-0.18798816,0.8389664,0.44803935,0.3041564,0.29003957,0.039120942,-0.082215756,0.2075708,-0.2763202
1.8365272,0.029614178,-0.32263303,-0.12679516,3.970634,-1.1653373,1.7875078,0.031935733,-0.38094744,-0.064670555,3.9317381,-1.0422741,0.13911487,0.6880316,0.33843562,0.05122074,0.5570527,-0.5980834,-0.59094614,-0.39837673,-0.75598097,0.45438898,-0.1168382,0.5920611,0.033068456,-0.016518135,0.43758303,-0.7416941,0.37668872,0.25204563,-0.3318826,-0.20134534,0.83557343,0.44293544,0.30622792,0.2801446,0.029843874,-0.072609775,0.21292293,-0.28137082
1.8359358,0.0454902,-0.32728192,-0.16894116,3.9668465,-1.1588314,1.7870165,0.047940288,-0.3848032,-0.10453996,3.927688,-1.0319238,0.13139226,0.6870573,0.34277079,0.051757824,0.55215305,-0.5948632,-0.60300237,-0.40185663,-0.7508561,0.44711083,-0.12177518,0.592666,0.032724362,-0.010644308,0.43231794,-0.7370556,0.37757075,0.26027632,-0.3329438,-0.21445154,0.8320841,0.4377756,0.30836314,0.27015004,0.02042958,-0.06279552,0.21812595,-0.28632933
1.8351756,0.061348952,-0.3319037,-0.21118237,3.9620006,-1.1517872,1.7863882,0.06390941,-0.38860002,-0.14443873,3.9225302,-1.0210881,0.123619854,0.6859993,0.3470425,0.052367188,0.5471832,-0.5915555,-0.6147578,-0.40540954,-0.74538654,0.4398443,-0.1268735,0.59324545,0.032531697,-0.0047893105,0.42697376,-0.73218995,0.37843454,0.26824927,-0.33386105,-0.22729579,0.82849747,0.43256548,0.31056002,0.26006502,0.010882003,-0.05277532,0.2231779,-0.29119873
1.8342464,0.077186204,-0.33649623,-0.25347126,3.9561043,-1.1442181,1.7856226,0.07983883,-0.39233634,-0.1843319,3.9162722,-1.0097849,0.11580048,0.68485796,0.3512501,0.053049434,0.54214144,-0.58816224,-0.6262096,-0.4090307,-0.7395605,0.43259698,-0.13212666,0.59379834,0.03249433,0.0010457853,0.4215489,-0.72709906,0.37928036,0.27596396,-0.33463213,-0.23986828,0.82481265,0.42731044,0.31281647,0.24989885,0.0012054672,-0.042551786,0.228077,-0.29598203
1.8331479,0.09299778,-0.34105745,-0.29576117,3.9491658,-1.1361371,1.7847192,0.0957237,-0.39601117,-0.22418556,3.9089184,-0.9980312,0.1079369,0.6836336,0.35539308,0.05380511,0.53702617,-0.58468544,-0.63735586,-0.41271535,-0.73336655,0.42537642,-0.1375282,0.59432334,0.032615606,0.0068599596,0.4160418,-0.721785,0.38010848,0.2834204,-0.33525482,-0.2521604,0.8210287,0.4220157,0.31513032,0.23966086,-0.008595114,-0.03212792,0.23282166,-0.30068216
1.8318803,0.108779535,-0.34558532,-0.33800644,3.9411933,-1.1275569,1.7836787,0.111560434,-0.39962265,-0.26396826,3.9004755,-0.9858427,0.10003183,0.6823263,0.3594711,0.054634724,0.53183585,-0.58112717,-0.648195,-0.41645864,-0.72679365,0.41819015,-0.1430717,0.59481907,0.032898244,0.012652043,0.41045082,-0.71625006,0.38091907,0.29061925,-0.33572695,-0.26416475,0.81714463,0.4166863,0.3174992,0.22936027,-0.018514408,-0.021507088,0.23741049,-0.30530196
1.8304439,0.124527335,-0.3500779,-0.38016236,3.9321957,-1.1184894,1.7825005,0.12734494,-0.4031702,-0.30364877,3.8909476,-0.97323674,0.09208793,0.6809358,0.36348405,0.055538706,0.52656895,-0.57748944,-0.6587264,-0.4202557,-0.7198314,0.41104567,-0.14875077,0.59528416,0.03334442,0.018420909,0.4047743,-0.71049666,0.38171232,0.29756165,-0.33604637,-0.27587512,0.8131596,0.41132694,0.31992057,0.21900639,-0.028546529,-0.010693048,0.24184228,-0.3098443
1.828839,0.1402371,-0.35453323,-0.42218554,3.9221814,-1.1089461,1.7811847,0.14307362,-0.40665236,-0.34319842,3.8803406,-0.9602293,0.08410781,0.6794617,0.36743197,0.056517404,0.5212241,-0.57377434,-0.66894984,-0.4241016,-0.7124701,0.4039504,-0.1545591,0.59571725,0.033955734,0.02416541,0.39901063,-0.7045275,0.38248828,0.30424926,-0.33621094,-0.28728646,0.8090727,0.4059422,0.3223919,0.20860842,-0.03868518,0.0003100961,0.24611603,-0.3143118
1.8270663,0.15590478,-0.35894945,-0.46403375,3.9111586,-1.0989381,1.7797314,0.15874317,-0.4100684,-0.3825896,3.868658,-0.9468353,0.076093964,0.6779033,0.37131503,0.05757101,0.5157998,-0.5699841,-0.6788659,-0.42799142,-0.7047013,0.39691165,-0.16049047,0.59611684,0.034733232,0.029884389,0.39315826,-0.6983452,0.383247,0.3106843,-0.3362186,-0.29839486,0.804883,0.4005363,0.3249104,0.19817549,-0.0489235,0.011497783,0.25023094,-0.31870714
1.8251268,0.17152637,-0.36332473,-0.5056661,3.899136,-1.0884763,1.7781402,0.17435068,-0.4134177,-0.42179677,3.8559072,-0.93306977,0.0680489,0.67625964,0.37513363,0.05869961,0.51029485,-0.5661209,-0.6884759,-0.4319202,-0.6965176,0.38993663,-0.1665387,0.59648144,0.035677396,0.035576615,0.38721564,-0.6919525,0.38398847,0.31686938,-0.33606735,-0.30919752,0.8005897,0.39511326,0.32747322,0.18771662,-0.05925422,0.022865098,0.25418642,-0.32303286
1.823021,0.18709788,-0.36765727,-0.54704314,3.8861222,-1.077571,1.7764109,0.18989326,-0.41669968,-0.46079466,3.8420923,-0.9189475,0.059975047,0.6745295,0.37888828,0.059903122,0.50470793,-0.5621872,-0.6977818,-0.43588296,-0.6879131,0.38303247,-0.17269774,0.5968095,0.03678821,0.04124084,0.3811814,-0.6853523,0.3847126,0.32280767,-0.3357552,-0.31969264,0.79619193,0.3896768,0.3300773,0.17724067,-0.06966956,0.034406688,0.25798205,-0.32729143
1.8207504,0.20261535,-0.3719453,-0.5881269,3.8721254,-1.0662327,1.7745442,0.20536853,-0.4199139,-0.49956083,3.8272169,-0.90448284,0.051874768,0.6727113,0.38257965,0.061181296,0.49903783,-0.5581853,-0.70678616,-0.43987462,-0.67888385,0.3762061,-0.17896159,0.5970994,0.038065117,0.046875842,0.3750541,-0.6785473,0.3854193,0.3285027,-0.33528027,-0.32987952,0.7916889,0.38423038,0.33271942,0.16675636,-0.08016132,0.046116777,0.26161763,-0.33148518
1.818316,0.21807487,-0.37618715,-0.62888104,3.857154,-1.0544711,1.7725389,0.22077422,-0.4230601,-0.5380729,3.811288,-0.8896895,0.043750394,0.67080325,0.3862085,0.062533684,0.49328345,-0.55411786,-0.71549225,-0.44389015,-0.66942775,0.3694644,-0.18532437,0.5973496,0.039507095,0.052480366,0.36883253,-0.6715403,0.3861084,0.33395845,-0.33464077,-0.3397583,0.78708005,0.37877712,0.33539626,0.15627226,-0.09072075,0.057989188,0.2650932,-0.3356164
1.8157194,0.23347257,-0.38038108,-0.6692707,3.8412158,-1.0422963,1.7703954,0.23610775,-0.42613828,-0.57631034,3.794308,-0.87458086,0.035604242,0.6688032,0.38977575,0.063959636,0.48744375,-0.5499876,-0.7239039,-0.4479244,-0.65954506,0.36281407,-0.19178027,0.59755826,0.04111266,0.05805307,0.36251563,-0.664334,0.38677964,0.33917916,-0.33383495,-0.3493301,0.78236467,0.37331986,0.3381043,0.1457967,-0.10133872,0.07001727,0.26840895,-0.33968732
1.8129618,0.2488046,-0.3845255,-0.70926267,3.8243194,-1.0297178,1.7681125,0.2513677,-0.429148,-0.6142527,3.776285,-0.85917133,0.027438577,0.66670877,0.39328235,0.065458275,0.48151776,-0.54579735,-0.73202556,-0.45197228,-0.6492387,0.35626164,-0.19832353,0.5977238,0.042879894,0.06359268,0.3561024,-0.6569309,0.38743275,0.3441695,-0.33286116,-0.35859677,0.77754223,0.3678612,0.34083992,0.1353379,-0.11200575,0.082193956,0.2715653,-0.3436999
