pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.5394053,-0.64559454,-0.6353838,0.6332487,-2.4420803,1.078607,1.5208282,-0.6581193,-0.6382529,0.5038826,-2.147212,1.0706425,0.052127823,0.27518883,-0.05625128,0.23158586,-0.12036872,0.16629742,-0.11667822,0.17828526,-0.22307122,0.11177286,-0.14377886,0.27336606,-0.027137592,0.14758646,0.16291682,-0.32106513,-0.45059013,-0.42213485,-0.32295614,-0.18621369,-0.7073095,-0.38726112,-0.5754779,-0.33822805,-0.71730655,-0.2586324,-0.5253442,-0.56828874
1.5419236,-0.65529877,-0.6310246,0.6258134,-2.409635,1.1009097,1.573737,-0.65021,-0.6029556,0.5633529,-2.3511076,1.195722,0.009202998,0.24313478,-0.074151024,0.22084115,-0.11817179,0.18842317,-0.12408384,0.14550985,-0.1897876,0.14516188,-0.1013951,0.2254709,-0.06316394,0.16206263,0.1758715,-0.33315971,-0.3297691,-0.4312987,-0.32014665,-0.21159787,-0.68631,-0.3990512,-0.54485065,-0.3523608,-0.73905313,-0.5087668,-0.54987264,-0.41244859
1.5444119,-0.66487163,-0.6265765,0.61818355,-2.3764052,1.1230806,1.5876169,-0.6672539,-0.586148,0.49365804,-2.3194644,1.2026212,-0.011042646,0.22221255,-0.08378589,0.21506307,-0.118623294,0.1995257,-0.12710164,0.13872606,-0.17359862,0.1557243,-0.09367348,0.20214961,-0.08665281,0.16423923,0.17157944,-0.33614662,-0.26465237,-0.43862584,-0.3141363,-0.2285306,-0.67449653,-0.40675315,-0.51752365,-0.36379865,-0.741595,-0.5681954,-0.55658036,-0.33404928
1.5468692,-0.67430997,-0.62204,0.61037236,-2.3423865,1.1450994,1.5932207,-0.6794553,-0.5778686,0.46244404,-2.2742314,1.2132281,-0.024319025,0.21348876,-0.09107227,0.21044265,-0.11914461,0.20679663,-0.12858215,0.13443767,-0.1644813,0.15831718,-0.091754526,0.18848588,-0.0991083,0.16427231,0.16578333,-0.33684498,-0.21879081,-0.44509503,-0.30753756,-0.24241662,-0.66440964,-0.41295007,-0.4889003,-0.37334993,-0.7388608,-0.5877529,-0.55875826,-0.30314925
1.5492948,-0.6836107,-0.6174157,0.6023937,-2.307576,1.1669449,1.5965326,-0.6896241,-0.5722487,0.4505528,-2.232187,1.2312572,-0.034325905,0.20954399,-0.09725329,0.20626663,-0.11954987,0.21176887,-0.12959346,0.1312401,-0.1591267,0.15725982,-0.092215665,0.17948163,-0.10574937,0.16335721,0.16070238,-0.336935,-0.18409605,-0.4508604,-0.3008722,-0.25465915,-0.65485716,-0.4181666,-0.46000102,-0.38142508,-0.7343871,-0.59624994,-0.5588726,-0.29453638
1.5516883,-0.6927706,-0.6127044,0.59426165,-2.2719715,1.1885947,1.5990299,-0.69915825,-0.5674244,0.4454869,-2.1922257,1.2526189,-0.042351853,0.20737995,-0.102759965,0.20229557,-0.119826905,0.21514998,-0.1305455,0.12906654,-0.15595566,0.15447126,-0.09378728,0.17294699,-0.1095107,0.16179606,0.15656598,-0.336892,-0.15702824,-0.45597127,-0.29429483,-0.26577258,-0.6455049,-0.4226172,-0.43167272,-0.3883132,-0.72940165,-0.60117286,-0.5577291,-0.2954826
1.5540489,-0.70178646,-0.60790694,0.5859906,-2.235572,1.2100258,1.6011151,-0.70852435,-0.56281614,0.441969,-2.1527224,1.2747841,-0.048965562,0.20589167,-0.10778389,0.19843161,-0.11998758,0.21737158,-0.13158815,0.12784259,-0.15412143,0.15087517,-0.095898926,0.1677966,-0.111868046,0.15972173,0.15323418,-0.33684522,-0.13550651,-0.46046102,-0.28786063,-0.27598682,-0.6362433,-0.42643094,-0.40436697,-0.3942323,-0.724371,-0.6047265,-0.55570674,-0.300352
1.5563762,-0.71065515,-0.6030242,0.57759535,-2.1983774,1.2312143,1.6029325,-0.7178563,-0.5582236,0.43801218,-2.1128786,1.296643,-0.05447634,0.20466879,-0.11242955,0.1946295,-0.12004636,0.2187285,-0.1327641,0.12743498,-0.15313514,0.14693378,-0.09828112,0.16344814,-0.113561325,0.15721832,0.15051468,-0.33681414,-0.11812425,-0.46436366,-0.28158936,-0.28542587,-0.6270343,-0.42970183,-0.37826928,-0.39935184,-0.71946424,-0.6076183,-0.5530344,-0.30673435
1.5586697,-0.7193735,-0.5980572,0.56909084,-2.1603885,1.2521353,1.6045547,-0.72718346,-0.5535637,0.4329695,-2.0723763,1.3177952,-0.059084166,0.2035519,-0.11676396,0.19086646,-0.12001634,0.21943188,-0.13407193,0.12769562,-0.15270226,0.14288487,-0.100804456,0.15957405,-0.11496787,0.15434815,0.14823475,-0.33678338,-0.10387271,-0.46771497,-0.27548495,-0.29416847,-0.61786485,-0.4325029,-0.35341084,-0.40380448,-0.7147224,-0.61009324,-0.5498705,-0.3136054
1.560929,-0.7279383,-0.59300715,0.56049234,-2.1216068,1.2727634,1.6060274,-0.7365022,-0.5487945,0.42672786,-2.0310993,1.3381401,-0.06293489,0.2024748,-0.12083508,0.18713017,-0.11990849,0.21963643,-0.13549341,0.1284882,-0.15264033,0.1388525,-0.10340525,0.15598525,-0.11628259,0.15116006,0.14625481,-0.33672825,-0.0920103,-0.47055086,-0.26954335,-0.30227077,-0.6087308,-0.43489173,-0.32974184,-0.4076943,-0.71013004,-0.61224276,-0.54633105,-0.32052922
1.5631536,-0.73634636,-0.5878751,0.55181533,-2.082035,1.2930722,1.6073809,-0.745797,-0.54389536,0.41937798,-1.9890102,1.357685,-0.06614285,0.20140842,-0.12467953,0.1834138,-0.11973186,0.21945685,-0.13700522,0.12969764,-0.15283357,0.13490123,-0.10605206,0.1525716,-0.11760556,0.14769326,0.14446653,-0.33662367,-0.08198568,-0.47290576,-0.26375636,-0.3097756,-0.5996315,-0.43691382,-0.30717534,-0.41110325,-0.7056483,-0.6141041,-0.5425033,-0.3273187
1.5653435,-0.7445946,-0.5826626,0.54307544,-2.0416775,1.313035,1.608634,-0.75504744,-0.5388577,0.4110868,-1.9460974,1.3764665,-0.06880126,0.20034023,-0.1283263,0.17971365,-0.11949385,0.21897887,-0.13858393,0.13123038,-0.1532069,0.13106349,-0.1087289,0.14926934,-0.11898583,0.14397976,0.14278738,-0.33644703,-0.07338667,-0.4748115,-0.2581137,-0.31671685,-0.59056777,-0.43860492,-0.28561276,-0.4140961,-0.7012306,-0.6156943,-0.53845316,-0.33389255
1.5674982,-0.75267977,-0.5773708,0.5342885,-2.0005383,1.332624,1.6097984,-0.7642301,-0.5336818,0.40203604,-1.9023685,1.3945178,-0.07098781,0.19926608,-0.13179883,0.17602783,-0.11920057,0.21826681,-0.14020807,0.13301186,-0.15371045,0.12735419,-0.11142728,0.14604273,-0.120444186,0.1400461,0.14115493,-0.3361788,-0.06590407,-0.4762969,-0.25260422,-0.32312182,-0.5815414,-0.43999305,-0.2649584,-0.41672447,-0.69683015,-0.61702234,-0.5342304,-0.34021455
1.5696177,-0.76059884,-0.5720016,0.52547055,-1.9586236,1.351811,1.6108818,-0.773319,-0.52837354,0.39240512,-1.8578386,1.4118612,-0.07276802,0.19818619,-0.1351164,0.17235583,-0.11885709,0.21736927,-0.14185886,0.13498266,-0.15431064,0.123778805,-0.11414232,0.14287318,-0.12198558,0.13591476,0.13952227,-0.3358025,-0.05930539,-0.47738767,-0.24721654,-0.32901263,-0.5725547,-0.44110012,-0.24512608,-0.41902986,-0.6924038,-0.6180938,-0.52987254,-0.34626755
1.571702,-0.76834875,-0.56655633,0.5166377,-1.9159403,1.3705677,1.6118882,-0.7822903,-0.522941,0.38234913,-1.812531,1.4285054,-0.074197516,0.19710268,-0.13829497,0.16869769,-0.11846768,0.21632288,-0.14352036,0.13709532,-0.15498428,0.12033779,-0.11687134,0.1397524,-0.12360616,0.13160497,0.13785437,-0.33530417,-0.053415418,-0.47810662,-0.24193951,-0.33440748,-0.5636103,-0.4419432,-0.22604188,-0.42104593,-0.68791306,-0.6189128,-0.52540755,-0.35204202
1.5737509,-0.7759264,-0.561037,0.50780624,-1.8724959,1.3888649,1.6128204,-0.7911186,-0.5173951,0.3720075,-1.7664783,1.4444478,-0.07532371,0.1960187,-0.1413479,0.16505408,-0.11803596,0.2151554,-0.14517924,0.13931173,-0.15571503,0.11702929,-0.11961251,0.13667867,-0.12529728,0.12713356,0.1361252,-0.3346721,-0.04810193,-0.4784738,-0.23676229,-0.33932137,-0.55471116,-0.44253555,-0.20764442,-0.4228002,-0.68332464,-0.61948276,-0.5208562,-0.3575315
1.5757644,-0.7833287,-0.55544543,0.49899262,-1.8282993,1.4066731,1.6136817,-0.799783,-0.5117461,0.3614932,-1.7197162,1.4596753,-0.076187186,0.19493715,-0.14428645,0.16142604,-0.11756506,0.2138878,-0.14682454,0.14160076,-0.15649128,0.113850445,-0.12236432,0.13365395,-0.12704794,0.12251533,0.1343157,-0.33389637,-0.043264955,-0.47850686,-0.23167449,-0.34376672,-0.5458602,-0.4428875,-0.1898842,-0.42431545,-0.67861015,-0.61980605,-0.5162337,-0.36273083
1.5777428,-0.7905528,-0.54978365,0.4902133,-1.7833604,1.4239626,1.614474,-0.8082621,-0.5060054,0.3509026,-1.6722876,1.4741719,-0.076822735,0.1938609,-0.14712021,0.15781476,-0.117057726,0.21253602,-0.14844738,0.14393681,-0.15730453,0.11079846,-0.12512584,0.13068259,-0.12884632,0.11776354,0.13241205,-0.3329686,-0.038828734,-0.47822133,-0.22666618,-0.347754,-0.5370603,-0.443007,-0.17272142,-0.42561063,-0.6737457,-0.61988515,-0.51155084,-0.36763492
1.5796862,-0.7975956,-0.54405373,0.4814849,-1.73769,1.4407035,1.6151998,-0.81653845,-0.50018364,0.34031484,-1.6242354,1.4879138,-0.077260226,0.1927924,-0.14985734,0.15422143,-0.11651636,0.21111216,-0.15004076,0.1462986,-0.15814878,0.1078709,-0.12789612,0.12777019,-0.13068049,0.11289021,0.13040446,-0.33188152,-0.034735873,-0.4776308,-0.22172786,-0.351292,-0.52831435,-0.44290006,-0.15612487,-0.4267017,-0.66871125,-0.6197219,-0.50681525,-0.37223893
1.5815947,-0.8044543,-0.538258,0.4728241,-1.6912997,1.4568657,1.6158619,-0.824595,-0.494291,0.32979575,-1.5756044,1.5008777,-0.07752534,0.19173354,-0.15250488,0.1506474,-0.11594312,0.20962542,-0.15159903,0.14866817,-0.15901934,0.10506585,-0.13067412,0.12492279,-0.13253905,0.10790632,0.12828624,-0.33062896,-0.030942634,-0.47674724,-0.21685046,-0.35438827,-0.51962477,-0.4425713,-0.14006984,-0.4276021,-0.6634901,-0.6193176,-0.5020319,-0.37653762
1.5834688,-0.811126,-0.5323988,0.46424764,-1.6442022,1.4724189,1.6164631,-0.83241713,-0.4883373,0.31940126,-1.5264397,1.5130383,-0.07764025,0.19068578,-0.1550689,0.1470939,-0.11533991,0.20808285,-0.15311791,0.1510302,-0.15991265,0.10238203,-0.13345885,0.12214656,-0.13441132,0.10282204,0.1260531,-0.32920542,-0.027415713,-0.47558123,-0.21202528,-0.35704926,-0.5109938,-0.44202405,-0.124536626,-0.42832333,-0.65806854,-0.61867326,-0.4972039,-0.3805255
1.5853087,-0.81760794,-0.52647865,0.4557724,-1.5964112,1.4873328,1.6170065,-0.8399929,-0.48233202,0.30917662,-1.4767859,1.5243707,-0.0776241,0.18965022,-0.15755467,0.14356221,-0.11470848,0.20648985,-0.15459405,0.15337142,-0.1608261,0.09981868,-0.13624944,0.11944739,-0.13628748,0.09764692,0.123702504,-0.3276061,-0.02412962,-0.474142,-0.207244,-0.35928062,-0.5024232,-0.44126067,-0.10950936,-0.42887515,-0.6524351,-0.6177895,-0.4923326,-0.3841969
1.5871149,-0.8238973,-0.5205001,0.4474152,-1.5479413,1.5015775,1.6174957,-0.84731084,-0.47628313,0.29916206,-1.4266838,1.5348511,-0.07749351,0.18862769,-0.15996675,0.1400535,-0.11405042,0.20485061,-0.156025,0.15568034,-0.16175748,0.09737555,-0.13904493,0.11683074,-0.13815859,0.09239001,0.12123336,-0.32582667,-0.021064809,-0.47243762,-0.20249858,-0.36108726,-0.49391454,-0.44028267,-0.09497463,-0.42926598,-0.6465806,-0.6166667,-0.48741832,-0.38754582
1.588888,-0.82999146,-0.51446605,0.439193,-1.4988077,1.5151225,1.6179342,-0.8543614,-0.47019917,0.28939474,-1.3761752,1.5444591,-0.07726297,0.18761909,-0.16230915,0.13656886,-0.11336716,0.20316851,-0.15740903,0.15794677,-0.16270487,0.0950527,-0.14184393,0.11430137,-0.14001662,0.08706001,0.118645556,-0.32386315,-0.018206121,-0.47047526,-0.1977814,-0.36247355,-0.48546886,-0.4390908,-0.080920875,-0.42950305,-0.6404975,-0.6153045,-0.4824604,-0.39056617
1.5906285,-0.83588773,-0.50837916,0.43112278,-1.4490266,1.5279384,1.6183265,-0.8611363,-0.46408674,0.27990586,-1.3252976,1.5531739,-0.07694515,0.18662503,-0.16458537,0.13310939,-0.11266007,0.20144622,-0.1587449,0.16016164,-0.16366673,0.092850454,-0.14464551,0.11186343,-0.14185439,0.081665404,0.115939796,-0.3217119,-0.0155418515,-0.4682611,-0.19308497,-0.36344332,-0.4770867,-0.43768522,-0.06733772,-0.4295926,-0.63418,-0.61370254,-0.47745746,-0.39325136
1.592337,-0.84158367,-0.5022425,0.42322144,-1.398615,1.5399953,1.6186771,-0.8676293,-0.45795318,0.27072334,-1.2740847,1.5609766,-0.07655124,0.18564612,-0.16679846,0.12967598,-0.11193038,0.19968602,-0.16003186,0.16231692,-0.16464138,0.090769276,-0.14744839,0.10952023,-0.14366545,0.076214544,0.11311736,-0.31936947,-0.013062876,-0.46580052,-0.18840216,-0.36400005,-0.46876842,-0.43606552,-0.05421528,-0.42954,-0.62762356,-0.6118596,-0.47240752,-0.3955948
1.5940143,-0.84707665,-0.4960592,0.41550606,-1.3475908,1.5512643,1.6189909,-0.8738343,-0.45180506,0.2618757,-1.2225696,1.5678527,-0.07609117,0.18468301,-0.16895115,0.12626968,-0.11117926,0.19788988,-0.16126956,0.16440526,-0.16562751,0.088809654,-0.15025131,0.10727421,-0.14544412,0.07071571,0.11017995,-0.31683257,-0.010761894,-0.46309814,-0.18372606,-0.3641469,-0.4605139,-0.4342308,-0.041543946,-0.4293499,-0.62082493,-0.60977477,-0.4673082,-0.39758942
1.595661,-0.85236436,-0.4898324,0.40799356,-1.2959725,1.5617163,1.6192721,-0.87974703,-0.4456474,0.25338593,-1.1707803,1.5737871,-0.07557381,0.18373631,-0.1710458,0.12289135,-0.11040784,0.19605954,-0.16245793,0.16642003,-0.16662346,0.08697195,-0.15305306,0.10512709,-0.14718537,0.06517723,0.107129596,-0.31409806,-0.008633132,-0.4601579,-0.17905001,-0.36388665,-0.4523227,-0.43217966,-0.029314427,-0.42902628,-0.61378205,-0.60744596,-0.46215674,-0.39922798
1.5972782,-0.85744447,-0.48356548,0.40070096,-1.243779,1.5713234,1.6195266,-0.8853643,-0.43948534,0.24527735,-1.1187431,1.5787667,-0.07500719,0.1828068,-0.17308447,0.119541906,-0.10961716,0.19419663,-0.16359715,0.16835518,-0.16762753,0.08525648,-0.15585226,0.10307963,-0.14888464,0.059607543,0.10396858,-0.3111629,-0.0066718482,-0.45698312,-0.1743675,-0.36322194,-0.44419414,-0.42991027,-0.017516777,-0.4285726,-0.60649383,-0.6048713,-0.45695022,-0.4005029
1.5988667,-0.86231464,-0.47726184,0.39364517,-1.1910304,1.5800577,1.6197586,-0.8906827,-0.43332392,0.23757203,-1.066481,1.5827793,-0.074398644,0.1818955,-0.17506902,0.116222166,-0.10880826,0.19230278,-0.1646877,0.17020518,-0.16863818,0.08366329,-0.15864718,0.10113195,-0.15053798,0.05401522,0.10069931,-0.30802405,-0.004874076,-0.45357648,-0.16967233,-0.36215514,-0.43612716,-0.4274204,-0.0061414097,-0.42799184,-0.5989603,-0.60204816,-0.45168552,-0.40140632
1.6004274,-0.8669727,-0.470925,0.38684312,-1.137747,1.5878925,1.6199751,-0.89570135,-0.42716703,0.23028761,-1.0140138,1.5858136,-0.07375498,0.18100306,-0.17700107,0.11293303,-0.10798215,0.1903795,-0.16573012,0.17196487,-0.16965336,0.08219215,-0.16143668,0.09928323,-0.1521418,0.04840905,0.09732435,-0.3046786,-0.0032364517,-0.44994015,-0.16495842,-0.36068845,-0.4281206,-0.4247075,0.0048218905,-0.4272866,-0.59118223,-0.5989739,-0.44635943,-0.40193027
1.6019614,-0.87141657,-0.4645587,0.38031158,-1.0839498,1.5948015,1.620181,-0.90041935,-0.4210182,0.22344436,-0.96135825,1.5878608,-0.07308251,0.18013066,-0.17888206,0.109675385,-0.10713984,0.18842839,-0.1667252,0.17362954,-0.17067116,0.080842614,-0.16421913,0.097532034,-0.15369286,0.04279803,0.09384634,-0.30112362,-0.0017559857,-0.4460758,-0.16021992,-0.35882396,-0.4201729,-0.4217686,0.015383493,-0.42645913,-0.58316153,-0.5956452,-0.4409686,-0.4020663
1.6034698,-0.8756443,-0.4581666,0.37406728,-1.0296602,1.6007594,1.6203811,-0.90483606,-0.41488075,0.21705815,-0.90852976,1.5889084,-0.072387196,0.17927945,-0.18071327,0.10645011,-0.10628232,0.18645108,-0.16767392,0.17519478,-0.1716895,0.07961379,-0.16699278,0.095876284,-0.15518832,0.037191417,0.090268016,-0.29735625,-0.00042992138,-0.44198462,-0.15545121,-0.35656357,-0.41228244,-0.4186005,0.025553863,-0.42551136,-0.5749009,-0.59205866,-0.43550977,-0.40180588
1.6049539,-0.8796539,-0.4517526,0.36812687,-0.9749001,1.6057416,1.6205819,-0.9089531,-0.40875798,0.2111438,-0.8555393,1.5889486,-0.07167475,0.17845042,-0.1824958,0.10325812,-0.1054106,0.18444923,-0.16857727,0.17665644,-0.17270596,0.07850442,-0.16975634,0.09431313,-0.15662558,0.03159868,0.08659217,-0.29337367,0.0007444457,-0.43766746,-0.15064676,-0.35390913,-0.40444732,-0.41519964,0.035343975,-0.42444503,-0.5664038,-0.5882103,-0.42997965,-0.40114
1.6064149,-0.8834435,-0.44532067,0.36250678,-0.9196919,1.6097249,1.6207879,-0.9127705,-0.4026525,0.2057168,-0.8023979,1.5879711,-0.07095062,0.17764519,-0.1842307,0.10010042,-0.1045257,0.18242458,-0.16943651,0.17801079,-0.17371824,0.07751288,-0.17250757,0.092839375,-0.15800229,0.026029604,0.08282163,-0.2891732,0.001769725,-0.43312466,-0.14580129,-0.35086247,-0.39666557,-0.41156223,0.044764556,-0.42326164,-0.5576746,-0.5840961,-0.4243751,-0.40005988
1.607854,-0.8870114,-0.4388748,0.3572233,-0.86405814,1.6126868,1.6210058,-0.9162905,-0.39656618,0.20078775,-0.7491114,1.5859653,-0.07022013,0.17686471,-0.18591885,0.09697809,-0.10362869,0.18037891,-0.17025284,0.17925419,-0.17472349,0.076637045,-0.17524491,0.091451146,-0.15931626,0.020494152,0.078959316,-0.28475207,0.0026485797,-0.42835626,-0.14090969,-0.3474253,-0.3889352,-0.40768436,0.05382668,-0.42196256,-0.5487183,-0.57971144,-0.41869292,-0.3985561
1.6092726,-0.89035594,-0.43241918,0.35229254,-0.8080218,1.6146059,1.6212394,-0.91951597,-0.3905018,0.19636811,-0.69568574,1.582922,-0.069488466,0.17611058,-0.1875611,0.093892165,-0.102720656,0.17831412,-0.17102775,0.18038332,-0.17571922,0.07587448,-0.17796642,0.09014425,-0.16056554,0.015002562,0.07500821,-0.28010777,0.0033838276,-0.423362,-0.13596699,-0.34359935,-0.38125396,-0.4035619,0.06254148,-0.42054904,-0.5395407,-0.5750517,-0.41293016,-0.3966194
1.6106724,-0.8934756,-0.42595798,0.3477303,-0.75160587,1.6154624,1.621494,-0.92244905,-0.3844613,0.19246843,-0.64212334,1.5788288,-0.06876067,0.17538428,-0.18915817,0.090843834,-0.10180276,0.17623213,-0.17176276,0.18139517,-0.1767027,0.07522224,-0.1806701,0.08891416,-0.16174826,0.0095652705,0.070971385,-0.27523783,0.0039784247,-0.41814128,-0.13096844,-0.33938634,-0.37361965,-0.39919063,0.07091993,-0.41902223,-0.5301483,-0.57011205,-0.407084,-0.39424044
1.6120545,-0.8963688,-0.41949546,0.3435521,-0.6948339,1.6152376,1.6217747,-0.9250933,-0.37844637,0.18909775,-0.5884265,1.5736778,-0.06804174,0.17468716,-0.19071075,0.08783433,-0.100876175,0.17413495,-0.17245942,0.18228678,-0.17767085,0.07467693,-0.18335381,0.08775599,-0.16286267,0.0041928245,0.06685199,-0.27014,0.0044355886,-0.41269335,-0.12590943,-0.33478808,-0.36602986,-0.39456633,0.078973144,-0.41738325,-0.5205482,-0.5648871,-0.40115172,-0.39140952
1.6134207,-0.89903426,-0.41303608,0.33977324,-0.63772917,1.6139138,1.6220858,-0.9274524,-0.3724588,0.18626218,-0.5345943,1.5674553,-0.067336604,0.17402078,-0.19221948,0.084864974,-0.09994216,0.17202467,-0.17311944,0.1830555,-0.17862077,0.0742348,-0.1860154,0.08666467,-0.16390724,-0.0011040599,0.06265327,-0.26481217,0.004758758,-0.40701714,-0.12078561,-0.32980636,-0.35848227,-0.38968474,0.08671201,-0.41563317,-0.51074797,-0.5593715,-0.39513084,-0.38811725
1.6147727,-0.90147066,-0.40658417,0.33640853,-0.58031523,1.6114752,1.6224313,-0.9295302,-0.36649993,0.18396972,-0.4806245,1.5601515,-0.06665009,0.17338674,-0.19368497,0.08193721,-0.09900203,0.16990343,-0.17374462,0.18369886,-0.17954962,0.07389164,-0.18865249,0.08563496,-0.1648805,-0.0063145626,0.05837861,-0.25925252,0.004951702,-0.40111145,-0.11559272,-0.32444307,-0.35097447,-0.3845417,0.0941474,-0.41377306,-0.5007557,-0.55355954,-0.3890191,-0.38435432
1.616112,-0.9036768,-0.40014428,0.33347237,-0.52261555,1.6079073,1.6228149,-0.9313314,-0.36057207,0.18222687,-0.42651305,1.5517542,-0.065987,0.17278653,-0.19510779,0.0790525,-0.09805716,0.16777344,-0.17433676,0.18421467,-0.18045434,0.073642895,-0.19126275,0.0846615,-0.16578098,-0.01142789,0.05403153,-0.25345945,0.0050185234,-0.39497495,-0.11032672,-0.31870022,-0.3435041,-0.37913314,0.101290084,-0.41180396,-0.49058002,-0.5474458,-0.38281447,-0.38011128
1.6174405,-0.90565157,-0.3937209,0.33097872,-0.46465373,1.603197,1.6232405,-0.9328606,-0.35467649,0.1810386,-0.37225643,1.5422528,-0.06535201,0.17222168,-0.1964885,0.076212406,-0.09710898,0.16563694,-0.17489778,0.18460083,-0.18133199,0.07348362,-0.1938436,0.083738916,-0.16660741,-0.016433232,0.049615677,-0.24743171,0.004963624,-0.38860622,-0.10498381,-0.31258002,-0.33606878,-0.37345532,0.10815056,-0.409727,-0.4802298,-0.54102445,-0.3765151,-0.3753791
1.6187599,-0.907394,-0.3873187,0.32894102,-0.40645298,1.5973328,1.6237106,-0.93412256,-0.3488152,0.18041046,-0.31784728,1.5316358,-0.064749755,0.17169379,-0.19782765,0.0734186,-0.09615902,0.16349629,-0.17542963,0.18485563,-0.18217967,0.07340849,-0.19639231,0.08286181,-0.1673587,-0.021319872,0.045134872,-0.24116841,0.004791819,-0.38200375,-0.09956033,-0.30608472,-0.32866615,-0.36750472,0.11473911,-0.4075433,-0.46971416,-0.5342897,-0.37011945,-0.37014896
1.620072,-0.9089032,-0.38094226,0.32737207,-0.3480366,1.590305,1.6242279,-0.9351227,-0.3429895,0.18034664,-0.26327932,1.5198922,-0.06418475,0.17120431,-0.1991258,0.07067285,-0.09520884,0.1613538,-0.17593434,0.1849774,-0.18299474,0.07341198,-0.19890627,0.082024865,-0.16803373,-0.026077231,0.040593114,-0.23466904,0.0045083077,-0.3751661,-0.09405283,-0.2992169,-0.32129377,-0.36127815,0.12106611,-0.405254,-0.4590425,-0.5272359,-0.36362624,-0.36441258
1.6213788,-0.9101783,-0.37459624,0.3262841,-0.28942752,1.5821055,1.6247952,-0.93586683,-0.33720186,0.18085329,-0.20854263,1.507013,-0.0636614,0.17075464,-0.20038347,0.06797699,-0.0942601,0.15921184,-0.17641392,0.18496488,-0.18377435,0.07348822,-0.2013825,0.08122277,-0.16863161,-0.030694945,0.03599457,-0.2279336,0.004118688,-0.36809167,-0.08845807,-0.29197925,-0.31394932,-0.35477284,0.12714157,-0.40286034,-0.44822425,-0.51985735,-0.35703444,-0.3581616
1.6226822,-0.91121864,-0.3682854,0.32568854,-0.23064849,1.5727278,1.625413,-0.9363599,-0.3314535,0.18193516,-0.15362945,1.4929874,-0.06318395,0.17034627,-0.20160124,0.06533292,-0.093314484,0.1570729,-0.17687044,0.18481703,-0.18451613,0.07363113,-0.20381792,0.08045045,-0.16915154,-0.03516291,0.031343594,-0.22096254,0.0036289487,-0.36077914,-0.08277305,-0.28437477,-0.30663037,-0.34798652,0.13297524,-0.40036356,-0.43726897,-0.51214856,-0.35034332,-0.35138875
1.6239843,-0.9120235,-0.3620144,0.32559612,-0.17172195,1.5621674,1.6260843,-0.9366083,-0.32574713,0.18359682,-0.09852955,1.4778076,-0.062756516,0.16998063,-0.20277967,0.062742636,-0.09237377,0.15493944,-0.17730597,0.18453313,-0.1852176,0.073834494,-0.20620947,0.079703055,-0.16959287,-0.0394713,0.02664473,-0.21375686,0.0030454919,-0.3532272,-0.076994985,-0.27640674,-0.29933476,-0.34091747,0.13857663,-0.39776498,-0.4261862,-0.5041042,-0.34355247,-0.34408727
