pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.4848834,0.6535635,-0.56278384,-1.2648879,1.1272285,-0.14951105,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3051.5647,989.63086,6624.5073,13205.837,4312.685,-410.2255,-723.94464,-2521.603,5520.4155,-2378.475,11136.704,2958.9397,-2576.0154,6798.88,3022.0422,1124.995,-2490.3586,2278.6064,11954.667,-1264.532,1584.9165,-644.99243,-2753.1975,-1378.8306,2233.8188,-869.2852,-5378.887,-1563.3467
1.4798247,0.65797776,-0.563379,-1.2641652,1.0797969,-0.14827302,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3053.8804,990.3788,6629.506,13215.798,4315.9277,-410.53473,-724.48627,-2523.498,5524.5547,-2380.2869,11145.088,2961.1704,-2577.962,6804.0054,3024.299,1125.825,-2492.2415,2280.3225,11963.648,-1265.47,1586.1006,-645.4831,-2755.2815,-1379.884,2235.528,-869.93274,-5382.933,-1564.5188
1.4747701,0.6622019,-0.56397,-1.2628119,1.0322028,-0.147498,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3056.196,991.1267,6634.5044,13225.759,4319.1704,-410.84396,-725.0279,-2525.393,5528.694,-2382.0986,11153.472,2963.4011,-2579.9084,6809.131,3026.556,1126.6549,-2494.1243,2282.0386,11972.63,-1266.408,1587.2847,-645.97375,-2757.3655,-1380.9375,2237.2373,-870.58026,-5386.979,-1565.6909
1.4697222,0.6662354,-0.5645589,-1.260822,0.98447204,-0.1471848,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3058.5117,991.87463,6639.503,13235.72,4322.413,-411.1532,-725.5695,-2527.288,5532.833,-2383.9104,11161.855,2965.6318,-2581.855,6814.2563,3028.8127,1127.4849,-2496.007,2283.7546,11981.611,-1267.346,1588.4688,-646.4644,-2759.4495,-1381.991,2238.9465,-871.2278,-5391.025,-1566.863
1.4646835,0.6700777,-0.5651475,-1.2581898,0.9366301,-0.14733157,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3060.8274,992.62256,6644.5015,13245.681,4325.656,-411.46243,-726.11115,-2529.183,5536.972,-2385.7222,11170.239,2967.8625,-2583.8015,6819.382,3031.0696,1128.3148,-2497.89,2285.4707,11990.593,-1268.2839,1589.6528,-646.9551,-2761.5334,-1383.0444,2240.6558,-871.8753,-5395.071,-1568.0352
1.4596567,0.6737284,-0.5657376,-1.25491,0.8887015,-0.14793561,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3063.143,993.3705,6649.5,13255.642,4328.8984,-411.77167,-726.6528,-2531.0781,5541.1113,-2387.534,11178.623,2970.0933,-2585.748,6824.5073,3033.3264,1129.1448,-2499.7727,2287.1868,11999.574,-1269.2219,1590.8369,-647.44574,-2763.6174,-1384.0979,2242.365,-872.5228,-5399.1167,-1569.2073
1.4546442,0.67718726,-0.566331,-1.2509779,0.84071016,-0.1489936,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3065.4587,994.1184,6654.4985,13265.603,4332.141,-412.0809,-727.1944,-2532.9731,5545.2505,-2389.3457,11187.007,2972.324,-2587.6946,6829.633,3035.5833,1129.9747,-2501.6555,2288.9028,12008.556,-1270.1599,1592.021,-647.9364,-2765.7014,-1385.1514,2244.0742,-873.17035,-5403.1626,-1570.3794
1.4496489,0.6804541,-0.5669295,-1.2463894,0.79267913,-0.1505014,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3067.7744,994.86633,6659.497,13275.563,4335.384,-412.39014,-727.736,-2534.8682,5549.3896,-2391.1575,11195.391,2974.5547,-2589.641,6834.7583,3037.84,1130.8047,-2503.5383,2290.619,12017.537,-1271.0979,1593.2051,-648.42706,-2767.7854,-1386.2048,2245.7834,-873.8179,-5407.2085,-1571.5515
1.4446732,0.6835287,-0.56753504,-1.2411411,0.74463034,-0.15245415,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3070.09,995.61426,6664.4956,13285.524,4338.6265,-412.69937,-728.27765,-2536.7632,5553.529,-2392.9692,11203.774,2976.7854,-2591.5876,6839.884,3040.097,1131.6346,-2505.4211,2292.335,12026.519,-1272.0359,1594.3892,-648.9177,-2769.8694,-1387.2583,2247.4927,-874.4654,-5411.2544,-1572.7236
1.4397197,0.68641114,-0.5681492,-1.23523,0.6965851,-0.1548463,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3072.4058,996.3622,6669.494,13295.485,4341.869,-413.0086,-728.8193,-2538.6582,5557.668,-2394.781,11212.158,2979.016,-2593.5342,6845.0093,3042.3538,1132.4646,-2507.304,2294.051,12035.5,-1272.9739,1595.5732,-649.4084,-2771.9534,-1388.3118,2249.202,-875.1129,-5415.3003,-1573.8958
1.4347913,0.6891014,-0.5687738,-1.2286539,0.6485634,-0.15767151,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3074.7214,997.1101,6674.4927,13305.446,4345.112,-413.31784,-729.3609,-2540.5532,5561.807,-2396.5928,11220.542,2981.2468,-2595.4807,6850.135,3044.6106,1133.2946,-2509.1868,2295.767,12044.481,-1273.9119,1596.7573,-649.89905,-2774.0374,-1389.3652,2250.9111,-875.76044,-5419.346,-1575.0679
1.4298905,0.69159967,-0.56941056,-1.2214113,0.6005843,-0.16092278,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3077.037,997.85803,6679.491,13315.407,4348.3545,-413.62708,-729.9025,-2542.4482,5565.9463,-2398.4045,11228.926,2983.4775,-2597.4272,6855.2603,3046.8674,1134.1245,-2511.0696,2297.4832,12053.463,-1274.8499,1597.9414,-650.3897,-2776.1213,-1390.4187,2252.6204,-876.40796,-5423.392,-1576.24
1.42502,0.69390607,-0.57006115,-1.2135015,0.5526659,-0.16459239,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3079.3528,998.60596,6684.4897,13325.368,4351.597,-413.9363,-730.44415,-2544.3433,5570.0854,-2400.2163,11237.31,2985.7083,-2599.3738,6860.3857,3049.1243,1134.9545,-2512.9524,2299.1992,12062.444,-1275.7878,1599.1255,-650.8804,-2778.2053,-1391.4722,2254.3296,-877.0555,-5427.438,-1577.4121
1.4201825,0.69602096,-0.5707273,-1.2049241,0.5048249,-0.1686719,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3081.6685,999.3539,6689.4883,13335.329,4354.84,-414.24554,-730.9858,-2546.2383,5574.2246,-2402.028,11245.693,2987.939,-2601.3203,6865.511,3051.381,1135.7844,-2514.8352,2300.9153,12071.426,-1276.7258,1600.3096,-651.37103,-2780.2893,-1392.5256,2256.0388,-877.703,-5431.484,-1578.5842
1.4153806,0.6979447,-0.57141054,-1.1956798,0.45707706,-0.17315225,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3083.9841,1000.1018,6694.487,13345.29,4358.0825,-414.55478,-731.5274,-2548.1333,5578.364,-2403.8398,11254.077,2990.1697,-2603.2668,6870.6367,3053.638,1136.6144,-2516.718,2302.6313,12080.407,-1277.6638,1601.4937,-651.8617,-2782.3733,-1393.5791,2257.748,-878.3505,-5435.53,-1579.7563
1.410617,0.6996776,-0.5721125,-1.18577,0.40943697,-0.17802362,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3086.2998,1000.84973,6699.4854,13355.251,4361.325,-414.864,-732.06903,-2550.0283,5582.503,-2405.6516,11262.461,2992.4004,-2605.2134,6875.762,3055.8948,1137.4443,-2518.6008,2304.3474,12089.389,-1278.6018,1602.6777,-652.35236,-2784.4573,-1394.6326,2259.4573,-878.99805,-5439.5757,-1580.9285
1.4058944,0.70122015,-0.57283473,-1.1751968,0.36191803,-0.18327563,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3088.6155,1001.59766,6704.484,13365.212,4364.568,-415.17325,-732.61066,-2551.9233,5586.642,-2407.4634,11270.845,2994.631,-2607.16,6880.8877,3058.1516,1138.2743,-2520.4836,2306.0635,12098.37,-1279.5398,1603.8618,-652.843,-2786.5413,-1395.686,2261.1665,-879.64557,-5443.6216,-1582.1006
1.4012154,0.70257294,-0.5735787,-1.1639631,0.3145325,-0.18889719,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3090.9312,1002.3456,6709.4824,13375.173,4367.8105,-415.48248,-733.1523,-2553.8184,5590.7812,-2409.2751,11279.229,2996.8618,-2609.1064,6886.013,3060.4084,1139.1042,-2522.3665,2307.7795,12107.352,-1280.4778,1605.0459,-653.3337,-2788.6252,-1396.7395,2262.8757,-880.2931,-5447.6675,-1583.2727
1.3965827,0.7037364,-0.5743459,-1.1520724,0.26729152,-0.19487664,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3093.2468,1003.0935,6714.481,13385.134,4371.053,-415.79172,-733.6939,-2555.7134,5594.9204,-2411.087,11287.612,2999.0925,-2611.053,6891.1387,3062.6653,1139.9342,-2524.2493,2309.4956,12116.333,-1281.4158,1606.23,-653.82434,-2790.7092,-1397.793,2264.585,-880.9406,-5451.7134,-1584.4448
1.3919989,0.70471126,-0.57513773,-1.1395293,0.22020508,-0.2012017,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3095.5625,1003.84143,6719.4795,13395.095,4374.296,-416.10095,-734.23553,-2557.6084,5599.0596,-2412.8987,11295.996,3001.3232,-2612.9995,6896.264,3064.922,1140.7642,-2526.132,2311.2117,12125.314,-1282.3538,1607.4141,-654.315,-2792.7932,-1398.8464,2266.2942,-881.58813,-5455.7593,-1585.617
1.3874665,0.7054981,-0.5759555,-1.126339,0.17328212,-0.20785953,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3097.8782,1004.58936,6724.478,13405.056,4377.5386,-416.4102,-734.77716,-2559.5034,5603.1987,-2414.7104,11304.38,3003.554,-2614.946,6901.3896,3067.179,1141.5941,-2528.015,2312.9277,12134.296,-1283.2917,1608.5981,-654.80566,-2794.8772,-1399.8999,2268.0034,-882.23566,-5459.805,-1586.7891
1.3829882,0.70609754,-0.5768006,-1.1125075,0.1265305,-0.21483669,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3100.1938,1005.3373,6729.4766,13415.017,4380.7812,-416.71942,-735.3188,-2561.3984,5607.338,-2416.5222,11312.764,3005.7847,-2616.8926,6906.515,3069.4358,1142.4241,-2529.8977,2314.6438,12143.277,-1284.2297,1609.7822,-655.2963,-2796.9612,-1400.9534,2269.7126,-882.8832,-5463.851,-1587.9612
1.3785664,0.7065103,-0.5776742,-1.0980415,0.07995702,-0.22211923,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3102.5095,1006.0852,6734.475,13424.978,4384.024,-417.02866,-735.8604,-2563.2935,5611.477,-2418.334,11321.147,3008.0154,-2618.839,6911.6406,3071.6926,1143.254,-2531.7805,2316.3599,12152.259,-1285.1677,1610.9663,-655.787,-2799.0452,-1402.0068,2271.4219,-883.5307,-5467.897,-1589.1333
1.3742038,0.70673716,-0.5785776,-1.0829488,0.03356756,-0.22969268,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3104.8252,1006.8331,6739.4736,13434.938,4387.2666,-417.3379,-736.40204,-2565.1885,5615.616,-2420.1458,11329.531,3010.246,-2620.7856,6916.766,3073.9495,1144.084,-2533.6633,2318.076,12161.24,-1286.1057,1612.1504,-656.27765,-2801.1292,-1403.0603,2273.131,-884.1782,-5471.943,-1590.3054
1.3699028,0.7067789,-0.57951176,-1.0672376,-0.012632972,-0.23754208,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3107.1409,1007.58105,6744.472,13444.899,4390.5093,-417.64713,-736.94366,-2567.0835,5619.7554,-2421.9575,11337.915,3012.4768,-2622.7322,6921.8916,3076.2063,1144.914,-2535.5461,2319.792,12170.222,-1287.0437,1613.3345,-656.7683,-2803.2131,-1404.1138,2274.8403,-884.82574,-5475.989,-1591.4775
1.3656659,0.70663613,-0.5804779,-1.050917,-0.058640517,-0.24565199,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3109.4565,1008.329,6749.4707,13454.86,4393.752,-417.95636,-737.4853,-2568.9785,5623.8945,-2423.7693,11346.299,3014.7075,-2624.6787,6927.017,3078.4631,1145.7439,-2537.429,2321.508,12179.203,-1287.9817,1614.5186,-657.259,-2805.297,-1405.1672,2276.5496,-885.47327,-5480.0347,-1592.6497
1.3614955,0.70630974,-0.581477,-1.0339972,-0.10445184,-0.25400653,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3111.7722,1009.0769,6754.469,13464.821,4396.9946,-418.2656,-738.0269,-2570.8735,5628.0337,-2425.581,11354.683,3016.9382,-2626.6252,6932.1426,3080.72,1146.5739,-2539.3118,2323.224,12188.185,-1288.9197,1615.7026,-657.74963,-2807.381,-1406.2207,2278.2588,-886.1208,-5484.0806,-1593.8218
1.357394,0.70580053,-0.58250993,-1.0164886,-0.15006445,-0.26258942,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3114.088,1009.8248,6759.468,13474.782,4400.2373,-418.57483,-738.56854,-2572.7686,5632.173,-2427.3928,11363.066,3019.169,-2628.5718,6937.268,3082.9768,1147.4038,-2541.1946,2324.9402,12197.166,-1289.8577,1616.8867,-658.2403,-2809.465,-1407.2742,2279.968,-886.7683,-5488.1265,-1594.9939
1.3533636,0.70510924,-0.5835777,-0.99840254,-0.19547653,-0.27138397,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3116.4036,1010.57275,6764.4663,13484.743,4403.48,-418.88406,-739.11017,-2574.6636,5636.312,-2429.2046,11371.45,3021.3997,-2630.5183,6942.3936,3085.2336,1148.2338,-2543.0774,2326.6562,12206.147,-1290.7957,1618.0708,-658.73096,-2811.549,-1408.3276,2281.6772,-887.41583,-5492.1724,-1596.166
1.3494067,0.7042367,-0.58468103,-0.9797513,-0.24068686,-0.28037307,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3118.7192,1011.3207,6769.465,13494.704,4406.7227,-419.1933,-739.6518,-2576.5586,5640.451,-2431.0164,11379.834,3023.6304,-2632.4648,6947.519,3087.4905,1149.0637,-2544.9602,2328.3723,12215.129,-1291.7336,1619.2549,-659.2216,-2813.633,-1409.3811,2283.3865,-888.06335,-5496.2183,-1597.3381
1.3455256,0.7031837,-0.5858207,-0.96054775,-0.28569478,-0.28953937,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3121.035,1012.0686,6774.4634,13504.665,4409.9653,-419.50253,-740.1934,-2578.4536,5644.5903,-2432.8281,11388.218,3025.861,-2634.4114,6952.6445,3089.7473,1149.8937,-2546.843,2330.0884,12224.11,-1292.6716,1620.439,-659.7123,-2815.717,-1410.4346,2285.0957,-888.7109,-5500.264,-1598.5103
1.3417224,0.70195115,-0.58699733,-0.9408054,-0.33050004,-0.29886514,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3123.3506,1012.8165,6779.462,13514.626,4413.208,-419.81177,-740.73505,-2580.3486,5648.7295,-2434.64,11396.602,3028.0918,-2636.358,6957.77,3092.0042,1150.7236,-2548.7258,2331.8044,12233.092,-1293.6096,1621.623,-660.20294,-2817.801,-1411.488,2286.805,-889.3584,-5504.31,-1599.6824
1.3379991,0.7005397,-0.5882116,-0.92053837,-0.3751028,-0.30833232,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3125.6663,1013.56445,6784.4604,13524.587,4416.4507,-420.121,-741.2767,-2582.2437,5652.8687,-2436.4517,11404.985,3030.3225,-2638.3044,6962.8955,3094.261,1151.5536,-2550.6086,2333.5205,12242.073,-1294.5476,1622.8071,-660.6936,-2819.885,-1412.5415,2288.5142,-890.0059,-5508.356,-1600.8545
1.3343581,0.6989503,-0.589464,-0.8997616,-0.41950345,-0.3179227,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3127.982,1014.3124,6789.459,13534.548,4419.6934,-420.43024,-741.8183,-2584.1387,5657.008,-2438.2634,11413.369,3032.5532,-2640.251,6968.021,3096.5178,1152.3835,-2552.4915,2335.2366,12251.055,-1295.4856,1623.9912,-661.18427,-2821.969,-1413.595,2290.2234,-890.65344,-5512.402,-1602.0266
1.330801,0.69718367,-0.590755,-0.8784906,-0.4637027,-0.32761776,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3130.2976,1015.0603,6794.4575,13544.509,4422.936,-420.73947,-742.3599,-2586.0337,5661.147,-2440.0752,11421.753,3034.784,-2642.1975,6973.1465,3098.7747,1153.2135,-2554.3743,2336.9526,12260.036,-1296.4236,1625.1753,-661.6749,-2824.053,-1414.6484,2291.9326,-891.30096,-5516.4478,-1603.1987
1.3273301,0.6952407,-0.59208494,-0.85674155,-0.5077013,-0.3373988,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3132.6133,1015.8082,6799.456,13554.47,4426.1787,-421.0487,-742.90155,-2587.9287,5665.286,-2441.887,11430.137,3037.0146,-2644.144,6978.272,3101.0315,1154.0435,-2556.257,2338.6687,12269.018,-1297.3616,1626.3594,-662.1656,-2826.137,-1415.7019,2293.6418,-891.9485,-5520.4937,-1604.3708
1.3239471,0.6931221,-0.5934542,-0.834531,-0.5515001,-0.34724692,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3134.929,1016.55615,6804.4546,13564.431,4429.4214,-421.35794,-743.4432,-2589.8237,5669.4253,-2443.6987,11438.5205,3039.2454,-2646.0906,6983.3975,3103.2883,1154.8734,-2558.14,2340.3848,12277.999,-1298.2996,1627.5435,-662.65625,-2828.221,-1416.7554,2295.351,-892.596,-5524.5396,-1605.543
1.3206539,0.6908287,-0.59486294,-0.8118763,-0.5950998,-0.3571431,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3137.2446,1017.3041,6809.453,13574.392,4432.664,-421.66718,-743.9848,-2591.7188,5673.5645,-2445.5105,11446.904,3041.476,-2648.037,6988.523,3105.5452,1155.7034,-2560.0227,2342.1008,12286.98,-1299.2375,1628.7275,-663.1469,-2830.305,-1417.8088,2297.0603,-893.2435,-5528.5854,-1606.7151
1.3174521,0.6883613,-0.59631133,-0.78879523,-0.6385012,-0.36706817,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3139.5603,1018.052,6814.4517,13584.353,4435.9067,-421.9764,-744.5264,-2593.6138,5677.7036,-2447.3223,11455.288,3043.7068,-2649.9836,6993.6484,3107.802,1156.5333,-2561.9055,2343.817,12295.962,-1300.1755,1629.9116,-663.6376,-2832.389,-1418.8623,2298.7695,-893.89105,-5532.6313,-1607.8872
1.3143436,0.6857207,-0.5977995,-0.765306,-0.6817049,-0.3770029,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3141.876,1018.7999,6819.45,13594.313,4439.1494,-422.28564,-745.06805,-2595.5088,5681.843,-2449.134,11463.672,3045.9375,-2651.9302,6998.774,3110.0588,1157.3633,-2563.7883,2345.533,12304.943,-1301.1135,1631.0957,-664.12823,-2834.473,-1419.9158,2300.4788,-894.5386,-5536.6772,-1609.0593
1.3113297,0.68290764,-0.5993273,-0.74142736,-0.72471094,-0.386928,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3144.1917,1019.54785,6824.4487,13604.274,4442.392,-422.59488,-745.6097,-2597.4038,5685.982,-2450.9458,11472.056,3048.1682,-2653.8767,7003.8994,3112.3157,1158.1932,-2565.6711,2347.249,12313.925,-1302.0515,1632.2798,-664.6189,-2836.557,-1420.9692,2302.188,-895.1861,-5540.723,-1610.2314
1.3084121,0.679923,-0.60089487,-0.71717864,-0.7675194,-0.3968241,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3146.5073,1020.2958,6829.4473,13614.235,4445.635,-422.9041,-746.1513,-2599.2988,5690.121,-2452.7576,11480.439,3050.399,-2655.8232,7009.025,3114.5725,1159.0232,-2567.554,2348.965,12322.906,-1302.9895,1633.4639,-665.10956,-2838.6409,-1422.0227,2303.8972,-895.8336,-5544.769,-1611.4036
1.3055923,0.67676747,-0.6025019,-0.69257927,-0.81012994,-0.40667188,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3148.823,1021.0437,6834.446,13624.196,4448.8774,-423.21335,-746.69293,-2601.1938,5694.2603,-2454.5693,11488.823,3052.6296,-2657.7698,7014.1504,3116.8293,1159.8531,-2569.4368,2350.6812,12331.888,-1303.9275,1634.648,-665.6002,-2840.7249,-1423.0762,2305.6064,-896.48114,-5548.815,-1612.5757
1.3028715,0.67344195,-0.60414827,-0.6676493,-0.8525415,-0.41645202,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3151.1387,1021.7916,6839.4443,13634.157,4452.12,-423.52258,-747.23456,-2603.0889,5698.3994,-2456.381,11497.207,3054.8604,-2659.7163,7019.276,3119.0862,1160.6831,-2571.3196,2352.3972,12340.869,-1304.8655,1635.832,-666.0909,-2842.8088,-1424.1296,2307.3157,-897.12866,-5552.861,-1613.7478
1.300251,0.66994715,-0.60583353,-0.6424091,-0.89475286,-0.42614532,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3153.4543,1022.53955,6844.443,13644.118,4455.363,-423.83182,-747.7762,-2604.984,5702.5386,-2458.1929,11505.591,3057.091,-2661.6628,7024.4014,3121.343,1161.5131,-2573.2024,2354.1133,12349.851,-1305.8035,1637.0161,-666.58154,-2844.8928,-1425.1831,2309.025,-897.7762,-5556.9067,-1614.9199
1.2977322,0.6662839,-0.6075574,-0.61687917,-0.93676203,-0.43573257,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3155.77,1023.2875,6849.4414,13654.079,4458.6055,-424.14105,-748.3178,-2606.879,5706.6777,-2460.0046,11513.975,3059.3218,-2663.6094,7029.527,3123.5999,1162.343,-2575.0852,2355.8293,12358.832,-1306.7415,1638.2002,-667.0722,-2846.9768,-1426.2366,2310.7341,-898.4237,-5560.9526,-1616.092
1.295316,0.66245306,-0.6093194,-0.5910804,-0.9785665,-0.44519472,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3158.0857,1024.0354,6854.44,13664.04,4461.848,-424.4503,-748.85944,-2608.774,5710.817,-2461.8164,11522.358,3061.5525,-2665.556,7034.6523,3125.8567,1163.173,-2576.968,2357.5454,12367.813,-1307.6794,1639.3843,-667.56287,-2849.0608,-1427.29,2312.4434,-899.0712,-5564.9985,-1617.2642
1.2930036,0.6584554,-0.611119,-0.565034,-1.0201632,-0.45451292,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3160.4014,1024.7833,6859.4385,13674.001,4465.091,-424.75952,-749.40106,-2610.669,5714.956,-2463.6282,11530.742,3063.7832,-2667.5024,7039.778,3128.1135,1164.0029,-2578.8508,2359.2615,12376.795,-1308.6174,1640.5684,-668.0535,-2851.1448,-1428.3435,2314.1526,-899.71875,-5569.0444,-1618.4363
1.2907957,0.65429175,-0.6129555,-0.53876114,-1.0615484,-0.4636684,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3162.717,1025.5312,6864.437,13683.962,4468.3335,-425.06876,-749.9427,-2612.564,5719.095,-2465.44,11539.126,3066.014,-2669.449,7044.9033,3130.3704,1164.8329,-2580.7336,2360.9775,12385.776,-1309.5554,1641.7524,-668.5442,-2853.2288,-1429.397,2315.8618,-900.3663,-5573.0903,-1619.6084
1.2886934,0.649963,-0.61482835,-0.5122833,-1.1027173,-0.47264266,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3165.0327,1026.2792,6869.4355,13693.923,4471.576,-425.378,-750.4843,-2614.459,5723.2344,-2467.2517,11547.51,3068.2446,-2671.3955,7050.029,3132.6272,1165.6628,-2582.6165,2362.6936,12394.758,-1310.4934,1642.9365,-669.03485,-2855.3127,-1430.4504,2317.571,-901.0138,-5577.136,-1620.7805
1.2866975,0.64547,-0.61673665,-0.48562214,-1.1436651,-0.48141742,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3167.3484,1027.0271,6874.434,13703.884,4474.819,-425.68723,-751.02594,-2616.354,5727.3735,-2469.0635,11555.894,3070.4753,-2673.342,7055.1543,3134.884,1166.4928,-2584.4993,2364.4097,12403.739,-1311.4314,1644.1206,-669.5255,-2857.3967,-1431.5039,2319.2803,-901.6613,-5581.182,-1621.9526
1.2848085,0.6408137,-0.61867964,-0.45879918,-1.1843857,-0.48997468,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3169.664,1027.775,6879.4326,13713.845,4478.0615,-425.99646,-751.56757,-2618.249,5731.5127,-2470.8752,11564.277,3072.706,-2675.2886,7060.28,3137.1409,1167.3228,-2586.382,2366.1257,12412.721,-1312.3694,1645.3047,-670.0162,-2859.4807,-1432.5574,2320.9895,-902.30884,-5585.228,-1623.1248
1.283027,0.6359949,-0.62065643,-0.43183616,-1.2248724,-0.4982967,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-3171.9797,1028.523,6884.431,13723.806,4481.304,-426.3057,-752.1092,-2620.144,5735.652,-2472.687,11572.661,3074.9368,-2677.235,7065.4053,3139.3977,1168.1527,-2588.265,2367.8418,12421.702,-1313.3074,1646.4888,-670.50684,-2861.5647,-1433.6108,2322.6987,-902.95636,-5589.274,-1624.2969
