pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.3050808,0.98434013,-0.4370931,-1.1701012,0.040168557,-0.019083494,1.3297542,0.9163929,-0.4692841,-0.8080051,0.21132965,0.11880217,0.0597128,0.2502995,0.055734806,0.23033388,0.13521466,0.16033585,0.13211882,0.078256525,0.16489449,0.13328837,0.1764302,0.136835,0.21899568,0.1363552,0.45231247,-0.4009455,0.45661843,-0.21760097,0.33210373,-0.23890899,-0.09742424,-0.15665098,0.56513613,0.097867295,0.2935444,-0.294092,-0.0916439,-0.14896101
1.3004587,0.98439676,-0.4371981,-1.1405734,-0.011776765,-0.033767115,1.3267322,0.9160806,-0.46906665,-0.78228617,0.16270629,0.10591398,0.05933044,0.2491041,0.05653304,0.2289128,0.13564624,0.16026856,0.13387187,0.079281054,0.16481014,0.1321137,0.17836979,0.1372518,0.22051089,0.13543633,0.44968125,-0.40146208,0.45183414,-0.20475923,0.31863168,-0.23195381,-0.111472376,-0.15342215,0.5518695,0.101492435,0.28007105,-0.28393167,-0.09767831,-0.14324401
1.2959561,0.98424596,-0.43736327,-1.1103942,-0.06356023,-0.04915465,1.3238881,0.915555,-0.46889278,-0.75643766,0.11414195,0.09236917,0.05891502,0.24791387,0.05730588,0.22753267,0.1360508,0.16024755,0.1356792,0.080397815,0.16462888,0.1308988,0.1802362,0.13768277,0.22187363,0.13451588,0.44687304,-0.40189004,0.44689903,-0.19178353,0.30522677,-0.22444676,-0.12508589,-0.14996438,0.5382369,0.105193034,0.26659456,-0.273425,-0.1033435,-0.13713627
1.2915756,0.9838883,-0.43759134,-1.079587,-0.115179904,-0.06523166,1.321224,0.914816,-0.46876466,-0.73046434,0.065623075,0.078189716,0.058466487,0.24672993,0.058054294,0.22619507,0.13642922,0.16027059,0.1375362,0.08160862,0.1643545,0.12964478,0.1820294,0.13812783,0.22308269,0.13359503,0.443881,-0.40223375,0.441811,-0.1786933,0.29189825,-0.2163886,-0.13826749,-0.14628212,0.5242335,0.10896613,0.2531212,-0.26259384,-0.10864583,-0.13066295
1.2873194,0.9833245,-0.4378851,-1.0481764,-0.16663449,-0.08198225,1.318742,0.91386527,-0.4686846,-0.704369,0.017131893,0.063397646,0.057984836,0.24555326,0.058779266,0.22490151,0.13678233,0.16033535,0.13943788,0.08291519,0.1639912,0.12835298,0.18374957,0.13858691,0.22413738,0.13267478,0.44069818,-0.40249714,0.4365678,-0.16550803,0.2786539,-0.20778213,-0.15102103,-0.14238018,0.5098551,0.11280874,0.23965657,-0.25145936,-0.11359244,-0.12384953
1.2831901,0.9825552,-0.4382472,-1.0161884,-0.21792327,-0.099389024,1.3164431,0.9127033,-0.46865404,-0.6781534,-0.031349793,0.04801585,0.057470117,0.24438477,0.059481744,0.22365342,0.13711096,0.16043939,0.14137891,0.0843191,0.16354354,0.12702507,0.18539712,0.1390599,0.22503717,0.13175601,0.43731746,-0.40268376,0.43116724,-0.15224728,0.26549998,-0.19863214,-0.1633516,-0.13826375,0.49509805,0.116717786,0.22620566,-0.24004203,-0.11819098,-0.11672151
1.27919,0.9815811,-0.43868023,-0.98364997,-0.26904616,-0.11743312,1.3143268,0.9113318,-0.4686756,-0.65181804,-0.07984331,0.032068294,0.056922406,0.24322525,0.060162626,0.22245213,0.13741589,0.16058014,0.14335391,0.08582177,0.16301645,0.12566298,0.18697262,0.13954668,0.22578223,0.13083942,0.4337317,-0.40279675,0.4256069,-0.13893059,0.25244135,-0.18894547,-0.17526513,-0.13393842,0.47995955,0.120690204,0.212773,-0.2283613,-0.122449026,-0.10930419
1.2753209,0.9804028,-0.43918666,-0.9505896,-0.3200035,-0.13609417,1.3123924,0.909753,-0.4687509,-0.6253619,-0.12837236,0.015578305,0.056341816,0.2420754,0.060822852,0.22129893,0.13769782,0.160755,0.14535724,0.087424435,0.16241522,0.12426898,0.18847682,0.1400471,0.22637287,0.12992565,0.42993364,-0.40283895,0.4198844,-0.12557735,0.23948178,-0.17873128,-0.18676838,-0.12941007,0.46443766,0.124722816,0.19936244,-0.21643555,-0.12637527,-0.10162256
1.2715852,0.9790211,-0.43976897,-0.91703665,-0.37079626,-0.15535027,1.3106385,0.9079689,-0.46888167,-0.5987851,-0.17696059,-0.0014306743,0.055728484,0.24093585,0.061463285,0.22019498,0.13795742,0.16096118,0.14738311,0.08912811,0.16174547,0.12284562,0.18991053,0.14056098,0.22680992,0.12901516,0.425916,-0.4028127,0.41399714,-0.1122068,0.22662377,-0.16800086,-0.19786884,-0.12468492,0.44853178,0.12881234,0.18597743,-0.20428175,-0.1299785,-0.09370099
1.2679846,0.9774365,-0.44042948,-0.88302165,-0.4214257,-0.17517807,1.3090622,0.9059821,-0.46906954,-0.5720875,-0.22563225,-0.018934563,0.055082545,0.23980716,0.06208479,0.21914144,0.1381953,0.16119589,0.1494258,0.09093355,0.16101313,0.12139577,0.1912747,0.14108813,0.22709453,0.12810831,0.42167145,-0.40272,0.40794247,-0.09883791,0.21386887,-0.15676787,-0.20857449,-0.11976957,0.43224257,0.13295545,0.17262089,-0.19191559,-0.13326757,-0.08556322
1.264521,0.9756497,-0.4411704,-0.84857625,-0.47189358,-0.1955527,1.3076608,0.90379554,-0.4693166,-0.54526955,-0.2744126,-0.036909472,0.054404147,0.23868985,0.06268823,0.21813937,0.13841203,0.16145629,0.15147944,0.0928412,0.16022438,0.11992259,0.19257034,0.1416283,0.22722825,0.12720533,0.41719276,-0.40256262,0.40171757,-0.085489295,0.20121753,-0.14504823,-0.21889375,-0.11467072,0.4155725,0.13714866,0.15929529,-0.17935155,-0.13625264,-0.077232145
1.261196,0.97366136,-0.4419939,-0.81373304,-0.5222019,-0.21644782,1.3064301,0.9014126,-0.4696242,-0.51833206,-0.32332644,-0.05533151,0.053693447,0.23758443,0.06327443,0.21718976,0.13860807,0.16173947,0.15353823,0.094851226,0.15938568,0.11842958,0.19379845,0.14218123,0.22721303,0.12630637,0.41247275,-0.40234184,0.39531943,-0.07217925,0.18866949,-0.13286027,-0.22883539,-0.10939558,0.39852542,0.1413883,0.14600274,-0.16660261,-0.13894336,-0.06872978
1.2580112,0.9714721,-0.44290197,-0.77852565,-0.57235295,-0.2378356,1.3053653,0.8988371,-0.46999353,-0.49127764,-0.3723971,-0.07417618,0.052950587,0.23649134,0.06384417,0.21629359,0.13878381,0.16204253,0.15559636,0.09696341,0.15850373,0.1169205,0.19496003,0.14274666,0.22705106,0.1254115,0.40750435,-0.40205872,0.38874504,-0.058925517,0.17622377,-0.1202246,-0.23840837,-0.10395141,0.38110715,0.1456706,0.13274492,-0.1536804,-0.14135039,-0.060077116
1.2549678,0.96908253,-0.4438966,-0.7429886,-0.62234926,-0.25968683,1.3044612,0.8960719,-0.47042572,-0.4641097,-0.4216464,-0.093419254,0.0521757,0.23541106,0.06439819,0.21545178,0.13893962,0.16236256,0.15764816,0.09917718,0.15758537,0.11539944,0.19605602,0.14332424,0.22674493,0.124520645,0.40228075,-0.401714,0.38199118,-0.04574533,0.1638786,-0.10716414,-0.2476218,-0.09834583,0.36332574,0.14999148,0.11952325,-0.1405955,-0.1434845,-0.0512941
1.2520672,0.96649325,-0.4449795,-0.7071572,-0.6721935,-0.28197083,1.3037126,0.89312196,-0.47092247,-0.43683377,-0.4710946,-0.11303581,0.051368915,0.23434411,0.06493722,0.21466517,0.13907573,0.16269672,0.15968804,0.10149152,0.15663762,0.113870785,0.1970873,0.14391361,0.2262975,0.12363371,0.3967954,-0.40130815,0.3750545,-0.032655403,0.1516321,-0.0937041,-0.25648487,-0.09258658,0.34519118,0.15434675,0.106338784,-0.12735716,-0.14535718,-0.0423996
1.2493106,0.96370494,-0.44615236,-0.6710677,-0.7218884,-0.30465558,1.3031131,0.8899912,-0.4714845,-0.40945652,-0.52075934,-0.13300009,0.050530348,0.23329102,0.06546195,0.21393462,0.1391923,0.16304222,0.1617105,0.103905015,0.15566762,0.11233921,0.19805461,0.1445144,0.22571196,0.122750506,0.39104214,-0.40084136,0.3679316,-0.019671742,0.13948156,-0.079871975,-0.2650067,-0.0866816,0.32671562,0.15873183,0.09319234,-0.11397365,-0.14698026,-0.033411436
1.2466987,0.96071815,-0.44741672,-0.63475704,-0.7714368,-0.32770774,1.3026556,0.8866835,-0.47211227,-0.38198632,-0.5706548,-0.15328644,0.049660105,0.23225239,0.06597301,0.21326089,0.13928942,0.16339637,0.1637102,0.10641578,0.15468256,0.11080968,0.19895859,0.14512613,0.22499183,0.121870786,0.3850153,-0.40031362,0.36061892,-0.0068097324,0.12742414,-0.06569741,-0.2731964,-0.08063898,0.30791372,0.16314192,0.08008448,-0.100452326,-0.14836624,-0.02434628
1.2442325,0.9575335,-0.448774,-0.5982627,-0.8208413,-0.3510926,1.3023337,0.8832044,-0.47280732,-0.35443476,-0.6207926,-0.17386734,0.048758287,0.2312289,0.06647103,0.21264474,0.1393671,0.16375664,0.16568199,0.10902146,0.15368971,0.10928741,0.19979969,0.14574835,0.22414088,0.12099425,0.37870988,-0.3997247,0.35311276,0.0059159487,0.11545682,-0.05121214,-0.28106302,-0.07446692,0.28880233,0.16757178,0.06701561,-0.086799644,-0.14952779,-0.015219781
1.2419126,0.95415145,-0.45022547,-0.5616229,-0.8701045,-0.3747743,1.3021395,0.8795574,-0.47357014,-0.32681382,-0.6711785,-0.19471493,0.047824994,0.23022133,0.06695656,0.21208687,0.13942522,0.1641206,0.16762084,0.11171924,0.15269631,0.107777916,0.20057817,0.1463805,0.22316311,0.120120555,0.37212154,-0.39907417,0.34540945,0.01849132,0.10357658,-0.03644987,-0.28861544,-0.068173885,0.26940048,0.17201583,0.053985935,-0.07302159,-0.1504783,-0.0060465597
1.2397395,0.9505726,-0.4517722,-0.5248764,-0.9192288,-0.39871576,1.3020667,0.8757476,-0.4744014,-0.29913813,-0.721816,-0.21579958,0.046860322,0.22923055,0.06743011,0.21158795,0.13946359,0.16448608,0.16952193,0.1145058,0.15170954,0.10628695,0.20129408,0.14702201,0.22206278,0.11924933,0.36524692,-0.39836147,0.33750522,0.03090318,0.09178018,-0.021446122,-0.2958624,-0.06176824,0.24972986,0.17646806,0.040995527,-0.059123665,-0.1512317,0.0031597605
1.2377136,0.9467976,-0.4534152,-0.4880623,-0.9682163,-0.42287874,1.3021061,0.87177867,-0.47530162,-0.271424,-0.77270216,-0.23709117,0.04586439,0.22825758,0.06789216,0.21114857,0.13948192,0.16485107,0.17138058,0.11737734,0.15073647,0.10482048,0.2019473,0.14767227,0.22084437,0.11838017,0.35808358,-0.3975859,0.32939637,0.043139085,0.08006462,-0.0062381984,-0.30281252,-0.05525856,0.2298139,0.18092197,0.028044315,-0.045111027,-0.15180247,0.012386425
1.2358351,0.9428269,-0.45515522,-0.45122012,-1.0170689,-0.44722402,1.3022509,0.8676561,-0.47627196,-0.24369079,-0.8238311,-0.2585578,0.044837315,0.22730353,0.0683431,0.21076933,0.13947983,0.16521388,0.17319234,0.120329574,0.14978401,0.103384726,0.20253746,0.14833057,0.21951272,0.11751266,0.35063037,-0.39674667,0.3210791,0.05518733,0.068426915,0.009135166,-0.3094743,-0.048653442,0.20967864,0.18537062,0.015132162,-0.030988518,-0.15220553,0.021621602
1.2341038,0.93866104,-0.45699298,-0.41438964,-1.0657878,-0.47171137,1.3024931,0.86338377,-0.47731277,-0.21595891,-0.8751902,-0.2801665,0.043779258,0.22636968,0.06878332,0.2104507,0.13945682,0.16557305,0.17495295,0.12335776,0.14885885,0.10198605,0.20306395,0.14899617,0.21807273,0.11664638,0.34288752,-0.39584282,0.3125497,0.067036994,0.056864418,0.024633845,-0.31585604,-0.04196151,0.18935183,0.18980654,0.0022588046,-0.016761253,-0.15245652,0.030854248
1.2325199,0.9343006,-0.4589289,-0.37761095,-1.1143742,-0.4962996,1.3028252,0.85896575,-0.47842473,-0.18825105,-0.92676264,-0.30188257,0.04269039,0.22545741,0.0692131,0.2101931,0.13941231,0.16592747,0.17665832,0.12645666,0.14796738,0.10063098,0.20352593,0.14966826,0.21652949,0.11578092,0.33485684,-0.39487344,0.30380452,0.078677885,0.04537471,0.040216677,-0.32196608,-0.03519136,0.16886327,0.19422166,-0.010576044,-0.0024344574,-0.15257142,0.04007409
1.2310829,0.9297461,-0.46096337,-0.34092414,-1.1628283,-0.5209468,1.3032398,0.854406,-0.4796083,-0.16059196,-0.9785264,-0.3236711,0.04157095,0.22456832,0.0696327,0.2099969,0.13934563,0.1662764,0.17830457,0.12962067,0.14711569,0.0993262,0.20392239,0.15034598,0.21488832,0.11491586,0.32654175,-0.39383757,0.29484,0.09010058,0.033955738,0.0558417,-0.3278126,-0.028351668,0.14824398,0.19860744,-0.023372827,0.011986303,-0.15256675,0.04927141
1.2297925,0.924998,-0.4630965,-0.30436936,-1.21115,-0.54561025,1.303729,0.84970826,-0.4808647,-0.13300823,-1.0304542,-0.34549394,0.040421225,0.22370408,0.07004228,0.20986234,0.13925599,0.16661943,0.17988802,0.13284372,0.14630942,0.09807844,0.20425208,0.1510284,0.21315484,0.11405083,0.31794766,-0.39273417,0.28565285,0.101296306,0.022605862,0.07146638,-0.3334038,-0.021451069,0.12752672,0.20295474,-0.036131963,0.026494913,-0.15245955,0.058437157
1.228648,0.9200569,-0.46532825,-0.26798677,-1.2593386,-0.57024664,1.3042858,0.8448754,-0.48219484,-0.10552801,-1.0825135,-0.36731434,0.039241564,0.22286655,0.07044196,0.20978957,0.13914251,0.1669566,0.1814052,0.13611943,0.14555375,0.09689448,0.20451356,0.15171449,0.21133456,0.11318546,0.30908206,-0.39156228,0.2762399,0.1122571,0.0113239335,0.08704799,-0.33874792,-0.0144981,0.106745124,0.20725387,-0.048853956,0.041084416,-0.15226729,0.06756286
1.2276486,0.91492325,-0.46765846,-0.2318163,-1.3073925,-0.59481204,1.3049026,0.83991104,-0.48359916,-0.07818173,-1.1346686,-0.3890929,0.038032394,0.22205769,0.070831776,0.20977867,0.13900426,0.16728836,0.1828528,0.13944107,0.14485332,0.09578111,0.20470528,0.1524032,0.20943327,0.11231944,0.29995456,-0.390321,0.2665982,0.12297558,0.000109251494,0.102543905,-0.34385327,-0.0075013395,0.085933395,0.21149468,-0.061539344,0.055747125,-0.15200771,0.07664042
1.2267935,0.9095977,-0.47008675,-0.19589771,-1.3553094,-0.6192622,1.3055729,0.83481747,-0.48507914,-0.05100065,-1.1868789,-0.41079095,0.03679424,0.22127958,0.07121169,0.2098295,0.13884018,0.16761562,0.18422776,0.14280167,0.14421216,0.09474504,0.20482552,0.15309341,0.20745686,0.1114525,0.29057714,-0.38900942,0.25672516,0.13344508,-0.011038385,0.117911935,-0.3487283,-0.00046924804,0.06512651,0.21566647,-0.074188694,0.07047433,-0.15169893,0.08566227
1.2260815,0.9040808,-0.47261256,-0.16027036,-1.4030862,-0.6435525,1.3062904,0.8295965,-0.48663655,-0.02401837,-1.2390994,-0.43236804,0.035527732,0.2205344,0.07158157,0.20994183,0.13864917,0.16793975,0.18552718,0.14619404,0.14363359,0.09379289,0.2048725,0.15378393,0.20541134,0.110584415,0.28096417,-0.38762677,0.24661855,0.14365952,-0.022118613,0.13311072,-0.35338172,0.0065899114,0.044359118,0.21975812,-0.08680268,0.08525598,-0.15135951,0.09462117
1.2255113,0.898373,-0.47523516,-0.12497327,-1.450719,-0.667638,1.3070492,0.82425004,-0.4882723,0.0027305428,-1.2912827,-0.45378458,0.0342336,0.21982443,0.071941234,0.2101153,0.13843001,0.1682626,0.1867484,0.14961082,0.14312023,0.09293108,0.20484439,0.1544735,0.2033027,0.10971507,0.27113244,-0.3861724,0.23627649,0.15361339,-0.033130504,0.14810012,-0.3578225,0.01366779,0.0236657,0.22375813,-0.09938188,0.10008074,-0.15100771,0.10351019
1.2250817,0.89247507,-0.47795367,-0.09004487,-1.4982029,-0.6914737,1.307843,0.818779,-0.48998785,0.029210215,-1.3433776,-0.47500077,0.032912713,0.219152,0.0722904,0.21034932,0.13818151,0.16858649,0.18788894,0.1530446,0.14267386,0.092165805,0.20473933,0.1551608,0.20113707,0.10884436,0.2611013,-0.3846458,0.22569767,0.16330178,-0.044072606,0.16284154,-0.36205992,0.020756241,0.0030800286,0.22765467,-0.11192699,0.114935905,-0.15066214,0.11232279
1.2247909,0.8863874,-0.48076695,-0.05552304,-1.5455323,-0.7150147,1.3086662,0.8131842,-0.4917852,0.055383243,-1.3953327,-0.49597746,0.031566065,0.21851946,0.07262868,0.21064316,0.13790236,0.16891423,0.18894655,0.15648788,0.14229545,0.09150296,0.20455553,0.15584446,0.1989206,0.107972324,0.25089246,-0.3830465,0.21488121,0.17272028,-0.054942857,0.17729832,-0.36610362,0.027847297,-0.017365346,0.23143572,-0.12443865,0.12980717,-0.15034123,0.12105261
1.2246375,0.8801108,-0.48367378,-0.021444945,-1.5927006,-0.73821604,1.309514,0.8074655,-0.49366647,0.08121118,-1.4470927,-0.51667625,0.030194791,0.21792917,0.07295559,0.21099588,0.13759126,0.16924909,0.18991925,0.15993327,0.14198503,0.09094804,0.20429122,0.15652306,0.19665945,0.10709906,0.24052998,-0.38137433,0.20382681,0.181865,-0.06573865,0.19143601,-0.3699637,0.034933012,-0.037639033,0.23508908,-0.13691746,0.14467855,-0.15006298,0.12969364
1.2246194,0.8736458,-0.4866727,0.012153043,-1.6396998,-0.7610332,1.3103813,0.801623,-0.49563283,0.106655285,-1.4986036,-0.5370594,0.028800182,0.21738341,0.0732706,0.21140637,0.13724686,0.16959478,0.19080521,0.16337341,0.14174175,0.09050615,0.20394483,0.15719512,0.19435972,0.106224775,0.23004013,-0.3796292,0.19253492,0.19073254,-0.07645696,0.20522276,-0.37365073,0.0420057,-0.057711583,0.2386026,-0.14936401,0.15953234,-0.14984538,0.13824007
1.2247347,0.8669932,-0.48976207,0.04523542,-1.6865215,-0.78342175,1.3112651,0.79565525,-0.49768692,0.13167614,-1.549809,-0.5570904,0.027383681,0.21688448,0.07357301,0.21187326,0.13686784,0.16995548,0.1916028,0.16680117,0.14156374,0.09018187,0.20351492,0.15785916,0.1920275,0.10534979,0.21945113,-0.37781122,0.18100667,0.19931988,-0.087094255,0.21862951,-0.37717578,0.049057744,-0.07755558,0.24196415,-0.16177881,0.17434911,-0.14970587,0.14668624
1.2249813,0.8601536,-0.49294007,0.07776765,-1.7331558,-0.80533797,1.3121604,0.7895612,-0.4998311,0.15623337,-1.6006554,-0.5767347,0.02594688,0.21643448,0.07386208,0.21239506,0.13645287,0.17033571,0.19231065,0.1702096,0.14144824,0.089979224,0.20300026,0.15851362,0.18966874,0.10447454,0.20879292,-0.37592074,0.16924395,0.20762452,-0.097646534,0.23163031,-0.3805504,0.056081768,-0.09714588,0.24516185,-0.17416221,0.18910764,-0.14966117,0.15502685
1.2253568,0.85312796,-0.49620476,0.109716244,-1.7795922,-0.82673866,1.3130648,0.7833389,-0.50206685,0.1802868,-1.6510868,-0.59595877,0.024491526,0.21603544,0.07413695,0.21297,0.13600066,0.17074035,0.19292755,0.17359203,0.14139152,0.08990162,0.20239988,0.15915693,0.18728942,0.10359956,0.19809687,-0.3739583,0.1572496,0.21564433,-0.108109415,0.2442024,-0.3837867,0.06307052,-0.11645971,0.24818411,-0.1865145,0.20378493,-0.1497271,0.16325673
1.225859,0.84591687,-0.49955398,0.14104885,-1.8258188,-0.84758127,1.3139749,0.77698636,-0.5043968,0.20379661,-1.7010516,-0.6147314,0.023019504,0.21568918,0.07439666,0.21359618,0.13550997,0.17117457,0.19345264,0.17694214,0.14138892,0.0899518,0.20171304,0.15978754,0.18489525,0.10272557,0.18739542,-0.37192452,0.14502726,0.22337756,-0.118478194,0.25632638,-0.38689727,0.07001692,-0.13547695,0.2510198,-0.19883564,0.21835622,-0.14991881,0.171371
1.2264853,0.83852136,-0.5029854,0.17173432,-1.8718228,-0.8678242,1.314888,0.7705008,-0.5068229,0.22672378,-1.7504985,-0.633022,0.021532867,0.21539731,0.07464017,0.21427149,0.13497962,0.17164378,0.19388515,0.18025394,0.14143492,0.09013179,0.20093936,0.16040385,0.1824919,0.10185337,0.1767216,-0.36982036,0.13258184,0.23082285,-0.12874797,0.26798627,-0.38989508,0.07691395,-0.1541803,0.25365832,-0.21112545,0.23279516,-0.15025018,0.17936486
1.2272329,0.83094233,-0.50649655,0.20174283,-1.9175906,-0.88742673,1.3158026,0.7638795,-0.50934637,0.24902882,-1.7993779,-0.6508028,0.020033777,0.21516122,0.07486635,0.21499363,0.1344085,0.17215355,0.19422455,0.18352188,0.14152318,0.090442896,0.20007877,0.16100432,0.1800848,0.1009839,0.1661087,-0.3676469,0.11991915,0.23797922,-0.1389136,0.27916944,-0.39279363,0.0837549,-0.17255515,0.25608972,-0.2233834,0.2470738,-0.1507342,0.18723385
1.2280992,0.8231807,-0.5100848,0.23104587,-1.9631073,-0.90634924,1.3167169,0.75711936,-0.5119692,0.27067527,-1.8476447,-0.66804713,0.018524518,0.214982,0.07507397,0.21576016,0.13379562,0.17270952,0.19447055,0.1867408,0.14164665,0.09088563,0.19913149,0.1615874,0.1776792,0.10011828,0.1555898,-0.3654054,0.107046194,0.24484605,-0.14896987,0.28986663,-0.39560667,0.090533085,-0.19058946,0.25830474,-0.23560856,0.26116276,-0.15138218,0.19497368
1.2290813,0.81523746,-0.5137474,0.25961646,-2.0083573,-0.9245533,1.3176297,0.7502174,-0.5146924,0.2916275,-1.8952539,-0.68473035,0.017007492,0.21486048,0.075261764,0.21656848,0.13314006,0.1733174,0.19462301,0.189906,0.14179763,0.091459766,0.19809811,0.16215158,0.17528011,0.09925772,0.14519735,-0.36309734,0.09397119,0.25142303,-0.1589114,0.30007175,-0.39834824,0.09724211,-0.20827405,0.26029497,-0.24779968,0.27503145,-0.15220474,0.20258029
1.2301761,0.8071138,-0.51748127,0.28742903,-2.0533235,-0.94200176,1.3185399,0.74317044,-0.5175177,0.31185156,-1.9421648,-0.7008295,0.015485181,0.21479717,0.075428374,0.21741593,0.13244104,0.17398275,0.19468196,0.19301322,0.1419679,0.092164256,0.19697952,0.16269538,0.17289233,0.09840361,0.1349627,-0.36072427,0.08070374,0.25771025,-0.16873291,0.30978176,-0.40103254,0.10387567,-0.22560197,0.2620528,-0.25995502,0.28864822,-0.15321064,0.21004987
1.2313807,0.79881084,-0.5212834,0.31445965,-2.0979888,-0.9586589,1.3194475,0.73597556,-0.5204443,0.3313165,-1.9883401,-0.7163222,0.013960124,0.21479224,0.0755724,0.21829969,0.13169791,0.17471105,0.1946476,0.19605868,0.1421488,0.09299731,0.19577697,0.16321744,0.17052034,0.097557455,0.12491571,-0.358288,0.06725465,0.26370808,-0.1784292,0.3189964,-0.4036738,0.11042753,-0.242569,0.2635716,-0.27207235,0.30198058,-0.1544074,0.21737872
1.2326918,0.7903299,-0.52515054,0.340686,-2.1423342,-0.9744905,1.3203524,0.7286298,-0.52347326,0.34999284,-2.033744,-0.7311882,0.012434909,0.21484551,0.075692415,0.2192169,0.13091013,0.17550744,0.19452034,0.19903901,0.14233142,0.09395638,0.19449195,0.16371639,0.16816829,0.0967209,0.115084514,-0.35579035,0.05363619,0.2694173,-0.18799505,0.327718,-0.40628615,0.11689171,-0.2591727,0.26484558,-0.28414887,0.31499547,-0.15580101,0.22456355
1.2341062,0.7816722,-0.5290793,0.3660875,-2.1863408,-0.98946404,1.3212551,0.7211304,-0.5266039,0.36785632,-2.0783453,-0.74540865,0.01091215,0.21495649,0.07578695,0.22016466,0.13007733,0.17637682,0.19430071,0.20195131,0.14250673,0.09503818,0.19312628,0.164191,0.1658401,0.095895715,0.10549502,-0.35323337,0.039861985,0.27483892,-0.19742571,0.33595106,-0.40888357,0.12326231,-0.27541286,0.26586995,-0.29618123,0.32765952,-0.15739614,0.23160118
