pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9
1.4772949,0.890405,-0.4467503,-1.682108,1.5839365,0.08109502,1.4666466,0.88897216,-0.46500945,-1.4625493,1.3300694,0.014827426,0.0010828237,0.49239498,0.19036564,0.25880578,0.07453073,0.15150803,0.1709372,0.17592958,0.15609017,0.10762545,0.36954755,0.10147154,0.576097,-0.56461847,0.6838982,-0.33123127,0.71293396,-0.12143097,0.88530064,-0.16380501
1.4705774,0.89663523,-0.44641215,-1.6762534,1.5310864,0.08766872,1.4596212,0.8958657,-0.4646713,-1.4678503,1.2935866,0.018047921,0.0046606804,0.4886891,0.19154361,0.25761372,0.07790366,0.15066396,0.17600137,0.17507926,0.15880911,0.10861527,0.37263784,0.0956502,0.56738704,-0.5739466,0.6695153,-0.33184445,0.70037824,-0.12339328,0.8790116,-0.16847669
1.4638848,0.9026537,-0.44604895,-1.669563,1.478078,0.093605526,1.452582,0.9025211,-0.46434927,-1.471719,1.2561059,0.0209052,0.008195336,0.48488638,0.19265763,0.25643522,0.08126317,0.149814,0.18099189,0.17422715,0.16149248,0.109624416,0.37567675,0.09000301,0.5588126,-0.5826551,0.65461075,-0.33202845,0.6871619,-0.12504067,0.87236357,-0.17281424
1.4572209,0.90845984,-0.4456633,-1.6620322,1.4249271,0.09889293,1.4455338,0.9089343,-0.4640476,-1.4740683,1.2176393,0.023412678,0.011686903,0.48099247,0.19371101,0.25527224,0.08460778,0.14895883,0.18590505,0.1733747,0.16413727,0.11065366,0.37866554,0.08453416,0.5503788,-0.5907433,0.6392055,-0.33178818,0.6732738,-0.126366,0.8653464,-0.17681766
1.4505886,0.9140531,-0.4452578,-1.6536565,1.3716496,0.10351879,1.4384835,0.9151013,-0.46377045,-1.4748199,1.1782064,0.025580203,0.015135531,0.47701308,0.19470654,0.25412676,0.08793598,0.14809906,0.19073722,0.17252332,0.16674054,0.11170373,0.38160545,0.079247266,0.54208964,-0.59820974,0.6233219,-0.33112848,0.6587065,-0.12736256,0.8579502,-0.18048625
1.4439915,0.91943306,-0.44483516,-1.6444318,1.3182611,0.10747141,1.4314365,0.92101777,-0.46352166,-1.4739037,1.13783,0.027414408,0.018541425,0.4729541,0.19564654,0.25300068,0.09124631,0.14723526,0.195485,0.1716744,0.1692995,0.11277534,0.3844976,0.07414536,0.53394806,-0.6050516,0.606984,-0.33005404,0.6434566,-0.12802398,0.8501657,-0.18381862
1.4374331,0.9245992,-0.44439805,-1.6343547,1.2647775,0.11073953,1.4244002,0.9266801,-0.46330482,-1.4712615,1.0965401,0.028917868,0.02190482,0.4688215,0.19653289,0.25189587,0.09453723,0.1463679,0.20014524,0.17082928,0.17181155,0.11386916,0.38734308,0.06923093,0.52595615,-0.61126447,0.59021723,-0.32856956,0.62752527,-0.12834434,0.84198415,-0.18681265
1.4309168,0.92955124,-0.44394922,-1.6234221,1.2112144,0.11331238,1.4173815,0.93208486,-0.46312308,-1.4668487,1.0543697,0.030088097,0.02522599,0.46462137,0.19736692,0.25081417,0.097807296,0.14549741,0.20471494,0.16998927,0.1742744,0.11498585,0.39014286,0.06450591,0.51811516,-0.616842,0.57304806,-0.32667962,0.6109185,-0.12831824,0.83339745,-0.18946566
1.4244457,0.9342889,-0.44349155,-1.6116315,1.1575873,0.11517973,1.4103881,0.9372285,-0.46297914,-1.4606292,1.0113553,0.030918548,0.028505115,0.46035987,0.19814956,0.24975733,0.10105491,0.1446242,0.20919132,0.16915561,0.17668593,0.11612608,0.3928978,0.05997173,0.5104254,-0.6217754,0.5555036,-0.32438877,0.5936474,-0.12794079,0.8243981,-0.19177437
1.4180237,0.93881196,-0.4430278,-1.5989809,1.1039113,0.11633188,1.4034276,0.9421087,-0.4628762,-1.4525843,0.96753675,0.031396866,0.031742405,0.45604324,0.19888125,0.24872714,0.10427854,0.14374861,0.21357177,0.16832952,0.17904444,0.11729051,0.3956088,0.05562931,0.50288665,-0.6260535,0.53761196,-0.3217015,0.57572806,-0.12720771,0.8149795,-0.19373497
1.411654,0.9431202,-0.44256088,-1.585469,1.0502015,0.11675974,1.3965086,0.9467222,-0.46281618,-1.4427068,0.9229554,0.031505376,0.034938026,0.45167765,0.19956203,0.24772534,0.10747668,0.14287095,0.21785402,0.16751215,0.18134849,0.11847981,0.39827666,0.05147914,0.49549794,-0.6296622,0.5194014,-0.31862226,0.55718166,-0.1261154,0.80513567,-0.19534335
1.40534,0.9472136,-0.44209373,-1.5710953,0.9964729,0.11645484,1.3896382,0.95106745,-0.46280068,-1.4310045,0.87765396,0.031221066,0.038092077,0.44726938,0.20019151,0.24675366,0.11064769,0.14199153,0.2220359,0.1667046,0.183597,0.11969468,0.40090206,0.047521133,0.48825774,-0.6325843,0.50090057,-0.3151555,0.5380342,-0.124661006,0.79486156,-0.1965949
1.3990852,0.951092,-0.44162926,-1.5558603,0.9427396,0.1154094,1.3828256,0.95514286,-0.4628321,-1.4174985,0.8316739,0.030515157,0.041204643,0.4428246,0.20076892,0.24581383,0.11379002,0.1411106,0.22611557,0.16590792,0.18578932,0.12093584,0.40348575,0.043754824,0.481164,-0.63479924,0.48213825,-0.31130567,0.51831603,-0.12284253,0.7841529,-0.19748473
1.3928931,0.9547555,-0.44117045,-1.5397649,0.8890158,0.11361634,1.3760788,0.958947,-0.46291095,-1.4022237,0.78505665,0.02935287,0.044275746,0.43834943,0.20129311,0.24490759,0.116901994,0.1402285,0.2300914,0.16512312,0.18792509,0.12220407,0.4060284,0.040179286,0.47421423,-0.63628334,0.46314308,-0.30707714,0.49806127,-0.12065887,0.77300644,-0.19800773
1.386767,0.9582041,-0.44072032,-1.5228112,0.8353151,0.11106934,1.3694062,0.9624795,-0.46303988,-1.3852273,0.7378403,0.027694767,0.04730532,0.43384996,0.20176262,0.24403669,0.119982,0.13934551,0.23396187,0.16435114,0.1900044,0.12350022,0.40853062,0.03679319,0.46740544,-0.63700944,0.44394365,-0.30247432,0.47730705,-0.11810996,0.7614197,-0.19815856
1.3807106,0.961438,-0.4402819,-1.505002,0.78165066,0.10776288,1.3628159,0.9657396,-0.46321887,-1.3665671,0.6900598,0.025495417,0.050293285,0.42933208,0.2021757,0.24320291,0.123028375,0.13846202,0.23772584,0.16359285,0.19202763,0.12482517,0.41099307,0.03359481,0.4607343,-0.6369472,0.42456815,-0.29750165,0.456093,-0.11519685,0.74939144,-0.19793166
1.374727,0.96445733,-0.4398582,-1.4863414,0.7280353,0.103692286,1.3563159,0.96872747,-0.46344918,-1.346313,0.6417465,0.022705238,0.053239513,0.42480153,0.20253035,0.24240805,0.12603942,0.13757844,0.24138229,0.16284908,0.1939955,0.12617992,0.4134163,0.030582055,0.45419717,-0.6360634,0.4050444,-0.29216358,0.43446016,-0.11192177,0.7369212,-0.19732144
1.3688198,0.96726227,-0.43945235,-1.4668343,0.674481,0.09885377,1.3499137,0.97144294,-0.4637317,-1.3245419,0.5929278,0.019270597,0.056143798,0.4202639,0.20282434,0.24165396,0.12901339,0.13669527,0.24493036,0.16212064,0.19590904,0.12756553,0.4158009,0.027752543,0.44779012,-0.63432205,0.38539997,-0.28646463,0.4124502,-0.10828828,0.7240097,-0.19632211
1.3629924,0.96985316,-0.4390674,-1.4464868,0.62099946,0.09324447,1.343617,0.97388685,-0.46406674,-1.3013397,0.54362494,0.015134449,0.059005957,0.4157245,0.20305532,0.24094255,0.13194863,0.1358131,0.24836947,0.16140822,0.19776955,0.1289832,0.4181474,0.025103591,0.4415089,-0.6316853,0.36566162,-0.28040934,0.39010444,-0.10430129,0.7106588,-0.19492784
1.357248,0.97223026,-0.4387064,-1.4253061,0.5676016,0.0868625,1.3374333,0.97605956,-0.46445543,-1.2767969,0.4938546,0.010237952,0.06182572,0.41118842,0.20322089,0.2402758,0.13484333,0.1349327,0.25169903,0.1607125,0.19957852,0.1304342,0.4204563,0.022632267,0.43534905,-0.6281143,0.3458556,-0.27400234,0.3674633,-0.099967115,0.6968714,-0.19313279
1.3515899,0.97439396,-0.4383725,-1.4033005,0.5142979,0.079707004,1.3313695,0.9779619,-0.4648984,-1.2510086,0.4436294,0.0045216554,0.064602785,0.40666044,0.20331852,0.23965575,0.13769579,0.13405493,0.25491872,0.16003409,0.20133762,0.13191992,0.42272806,0.020335447,0.42930597,-0.6235699,0.32600757,-0.26724845,0.34456545,-0.09529355,0.6826516,-0.1909311
1.3460215,0.97634465,-0.43806875,-1.3804793,0.46109793,0.071778186,1.3254323,0.97959447,-0.46539676,-1.2240711,0.39295682,-0.0020728044,0.067336835,0.40214503,0.20334576,0.23908454,0.14050417,0.13318084,0.25802827,0.15937358,0.20304869,0.13344191,0.42496315,0.018209903,0.42337486,-0.61801434,0.30614236,-0.26015255,0.3214474,-0.09028989,0.6680046,-0.18831693
1.3405461,0.9780828,-0.43779826,-1.3568535,0.40801078,0.063077345,1.3196285,0.9809576,-0.46595174,-1.1960821,0.3418427,-0.009601689,0.07002755,0.3976463,0.20330022,0.23856439,0.14326668,0.13231169,0.26102743,0.1587315,0.2047136,0.1350018,0.42716193,0.016252289,0.41755074,-0.61141264,0.28628433,-0.25271976,0.29814288,-0.0849669,0.65293676,-0.18528455
1.3351667,0.9796088,-0.43756413,-1.3324349,0.35504478,0.05360695,1.3139634,0.9820523,-0.46656448,-1.1671368,0.29029024,-0.018115645,0.07267454,0.39316806,0.20317967,0.23809758,0.14598154,0.13144891,0.263916,0.15810834,0.20633426,0.13660134,0.42932472,0.014459218,0.41182855,-0.6037343,0.26645693,-0.24495544,0.27468273,-0.07933679,0.6374558,-0.18182835
1.3298866,0.9809231,-0.4373694,-1.3072366,0.30220753,0.043370645,1.3084439,0.9828787,-0.46723694,-1.1373291,0.23830202,-0.027659252,0.07527743,0.38871372,0.20298205,0.23768656,0.14864683,0.13059416,0.26669377,0.15750453,0.20791261,0.13824244,0.43145174,0.012827376,0.4062031,-0.5949554,0.2466829,-0.23686525,0.25109485,-0.07341314,0.6215705,-0.17794302
1.3247088,0.9820264,-0.43721715,-1.2812731,0.24950595,0.032373317,1.3030742,0.98343617,-0.4679705,-1.1067456,0.18588261,-0.038266536,0.07783578,0.3842863,0.20270552,0.2373338,0.15126075,0.12974936,0.2693606,0.15692048,0.20945047,0.13992703,0.43354315,0.011353503,0.400669,-0.58506036,0.22698404,-0.22845519,0.22740419,-0.06721081,0.6052908,-0.17362352
1.3196365,0.98291916,-0.43711042,-1.2545601,0.19694617,0.020621112,1.2978606,0.9837249,-0.46876764,-1.0754693,0.13303845,-0.04996211,0.08034914,0.3798886,0.20234859,0.23704192,0.15382133,0.12891662,0.27191633,0.15635659,0.21094957,0.14165714,0.4355989,0.010034471,0.39522094,-0.574044,0.20738144,-0.21973166,0.20363274,-0.060745746,0.5886276,-0.16886532
1.3146724,0.983602,-0.4370522,-1.2271148,0.14453366,0.008121483,1.2928066,0.9837445,-0.46963125,-1.0435749,0.07978042,-0.06275683,0.08281701,0.37552294,0.20191017,0.23681359,0.15632667,0.12809835,0.27436063,0.1558132,0.21241152,0.14343487,0.43761897,0.0088673225,0.38985333,-0.56191325,0.18789509,-0.2107015,0.17980003,-0.054034892,0.57159317,-0.16366449
1.3098195,0.9840754,-0.43704545,-1.1989552,0.09227313,-0.0051167733,1.2879176,0.98349404,-0.4705636,-1.0111293,0.026125057,-0.076646484,0.08523882,0.37119144,0.20138948,0.23665154,0.1587747,0.12729715,0.27669322,0.15529063,0.21383774,0.1452623,0.439603,0.007849301,0.38456056,-0.5486886,0.16854385,-0.2013721,0.1559234,-0.047095865,0.5542007,-0.15801786
1.3050808,0.98434013,-0.4370931,-1.1701012,0.040168557,-0.019083494,1.2831976,0.9829716,-0.47156817,-0.97819144,-0.027904464,-0.09161283,0.08761397,0.36689597,0.20078625,0.23655857,0.1611634,0.12651587,0.27891368,0.1547892,0.21522947,0.14714149,0.44155055,0.006977905,0.3793369,-0.53440493,0.14934577,-0.19175142,0.1320184,-0.039946824,0.5364641,-0.15192336
1.3004587,0.98439676,-0.4371981,-1.1405734,-0.011776765,-0.033767115,1.27865,0.98217654,-0.47264832,-0.94481164,-0.082279235,-0.10762077,0.08994183,0.36263818,0.20010068,0.23653747,0.16349065,0.12575758,0.28102157,0.15430914,0.21658769,0.14907438,0.4434609,0.0062508485,0.3741765,-0.51911205,0.13031733,-0.18184806,0.10809928,-0.03260615,0.51839817,-0.14537998
1.2959561,0.98424596,-0.43736327,-1.1103942,-0.06356023,-0.04915465,1.2742783,0.981107,-0.47380763,-0.9110321,-0.13696174,-0.12461942,0.09222168,0.3584196,0.1993335,0.23659103,0.16575427,0.12502553,0.28301635,0.15385073,0.21791318,0.1510628,0.44533315,0.005666113,0.3690733,-0.50287443,0.11147414,-0.17167126,0.084179655,-0.02509226,0.5000183,-0.13838811
1.2915756,0.9838883,-0.43759134,-1.079587,-0.115179904,-0.06523166,1.2700849,0.9797612,-0.4750501,-0.8768876,-0.1919088,-0.1425449,0.094452746,0.3542417,0.19848591,0.23672198,0.16795199,0.12432313,0.28489748,0.15341419,0.21920648,0.15310837,0.44716612,0.005221905,0.36402118,-0.48577014,0.09283006,-0.16123095,0.060272448,-0.017423326,0.4813401,-0.13094983
1.2873194,0.9833245,-0.4378851,-1.0481764,-0.16663449,-0.08198225,1.266073,0.97813743,-0.47637987,-0.8424075,-0.24707115,-0.16131896,0.09663424,0.35010588,0.19755965,0.23693298,0.17008151,0.12365393,0.28666434,0.15299971,0.2204679,0.15521249,0.44895828,0.0049166386,0.3590138,-0.46788934,0.074397705,-0.15053786,0.03639101,-0.009617101,0.46237943,-0.123068914
1.2831901,0.9825552,-0.4382472,-1.0161884,-0.21792327,-0.099389024,1.262244,0.9762336,-0.47779977,-0.8076151,-0.30239478,-0.18085343,0.09876533,0.3460136,0.19655694,0.23722652,0.17214048,0.123021565,0.2883163,0.15260747,0.22169748,0.15737623,0.45070788,0.0047489023,0.3540446,-0.44933224,0.056188002,-0.1396034,0.012548838,-0.0016906423,0.44315186,-0.11475116
1.2831901,0.9825552,-0.4382472,-1.0161884,-0.21792327,-0.099389024,1.3128815,0.95962137,-0.43893468,-0.8640701,-0.0750592,-0.037792712,-0.07515879,0.3295248,0.024945304,0.45882466,0.23905635,0.097589,0.27137965,0.05273363,0.3507216,0.23172492,0.10557706,0.10063298,0.21368648,-0.25462893,0.3402685,0.07272595,0.34447044,-0.03621532,0.3449954,-0.26609343
1.27919,0.9815811,-0.43868023,-0.98364997,-0.26904616,-0.11743312,1.2985542,0.9714216,-0.43708748,-0.8873228,-0.12340549,-0.07066033,-0.06918469,0.32671392,0.043866456,0.44288146,0.24019688,0.09896117,0.2742709,0.06123225,0.34774598,0.22412613,0.11700542,0.09963948,0.21328403,-0.29300386,0.31739178,0.07323932,0.3018311,-0.031140817,0.36589286,-0.20979041
1.2753209,0.9804028,-0.43918666,-0.9505896,-0.3200035,-0.13609417,1.2872766,0.97966087,-0.43577397,-0.8912534,-0.17763704,-0.102330856,-0.06415992,0.324765,0.058908843,0.4295994,0.24122171,0.100279085,0.276807,0.06783257,0.34477764,0.21792108,0.12728328,0.09892035,0.21265164,-0.3184837,0.2933046,0.07482709,0.2632888,-0.024790483,0.37360895,-0.16436271
1.2715852,0.9790211,-0.43976897,-0.91703665,-0.37079626,-0.15535027,1.2781618,0.9853164,-0.4349556,-0.8835005,-0.23426078,-0.13347076,-0.059757054,0.3232972,0.0711352,0.41819286,0.24213903,0.101562515,0.27907005,0.073227726,0.3418715,0.21280868,0.1367255,0.09838101,0.21178527,-0.33439514,0.2684688,0.07732096,0.22760357,-0.017415006,0.37351188,-0.12647963
1.2679846,0.9774365,-0.44042948,-0.88302165,-0.4214257,-0.17517807,1.2706391,0.98902905,-0.43457538,-0.8681798,-0.29177558,-0.16436648,-0.05579341,0.32208538,0.08124021,0.40820175,0.24296105,0.10282491,0.2811102,0.07779822,0.33906376,0.20858644,0.1455271,0.09797099,0.2106847,-0.34295607,0.24323721,0.08060098,0.19402564,-0.009217577,0.3683483,-0.094161496
1.264521,0.9756497,-0.4411704,-0.84857625,-0.47189358,-0.1955527,1.2643201,0.9912361,-0.4345808,-0.8476784,-0.3494963,-0.1951224,-0.052156247,0.32098678,0.089701176,0.39932927,0.24369848,0.10407639,0.2829608,0.08177482,0.33637625,0.20511109,0.15381874,0.09766054,0.2093516,-0.34576574,0.21787742,0.084575646,0.16205986,-0.00036797507,0.3596589,-0.06610618
1.261196,0.97366136,-0.4419939,-0.81373304,-0.5222019,-0.21644782,1.2589338,0.9922446,-0.43492717,-0.8234553,-0.4071009,-0.22575012,-0.0487711,0.31990707,0.09685789,0.3913712,0.24435961,0.105325006,0.28464517,0.0853075,0.33382037,0.20227736,0.16169262,0.097431056,0.2077884,-0.34403375,0.1925903,0.089172006,0.13136111,0.008990622,0.3483695,-0.041396655
1.2580112,0.9714721,-0.44290197,-0.77852565,-0.57235295,-0.2378356,1.2542851,0.9922749,-0.43557787,-0.79643583,-0.46443972,-0.2562157,-0.045586396,0.3187827,0.10295892,0.38418016,0.24495055,0.1065774,0.28618008,0.08849872,0.33140016,0.20000546,0.1692161,0.0972705,0.20599768,-0.33870426,0.16752444,0.094329685,0.10167949,0.018737359,0.33506867,-0.019354733
1.2549678,0.96908253,-0.4438966,-0.7429886,-0.62234926,-0.25968683,1.2502339,0.99148804,-0.4365039,-0.76722753,-0.5214471,-0.2864623,-0.04256525,0.31757095,0.108190194,0.37764624,0.24547553,0.10783918,0.2875779,0.09142127,0.3291146,0.19823307,0.17643979,0.09717101,0.2039818,-0.33053026,0.14278826,0.09999725,0.07282964,0.028770503,0.3201489,0.000538827
1.2520672,0.96649325,-0.4449795,-0.7071572,-0.6721935,-0.28197083,1.2466766,0.9900028,-0.43768144,-0.7362416,-0.5780993,-0.3164248,-0.03968054,0.31624392,0.11269347,0.3716851,0.24593738,0.10911513,0.28884774,0.09412845,0.3269593,0.19691022,0.18340224,0.09712745,0.20174268,-0.32012135,0.118458584,0.10612968,0.04467229,0.03900457,0.30388352,0.018691964
1.2493106,0.96370494,-0.44615236,-0.6710677,-0.7218884,-0.30465558,1.243536,0.9879089,-0.43909127,-0.7037667,-0.6343939,-0.34603614,-0.036912087,0.31478453,0.11657868,0.36623076,0.24633771,0.11040935,0.28999645,0.09666028,0.3249278,0.1959958,0.19013321,0.09713666,0.19928163,-0.30797637,0.094588235,0.11268665,0.017102128,0.049368013,0.28647074,0.03543131
1.2466987,0.96071815,-0.44741672,-0.63475704,-0.7714368,-0.32770774,1.2407551,0.9852745,-0.44071728,-0.67001414,-0.69033873,-0.37523234,-0.03424456,0.3131839,0.11993238,0.3612306,0.24667728,0.11172538,0.29102907,0.0990474,0.3230122,0.19545503,0.19665596,0.09719684,0.19659935,-0.29450664,0.0712113,0.11963129,-0.009960556,0.059801042,0.2680597,0.051022016
1.2442325,0.9575335,-0.448774,-0.5982627,-0.8208413,-0.3510926,1.2382901,0.9821519,-0.44254684,-0.63514704,-0.7459467,-0.40395406,-0.031666294,0.31143945,0.12282369,0.3566421,0.2469561,0.113066256,0.29194933,0.10131371,0.321204,0.19525784,0.20298845,0.09730722,0.19369583,-0.280053,0.04834778,0.12692933,-0.03657538,0.07025372,0.24876676,0.06568148
1.2419126,0.95415145,-0.45022547,-0.5616229,-0.8701045,-0.3747743,1.2361085,0.9785817,-0.4445691,-0.5992979,-0.80123186,-0.4321482,-0.029168412,0.30955344,0.12530857,0.35243037,0.24717364,0.11443451,0.29275993,0.10347811,0.31949437,0.19537759,0.20914476,0.09746782,0.19057046,-0.26489863,0.02600665,0.13454844,-0.06278636,0.080684364,0.22868562,0.07958885
1.2397395,0.9505726,-0.4517722,-0.5248764,-0.9192288,-0.39871576,1.2341847,0.97459686,-0.4467746,-0.56258005,-0.85620964,-0.45976743,-0.026744053,0.30753192,0.12743291,0.3485664,0.24732894,0.11583231,0.29346275,0.10555575,0.31787446,0.19579016,0.21513571,0.09767926,0.18722199,-0.24927899,0.0041886233,0.14245774,-0.088625245,0.091058046,0.20789397,0.09289255
1.2377136,0.9467976,-0.4534152,-0.4880623,-0.9682163,-0.42287874,1.232499,0.9702237,-0.44915408,-0.5250977,-0.9108951,-0.48677227,-0.024388075,0.30538386,0.12923476,0.34502587,0.24742076,0.11726144,0.29405916,0.10755892,0.3163357,0.19647335,0.22096954,0.09794264,0.18364862,-0.23338972,-0.017111776,0.15062755,-0.11411352,0.1013455,0.18645793,0.10571532
1.2358351,0.9428269,-0.45515522,-0.45122012,-1.0170689,-0.44722402,1.2310348,0.965484,-0.45169997,-0.4869466,-0.9653027,-0.5131285,-0.022096436,0.3031203,0.1307461,0.341788,0.24744761,0.11872334,0.29454997,0.109497696,0.31486982,0.19740641,0.22665246,0.09825946,0.17984802,-0.2173928,-0.0379045,0.15902914,-0.13926497,0.111521944,0.164435,0.11815858
1.2341038,0.93866104,-0.45699298,-0.41438964,-1.0657878,-0.47171137,1.2297804,0.96039635,-0.4544044,-0.44822145,-1.0194458,-0.5388084,-0.019866167,0.30075392,0.13199404,0.33883488,0.24740787,0.1202191,0.29493573,0.11138042,0.31346896,0.19856972,0.23218894,0.09863149,0.17581743,-0.20142193,-0.058202922,0.16763456,-0.16408692,0.12156624,0.14187615,0.1303057
1.2325199,0.9343006,-0.4589289,-0.37761095,-1.1143742,-0.4962996,1.2287246,0.9549773,-0.45725977,-0.40901357,-1.0733376,-0.5637903,-0.017695017,0.29829845,0.13300182,0.33615088,0.24729984,0.12174956,0.29521677,0.11321408,0.31212574,0.19994448,0.23758215,0.09906076,0.17155378,-0.1855866,-0.078022674,0.17641656,-0.18858166,0.13146019,0.11882737,0.14222457
1.2310829,0.9297461,-0.46096337,-0.34092414,-1.1628283,-0.5209468,1.2278599,0.94924146,-0.46025866,-0.36941627,-1.1269891,-0.5880572,-0.015581255,0.29576826,0.1337896,0.33372214,0.24712181,0.123315245,0.29539323,0.115004614,0.31083325,0.20151268,0.24283397,0.09954952,0.16705365,-0.16997589,-0.09738081,0.18534864,-0.21274732,0.1411879,0.0953308,0.15396985
1.2297925,0.924998,-0.4630965,-0.30436936,-1.21115,-0.54561025,1.2271781,0.9432024,-0.46339244,-0.3295209,-1.1804106,-0.61159647,-0.013523615,0.29317802,0.13437495,0.33153626,0.24687208,0.12491646,0.29546517,0.11675708,0.309585,0.20325689,0.2479455,0.10010015,0.16231349,-0.15466139,-0.11629542,0.19440491,-0.23657921,0.15073524,0.071425684,0.16558476
1.228648,0.9200569,-0.46532825,-0.26798677,-1.2593386,-0.57024664,1.2266724,0.9368722,-0.4666534,-0.28941905,-1.2336097,-0.63439965,-0.011521098,0.29054245,0.13477331,0.32958192,0.24654904,0.12655325,0.29543263,0.11847587,0.3083751,0.20516026,0.25291696,0.1007152,0.15732957,-0.1396999,-0.13478486,0.20356016,-0.26007035,0.16008948,0.047149,0.17710261
1.2276486,0.91492325,-0.46765846,-0.2318163,-1.3073925,-0.59481204,1.226338,0.9302638,-0.47003323,-0.24920411,-1.286593,-0.65646183,-0.009573032,0.28787598,0.13499843,0.32784867,0.24615115,0.12822548,0.2952956,0.12016485,0.30719796,0.20720644,0.25774795,0.10139729,0.15209818,-0.12513578,-0.15286742,0.21278988,-0.28321186,0.1692389,0.022536244,0.18854812
1.2267935,0.9095977,-0.47008675,-0.19589771,-1.3553094,-0.6192622,1.2261689,0.9233887,-0.47352338,-0.20896706,-1.3393643,-0.6777804,-0.0076788045,0.28519273,0.13506252,0.32632685,0.24567701,0.12993282,0.2950541,0.121827446,0.3060485,0.2093796,0.2624375,0.10214912,0.14661565,-0.11100272,-0.17056109,0.22207028,-0.3059941,0.17817247,-0.0023780572,0.19993855
1.2260815,0.9040808,-0.47261256,-0.16027036,-1.4030862,-0.6435525,1.2261598,0.91625816,-0.4771151,-0.16879971,-1.3919235,-0.69835484,-0.0058379327,0.2825063,0.13497654,0.32500723,0.24512538,0.13167478,0.29470828,0.12346676,0.30492204,0.21166436,0.26698413,0.10297346,0.14087841,-0.097325675,-0.18788327,0.23137829,-0.32840663,0.1868797,-0.027559843,0.2112848
