pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.5674982,-0.75267977,-0.5773708,0.5342885,-2.0005383,1.332624,1.5308483,-0.7396706,-0.58764887,0.46803874,-2.1894126,1.2916615,-0.25188723,0.32187408,-0.23274161,0.421922,0.7980296,-0.60650456,0.15389511,-0.6786337,-0.8445845,-0.050745863,-0.46059185,0.47998264,-0.18646103,-0.17651272,-0.2546628,-0.002114722,-0.026695745,0.20538478,0.26399937,0.40047184,0.0759569,0.04473875,0.57994175,-0.22962154,0.4637787,-0.31730956,-0.0077830474,0.43223965
1.5696177,-0.76059884,-0.5720016,0.52547055,-1.9586236,1.351811,1.5326438,-0.74881357,-0.58223474,0.4552071,-2.1474588,1.3106984,-0.24891552,0.3237158,-0.23488215,0.42866272,0.8011793,-0.6040278,0.16807815,-0.67943907,-0.8440724,-0.05148057,-0.46740183,0.48188654,-0.19534591,-0.18752429,-0.24278796,-0.011681101,-0.020887721,0.19688793,0.2633281,0.4052713,0.08457083,0.045989405,0.5806334,-0.22832547,0.46861315,-0.31330925,-0.011366283,0.43645254
1.571702,-0.76834875,-0.56655633,0.5166377,-1.9159403,1.3705677,1.5343814,-0.75779736,-0.57673097,0.44199663,-2.1048796,1.3290579,-0.24566561,0.32558104,-0.2366613,0.43544573,0.80430853,-0.60156345,0.18205857,-0.6801796,-0.84343225,-0.051704455,-0.47424275,0.4837782,-0.20379288,-0.19838445,-0.23077491,-0.021404088,-0.014960081,0.18827772,0.2626276,0.41001323,0.093777955,0.04723901,0.58115727,-0.22674862,0.4731607,-0.30929068,-0.015108541,0.4407843
1.5737509,-0.7759264,-0.561037,0.50780624,-1.8724959,1.3888649,1.5360616,-0.7666184,-0.5711411,0.42844614,-2.0616693,1.3467162,-0.24213137,0.32747245,-0.23808883,0.44226456,0.8074148,-0.5991113,0.19581883,-0.68085825,-0.8426634,-0.051390424,-0.48110178,0.48565274,-0.21179385,-0.20908025,-0.21863666,-0.031272717,-0.008920672,0.17955498,0.26189804,0.41469076,0.10354695,0.048494224,0.5815142,-0.22488113,0.47742692,-0.30526474,-0.019009216,0.4452274
1.5757644,-0.7833287,-0.55544543,0.49899262,-1.8282993,1.4066731,1.5376846,-0.7752732,-0.5654679,0.41459912,-2.0178165,1.3636549,-0.23830743,0.32939228,-0.2391755,0.44911212,0.8104957,-0.59667104,0.2093424,-0.68147767,-0.8417651,-0.050512172,-0.48796576,0.4875051,-0.21934235,-0.21959989,-0.20638634,-0.041275095,-0.0027780235,0.17072034,0.2611395,0.41929755,0.11384664,0.049761828,0.5817053,-0.22271329,0.48141772,-0.3012414,-0.02306752,0.449773
1.5777428,-0.7905528,-0.54978365,0.4902133,-1.7833604,1.4239626,1.53925,-0.78375685,-0.5597156,0.4005,-1.9733175,1.3798529,-0.2341892,0.33134252,-0.23993291,0.45598084,0.8135487,-0.59424233,0.2226139,-0.6820402,-0.84073627,-0.049044464,-0.49482134,0.48932996,-0.22643374,-0.22993273,-0.19403723,-0.051398452,0.0034585143,0.16177408,0.26035196,0.42382777,0.124646194,0.051048633,0.58173245,-0.22023547,0.48513928,-0.29722974,-0.027282303,0.45441103
1.5796862,-0.7975956,-0.54405373,0.4814849,-1.73769,1.4407035,1.5407587,-0.7920658,-0.55388796,0.38619238,-1.9281647,1.3952918,-0.2297729,0.33332473,-0.24037331,0.46286258,0.8165714,-0.5918246,0.23561898,-0.6825478,-0.83957577,-0.046963338,-0.501655,0.49112198,-0.23306495,-0.24006933,-0.18160261,-0.06162926,0.0097787995,0.15271635,0.2595352,0.4282761,0.1359154,0.052361492,0.5815976,-0.21743818,0.48859805,-0.29323807,-0.03165219,0.45913023
1.5815947,-0.8044543,-0.538258,0.4728241,-1.6912997,1.4568657,1.5422108,-0.8001949,-0.54798865,0.37172356,-1.8823522,1.4099554,-0.22505563,0.33534008,-0.24050945,0.46974868,0.8195616,-0.5894174,0.24834447,-0.6830021,-0.8382822,-0.044246394,-0.5084532,0.49287573,-0.23923428,-0.2500014,-0.1690957,-0.07195337,0.016171893,0.14354712,0.25868896,0.43263772,0.1476249,0.05370726,0.58130324,-0.21431214,0.49180055,-0.28927377,-0.03617549,0.46391824
1.5834688,-0.811126,-0.5323988,0.46424764,-1.6442022,1.4724189,1.5436074,-0.80813986,-0.54202265,0.35714132,-1.8358775,1.4238269,-0.22003539,0.3373894,-0.24035437,0.47662988,0.82251704,-0.58702,0.26077837,-0.6834043,-0.83685416,-0.04087304,-0.5152024,0.49458575,-0.24494177,-0.2597218,-0.15652947,-0.08235608,0.0226261,0.13426621,0.2578128,0.43690842,0.15974607,0.055092767,0.580852,-0.21084827,0.49475345,-0.2853435,-0.040850163,0.46876168
1.5853087,-0.81760794,-0.52647865,0.4557724,-1.5964112,1.4873328,1.5449476,-0.8158958,-0.5359936,0.3424935,-1.7887354,1.4368904,-0.21471104,0.33947316,-0.23992135,0.48349646,0.8254356,-0.58463174,0.27290985,-0.6837553,-0.83528996,-0.036824744,-0.52188927,0.49624667,-0.25018844,-0.26922446,-0.14391668,-0.092822336,0.029128866,0.12487337,0.25690618,0.44108444,0.17225131,0.056524776,0.58024675,-0.20703778,0.49746343,-0.28145322,-0.04567378,0.47364622
1.5871149,-0.8238973,-0.5205001,0.4474152,-1.5479413,1.5015775,1.546234,-0.8234578,-0.52990603,0.32782888,-1.740926,1.4491327,-0.20908242,0.3415914,-0.23922367,0.4903381,0.8283149,-0.58225185,0.2847292,-0.6840555,-0.83358794,-0.032085266,-0.5285006,0.49785298,-0.25497678,-0.27850443,-0.13126968,-0.10333676,0.035666846,0.1153683,0.2559684,0.44516253,0.18511379,0.058009967,0.57949066,-0.20287217,0.49993718,-0.27760834,-0.050643556,0.4785568
1.588888,-0.82999146,-0.51446605,0.439193,-1.4988077,1.5151225,1.547466,-0.8308208,-0.5237649,0.31319597,-1.6924483,1.460539,-0.20315029,0.34374386,-0.23827457,0.4971439,0.83115304,-0.5798795,0.29622793,-0.68430513,-0.83174634,-0.02664093,-0.53502345,0.4993994,-0.2593104,-0.2875577,-0.11860044,-0.11388389,0.04222601,0.10575069,0.25499856,0.44913992,0.19830751,0.059554912,0.57858706,-0.1983434,0.5021813,-0.2738135,-0.055756237,0.48347768
1.5906285,-0.83588773,-0.50837916,0.43112278,-1.4490266,1.5279384,1.5486453,-0.8379801,-0.51757455,0.29864493,-1.6433063,1.4710969,-0.19691634,0.34592995,-0.23708715,0.50390255,0.8339478,-0.577514,0.30739853,-0.684504,-0.8297635,-0.020480804,-0.5414452,0.50088066,-0.26319394,-0.2963812,-0.10592041,-0.124448314,0.048791524,0.09602034,0.25399575,0.45301434,0.21180719,0.061166022,0.5775393,-0.19344382,0.5042024,-0.27007285,-0.061008148,0.48839265
1.592337,-0.84158367,-0.5022425,0.42322144,-1.398615,1.5399953,1.5497727,-0.8449307,-0.51133966,0.2842243,-1.593501,1.4807938,-0.19038326,0.34814873,-0.23567422,0.5106022,0.8366972,-0.57515424,0.31823462,-0.68465155,-0.82763743,-0.013596943,-0.5477536,0.5022915,-0.26663306,-0.3049728,-0.09324044,-0.13501474,0.05534785,0.0861771,0.25295883,0.45678395,0.2255882,0.06284953,0.5763511,-0.18816635,0.50600696,-0.26639017,-0.06639512,0.4932852
1.5940143,-0.84707665,-0.4960592,0.41550606,-1.3475908,1.5512643,1.5508494,-0.8516677,-0.5050653,0.26998234,-1.5430408,1.489621,-0.18355462,0.35039902,-0.2340483,0.51723033,0.83939916,-0.5727993,0.3287308,-0.684747,-0.8253666,-0.0059845587,-0.5539368,0.50362694,-0.26963457,-0.31333104,-0.0805708,-0.1455681,0.061878875,0.07622101,0.25188652,0.4604473,0.23962633,0.064611495,0.57502586,-0.18250453,0.50760126,-0.26276875,-0.071912505,0.4981387
1.595661,-0.85236436,-0.4898324,0.40799356,-1.2959725,1.5617163,1.5518775,-0.8581857,-0.49875614,0.25596812,-1.491932,1.4975638,-0.17643502,0.3526793,-0.23222159,0.5237741,0.8420515,-0.57044816,0.33888263,-0.684789,-0.82294923,0.002357803,-0.5599834,0.50488216,-0.27220592,-0.32145524,-0.06792103,-0.15609376,0.06836793,0.06615226,0.25077742,0.4640034,0.2538979,0.06645773,0.57356715,-0.17645262,0.50899166,-0.25921145,-0.07755515,0.50293654
1.5972782,-0.85744447,-0.48356548,0.40070096,-1.243779,1.5713234,1.5528566,-0.8644809,-0.49241707,0.24222957,-1.4401876,1.5046145,-0.16902989,0.35498792,-0.23020576,0.53022,0.84465235,-0.5680998,0.34868658,-0.68477625,-0.8203839,0.01142809,-0.5658824,0.5060523,-0.27435562,-0.32934535,-0.055299953,-0.16657753,0.074797735,0.05597126,0.24963005,0.4674516,0.26837945,0.06839382,0.5719786,-0.17000565,0.51018417,-0.25572103,-0.08331735,0.5076623
1.5988667,-0.86231464,-0.47726184,0.39364517,-1.1910304,1.5800577,1.553789,-0.8705482,-0.4860529,0.22881411,-1.3878165,1.5107621,-0.16134554,0.35732293,-0.2280121,0.5365541,0.84719944,-0.56575304,0.35813993,-0.6847069,-0.8176692,0.021220725,-0.5716234,0.507133,-0.27609295,-0.33700186,-0.042715788,-0.17700575,0.0811508,0.04567875,0.2484427,0.47079152,0.28304785,0.07042507,0.57026374,-0.16315962,0.51118475,-0.25229976,-0.08919288,0.51229995
1.6004274,-0.8669727,-0.470925,0.38684312,-1.137747,1.5878925,1.5546769,-0.8763831,-0.47966856,0.21576683,-1.3348356,1.5159986,-0.1533892,0.3596823,-0.22565141,0.542762,0.84969074,-0.5634068,0.36724082,-0.684579,-0.81480414,0.03172645,-0.57719636,0.5081199,-0.27742782,-0.3444257,-0.03017583,-0.18736562,0.087409176,0.03527569,0.24721357,0.4740232,0.29788014,0.07255652,0.56842595,-0.15591148,0.5119993,-0.24894989,-0.09517502,0.5168341
1.6019614,-0.87141657,-0.4645587,0.38031158,-1.0839498,1.5948015,1.5555224,-0.88198185,-0.47326925,0.20313449,-1.2812617,1.5203148,-0.14516884,0.36206383,-0.22313397,0.54882866,0.8521241,-0.56106,0.37598804,-0.6843902,-0.8117878,0.042932294,-0.5825918,0.50900877,-0.278371,-0.35161823,-0.017686741,-0.19764486,0.09355476,0.02476345,0.24594076,0.47714686,0.31285337,0.07479289,0.56646866,-0.14825921,0.51263344,-0.24567351,-0.10125649,0.5212498
1.6034698,-0.8756443,-0.4581666,0.37406728,-1.0296602,1.6007594,1.5563263,-0.88734025,-0.46685982,0.19096063,-1.2271146,1.5237027,-0.13669325,0.36446524,-0.22046952,0.55473876,0.8544975,-0.55871147,0.384381,-0.684138,-0.8086196,0.054821607,-0.5878006,0.5097959,-0.27893388,-0.35858107,-0.0052544004,-0.20783217,0.09956938,0.014143691,0.2446222,0.4801631,0.32794482,0.07713864,0.56439507,-0.14020203,0.51309264,-0.24247256,-0.107429504,0.5255331
1.6049539,-0.8796539,-0.4517526,0.36812687,-0.9749001,1.6057416,1.557091,-0.8924552,-0.46044493,0.179288,-1.172415,1.5261533,-0.1279719,0.3668842,-0.21766733,0.56047636,0.8568084,-0.55635995,0.3924198,-0.68381965,-0.8052996,0.06737405,-0.5928142,0.51047766,-0.2791284,-0.36531612,0.0071161324,-0.21791704,0.105434924,0.0034184759,0.24325575,0.4830726,0.3431318,0.079597875,0.5622084,-0.13174038,0.5133824,-0.23934883,-0.11368577,0.5296707
1.6064149,-0.8834435,-0.44532067,0.36250678,-0.9196919,1.6097249,1.5578191,-0.89732313,-0.4540297,0.16815773,-1.117188,1.5276608,-0.11901491,0.36931837,-0.21473609,0.5660251,0.8590551,-0.55400425,0.40010494,-0.68343216,-0.80182797,0.08056566,-0.59762436,0.5110508,-0.2789672,-0.3718254,0.019420395,-0.22788991,0.11113353,-0.0074096723,0.2418391,0.48587635,0.35839167,0.08217442,0.55991155,-0.12287599,0.5135078,-0.2363042,-0.12001655,0.5336505
1.607854,-0.8870114,-0.4388748,0.3572233,-0.86405814,1.6126868,1.5585128,-0.90194106,-0.44761908,0.15761015,-1.0614582,1.5282183,-0.109833,0.3717654,-0.21168399,0.5713681,0.86123484,-0.5516431,0.40743753,-0.6829724,-0.7982057,0.09436899,-0.60222334,0.51151234,-0.27846324,-0.37811106,0.031654727,-0.23774216,0.116647676,-0.018337842,0.24036986,0.4885754,0.37370172,0.08487176,0.55750734,-0.113612026,0.51347405,-0.23334058,-0.12641264,0.53746116
1.6092726,-0.89035594,-0.43241918,0.35229254,-0.8080218,1.6146059,1.5591735,-0.9063064,-0.441218,0.14768323,-1.0052527,1.5278182,-0.1004374,0.374223,-0.20851871,0.5764882,0.8633458,-0.54927534,0.414419,-0.6824369,-0.7944341,0.108753234,-0.60660356,0.5118596,-0.2776301,-0.3841753,0.043816023,-0.2474661,0.12196024,-0.029362686,0.23884554,0.491171,0.38903958,0.0876931,0.5549985,-0.10395304,0.51328605,-0.23045972,-0.13286446,0.5410925
1.6106724,-0.8934756,-0.42595798,0.3477303,-0.75160587,1.6154624,1.5598058,-0.91041684,-0.43483075,0.13841362,-0.94860125,1.5264542,-0.09083979,0.37668896,-0.20524742,0.5813676,0.8653854,-0.54689974,0.4210511,-0.68182224,-0.79051507,0.12368445,-0.6107579,0.5120904,-0.27648163,-0.39002022,0.055901892,-0.25705498,0.12705483,-0.040480327,0.23726352,0.49366447,0.4043827,0.09064132,0.55238754,-0.09390503,0.5129487,-0.22766364,-0.13936205,0.5445353
1.6120545,-0.8963688,-0.41949546,0.3435521,-0.6948339,1.6152376,1.5604105,-0.9142709,-0.4284629,0.12983556,-0.8915337,1.5241216,-0.08105228,0.37916112,-0.20187679,0.58598816,0.8673515,-0.54451513,0.42733598,-0.6811246,-0.7864514,0.1391257,-0.61467946,0.51220274,-0.275032,-0.3956479,0.06791049,-0.26650313,0.13191578,-0.051686488,0.23562108,0.4960572,0.41970888,0.093719,0.54967684,-0.08347547,0.51246667,-0.22495428,-0.14589512,0.5477812
1.6134207,-0.89903426,-0.41303608,0.33977324,-0.63772917,1.6139138,1.5609909,-0.91786635,-0.4221187,0.1219822,-0.8340818,1.5208138,-0.07108726,0.3816375,-0.198413,0.5903313,0.8692417,-0.5421203,0.4332759,-0.68034023,-0.7822465,0.15503736,-0.6183616,0.5121951,-0.27329576,-0.4010603,0.07984049,-0.27580568,0.13652842,-0.06297633,0.23391543,0.49835065,0.43499598,0.096928455,0.54686856,-0.07267332,0.5118445,-0.22233377,-0.15245312,0.5508231
1.6147727,-0.90147066,-0.40658417,0.33640853,-0.58031523,1.6114752,1.561551,-0.9212029,-0.41580322,0.11488426,-0.7762779,1.5165248,-0.06095735,0.38411626,-0.1948618,0.59437805,0.8710536,-0.53971404,0.43887338,-0.67946494,-0.7779043,0.17137735,-0.6217978,0.5120664,-0.27128756,-0.40625918,0.091691025,-0.28495872,0.14087918,-0.07434455,0.2321437,0.5005462,0.45022225,0.100271754,0.5439647,-0.06150898,0.5110867,-0.21980417,-0.15902524,0.55365443
1.616112,-0.9036768,-0.40014428,0.33347237,-0.52261555,1.6079073,1.5620918,-0.92427903,-0.4095208,0.108570814,-0.7181547,1.511251,-0.050675396,0.3865957,-0.19122846,0.59810907,0.872785,-0.5372953,0.44413102,-0.67849463,-0.7734298,0.18810147,-0.6249817,0.51181597,-0.2690222,-0.41124612,0.10346162,-0.29395923,0.14495564,-0.08578532,0.23030287,0.5026453,0.465366,0.10375069,0.54096717,-0.04999425,0.5101976,-0.2173678,-0.1656005,0.55626976
1.6174405,-0.90565157,-0.3937209,0.33097872,-0.46465373,1.603197,1.5626184,-0.9270947,-0.40327597,0.103069395,-0.6597451,1.504986,-0.040254366,0.38907427,-0.18751787,0.6015047,0.8744333,-0.53486294,0.4490515,-0.6774249,-0.7688287,0.20516372,-0.62790704,0.5114434,-0.26651436,-0.41602245,0.11515223,-0.30280507,0.14874667,-0.09729226,0.22838989,0.50464934,0.48040625,0.10736683,0.5378776,-0.038142268,0.5091814,-0.21502693,-0.17216778,0.55866426
1.6187599,-0.907394,-0.3873187,0.32894102,-0.40645298,1.5973328,1.5631328,-0.9296495,-0.3970737,0.09840442,-0.6010824,1.4977255,-0.029707303,0.39155066,-0.18373445,0.6045448,0.8759961,-0.53241605,0.45363754,-0.67625135,-0.76410747,0.22251667,-0.6305676,0.51094884,-0.2637789,-0.42058927,0.12676303,-0.31149486,0.1522428,-0.108858444,0.22640161,0.50655955,0.49532223,0.11112154,0.53469765,-0.025967559,0.50804216,-0.21278395,-0.17871591,0.5608337
1.620072,-0.9089032,-0.38094226,0.32737207,-0.3480366,1.590305,1.5636395,-0.93194366,-0.3909183,0.094599426,-0.54219973,1.4894646,-0.019047212,0.39402378,-0.17988229,0.60720915,0.87747097,-0.52995366,0.45789185,-0.6749693,-0.75927347,0.24011172,-0.6329572,0.5103329,-0.26083046,-0.42494738,0.1382945,-0.320028,0.15543585,-0.12047643,0.2243348,0.5083772,0.51009387,0.115016006,0.5314288,-0.013485717,0.50678396,-0.21064124,-0.18523365,0.5627745
1.6213788,-0.9101783,-0.37459624,0.3262841,-0.28942752,1.5821055,1.5641403,-0.9339771,-0.3848145,0.09167582,-0.48312843,1.4801979,-0.008287152,0.39649263,-0.1759651,0.60947716,0.8788553,-0.527475,0.46181706,-0.6735741,-0.75433487,0.2578995,-0.6350696,0.50959635,-0.25768352,-0.42909727,0.14974725,-0.32840464,0.15831938,-0.13213822,0.22218615,0.51010334,0.5247016,0.119051225,0.5280724,-0.00071359926,0.5054106,-0.2086013,-0.19170974,0.5644835
1.6226822,-0.91121864,-0.3682854,0.32568854,-0.23064849,1.5727278,1.5646399,-0.93575114,-0.378766,0.08965328,-0.4239003,1.4699218,0.0025599664,0.3989565,-0.17198625,0.6113281,0.88014644,-0.52497935,0.46541566,-0.6720608,-0.7493007,0.27583033,-0.6368986,0.5087407,-0.25435233,-0.43303916,0.16112201,-0.3366255,0.16088867,-0.1438352,0.21995226,0.51173896,0.53912663,0.12322806,0.52462965,0.012330988,0.5039259,-0.20666656,-0.19813298,0.5659581
1.6239843,-0.9120235,-0.3620144,0.32559612,-0.17172195,1.5621674,1.5651411,-0.9372665,-0.37277776,0.08855057,-0.36454606,1.4586295,0.013481272,0.4014149,-0.1679488,0.6127412,0.88134193,-0.5224661,0.46869,-0.6704244,-0.74418074,0.29385448,-0.63843775,0.50776774,-0.25085086,-0.4367729,0.17241955,-0.34469196,0.16314064,-0.15555818,0.2176297,0.51328474,0.5533509,0.12754723,0.5211016,0.02562921,0.50233346,-0.20483951,-0.20449223,0.5671957
1.625287,-0.9125924,-0.35578805,0.32601666,-0.11266997,1.5504214,1.5656488,-0.9385237,-0.36685356,0.0883825,-0.30509442,1.4463184,0.024464019,0.40386748,-0.1638555,0.61369544,0.88243884,-0.51993495,0.4716423,-0.66865987,-0.7389856,0.31192255,-0.63968074,0.50667965,-0.24719262,-0.4402981,0.18364066,-0.35260594,0.165074,-0.1672974,0.21521492,0.5147413,0.5673573,0.13200939,0.5174893,0.039161548,0.5006368,-0.20312251,-0.21077645,0.56819427
1.6265925,-0.9129248,-0.34961104,0.3269591,-0.053514194,1.5374888,1.5661649,-0.93952453,-0.360998,0.08916442,-0.24557196,1.4329813,0.03549564,0.40631416,-0.15970884,0.61417025,0.8834345,-0.51738566,0.47427443,-0.66676205,-0.73372644,0.32998586,-0.64062095,0.5054789,-0.24339081,-0.443614,0.19478609,-0.36036974,0.16668922,-0.1790424,0.21270435,0.51610905,0.5811296,0.13661501,0.51379377,0.052907642,0.49883932,-0.20151795,-0.21697475,0.5689517
1.6279027,-0.9130205,-0.34348816,0.3284314,0.005724131,1.5233705,1.5666947,-0.94026953,-0.35521466,0.090908796,-0.18600486,1.4186141,0.04656369,0.40875497,-0.1555111,0.614145,0.8843259,-0.5148183,0.4765881,-0.6647256,-0.72841525,0.3479967,-0.64125174,0.5041685,-0.23945814,-0.4467195,0.20585646,-0.36798626,0.16798835,-0.19078214,0.21009426,0.5173881,0.59465265,0.14136456,0.5100159,0.06684655,0.49694428,-0.2000281,-0.22307637,0.5694662
1.6292199,-0.91287905,-0.3374241,0.33044046,0.06502427,1.5080693,1.5672423,-0.9407603,-0.34950793,0.09362759,-0.12641682,1.4032123,0.057655886,0.4111902,-0.15126425,0.61359954,0.8851101,-0.51223326,0.47858468,-0.6625452,-0.72306454,0.36590874,-0.6415663,0.50275177,-0.23540685,-0.4496132,0.21685222,-0.3754586,0.1689753,-0.20250493,0.20738092,0.5185784,0.6079124,0.1462584,0.50615656,0.08095684,0.49495485,-0.19865498,-0.2290707,0.5697357
1.6305462,-0.9125003,-0.3314236,0.332992,0.12436599,1.4915897,1.5678104,-0.94099784,-0.34388152,0.09733008,-0.06683021,1.3867694,0.06876011,0.4136203,-0.1469701,0.6125142,0.8857839,-0.5096311,0.48026523,-0.66021544,-0.71768725,0.38367727,-0.6415576,0.50123227,-0.23124868,-0.45229343,0.2277736,-0.38279027,0.16965559,-0.21419837,0.2045605,0.51967967,0.6208958,0.15129678,0.50221664,0.09521665,0.49287406,-0.19740054,-0.23494732,0.5697585
1.6318839,-0.9118841,-0.32549137,0.33609062,0.18372963,1.4739382,1.5684042,-0.9409835,-0.33833954,0.10202518,-0.007263746,1.3692805,0.079864375,0.41604587,-0.14263026,0.6108701,0.8863441,-0.50701284,0.4816304,-0.6577309,-0.7122969,0.40125948,-0.64121866,0.49961394,-0.22699484,-0.45475817,0.23862064,-0.38998508,0.17003626,-0.22584933,0.20162913,0.5206913,0.63359106,0.15647994,0.49819684,0.10960378,0.49070477,-0.19626643,-0.24069606,0.5695327
1.633235,-0.9110305,-0.31963208,0.33973962,0.2430961,1.4551237,1.5690277,-0.94071895,-0.33288535,0.1077196,0.05226484,1.3507398,0.09095682,0.41846773,-0.1382462,0.60864925,0.8867874,-0.5043799,0.48268056,-0.65508604,-0.70690703,0.41861475,-0.64054227,0.49790108,-0.22265603,-0.45700514,0.24939299,-0.39704698,0.17012589,-0.237444,0.19858278,0.52161235,0.6459878,0.16180803,0.49409807,0.12409577,0.48844975,-0.19525415,-0.24630685,0.56905645
1.6346017,-0.90993935,-0.31385037,0.34394088,0.3024469,1.4351561,1.5696847,-0.9402042,-0.32752284,0.11441757,0.1117404,1.3311431,0.10202572,0.4208868,-0.13381922,0.60583484,0.8871103,-0.5017342,0.48341557,-0.65227544,-0.70153177,0.43570477,-0.63952124,0.49609816,-0.2182424,-0.45903182,0.26009,-0.4039802,0.16993439,-0.24896778,0.19541743,0.5224418,0.65807664,0.16728115,0.48992112,0.13866998,0.48611164,-0.19436488,-0.2517699,0.56832784
1.6359864,-0.9086109,-0.30815083,0.34869498,0.36176422,1.414048,1.5703794,-0.9394407,-0.3222555,0.12212284,0.17114897,1.3104854,0.11305943,0.42330417,-0.12935051,0.6024115,0.887309,-0.49907815,0.48383495,-0.6492938,-0.6961851,0.45249385,-0.6381482,0.49420998,-0.21376364,-0.46083537,0.27071068,-0.41078898,0.16947304,-0.26040536,0.19212902,0.5231782,0.66984963,0.17289926,0.48566693,0.15330365,0.48369297,-0.19359961,-0.25707558,0.567345
1.6373913,-0.90704525,-0.302538,0.35400093,0.42103082,1.3918135,1.5711168,-0.9384289,-0.31708708,0.13083671,0.2304809,1.2887621,0.12404639,0.42572105,-0.12484114,0.5983656,0.88737977,-0.49641478,0.48393774,-0.6461357,-0.690881,0.46894887,-0.6364159,0.4922415,-0.20922889,-0.46241277,0.28125355,-0.4174778,0.16875438,-0.27174062,0.18871331,0.52381986,0.68130004,0.17866227,0.48133647,0.16797401,0.4811961,-0.19295885,-0.26221445,0.566106
1.6388185,-0.9052426,-0.29701632,0.35985622,0.48023015,1.3684689,1.5719007,-0.9371693,-0.31202042,0.14055856,0.28972763,1.2659692,0.13497505,0.4281388,-0.12029209,0.59368557,0.8873187,-0.49374777,0.48372254,-0.64279604,-0.6856334,0.48503965,-0.63431704,0.49019802,-0.20464684,-0.4637608,0.2917167,-0.4240511,0.16779208,-0.28295654,0.18516614,0.52436477,0.69242245,0.18456997,0.47693065,0.18265815,0.47862327,-0.19244274,-0.26717734,0.56460893
1.6402701,-0.9032034,-0.29159024,0.3662567,0.5393464,1.344032,1.5727366,-0.93566257,-0.3070595,0.15128578,0.34888083,1.2421049,0.14583392,0.43055883,-0.115704305,0.58836204,0.88712174,-0.4910816,0.48318753,-0.6392698,-0.6804559,0.50073886,-0.6318445,0.48808488,-0.20002578,-0.46487597,0.30209774,-0.4305134,0.16660078,-0.2940354,0.18148318,0.5248106,0.7032127,0.19062197,0.47245064,0.19733323,0.4759766,-0.1920512,-0.27195525,0.56285185
1.6417485,-0.9009279,-0.2862641,0.3731966,0.59836435,1.3185229,1.5736277,-0.9339079,-0.30220717,0.16301265,0.4079371,1.2171652,0.15661152,0.4329827,-0.11107863,0.58238846,0.8867848,-0.48842156,0.4823304,-0.63555235,-0.67536193,0.5160221,-0.6289913,0.4859077,-0.19537356,-0.4657547,0.31239378,-0.43686926,0.1651962,-0.30495867,0.17766014,0.5251548,0.71366775,0.19681776,0.46789774,0.2119765,0.47325802,-0.1917835,-0.27653936,0.560833
