pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.283027,0.6359949,-0.62065643,-0.43183616,-1.2248724,-0.4982967,1.2582518,0.73254496,-0.5522936,-0.5152289,-1.2639469,-0.4517357,-0.40765628,0.008081283,0.52796894,-0.16242325,0.101078704,-0.69222367,-0.8952315,-0.089387566,-0.091856375,0.4939149,-0.50357956,0.2498331,0.48343968,0.23818462,-0.4378231,0.32021165,0.030849846,0.31422448,0.07269226,-0.25767586,0.4238062,0.03476476,0.15007883,-0.19091627,-0.21367799,0.5778601,0.15182617,-0.19862625
1.2813538,0.6310147,-0.62266606,-0.40475476,-1.2651179,-0.50636613,1.2551459,0.7293451,-0.55409557,-0.48920575,-1.307953,-0.46460772,-0.4079374,0.004279935,0.5282551,-0.16817108,0.10617712,-0.69440866,-0.89387697,-0.08742765,-0.09518942,0.49338526,-0.5004613,0.24524806,0.48097742,0.24037947,-0.44109455,0.32466492,0.025784215,0.31903422,0.07727848,-0.24801785,0.4216378,0.024752043,0.14934357,-0.18818685,-0.20777272,0.5743042,0.15133917,-0.19184174
1.2797891,0.625874,-0.6247074,-0.37757653,-1.305114,-0.5141659,1.25215,0.72598284,-0.55594057,-0.46289837,-1.3517396,-0.47748834,-0.4081041,0.00068489625,0.52842075,-0.17380285,0.11142711,-0.6965474,-0.8924713,-0.08563957,-0.09850286,0.4927612,-0.49733797,0.24067,0.47850493,0.24253097,-0.44438288,0.3289934,0.020699823,0.32389346,0.08182839,-0.23817049,0.4194347,0.014766733,0.14876708,-0.1853501,-0.20184933,0.5705725,0.15076116,-0.18505235
1.2783332,0.6205738,-0.6267794,-0.35032302,-1.3448522,-0.52167934,1.2492658,0.7224578,-0.55782807,-0.43632066,-1.3952992,-0.49035478,-0.40815952,-0.002704413,0.5284618,-0.17931144,0.116824456,-0.69863856,-0.891014,-0.08402639,-0.10179116,0.4920452,-0.494212,0.23610227,0.47602573,0.24463752,-0.4476882,0.3331991,0.015597644,0.32879856,0.08634025,-0.2281423,0.417196,0.004816931,0.1483489,-0.18240759,-0.19591111,0.5666644,0.15008996,-0.1782623
1.2769865,0.61511517,-0.6288808,-0.32301563,-1.3843228,-0.5288902,1.2464952,0.71876836,-0.5597595,-0.4094867,-1.4386257,-0.5031844,-0.40810713,-0.0058888197,0.5283742,-0.18469,0.1223646,-0.7006808,-0.8895045,-0.08259111,-0.10504904,0.49123973,-0.49108562,0.23154834,0.47354332,0.24669756,-0.45101058,0.33728403,0.010478577,0.3337456,0.09081219,-0.21794216,0.41492087,-0.005089161,0.14808849,-0.179361,-0.18996157,0.5625795,0.14932346,-0.17147551
1.2757491,0.6094992,-0.6310105,-0.29567558,-1.4235156,-0.5357827,1.2438422,0.7149144,-0.56173426,-0.38241157,-1.4817127,-0.51595277,-0.4079506,-0.008869335,0.5281537,-0.18993184,0.12804261,-0.7026728,-0.88794225,-0.08133661,-0.10827117,0.49034724,-0.4879609,0.22701193,0.47106084,0.24870954,-0.45435008,0.34125015,0.0053436863,0.33873037,0.09524248,-0.20757939,0.41260839,-0.014943229,0.14798522,-0.17621237,-0.1840044,0.55831754,0.14845964,-0.16469589
1.274621,0.60372704,-0.6331671,-0.26832387,-1.4624197,-0.5423415,1.2413065,0.71089494,-0.5637527,-0.35511142,-1.5245541,-0.5286356,-0.40769386,-0.011647192,0.52779603,-0.19503061,0.13385324,-0.7046132,-0.88632673,-0.08026566,-0.111452624,0.48937014,-0.48483983,0.222497,0.46858135,0.25067192,-0.45770672,0.34509957,0.000194012,0.3437484,0.09962933,-0.19706367,0.4102577,-0.02473687,0.14803827,-0.17296389,-0.17804348,0.55387837,0.14749661,-0.15792716
1.2736025,0.59779984,-0.6353492,-0.24098124,-1.5010239,-0.5485517,1.2388923,0.70670813,-0.5658153,-0.32760173,-1.5671452,-0.5412081,-0.40734097,-0.014223798,0.5272968,-0.1999802,0.1397909,-0.7065007,-0.88465726,-0.07938092,-0.11458845,0.48831078,-0.48172423,0.21800764,0.46610764,0.25258318,-0.4610804,0.34883428,-0.0049693095,0.3487949,0.103971064,-0.18640503,0.4078679,-0.034461696,0.14824691,-0.16961797,-0.17208287,0.549262,0.14643261,-0.15117283
1.2726932,0.59171885,-0.6375555,-0.21366812,-1.5393162,-0.5543989,1.2366004,0.7023542,-0.5679218,-0.29989937,-1.609479,-0.5536455,-0.40689623,-0.016600769,0.52665156,-0.20477483,0.14584963,-0.7083341,-0.8829332,-0.078684874,-0.11767409,0.4871715,-0.47861576,0.2135482,0.46364227,0.2544418,-0.464471,0.3524563,-0.010145057,0.35386497,0.10826598,-0.17561385,0.4054381,-0.044109255,0.14861022,-0.16617726,-0.16612677,0.5444686,0.14526606,-0.14443631
1.2718931,0.58548534,-0.6397844,-0.18640463,-1.5772841,-0.5598694,1.2344326,0.6978309,-0.5700723,-0.27202097,-1.6515528,-0.5659224,-0.40636408,-0.018779885,0.5258559,-0.20940897,0.1520232,-0.71011204,-0.8811538,-0.07817989,-0.120705165,0.48595452,-0.47551602,0.20912325,0.46118763,0.2562463,-0.46787834,0.35596767,-0.0153318895,0.3589533,0.11251251,-0.16470073,0.40296733,-0.053671148,0.14912722,-0.16264465,-0.16017948,0.53949845,0.14399558,-0.13772081
1.271202,0.5791006,-0.6420345,-0.15921049,-1.6149145,-0.5649498,1.2323916,0.6931375,-0.57226616,-0.24398392,-1.6933606,-0.57801276,-0.40574914,-0.020763114,0.52490526,-0.21387748,0.15830505,-0.71183324,-0.8793184,-0.07786816,-0.123677656,0.4846621,-0.4724264,0.20473753,0.45874593,0.2579952,-0.47130206,0.35937038,-0.020528393,0.36405447,0.11670899,-0.15367658,0.4004547,-0.06313901,0.14979689,-0.15902324,-0.15424542,0.53435206,0.14262006,-0.1310294
1.2706194,0.57256603,-0.644304,-0.13210501,-1.6521943,-0.5696276,1.230478,0.6882734,-0.57450414,-0.21580657,-1.7348981,-0.5898913,-0.4050561,-0.022552583,0.5237951,-0.21817553,0.16468838,-0.71349657,-0.8774262,-0.077751726,-0.12658794,0.48329628,-0.4693483,0.20039605,0.45631918,0.25968698,-0.4747418,0.36266637,-0.025733018,0.36916274,0.120853916,-0.14255247,0.3978992,-0.07250449,0.15061803,-0.15531635,-0.14832902,0.5290301,0.1411386,-0.12436513
1.2701452,0.56588304,-0.6465915,-0.10510701,-1.6891096,-0.5738905,1.228694,0.68323696,-0.5767848,-0.18750647,-1.77616,-0.601532,-0.4042897,-0.024150575,0.52252096,-0.22229862,0.17116608,-0.71510065,-0.8754763,-0.077832416,-0.12943265,0.48185918,-0.46628287,0.19610398,0.45390907,0.2613202,-0.47819698,0.36585757,-0.030944057,0.37427226,0.124945804,-0.13133967,0.39529985,-0.08175939,0.15158953,-0.15152754,-0.14243478,0.5235333,0.13955063,-0.1177307
1.2697786,0.5590531,-0.64889514,-0.078234866,-1.7256465,-0.5777272,1.2270409,0.6780275,-0.5791084,-0.15910259,-1.8171428,-0.6129092,-0.40345487,-0.025559535,0.52107817,-0.22624268,0.17773084,-0.71664435,-0.87346786,-0.07811188,-0.13220909,0.48035276,-0.4632312,0.19186671,0.45151722,0.2628934,-0.48166698,0.3689459,-0.036159717,0.37937695,0.12898323,-0.1200496,0.39265567,-0.09089559,0.15271,-0.14766052,-0.13656713,0.5178626,0.13785586,-0.111128785
1.2695192,0.5520779,-0.6512133,-0.05150637,-1.7617908,-0.58112675,1.2255204,0.6726437,-0.58147454,-0.13061385,-1.8578423,-0.623997,-0.40255654,-0.026782036,0.5194622,-0.23000388,0.18437518,-0.7181264,-0.87139994,-0.07859156,-0.1349149,0.47877896,-0.4601943,0.18768984,0.44914502,0.26440513,-0.48515102,0.37193316,-0.041377995,0.3844706,0.13296479,-0.10869373,0.3899656,-0.09990515,0.15397806,-0.14371929,-0.13073047,0.5120191,0.13605438,-0.10456186
1.2693665,0.54495883,-0.6535441,-0.024938777,-1.7975281,-0.5840791,1.224133,0.6670846,-0.583882,-0.10205878,-1.8982537,-0.6347699,-0.40159962,-0.027820786,0.5176686,-0.23357883,0.19109142,-0.7195456,-0.8692715,-0.07927268,-0.13754839,0.4771396,-0.45717305,0.1835792,0.44679362,0.26585394,-0.48864815,0.37482116,-0.046596736,0.38954687,0.13688914,-0.09728359,0.38722858,-0.108780265,0.15539223,-0.139708,-0.12492908,0.50600404,0.13414665,-0.09803224
1.2693198,0.5376976,-0.65588593,0.001451273,-1.832844,-0.5865747,1.2228799,0.66134936,-0.58633053,-0.0734568,-1.9383727,-0.6452026,-0.4005891,-0.028678613,0.51569283,-0.23696446,0.19787174,-0.7209007,-0.8670815,-0.080156215,-0.1401084,0.47543642,-0.45416823,0.17954078,0.444464,0.26723838,-0.4921573,0.37761164,-0.051813632,0.3945993,0.14075504,-0.08583074,0.38444352,-0.11751334,0.15695089,-0.13563097,-0.119167075,0.49981877,0.13213348,-0.0915422
1.2693782,0.5302961,-0.65823674,0.027647775,-1.8677241,-0.58860457,1.2217622,0.6554366,-0.5888191,-0.044827454,-1.9781944,-0.6552695,-0.39952996,-0.029358458,0.5135305,-0.24015805,0.20470828,-0.7221906,-0.8648288,-0.08124294,-0.14259446,0.47367108,-0.45118064,0.17558075,0.44215694,0.268557,-0.49567723,0.3803063,-0.05702618,0.39962134,0.14456128,-0.074346706,0.38160932,-0.12609701,0.15865237,-0.13149275,-0.113448374,0.49346483,0.1300162,-0.08509377
1.2693782,0.5302961,-0.65823674,0.027647775,-1.8677241,-0.58860457,1.2863235,0.5177099,-0.621388,0.12940057,-2.0228765,-0.6417608,0.008987315,0.052980796,0.26873785,0.035399348,0.70451224,-0.7622614,-0.98332715,0.21672451,0.6906648,0.5042436,-0.41366494,0.16526282,0.55669194,0.5188475,-0.81812894,0.56315684,-0.20721321,0.3406542,0.2009311,-0.23930545,0.30800638,-0.11462672,0.11290266,-0.16662923,0.31902727,0.4523434,-0.15756345,-0.06737873
1.2695409,0.52275586,-0.66059476,0.053635385,-1.9021538,-0.5901608,1.2833086,0.5041716,-0.63731503,0.13221587,-1.9727551,-0.64737064,-0.041440684,0.05149743,0.2825157,0.011948677,0.62497187,-0.77561104,-0.9745866,0.1655965,0.1906985,0.50815314,-0.40869343,0.15510592,0.46640038,0.5035126,-0.76534784,0.5417555,-0.21468917,0.3428019,0.20071429,-0.1923936,0.30182803,-0.10363096,0.16252385,-0.16140513,0.2177497,0.43704927,-0.13900352,-0.06430899
1.2698072,0.51507884,-0.662958,0.07939946,-1.9361191,-0.59123576,1.2799065,0.49588192,-0.6438875,0.13792406,-1.975078,-0.6442914,-0.073890865,0.05054711,0.28896552,-0.0032146669,0.5747041,-0.7796978,-0.96740365,0.12502316,-0.0054065334,0.5077884,-0.40563396,0.14951731,0.43258473,0.49151185,-0.7377676,0.52859443,-0.20621166,0.34528783,0.20013227,-0.16114411,0.29835686,-0.09551425,0.18570042,-0.15688945,0.15874241,0.42186862,-0.12455684,-0.0610679
1.2701762,0.5072669,-0.6653246,0.104926065,-1.9696058,-0.59182274,1.2773212,0.4896776,-0.6475864,0.14532442,-1.9952518,-0.6399117,-0.099378735,0.049794108,0.29306102,-0.015174319,0.5369746,-0.7809832,-0.9607365,0.09037098,-0.097146265,0.50601125,-0.4031301,0.14543417,0.4175204,0.480884,-0.7186953,0.5183512,-0.19678935,0.347875,0.19962475,-0.1363772,0.29582986,-0.08892074,0.1988579,-0.15263039,0.11693593,0.4076502,-0.1119889,-0.05780261
1.2706466,0.49932197,-0.6676926,0.13020201,-2.0026002,-0.5919158,1.2753743,0.48429233,-0.6501189,0.15406688,-2.022335,-0.63533884,-0.120912604,0.049139358,0.2960143,-0.025442973,0.50668335,-0.7810296,-0.95429474,0.059989,-0.14361213,0.50357246,-0.4008691,0.14205316,0.4103573,0.47107226,-0.70400023,0.50967765,-0.18841729,0.3505346,0.19924289,-0.11528537,0.293745,-0.08334862,0.20715979,-0.1484843,0.084941074,0.39425832,-0.10062863,-0.054481894
1.2712177,0.4912461,-0.67006,0.15521489,-2.0350888,-0.5915095,1.2738749,0.4791646,-0.6521317,0.1639564,-2.051966,-0.63080996,-0.13973114,0.04854646,0.29827586,-0.03464479,0.4815673,-0.7804191,-0.9479656,0.03302575,-0.16858594,0.5007641,-0.39873725,0.13906737,0.40681005,0.46184433,-0.6920617,0.502049,-0.18139851,0.3532583,0.19899149,-0.09664756,0.29189542,-0.078569315,0.21285193,-0.14439574,0.059481245,0.3815447,-0.09018358,-0.05108474
1.2718884,0.48304126,-0.6724247,0.17995305,-2.0670588,-0.5905993,1.272701,0.47403467,-0.6539111,0.17484973,-2.0823,-0.6263697,-0.15646869,0.04800283,0.3000476,-0.043079857,0.4604075,-0.77941686,-0.94169986,0.00893675,-0.18292014,0.49772313,-0.39668468,0.13633926,0.40495893,0.45308256,-0.6820767,0.49521145,-0.17567274,0.35604003,0.19886439,-0.0798253,0.2901791,-0.07445569,0.2170796,-0.1403428,0.03877581,0.369396,-0.080499865,-0.047602616
1.2726574,0.47470963,-0.6747848,0.20440565,-2.0984974,-0.58918124,1.2717756,0.46878016,-0.6555954,0.18662842,-2.1125708,-0.62200457,-0.1715052,0.047506507,0.30143043,-0.05090763,0.44245383,-0.77815866,-0.93547475,-0.012678692,-0.1918762,0.49452227,-0.39468724,0.1338025,0.40389308,0.44471863,-0.6735816,0.4890216,-0.17109543,0.358873,0.1988519,-0.064437784,0.28853914,-0.07092351,0.22047973,-0.13631819,0.021726172,0.35772577,-0.07148479,-0.044034608
1.2735236,0.46625328,-0.67713815,0.22856267,-2.1293929,-0.5872522,1.2710545,0.46334487,-0.6572529,0.19918759,-2.1424944,-0.6176834,-0.18509753,0.047060546,0.30247855,-0.05822034,0.427195,-0.7767207,-0.92927945,-0.03214219,-0.19808596,0.49120364,-0.39273247,0.13142434,0.40317056,0.43670794,-0.6662777,0.48338714,-0.16751394,0.36174983,0.19894326,-0.050232388,0.2869403,-0.06790896,0.22342427,-0.13232125,0.0075936173,0.34646615,-0.06307598,-0.040383846
1.2744858,0.45767447,-0.67948276,0.25241488,-2.1597338,-0.5848096,1.270508,0.4577058,-0.6589181,0.21243285,-2.1719947,-0.6133692,-0.19743595,0.04667036,0.30322295,-0.065075845,0.4142539,-0.7751487,-0.9231085,-0.049724635,-0.20288882,0.48779362,-0.3908136,0.12918906,0.4025779,0.42901835,-0.6599562,0.4782419,-0.16478947,0.36466265,0.19912761,-0.037026253,0.28535855,-0.06535937,0.22613637,-0.12835437,-0.0041493247,0.33556232,-0.055227607,-0.03665575
1.2755429,0.4489754,-0.68181664,0.2759539,-2.1895092,-0.58185166,1.2701178,0.451855,-0.6606069,0.22628091,-2.201087,-0.6090265,-0.20867057,0.046342377,0.30368233,-0.07151343,0.40333545,-0.77347195,-0.91695875,-0.065660335,-0.20697379,0.48430976,-0.38892663,0.12709002,0.40201542,0.4216247,-0.65446216,0.4735341,-0.16280237,0.36760342,0.19939455,-0.024677925,0.28377604,-0.06322914,0.22875199,-0.12442115,-0.013895822,0.32496917,-0.047903467,-0.032856777
1.2766935,0.4401584,-0.6841376,0.29917213,-2.2187095,-0.57837737,1.2698728,0.4457916,-0.66232634,0.240658,-2.2298107,-0.6046233,-0.21892504,0.04608332,0.30386844,-0.077561766,0.394199,-0.7717103,-0.9108277,-0.08015457,-0.21069862,0.48076424,-0.3870691,0.12512563,0.40144017,0.41450596,-0.64967537,0.469221,-0.16145106,0.3705641,0.19973429,-0.013072721,0.28217864,-0.06147781,0.2313544,-0.12052566,-0.021948343,0.31464896,-0.041073494,-0.028993748
1.2779363,0.43122575,-0.6864436,0.32206288,-2.2473254,-0.5743861,1.269764,0.4395188,-0.6640771,0.25549832,-2.2582102,-0.6001295,-0.22830394,0.04589986,0.3037891,-0.08324303,0.38664237,-0.7698777,-0.90471315,-0.09338835,-0.21425125,0.4771659,-0.38523942,0.12329719,0.40083724,0.4076439,-0.6454998,0.4652657,-0.16064973,0.37353674,0.20013772,-0.0021147046,0.28055462,-0.060069002,0.23399453,-0.116671994,-0.02854529,0.30456966,-0.034711584,-0.0250736
1.2792699,0.4221798,-0.6887327,0.3446202,-2.2753482,-0.5698782,1.2697866,0.43304068,-0.66585875,0.2707453,-2.2863245,-0.59551847,-0.23689736,0.045798387,0.3034497,-0.08857517,0.38049233,-0.7679845,-0.8986127,-0.105521664,-0.21773256,0.47352126,-0.38343644,0.12160778,0.40020514,0.40102217,-0.64185673,0.46163562,-0.16032557,0.3765136,0.20059645,0.008277943,0.27889392,-0.058969818,0.23670295,-0.1128641,-0.033877958,0.2947039,-0.028794471,-0.021103155
1.2806933,0.41302297,-0.69100267,0.36683902,-2.3027709,-0.5648545,1.2699366,0.42636096,-0.66766745,0.2863481,-2.3141832,-0.5907674,-0.24478388,0.045784935,0.30285394,-0.09357319,0.37559843,-0.7660385,-0.8925236,-0.11669629,-0.22119845,0.46983522,-0.38165927,0.12006156,0.39954776,0.3946256,-0.6386805,0.4583015,-0.16041626,0.37948722,0.20110275,0.018175779,0.27718776,-0.058150373,0.23949774,-0.10910569,-0.03810239,0.28502798,-0.023300814,-0.017089013
1.2822047,0.40375763,-0.6932515,0.38871497,-2.3295865,-0.5593164,1.2702113,0.41948414,-0.66949844,0.30226067,-2.3418062,-0.5858537,-0.25203267,0.04586509,0.30200467,-0.09824991,0.37182882,-0.76404566,-0.88644296,-0.12703766,-0.22468205,0.46611145,-0.3799073,0.11866343,0.39887103,0.38844013,-0.63591564,0.45523685,-0.16086796,0.38245034,0.20164949,0.027640093,0.27542838,-0.057583436,0.24238883,-0.105400264,-0.04134728,0.27552125,-0.018210735,-0.013037607
1.283803,0.39438626,-0.6954772,0.41024458,-2.3557892,-0.55326605,1.2706088,0.4124139,-0.67134804,0.31844395,-2.369205,-0.5807581,-0.25870508,0.04604397,0.30090398,-0.10261644,0.36906716,-0.76201075,-0.8803676,-0.13665684,-0.22820489,0.46235278,-0.37818006,0.11741875,0.3981807,0.38245243,-0.6335144,0.45241734,-0.1616336,0.38539606,0.20223011,0.036724254,0.27360883,-0.05724418,0.24538097,-0.101751074,-0.043720122,0.26616552,-0.013505377,-0.008954849
1.2854867,0.38491133,-0.6976776,0.43142506,-2.3813744,-0.5467061,1.271128,0.40515372,-0.6732108,0.3348604,-2.3963842,-0.5754621,-0.26485574,0.046326213,0.29955348,-0.10668248,0.3672103,-0.7599375,-0.8742939,-0.14565203,-0.23178262,0.4585613,-0.37647715,0.116333194,0.3974816,0.3766498,-0.6314356,0.44982064,-0.16267163,0.38831776,0.20283854,0.04547479,0.27172294,-0.05710991,0.24847567,-0.09816121,-0.04531141,0.2569447,-0.009166649,-0.00484658
1.2872543,0.37533528,-0.69985086,0.45225438,-2.4063382,-0.53963965,1.2717673,0.3977065,-0.6750831,0.35147783,-2.4233432,-0.56994796,-0.2705337,0.046715938,0.29795453,-0.11045667,0.36616656,-0.75782883,-0.86821824,-0.15410998,-0.23542814,0.45473862,-0.3747984,0.11541257,0.3967773,0.3710201,-0.6296431,0.44742608,-0.16394508,0.39120916,0.20346919,0.053932216,0.26976517,-0.057159886,0.2516723,-0.09463359,-0.046198003,0.24784432,-0.0051770043,-0.000718082
1.2891047,0.3656606,-0.7019948,0.4727312,-2.4306774,-0.5320706,1.2725269,0.39007545,-0.67695946,0.36826497,-2.450076,-0.5641996,-0.2757831,0.047216743,0.29610828,-0.113946676,0.3658543,-0.755687,-0.86213666,-0.16210721,-0.23915301,0.4508859,-0.37314367,0.114662774,0.3960699,0.36555156,-0.628105,0.44521448,-0.16542064,0.39406428,0.20411688,0.06213177,0.26773053,-0.057375126,0.2549687,-0.09117101,-0.04644564,0.23885149,-0.0015192889,0.0034255
1.2910362,0.35588986,-0.7041074,0.49285492,-2.4543905,-0.524003,1.2734052,0.3822634,-0.67883587,0.38519403,-2.4765747,-0.558201,-0.28064376,0.04783172,0.29401585,-0.1171594,0.3662006,-0.7535138,-0.8560452,-0.16971116,-0.24296828,0.44700402,-0.37151298,0.11408964,0.3953603,0.36023283,-0.62679285,0.44316798,-0.16706815,0.3968775,0.20477681,0.070104,0.26561457,-0.057738304,0.25836205,-0.08777617,-0.046110876,0.22995442,0.0018233648,0.0075793522
1.2930475,0.3460255,-0.7061868,0.5126255,-2.4774766,-0.5154418,1.2744024,0.37427276,-0.6807081,0.40223768,-2.5028257,-0.55193675,-0.2851519,0.04856343,0.29167834,-0.12010109,0.36714038,-0.7513107,-0.8499396,-0.17698108,-0.24688475,0.44309363,-0.36990649,0.11369885,0.39464808,0.3550529,-0.62568116,0.44126996,-0.16886015,0.39964354,0.20544456,0.0778753,0.26341325,-0.05823358,0.26184878,-0.08445167,-0.045242637,0.22114241,0.0048676324,0.011739082
1.2951373,0.33607003,-0.7082309,0.53204364,-2.4999352,-0.5063919,1.2755173,0.3661056,-0.6825722,0.41937125,-2.5288143,-0.5453924,-0.2893404,0.0494139,0.28909692,-0.12277745,0.36861554,-0.74907863,-0.8438156,-0.18396895,-0.2509132,0.43915513,-0.36832437,0.11349587,0.39393184,0.35000104,-0.6247468,0.4395048,-0.1707714,0.40235746,0.20611605,0.085468374,0.26112297,-0.05884652,0.26542494,-0.08120007,-0.04388341,0.21240568,0.0076300157,0.015900478
1.2973039,0.32602602,-0.7102379,0.5511103,-2.5217674,-0.49685898,1.2767489,0.35776433,-0.68442327,0.43656996,-2.5545256,-0.5385536,-0.29323933,0.05038465,0.28627288,-0.12519376,0.37057418,-0.74681836,-0.8376689,-0.19072023,-0.2550643,0.4351888,-0.36676702,0.11348586,0.3932092,0.34506688,-0.6239686,0.43785793,-0.17277867,0.40501466,0.2067875,0.09290262,0.25874048,-0.059563983,0.26908636,-0.07802388,-0.042070225,0.20373513,0.010126909,0.020059653
1.2995461,0.31589592,-0.7122058,0.56982744,-2.5429752,-0.48684904,1.2780985,0.34925207,-0.68625915,0.45381075,-2.5799408,-0.5314065,-0.29687616,0.05147666,0.28320768,-0.12735492,0.37296999,-0.7445304,-0.83149505,-0.1972746,-0.25934893,0.43119487,-0.36523485,0.11367358,0.39247683,0.34024027,-0.62332714,0.4363156,-0.17486042,0.4076109,0.20745543,0.10019457,0.25626287,-0.060374055,0.27282867,-0.074925594,-0.039835434,0.19512239,0.012374582,0.024213053
1.3018625,0.3056822,-0.7141327,0.588197,-2.563561,-0.4763683,1.2795633,0.3405703,-0.68807507,0.47107172,-2.6050403,-0.5239379,-0.30027613,0.052690417,0.279903,-0.12926553,0.3757617,-0.742215,-0.82528955,-0.20366652,-0.26377767,0.42717344,-0.3637284,0.11406334,0.39173076,0.33551133,-0.62280434,0.43486497,-0.17699671,0.41014224,0.20811665,0.10735816,0.25368753,-0.061265953,0.27664724,-0.07190768,-0.03720739,0.18655968,0.014389163,0.028357403
1.3042517,0.29538742,-0.71601677,0.6062216,-2.5835285,-0.4654234,1.2811437,0.3317221,-0.6898686,0.48832947,-2.6298044,-0.51613444,-0.30346236,0.054025892,0.27636075,-0.13092996,0.37891254,-0.7398722,-0.8190479,-0.20992583,-0.26836094,0.42312455,-0.36224833,0.11465887,0.39096627,0.33087042,-0.6223834,0.4334939,-0.179169,0.41260514,0.20876825,0.11440502,0.25101215,-0.062229976,0.28053752,-0.068972595,-0.034210894,0.17803971,0.016186615,0.032489654
1.3067123,0.28501397,-0.7178561,0.62390417,-2.6028824,-0.45402125,1.2828381,0.3227097,-0.6916359,0.5055641,-2.6542127,-0.5079836,-0.30645618,0.05548257,0.27258316,-0.13235238,0.38238987,-0.73750204,-0.8127657,-0.2160782,-0.27310884,0.41904822,-0.36079532,0.115463346,0.39017805,0.3263082,-0.6220486,0.43219104,-0.18135996,0.41499633,0.20940757,0.121344805,0.24823461,-0.06325744,0.28449476,-0.06612281,-0.030867709,0.16955571,0.01778274,0.03660708
1.309243,0.27456436,-0.7196489,0.641248,-2.6216273,-0.44216892,1.2846459,0.31353578,-0.69337416,0.52275336,-2.678242,-0.49947298,-0.3092772,0.057059474,0.2685727,-0.13353683,0.38616464,-0.7351043,-0.8064384,-0.2221457,-0.27803108,0.41494444,-0.3593702,0.116479225,0.38936025,0.32181555,-0.6217849,0.43094563,-0.18355355,0.4173129,0.21003221,0.12818542,0.24535309,-0.064340614,0.28851426,-0.06336078,-0.027196908,0.16110125,0.019193111,0.04070721
1.3118422,0.26404095,-0.72139347,0.6582565,-2.6397696,-0.42987385,1.2865658,0.30420285,-0.6950809,0.5398764,-2.7018702,-0.49058977,-0.31194353,0.05875514,0.26433218,-0.13448724,0.39021108,-0.7326787,-0.8000614,-0.22814703,-0.28313693,0.41081318,-0.35797384,0.11770828,0.38850644,0.31738368,-0.6215782,0.4297476,-0.1857347,0.4195522,0.21064,0.13493322,0.2423659,-0.065472655,0.29259107,-0.060688987,-0.023215203,0.15267035,0.020432992,0.04478777
