pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.3557441,0.6069166,-0.6461418,-1.0253962,0.309718,0.11523995,1.2634704,0.7059866,-0.65782356,-1.4446895,0.4195282,-0.011861353,-0.014540933,0.26453495,0.06577597,0.3120941,0.11801403,0.16580142,0.15605395,0.19991314,0.10642346,0.17087308,0.116574354,0.15626276,0.085656166,0.12613675,0.27853864,-0.1872829,0.5002318,0.09119748,-0.002978554,0.07354827,0.48034716,0.19651578,0.076048434,0.2668602,0.19480146,0.39482775,0.23901081,0.35490525
1.3516729,0.60807014,-0.64568704,-1.0097809,0.26702708,0.11194015,1.2586178,0.707594,-0.6572436,-1.4240868,0.3778939,-0.015342869,-0.016369201,0.2654079,0.06830339,0.31354722,0.11999212,0.16425739,0.15626907,0.19862919,0.1063636,0.17437398,0.116008595,0.15580052,0.088630244,0.12931146,0.28228787,-0.1845422,0.49479523,0.09281122,-0.011952263,0.07868936,0.47156486,0.19934696,0.06575975,0.2736713,0.1881383,0.39923072,0.23402296,0.35479835
1.3476659,0.60905284,-0.6452463,-0.99329764,0.22432543,0.10821553,1.2539072,0.7090236,-0.6566551,-1.4023497,0.3363186,-0.019247752,-0.018189594,0.26635218,0.07083292,0.31502178,0.12188798,0.16273817,0.15640198,0.19728774,0.10627076,0.17785363,0.1153863,0.15536469,0.09162287,0.13252032,0.2860147,-0.18182443,0.48922586,0.09441734,-0.021083668,0.083785556,0.46246657,0.20212804,0.05536415,0.2805179,0.18135102,0.40321264,0.22862945,0.35461938
1.3437265,0.6098647,-0.64482135,-0.9759425,0.18162268,0.1040727,1.2493436,0.7102747,-0.6560606,-1.3794575,0.294804,-0.023564588,-0.020001654,0.2673676,0.07336269,0.31651682,0.12369904,0.16124606,0.15645275,0.19588935,0.10614448,0.18130976,0.114709176,0.15495709,0.094628766,0.13575952,0.289713,-0.17913401,0.48352382,0.096014224,-0.030372744,0.08883448,0.45304233,0.2048577,0.044857778,0.2873876,0.17443627,0.40675664,0.22282289,0.35436776
1.3398584,0.6105058,-0.6444137,-0.9577123,0.13892862,0.09951893,1.2449317,0.7113468,-0.6554625,-1.3553923,0.25334853,-0.028282957,-0.021804938,0.26845378,0.07589078,0.31803134,0.12542288,0.15978342,0.15642154,0.19443469,0.10598435,0.1847402,0.11397909,0.15457922,0.09764254,0.13902508,0.29337642,-0.17647532,0.4776891,0.09760018,-0.039818954,0.09383403,0.44328234,0.20753475,0.034237284,0.29426768,0.16739066,0.40984625,0.21659593,0.35404268
1.3360648,0.61097616,-0.64402515,-0.93860483,0.09625316,0.09456224,1.2406769,0.7122401,-0.6548632,-1.3301377,0.21195078,-0.033392243,-0.02359904,0.26961014,0.0784151,0.31956425,0.12705724,0.15835266,0.15630868,0.19292451,0.10579003,0.18814293,0.11319795,0.15423222,0.100658625,0.14231282,0.2969987,-0.17385264,0.47172168,0.09917342,-0.049421072,0.098782375,0.43317685,0.21015786,0.023499573,0.30114517,0.16021077,0.41246542,0.2099426,0.35364315
1.3323495,0.61127585,-0.6436572,-0.91861904,0.05360643,0.08921131,1.2365828,0.71295476,-0.6542642,-1.3036802,0.17060842,-0.038882107,-0.025383577,0.27083594,0.080933504,0.32111442,0.1286,0.15695624,0.15611453,0.19135977,0.105561174,0.1915161,0.11236784,0.15391707,0.103671364,0.14561845,0.30057332,-0.17127018,0.46562162,0.100732066,-0.05917732,0.103677966,0.42271635,0.21272554,0.012641877,0.30800685,0.15289322,0.4145985,0.20285727,0.35316792
1.3287159,0.611405,-0.6433115,-0.89775497,0.010998712,0.08347554,1.2326564,0.71349156,-0.6536689,-1.2760088,0.12931629,-0.044742607,-0.02715819,0.27213028,0.08344372,0.32268068,0.13004924,0.15559664,0.15583956,0.1897415,0.10529755,0.19485795,0.11149089,0.15363424,0.10667487,0.14893752,0.3040938,-0.16873206,0.45938894,0.10227414,-0.06908529,0.10851953,0.41189164,0.21523647,0.0016619262,0.3148394,0.14543456,0.41623035,0.19533524,0.35261554
1.3251674,0.6113638,-0.64298946,-0.8760137,-0.031559557,0.07736502,1.2289007,0.713851,-0.6530775,-1.2471143,0.08807021,-0.050964516,-0.028922563,0.27349207,0.08594344,0.32426178,0.13140324,0.15427636,0.15548433,0.18807085,0.10499895,0.19816689,0.110569365,0.15338391,0.10966325,0.15226547,0.30755368,-0.16624227,0.45302352,0.10379755,-0.07914183,0.11330605,0.4006939,0.21768907,-0.009441947,0.3216293,0.13783143,0.41734636,0.18737327,0.3519843
1.3217077,0.6111525,-0.64269257,-0.85339767,-0.07405781,0.07089052,1.2253215,0.71403456,-0.6524925,-1.2169914,0.04686288,-0.057538837,-0.030676423,0.27492002,0.08843026,0.32585645,0.13266043,0.15299793,0.15504943,0.18634908,0.10466521,0.20144142,0.10960565,0.153166,0.11263038,0.15559764,0.31094626,-0.16380472,0.44652528,0.10530006,-0.08934318,0.11803679,0.38911477,0.22008184,-0.020671107,0.32836303,0.13008049,0.41793245,0.17896837,0.35127223
1.3183403,0.61077136,-0.6424223,-0.8299105,-0.11648534,0.06406352,1.2219241,0.7140428,-0.6519151,-1.1856384,0.0056869,-0.06445693,-0.032419514,0.27641264,0.0909017,0.32746336,0.13381946,0.1517639,0.15453553,0.1845776,0.10429622,0.20468019,0.108602196,0.1529801,0.11557015,0.1589293,0.31426486,-0.16142318,0.43989402,0.10677932,-0.09968478,0.12271124,0.37714654,0.22241303,-0.032026157,0.33502707,0.122178435,0.41797516,0.17011921,0.35047704
1.3150685,0.6102206,-0.64218,-0.8055573,-0.15883136,0.056896117,1.218713,0.7138777,-0.6513462,-1.1530558,-0.035466485,-0.071711525,-0.03415163,0.2779683,0.09335523,0.32908115,0.13487916,0.15057682,0.15394337,0.18275788,0.103891924,0.20788196,0.10756157,0.15282546,0.11847625,0.16225569,0.3175028,-0.15910123,0.43312964,0.108232826,-0.11016137,0.12732913,0.36478218,0.22468098,-0.043507133,0.3416079,0.11412207,0.4174616,0.16082534,0.34959623
1.3118958,0.6095007,-0.6419671,-0.7803443,-0.20108497,0.049401116,1.2156928,0.7135403,-0.6507875,-1.1192483,-0.076606736,-0.079294205,-0.035872605,0.27958515,0.09578824,0.3307084,0.13583855,0.14943923,0.15327373,0.18089151,0.10345231,0.21104561,0.10648645,0.15270099,0.12134232,0.16557202,0.32065332,-0.15684237,0.42623174,0.10965788,-0.12076694,0.13189042,0.35201555,0.22688381,-0.055113323,0.34809205,0.10590829,0.41637963,0.15108775,0.34862694
1.3088257,0.60861194,-0.64178485,-0.7542793,-0.24323523,0.041591946,1.2128692,0.71303266,-0.6502392,-1.0842243,-0.11774395,-0.08719789,-0.037582308,0.28126118,0.09819809,0.33234373,0.13669689,0.14835367,0.15252739,0.17898023,0.10297741,0.21417011,0.10537955,0.15260544,0.12416192,0.16887347,0.32370955,-0.15464985,0.41920003,0.11105165,-0.13149479,0.13639522,0.3388414,0.22901952,-0.066843346,0.35446623,0.09753413,0.4147178,0.14090861,0.347566
1.3058616,0.60755485,-0.6416344,-0.7273716,-0.28527117,0.033482682,1.2102455,0.71235585,-0.6497034,-1.0479963,-0.15888959,-0.095415704,-0.039280657,0.28299418,0.100582115,0.33398566,0.13745362,0.14732262,0.15170527,0.1770258,0.102467306,0.21725452,0.10424374,0.15253721,0.1269285,0.17215529,0.3266647,-0.15252686,0.41203403,0.11241105,-0.14233749,0.1408439,0.32525566,0.23108605,-0.07869503,0.36071727,0.088996805,0.4124654,0.13029154,0.3464099
1.3030068,0.6063298,-0.641517,-0.69963175,-0.32718182,0.025088001,1.2078273,0.7115116,-0.64918035,-1.0105802,-0.20005521,-0.10394019,-0.040967617,0.28478178,0.10293765,0.33563274,0.13810836,0.14634861,0.15080819,0.17503016,0.10192211,0.22029804,0.10308198,0.15249462,0.12963541,0.17541274,0.32951173,-0.15047634,0.40473333,0.11373284,-0.153287,0.14523695,0.31125548,0.2330812,-0.09066543,0.36683214,0.08029365,0.40961254,0.11924114,0.3451547
1.3002646,0.6049374,-0.6414337,-0.6710721,-0.36895624,0.016423188,1.2056191,0.71050197,-0.64867127,-0.97199696,-0.24125327,-0.11276453,-0.0426432,0.2866214,0.10526201,0.33728346,0.13866097,0.14543404,0.14983714,0.17299528,0.10134198,0.22329989,0.10189727,0.15247567,0.13227601,0.17864116,0.33224374,-0.1485011,0.3972973,0.1150135,-0.16433457,0.14957505,0.29683936,0.23500262,-0.10275075,0.3727981,0.07142228,0.4061502,0.10776407,0.34379625
1.2976382,0.6033781,-0.6413856,-0.6417064,-0.41058356,0.0075041004,1.203624,0.70932794,-0.6481771,-0.93227106,-0.28249538,-0.12188122,-0.044307474,0.2885103,0.10755243,0.33893636,0.13911146,0.1445813,0.14879304,0.17092328,0.100727096,0.22625941,0.10069275,0.15247826,0.13484356,0.18183598,0.33485365,-0.14660376,0.3897253,0.116249286,-0.17547089,0.15385897,0.2820073,0.23684785,-0.11494636,0.3786025,0.062380526,0.40207022,0.09586807,0.3423299
1.2951308,0.6016527,-0.6413737,-0.6115499,-0.45205304,-0.0016528434,1.2018466,0.70799124,-0.64769894,-0.8914316,-0.32379487,-0.13128284,-0.045960553,0.29044554,0.10980628,0.34058994,0.13946009,0.14379272,0.14767697,0.16881634,0.100077674,0.22917601,0.099471584,0.15250011,0.13733126,0.18499276,0.33733442,-0.14478678,0.38201666,0.11743616,-0.18668604,0.15808958,0.26676098,0.23861423,-0.12724675,0.3842331,0.05316653,0.39736545,0.083562635,0.34075058
1.2927458,0.5997617,-0.64139885,-0.5806195,-0.49335402,-0.011030691,1.2002904,0.7064932,-0.6472373,-0.84951156,-0.36516374,-0.14096084,-0.0476026,0.292424,0.11202084,0.34224275,0.13970727,0.14307052,0.14649004,0.16667676,0.09939396,0.23204911,0.09823707,0.15253887,0.1397323,0.18810716,0.3396789,-0.14305243,0.37417054,0.11856981,-0.19796963,0.16226786,0.25110373,0.24029893,-0.13964559,0.38967776,0.04377877,0.39202976,0.070858784,0.3390529
1.290486,0.5977059,-0.6414619,-0.5489337,-0.53447604,-0.020611975,1.1989588,0.70483524,-0.64679384,-0.8065477,-0.4066152,-0.15090717,-0.049233858,0.2944424,0.11419357,0.3438933,0.1398536,0.14241683,0.14523332,0.16450688,0.09867621,0.23487817,0.09699251,0.152592,0.14203982,0.19117504,0.34188,-0.1414028,0.366186,0.11964561,-0.20931081,0.16639487,0.23504075,0.24189907,-0.15213561,0.39492467,0.034216024,0.38605812,0.057768755,0.33723095
1.2883543,0.5954859,-0.6415637,-0.51651245,-0.57540894,-0.030378746,1.1978548,0.7030181,-0.6463695,-0.76258177,-0.44816107,-0.16111144,-0.050854612,0.29649723,0.116321824,0.3455401,0.13989986,0.14183374,0.14390798,0.16230918,0.0979247,0.23766278,0.095741324,0.15265709,0.14424692,0.19419241,0.34393042,-0.13983981,0.3580621,0.12065858,-0.22069845,0.17047167,0.21857928,0.24341148,-0.16470861,0.39996225,0.024477497,0.3794466,0.044306695,0.33527848
1.2863538,0.5931026,-0.6417049,-0.48337755,-0.6161427,-0.04031259,1.1969812,0.7010426,-0.6459652,-0.7176593,-0.4898127,-0.17156339,-0.05246522,0.29858485,0.11840315,0.34718177,0.13984701,0.14132318,0.14251524,0.16008623,0.09713972,0.2404025,0.094487,0.15273154,0.14634673,0.19715543,0.34582302,-0.13836524,0.34979784,0.12160337,-0.23212093,0.17449936,0.2017285,0.24483286,-0.17735556,0.40477908,0.014562821,0.3721925,0.030488031,0.33318877
1.2844872,0.59055674,-0.64188623,-0.4495521,-0.65666765,-0.05039465,1.1963402,0.69890946,-0.645583,-0.6718291,-0.531581,-0.18225113,-0.054066103,0.30070144,0.12043508,0.3488169,0.13969615,0.14088696,0.14105643,0.15784067,0.09632156,0.24309692,0.09323302,0.15281282,0.14833239,0.20006052,0.34755054,-0.13698067,0.34139204,0.12247427,-0.24356653,0.17847906,0.18449973,0.24615967,-0.19006655,0.40936407,0.0044720997,0.3642945,0.016330106,0.33095464
1.2827574,0.58784926,-0.6421081,-0.4150609,-0.6969745,-0.06060568,1.1959333,0.6966193,-0.64522386,-0.62514424,-0.57347584,-0.19316098,-0.055657748,0.30284294,0.12241526,0.35044414,0.13944852,0.14052676,0.13953286,0.15557525,0.0954705,0.24574563,0.091982916,0.1528983,0.150197,0.20290425,0.34910583,-0.13568753,0.33284345,0.123265125,-0.25502333,0.18241179,0.16690633,0.24738827,-0.20283076,0.4137063,-0.005794088,0.35575253,0.0018510042,0.32856855
1.2811668,0.58498096,-0.64237106,-0.37993035,-0.7370543,-0.07092603,1.1957636,0.69417197,-0.64488906,-0.577661,-0.6155065,-0.20427829,-0.057240717,0.30500522,0.1243414,0.35206214,0.13910553,0.14024411,0.13794595,0.15329279,0.09458683,0.24834827,0.09074029,0.1529855,0.15193373,0.20568345,0.3504817,-0.13448712,0.32415086,0.12396936,-0.26647937,0.18629862,0.14896384,0.24851479,-0.21563666,0.41779503,-0.01623468,0.34656808,-0.012929076,0.32602245
1.2797179,0.5819528,-0.6426755,-0.34418827,-0.7768984,-0.081335716,1.1958308,0.69156754,-0.6445812,-0.5294392,-0.6576805,-0.21558698,-0.058815643,0.30718386,0.12621132,0.35366967,0.13866869,0.14004041,0.13629715,0.15099625,0.09367081,0.2509044,0.08950875,0.15307201,0.15353577,0.20839515,0.3516709,-0.13338059,0.31531283,0.12457993,-0.27792257,0.19014049,0.13068995,0.24953513,-0.22847188,0.42161968,-0.026848027,0.33674416,-0.027989116,0.32330796
1.2784133,0.5787658,-0.64302176,-0.3078641,-0.81649876,-0.09181443,1.1961362,0.6888055,-0.6443009,-0.48054078,-0.7000047,-0.22706872,-0.060383227,0.30937433,0.12802297,0.35526547,0.13813964,0.13991687,0.13458802,0.14868869,0.09272271,0.25341368,0.08829184,0.15315545,0.15499647,0.21103662,0.3526664,-0.13236892,0.30632788,0.1250893,-0.289341,0.19393824,0.112104386,0.25044498,-0.24132328,0.42516983,-0.037631918,0.32628533,-0.043306503,0.3204163
1.277255,0.57542086,-0.64341,-0.27098864,-0.85584784,-0.10234155,1.1966803,0.6858852,-0.6440507,-0.43103045,-0.74248487,-0.23870388,-0.06194425,0.3115719,0.12977436,0.35684836,0.1375201,0.1398745,0.13282008,0.14637326,0.09174275,0.25587565,0.08709317,0.15323348,0.15630916,0.21360534,0.3534613,-0.13145301,0.29719448,0.12548943,-0.30072284,0.19769265,0.09322887,0.2512399,-0.25417712,0.42843512,-0.048583563,0.31519794,-0.058858067,0.31733838
1.2762454,0.571919,-0.6438405,-0.23359422,-0.8949384,-0.11289622,1.197463,0.6828054,-0.64383256,-0.38097602,-0.7851253,-0.25047088,-0.063499585,0.31377167,0.13146363,0.35841724,0.13681191,0.13991417,0.13099496,0.1440532,0.090731144,0.25828987,0.08591625,0.15330389,0.15746737,0.21609908,0.35404867,-0.13063356,0.28791097,0.12577173,-0.31205636,0.2014043,0.07408701,0.25191522,-0.26701888,0.43140534,-0.059699614,0.30349007,-0.074619226,0.31406483
1.2753863,0.5682613,-0.6443132,-0.1957145,-0.933764,-0.123457335,1.1984842,0.6795651,-0.64364815,-0.33044666,-0.82792854,-0.26234603,-0.06505016,0.31596857,0.13308904,0.35997108,0.13601696,0.14003651,0.1291143,0.14173192,0.089688085,0.26065588,0.08476458,0.15336457,0.15846474,0.21851578,0.3544219,-0.12991124,0.27847567,0.12592709,-0.32333028,0.20507364,0.054704145,0.25246602,-0.27983353,0.4340703,-0.070976116,0.29117173,-0.09056456,0.31058604
1.2746797,0.5644489,-0.64482814,-0.15738451,-0.97231853,-0.13400358,1.1997434,0.67616236,-0.6434997,-0.27951336,-0.87089646,-0.27430424,-0.06659699,0.31815737,0.13464893,0.36150888,0.13513722,0.14024195,0.1271798,0.13941291,0.08861372,0.26297316,0.08364153,0.15341349,0.15929517,0.22085363,0.3545746,-0.12928657,0.26888674,0.12594582,-0.33453354,0.20870094,0.035107266,0.25288722,-0.2926055,0.4364198,-0.0824085,0.2782548,-0.10666793,0.3068923
1.2741272,0.5604828,-0.6453852,-0.11864057,-1.0105966,-0.14451347,1.2012393,0.6725953,-0.64338934,-0.2282486,-0.9140299,-0.28631845,-0.068141185,0.3203327,0.1361418,0.36302972,0.13417466,0.14053072,0.12519313,0.13709982,0.08750816,0.26524115,0.082550414,0.15344892,0.15995263,0.22311103,0.35450044,-0.12875997,0.2591423,0.12581766,-0.34565538,0.21228628,0.015324731,0.25317347,-0.30531895,0.43844372,-0.09399164,0.26475322,-0.12290269,0.30297393
1.2737305,0.5563641,-0.64598423,-0.07952022,-1.0485936,-0.1549654,1.2029709,0.66886157,-0.64331937,-0.17672575,-0.95732844,-0.29836035,-0.069683895,0.322489,0.13756622,0.3645327,0.13313134,0.14090282,0.12315604,0.13479643,0.08637149,0.2674592,0.081494406,0.15346909,0.16043147,0.2252866,0.3541936,-0.12833175,0.2492404,0.12553178,-0.35668558,0.21582948,-0.0046138465,0.25331923,-0.3179575,0.44013175,-0.10571983,0.25068298,-0.13924192,0.29882124
1.273491,0.55209404,-0.6466249,-0.040062156,-1.0863051,-0.16533758,1.2049364,0.66495824,-0.6432915,-0.12501922,-1.0007908,-0.31039962,-0.07122637,0.32462057,0.13892084,0.36601707,0.13200931,0.14135799,0.1210702,0.13250665,0.08520376,0.26962668,0.08047649,0.15347238,0.16072632,0.22737916,0.3536485,-0.12800218,0.23917894,0.12507679,-0.3676142,0.21933013,-0.024677934,0.25331876,-0.33050463,0.44147366,-0.11758677,0.23606223,-0.15565805,0.29442486
1.2734101,0.5476737,-0.6473069,-0.00030620716,-1.1237278,-0.1756082,1.2071341,0.6608826,-0.6433085,-0.07320362,-1.0444149,-0.32240483,-0.07276994,0.3267216,0.14020444,0.36748207,0.13081062,0.14189579,0.118937306,0.13023454,0.08400499,0.2717428,0.0794995,0.15345731,0.16083212,0.22938772,0.35286003,-0.12777142,0.22895578,0.12444075,-0.3784319,0.22278756,-0.04483628,0.25316608,-0.34294355,0.44245905,-0.12958565,0.2209112,-0.17212372,0.28977582
1.2734886,0.54310423,-0.6480298,0.039706785,-1.1608586,-0.18575537,1.209562,0.6566309,-0.6433719,-0.021355385,-1.088198,-0.33434367,-0.07431598,0.32878613,0.14141586,0.368927,0.12953734,0.14251551,0.116758995,0.12798434,0.08277516,0.2738067,0.078566,0.15342264,0.16074425,0.23131144,0.3518235,-0.12763955,0.21856877,0.12361122,-0.3891297,0.22620077,-0.065057054,0.25285497,-0.3552575,0.4430774,-0.1417092,0.20525242,-0.18861139,0.28486577
1.2737278,0.5383868,-0.648793,0.07993502,-1.1976954,-0.19575717,1.2122177,0.65219986,-0.6434845,0.030450378,-1.1321377,-0.34618238,-0.07586594,0.3308081,0.14255401,0.37035125,0.1281915,0.14321624,0.11453684,0.12576042,0.08151421,0.2758175,0.07767842,0.15336725,0.16045848,0.23314968,0.3505347,-0.12760662,0.20801559,0.12257527,-0.39969924,0.2295685,-0.08530824,0.252379,-0.3674297,0.44331804,-0.15394957,0.18911053,-0.20509405,0.2796871
1.2741281,0.53352267,-0.64959586,0.12033583,-1.2342365,-0.20559163,1.2150981,0.6475851,-0.6436479,0.08213697,-1.1762296,-0.35788694,-0.07742133,0.33278134,0.14361785,0.3717543,0.12677513,0.14399679,0.11227239,0.12356734,0.080222085,0.27777424,0.076838784,0.1532901,0.15997115,0.23490192,0.34899002,-0.12767258,0.19729401,0.121319585,-0.4101326,0.23288906,-0.105557755,0.25173151,-0.37944344,0.44317025,-0.16629854,0.17251234,-0.2215446,0.27423337
1.2746904,0.5285129,-0.6504377,0.16086577,-1.2704809,-0.21523689,1.2182007,0.6427831,-0.6438642,0.13362809,-1.2204721,-0.3694229,-0.0789837,0.3346997,0.1446064,0.37313554,0.12529017,0.14485578,0.10996706,0.121409826,0.0788987,0.27967575,0.076048896,0.15319033,0.15927915,0.23656778,0.34718645,-0.12783736,0.18640165,0.1198305,-0.42042238,0.23616043,-0.12577376,0.25090563,-0.39128226,0.44262302,-0.17874742,0.15548685,-0.23793676,0.2684993
1.2754151,0.5233588,-0.6513178,0.20148064,-1.3064284,-0.22467107,1.2215223,0.6377882,-0.6441356,0.18484563,-1.2648594,-0.38075566,-0.08055465,0.33655685,0.14551868,0.37449455,0.12373854,0.14579159,0.107622236,0.11929276,0.077543944,0.28152084,0.07531012,0.15306723,0.15837999,0.23814698,0.34512168,-0.1281008,0.1753363,0.11809413,-0.43056163,0.23938017,-0.14592487,0.24989419,-0.40293,0.44166526,-0.19128715,0.1380651,-0.25424442,0.2624813
1.2763022,0.51806146,-0.6522351,0.24213567,-1.3420792,-0.23387238,1.2250589,0.6325965,-0.6444639,0.23571293,-1.3093898,-0.3918505,-0.08213579,0.33834657,0.14635375,0.37583086,0.122122124,0.1468024,0.10523913,0.11722122,0.07615774,0.28330824,0.074623555,0.1529203,0.15727186,0.23963934,0.3427941,-0.12846269,0.16409566,0.11609651,-0.44054395,0.2425454,-0.1659803,0.24868982,-0.4143709,0.44028568,-0.20390831,0.12028016,-0.27044255,0.25617748
1.2773521,0.5126222,-0.65318877,0.28278556,-1.3774341,-0.24281916,1.228806,0.6272027,-0.6448499,0.28615016,-1.3540589,-0.4026745,-0.08372876,0.34006262,0.14711066,0.37714407,0.120442726,0.14788617,0.10281883,0.115200445,0.07473999,0.28503647,0.07398986,0.1527491,0.15595375,0.24104477,0.34020284,-0.12892279,0.15267766,0.11382369,-0.45036337,0.24565277,-0.18591012,0.24728489,-0.42558965,0.43847287,-0.21660116,0.10216701,-0.2865066,0.24958813
1.2785646,0.507042,-0.65417767,0.3233846,-1.4124947,-0.25148982,1.2327602,0.62160224,-0.64529645,0.33607927,-1.3988637,-0.4131943,-0.08533521,0.34169883,0.14778845,0.37843373,0.11870208,0.14904067,0.1003624,0.11323582,0.073290676,0.28670394,0.0734092,0.15255329,0.15442541,0.24236326,0.337348,-0.1294808,0.14108036,0.11126192,-0.46001428,0.24869835,-0.20568547,0.24567154,-0.43657142,0.43621522,-0.2293556,0.08376233,-0.30241317,0.24271591
1.2799392,0.5013222,-0.65520066,0.36388668,-1.4472626,-0.259863,1.2369155,0.6157897,-0.64580417,0.38541818,-1.4437996,-0.42337862,-0.086956754,0.34324917,0.14838614,0.37969953,0.11690188,0.15026349,0.09787062,0.11133289,0.07180977,0.28830898,0.0728814,0.15233283,0.15268753,0.24359478,0.33423048,-0.13013634,0.12930219,0.1083979,-0.46949157,0.25167772,-0.22527842,0.24384162,-0.4473022,0.43350115,-0.24216127,0.06510448,-0.3181395,0.23556596
1.2814757,0.4954639,-0.65625656,0.40424553,-1.4817405,-0.2679174,1.2412671,0.6097608,-0.64637464,0.43408626,-1.4888642,-0.43319768,-0.08859499,0.34470776,0.14890268,0.38094103,0.11504377,0.15155207,0.09534425,0.109497346,0.070297346,0.2898497,0.07240573,0.15208757,0.1507417,0.24473937,0.3308521,-0.13088901,0.117341794,0.105218925,-0.4787905,0.25458577,-0.24466243,0.2417868,-0.45776835,0.43031892,-0.2550076,0.046233162,-0.33366397,0.22814631
1.2831732,0.48946828,-0.657344,0.4444147,-1.5159311,-0.27563202,1.2458091,0.60351044,-0.647009,0.48199952,-1.5340511,-0.44262308,-0.09025144,0.34606895,0.14933701,0.3821579,0.11312927,0.15290368,0.09278383,0.107735,0.06875356,0.2913242,0.07198095,0.15181771,0.14859045,0.24579708,0.32721564,-0.1317383,0.10519841,0.101713106,-0.48790658,0.2574168,-0.26381218,0.23949842,-0.46795726,0.42665687,-0.2678836,0.027189314,-0.3489658,0.22046785
