pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.2613822,0.8567143,-0.50541455,-0.407294,-1.0677534,-0.5201604,1.3045708,0.8290766,-0.49800652,-0.5301902,-0.6630956,-0.33837038,-0.31410843,0.38825598,-0.07093167,0.30752355,0.2761245,0.3382011,0.31647798,0.16634232,0.3489332,0.20383933,0.02537895,0.041825313,0.0800309,-0.009370772,0.6303972,-0.08159193,0.025259923,0.1299493,-0.30768257,-0.27788904,0.008556806,0.023787325,-0.12648784,0.23151076,0.30545333,0.25119224,0.09561579,-0.19359906
1.2598183,0.85235095,-0.5075335,-0.37465358,-1.1138337,-0.53925353,1.3022697,0.825982,-0.5000541,-0.50243956,-0.70548576,-0.35514995,-0.3133137,0.38647416,-0.06833892,0.30939233,0.27479073,0.336914,0.31640285,0.1674672,0.34804374,0.20387702,0.025225248,0.042905595,0.07933943,-0.0081471475,0.64186317,-0.08345102,0.018540798,0.13035254,-0.3241513,-0.27855292,-0.0038006306,0.026283236,-0.14401065,0.24059843,0.28869194,0.25331092,0.08516332,-0.18793304
1.258385,0.84780365,-0.5097286,-0.3420589,-1.1597203,-0.55822587,1.3000618,0.82270956,-0.5021758,-0.47477722,-0.7476887,-0.37190232,-0.31250152,0.3846622,-0.06569645,0.31129014,0.2734109,0.3356205,0.31620684,0.16857208,0.34700823,0.20392695,0.025128001,0.04405108,0.078637935,-0.0068711145,0.6531011,-0.085292414,0.011823797,0.13090567,-0.34045213,-0.27907032,-0.01610769,0.028855465,-0.16140907,0.24965629,0.27198574,0.25530252,0.07481137,-0.18211971
1.2570819,0.8430732,-0.5119993,-0.30955485,-1.205415,-0.57704663,1.2979481,0.8192601,-0.5043702,-0.44723162,-0.78969693,-0.38860163,-0.31167284,0.38282287,-0.063007,0.31321365,0.2719862,0.3343221,0.31589183,0.16965684,0.3458292,0.20399053,0.025084846,0.04526096,0.07792939,-0.0055452194,0.66410965,-0.08711721,0.005114127,0.13160667,-0.3565746,-0.27944452,-0.028358169,0.031498928,-0.17867672,0.25867537,0.25533864,0.2571683,0.06455994,-0.17616592
1.2559085,0.83816034,-0.514345,-0.2771864,-1.2509189,-0.5956847,1.2959288,0.8156347,-0.50663596,-0.4198296,-0.8315041,-0.40522224,-0.31082815,0.3809587,-0.06027332,0.3151595,0.27051774,0.33302033,0.3154597,0.17072123,0.3445093,0.20406926,0.0250931,0.046534017,0.07721695,-0.004172244,0.67488736,-0.08892648,-0.0015831087,0.13245298,-0.3725084,-0.27967864,-0.040545717,0.03420857,-0.19580734,0.267647,0.23875448,0.2589095,0.054409012,-0.17007843
1.2548643,0.8330658,-0.51676476,-0.24499826,-1.2962319,-0.61410916,1.2940047,0.81183434,-0.5089721,-0.39259845,-0.8731034,-0.4217389,-0.3099679,0.37907258,-0.057498377,0.3171244,0.2690064,0.33171678,0.31491265,0.17176516,0.34305125,0.2041645,0.025149973,0.047869314,0.07650354,-0.0027549472,0.6854328,-0.09072129,-0.008262731,0.13344195,-0.38824365,-0.27977613,-0.052664287,0.036979325,-0.21279456,0.27656245,0.22223698,0.26052782,0.04435854,-0.16386431
1.2539486,0.82779044,-0.51925784,-0.21303482,-1.3413534,-0.63228893,1.2921752,0.8078593,-0.5113763,-0.36556488,-0.9144858,-0.43812582,-0.3090923,0.37716696,-0.054685168,0.31910506,0.26745307,0.33041292,0.31425297,0.17278849,0.34145784,0.20427772,0.025252428,0.049265586,0.075791955,-0.0012961403,0.69574445,-0.092502676,-0.014919586,0.1345705,-0.4037706,-0.2797403,-0.06470782,0.0398061,-0.22963226,0.28541315,0.20578972,0.26202503,0.034408387,-0.15753058
1.2531601,0.822335,-0.5218231,-0.18133992,-1.3862817,-0.6501931,1.2904409,0.80371094,-0.51384735,-0.33875364,-0.9556443,-0.45435712,-0.30820134,0.3752446,-0.05183682,0.32109815,0.26585826,0.32911023,0.3134832,0.17379111,0.33973208,0.20441017,0.02539722,0.050721508,0.075085,0.00020123739,0.7058209,-0.09427166,-0.021548536,0.13583522,-0.41907993,-0.2795748,-0.07667036,0.042683844,-0.24631427,0.29419047,0.18941619,0.26340297,0.02455853,-0.15108445
1.2524978,0.8167002,-0.52445936,-0.1499567,-1.4310141,-0.6677908,1.2888025,0.7993895,-0.5163836,-0.31219098,-0.99657035,-0.47040814,-0.3072949,0.37330812,-0.04895652,0.3231005,0.26422247,0.32781014,0.312606,0.17477292,0.33787695,0.20456326,0.025580967,0.052235737,0.07438527,0.0017343266,0.7156606,-0.09602921,-0.028144578,0.13723251,-0.4341626,-0.279283,-0.08854616,0.0456075,-0.26283455,0.30288604,0.1731197,0.26466376,0.01480883,-0.14453314
1.2519604,0.81088686,-0.5271654,-0.11892748,-1.4755467,-0.6850513,1.2872602,0.7948955,-0.5189831,-0.28590044,-1.0372549,-0.48625305,-0.30637258,0.37135997,-0.046047583,0.32510895,0.26254606,0.32651398,0.31162408,0.17573376,0.3358957,0.20473829,0.02580015,0.053806715,0.0736954,0.003300148,0.72526205,-0.09777628,-0.034702722,0.13875835,-0.44900984,-0.27886832,-0.10032952,0.048572052,-0.27918726,0.31149137,0.15690348,0.2658094,0.005159203,-0.13788399
1.2515464,0.8048958,-0.5299398,-0.08829351,-1.5198748,-0.70194423,1.2858146,0.79022986,-0.5216438,-0.25990582,-1.0776907,-0.5018672,-0.30543387,0.36940283,-0.043113403,0.32712042,0.26082915,0.3252231,0.3105404,0.17667358,0.33379143,0.20493641,0.026051076,0.0554329,0.07301774,0.0048957,0.7346239,-0.09951383,-0.041218016,0.1404086,-0.46361345,-0.27833447,-0.11201511,0.0515724,-0.29536647,0.31999812,0.14077067,0.26684225,-0.004390441,-0.13114443
1.2512541,0.79872787,-0.53278095,-0.058094878,-1.5639926,-0.7184394,1.2844652,0.7853931,-0.52436423,-0.23423025,-1.1178678,-0.5172265,-0.30447793,0.36743915,-0.04015751,0.32913202,0.2590717,0.32393876,0.30935803,0.17759223,0.3315676,0.20515878,0.026330035,0.057112668,0.07235447,0.006518057,0.7437449,-0.10124242,-0.047685623,0.14217877,-0.4779655,-0.27768493,-0.12359764,0.054603577,-0.31136662,0.32839802,0.12472421,0.26776457,-0.013840068,-0.124322064
1.2510816,0.7923839,-0.5356873,-0.02837034,-1.6078932,-0.7345069,1.2832131,0.78038573,-0.5271425,-0.2088957,-1.1577773,-0.5323056,-0.30350393,0.36547145,-0.037183434,0.3311408,0.25727355,0.3226623,0.30808017,0.17848969,0.32922748,0.20540655,0.026633115,0.058844414,0.071707696,0.008164238,0.7526238,-0.10296272,-0.05410073,0.14406423,-0.4920586,-0.27692336,-0.13507229,0.057660416,-0.32718214,0.33668286,0.10876704,0.26857877,-0.02318969,-0.11742444
1.2510271,0.7858647,-0.538657,0.0008428273,-1.6515683,-0.7501174,1.2820579,0.77520853,-0.5299759,-0.1839229,-1.1974106,-0.5470811,-0.3025108,0.36350206,-0.034194596,0.33314404,0.25543457,0.3213948,0.3067101,0.17936566,0.32677448,0.20568092,0.026956398,0.060626276,0.071079426,0.00983126,0.7612594,-0.104675494,-0.06045875,0.14606023,-0.5058855,-0.2760531,-0.1464343,0.060737725,-0.34280765,0.34484458,0.092901945,0.26928714,-0.032439303,-0.11045892
1.2510884,0.77917135,-0.54168826,0.029508965,-1.6950088,-0.7652419,1.281,0.769862,-0.5328628,-0.1593327,-1.2367574,-0.5615292,-0.3014973,0.36153334,-0.03119466,0.3351391,0.25355425,0.32013738,0.3052512,0.18022007,0.32421216,0.20598288,0.027295817,0.06245652,0.07047142,0.011516219,0.76965076,-0.1063811,-0.06675514,0.14816172,-0.51943946,-0.27507776,-0.15767936,0.06383043,-0.35823807,0.35287496,0.077131584,0.269892,-0.04158875,-0.10343337
1.2512631,0.77230465,-0.54477894,0.057594158,-1.7382044,-0.7798521,1.2800395,0.76434636,-0.5358008,-0.13514362,-1.2758083,-0.57562715,-0.300462,0.35956758,-0.028187372,0.33712342,0.251632,0.3188911,0.30370703,0.18105268,0.3215441,0.20631325,0.0276474,0.064333364,0.06988518,0.013216201,0.77779716,-0.10807976,-0.07298533,0.15036356,-0.5327145,-0.274001,-0.16880341,0.06693339,-0.37346834,0.36076605,0.06145844,0.27039593,-0.05063784,-0.096355624
1.2515491,0.7652657,-0.5479271,0.08506636,-1.7811437,-0.79392016,1.2791767,0.75866324,-0.53878784,-0.11137435,-1.314554,-0.5893523,-0.2994036,0.35760698,-0.025176197,0.3390948,0.24966738,0.31765693,0.30208102,0.18186325,0.31877387,0.20667325,0.0280071,0.0662548,0.06932228,0.014928326,0.78569776,-0.10977189,-0.07914514,0.15266052,-0.54570436,-0.2728259,-0.17980272,0.07004126,-0.38849363,0.36851,0.045885004,0.270801,-0.059586383,-0.0892331
1.2519437,0.7580555,-0.5511303,0.11189551,-1.8238142,-0.80741894,1.278411,0.75281286,-0.5418217,-0.08804203,-1.3529841,-0.6026824,-0.29832038,0.35565373,-0.022164889,0.34105092,0.24765956,0.31643578,0.3003768,0.18265152,0.31590503,0.20706376,0.028370908,0.06821884,0.06878405,0.016649768,0.7933521,-0.111457646,-0.08523044,0.1550471,-0.5584039,-0.27155578,-0.1906739,0.073148824,-0.40330932,0.3760989,0.030413609,0.2711095,-0.06843404,-0.08207362
1.2524443,0.7506752,-0.55438644,0.13805361,-1.8662025,-0.82032216,1.2777432,0.7467963,-0.5448993,-0.06516203,-1.391089,-0.6155967,-0.2972107,0.35370988,-0.019157022,0.34298986,0.2456079,0.31522846,0.29859802,0.18341711,0.31294128,0.20748572,0.028734876,0.07022333,0.06827163,0.01837776,0.8007599,-0.113137096,-0.0912373,0.15751787,-0.5708079,-0.2701938,-0.20141388,0.076250754,-0.41791105,0.38352495,0.015046449,0.27132344,-0.077180445,-0.07488474
1.2530482,0.7431259,-0.5576929,0.16351488,-1.9082941,-0.8326043,1.2771719,0.74061406,-0.5480193,-0.042750772,-1.4288576,-0.6280746,-0.2960727,0.3517776,-0.016156249,0.34490964,0.24351124,0.31403583,0.2967483,0.18415987,0.30988637,0.20793986,0.02909491,0.072266586,0.067785725,0.020109676,0.80792123,-0.114809744,-0.0971617,0.1600672,-0.582912,-0.26874346,-0.2120201,0.07934177,-0.43229476,0.39078036,-0.00021429826,0.27144507,-0.0858251,-0.06767455
1.2537524,0.73540884,-0.56104726,0.18825576,-1.9500734,-0.8442407,1.2766974,0.734267,-0.55117786,-0.020821467,-1.46628,-0.6400966,-0.2949045,0.34985876,-0.013166219,0.34680852,0.24136868,0.31285852,0.2948314,0.1848793,0.3067439,0.20842698,0.029447136,0.0743464,0.06732718,0.021842778,0.8148362,-0.1164754,-0.10300003,0.16268954,-0.5947121,-0.26720774,-0.22249034,0.082416385,-0.44645646,0.39785755,-0.01536665,0.27147627,-0.09436737,-0.0604507
1.2545542,0.7275253,-0.5644468,0.21225502,-1.9915241,-0.8552078,1.2763199,0.72775674,-0.554374,0.00061282207,-1.5033466,-0.6516434,-0.2937042,0.34795517,-0.010190405,0.34868497,0.23917936,0.31169716,0.29285094,0.18557489,0.30351752,0.2089479,0.029787773,0.076460704,0.066896535,0.02357456,0.8215053,-0.11813372,-0.10874873,0.16537927,-0.6062043,-0.26558962,-0.2328227,0.08546913,-0.46039253,0.4047489,-0.030408747,0.2714188,-0.10280663,-0.053220876
1.2554505,0.71947664,-0.5678889,0.23549385,-2.0326293,-0.8654829,1.2760378,0.7210835,-0.5576037,0.021539954,-1.5400447,-0.6626973,-0.29246983,0.34606865,-0.007232327,0.3505376,0.23694217,0.31055227,0.2908106,0.18624619,0.30021095,0.20950341,0.030113127,0.0786074,0.066494286,0.025302595,0.82792926,-0.11978406,-0.11440445,0.16813071,-0.61738527,-0.26389188,-0.2430158,0.08849447,-0.47409964,0.41144684,-0.045338765,0.27127436,-0.1111421,-0.045992795
1.2564381,0.71126425,-0.57137066,0.25795588,-2.0733705,-0.87504447,1.2758516,0.7142497,-0.56086546,0.041949518,-1.5763646,-0.6732409,-0.29119933,0.344201,-0.0042955205,0.35236508,0.23465608,0.30942443,0.288714,0.18689267,0.29682788,0.21009412,0.030419609,0.080784395,0.0661206,0.027024476,0.8341091,-0.1214257,-0.11996401,0.17093821,-0.62825227,-0.26211748,-0.25306857,0.09148685,-0.48757458,0.4179439,-0.060155034,0.27104446,-0.11937299,-0.038774274
1.2575141,0.7028897,-0.57488924,0.2796272,-2.1137292,-0.88387215,1.2757593,0.7072557,-0.56415576,0.06183198,-1.612295,-0.68325853,-0.28989077,0.3423539,-0.0013832226,0.35416642,0.23232007,0.30831397,0.28656462,0.18751374,0.29337195,0.21072088,0.03070373,0.08298938,0.065775625,0.028737951,0.8400461,-0.12305792,-0.12542452,0.1737961,-0.63880265,-0.26026884,-0.2629803,0.09444064,-0.50081456,0.42423278,-0.074856,0.27073026,-0.12749837,-0.031572822
1.2586751,0.6943544,-0.5784417,0.30049643,-2.1536863,-0.89194685,1.2757611,0.70010304,-0.5674718,0.08117831,-1.6478251,-0.6927353,-0.2885419,0.34052905,0.0015010238,0.3559407,0.22993292,0.30722132,0.28436604,0.18810877,0.28984678,0.21138397,0.03096226,0.08522043,0.06545912,0.030440807,0.845742,-0.12467947,-0.13078299,0.17669871,-0.64903456,-0.25834888,-0.27275094,0.097350255,-0.513817,0.43030602,-0.0894402,0.27033317,-0.13551708,-0.024396498
1.2599181,0.6856602,-0.5820248,0.3205547,-2.1932216,-0.8992507,1.275856,0.69279337,-0.57081187,0.0999821,-1.6829433,-0.70165676,-0.28715068,0.33872786,0.0043540783,0.35768706,0.22749361,0.30614677,0.28212172,0.18867712,0.28625587,0.21208413,0.031192033,0.087475255,0.065170854,0.032130852,0.8511986,-0.12628938,-0.13603687,0.17964052,-0.65894616,-0.25636,-0.28238064,0.10020994,-0.5265796,0.43615648,-0.10390631,0.26985404,-0.14342806,-0.01725274
1.2612396,0.67680866,-0.58563566,0.33979568,-2.2323148,-0.90576714,1.2760432,0.6853282,-0.57417226,0.11823645,-1.7176384,-0.7100105,-0.28571513,0.33695182,0.007172771,0.35940492,0.22500116,0.3050905,0.27983493,0.189218,0.2826028,0.21282183,0.03139007,0.08975174,0.064910315,0.033806253,0.8564183,-0.12788634,-0.14118366,0.18261597,-0.6685362,-0.25430462,-0.29187,0.10301402,-0.53910035,0.44177696,-0.11825313,0.26929379,-0.1512301,-0.010149258
1.2626364,0.6678017,-0.58927095,0.35821554,-2.270945,-0.91148114,1.2763206,0.6777092,-0.57755053,0.1359364,-1.751899,-0.71778506,-0.28423318,0.3352024,0.009953987,0.36109373,0.22245455,0.3040527,0.27750897,0.18973066,0.27889112,0.21359758,0.03155362,0.09204782,0.064676955,0.035465084,0.8614037,-0.12946883,-0.14622107,0.18561967,-0.6778037,-0.25218517,-0.30122012,0.10575667,-0.5513776,0.4471603,-0.13247953,0.26865298,-0.15892181,-0.0030937316
1.2641053,0.6586411,-0.5929275,0.37581298,-2.3090913,-0.916379,1.2766877,0.6699385,-0.5809434,0.15307836,-1.7857136,-0.72496897,-0.28270283,0.33348086,0.012694757,0.36275318,0.21985288,0.3030335,0.27514693,0.19021428,0.27512416,0.21441182,0.0316801,0.0943612,0.06447005,0.03710557,0.8661577,-0.13103542,-0.1511471,0.18864617,-0.6867481,-0.25000373,-0.31043237,0.108432114,-0.56340986,0.45229965,-0.14658456,0.26793203,-0.1665019,0.003906384
1.2656429,0.64932895,-0.596602,0.39258915,-2.3467321,-0.92044854,1.2771435,0.6620174,-0.5843488,0.16965899,-1.8190694,-0.73155355,-0.28112215,0.33178857,0.015392173,0.36438304,0.21719526,0.30203295,0.27275178,0.190668,0.2713054,0.21526492,0.031767108,0.09668978,0.06428866,0.038726028,0.8706836,-0.13258442,-0.15595978,0.1916902,-0.69536924,-0.24776259,-0.31950864,0.11103455,-0.5751961,0.457188,-0.16056731,0.26713118,-0.1739688,0.010843444
1.267246,0.63986725,-0.60029113,0.40854764,-2.3838463,-0.92367923,1.277686,0.6539484,-0.587763,0.18567707,-1.8519554,-0.7375309,-0.27948916,0.3301267,0.01804344,0.36598322,0.21448089,0.30105105,0.27032647,0.19109093,0.26743808,0.21615714,0.031812534,0.099031456,0.06413171,0.040324956,0.874985,-0.13411409,-0.1606574,0.19474661,-0.7036673,-0.2454638,-0.3284511,0.11355817,-0.58673537,0.46181864,-0.17442712,0.26625055,-0.18132113,0.017709985
1.2689114,0.6302582,-0.60399145,0.42369443,-2.420412,-0.926062,1.2783136,0.64573324,-0.5911839,0.20113155,-1.8843598,-0.7428937,-0.27780205,0.32849652,0.02064582,0.36755368,0.21170902,0.30008787,0.2678736,0.19148219,0.26352552,0.2170887,0.031814396,0.10138421,0.06399796,0.04190091,0.87906593,-0.13562235,-0.16523841,0.19781022,-0.7116427,-0.24310963,-0.33726236,0.11599716,-0.5980273,0.4661847,-0.18816328,0.26529008,-0.18855712,0.024498314
1.2706356,0.62050396,-0.60769963,0.4380378,-2.456408,-0.9275893,1.279025,0.6373748,-0.59460795,0.21602394,-1.9162718,-0.74763626,-0.27605906,0.326899,0.023196809,0.36909452,0.20887914,0.2991432,0.26539582,0.19184071,0.25957078,0.21805987,0.03177101,0.1037458,0.06388631,0.043452617,0.8829306,-0.13710749,-0.16970149,0.2008761,-0.71929616,-0.24070185,-0.34594533,0.11834561,-0.6090716,0.47027972,-0.20177536,0.2642494,-0.19567524,0.031201266
1.2724156,0.6106069,-0.61141217,0.45158836,-2.4918132,-0.9282555,1.279819,0.6288746,-0.59803265,0.23035535,-1.9476781,-0.75175405,-0.2742585,0.32533526,0.025693897,0.370606,0.20599075,0.29821694,0.26289544,0.19216561,0.25557697,0.21907069,0.03168089,0.106114104,0.06379518,0.044978816,0.88658357,-0.13856724,-0.17404541,0.20393927,-0.72662896,-0.2382425,-0.35450327,0.12059781,-0.61986834,0.47409725,-0.21526298,0.26312816,-0.20267376,0.037811358
1.2742482,0.6005694,-0.61512566,0.46435878,-2.526606,-0.92805624,1.2806926,0.6202358,-0.6014551,0.24412924,-1.9785683,-0.75524443,-0.2723987,0.32380635,0.0281348,0.37208834,0.20304349,0.29730904,0.26037475,0.19245586,0.25154716,0.22012132,0.03154275,0.10848719,0.063723184,0.046478465,0.8900298,-0.13999952,-0.17826922,0.20699507,-0.73364246,-0.23573355,-0.36293983,0.122747876,-0.6304178,0.47763085,-0.22862582,0.26192573,-0.20955102,0.044321302
1.2761304,0.5903941,-0.6188366,0.47636387,-2.5607665,-0.92698926,1.281645,0.61146086,-0.6048722,0.2573497,-2.0089304,-0.7581047,-0.2704783,0.32231322,0.030517206,0.37354192,0.20003708,0.2964193,0.25783578,0.19271044,0.24748427,0.22121172,0.03135559,0.110862955,0.06366872,0.047950637,0.8932744,-0.14140213,-0.18237206,0.21003878,-0.7403384,-0.2331769,-0.3712589,0.12479008,-0.6407207,0.48087436,-0.24186374,0.26064128,-0.21630529,0.050723784
1.2780592,0.5800833,-0.62254155,0.48762044,-2.5942738,-0.92505354,1.282674,0.6025522,-0.60828155,0.27002123,-2.038753,-0.7603342,-0.26849574,0.32085687,0.032838885,0.3749671,0.19697134,0.29554752,0.2552804,0.19292836,0.24339111,0.22234164,0.031118587,0.11323951,0.06362989,0.049394473,0.8963231,-0.14277253,-0.18635322,0.21306583,-0.7467188,-0.23057465,-0.37946475,0.12671873,-0.650778,0.48382166,-0.25497672,0.2592741,-0.22293477,0.057011418
1.2800314,0.56963986,-0.62623703,0.49814716,-2.6271083,-0.92225015,1.2837776,0.59351283,-0.6116799,0.2821514,-2.0680234,-0.7619332,-0.26644975,0.3194381,0.035097983,0.37636444,0.19384643,0.29469347,0.2527104,0.19310862,0.23927048,0.223511,0.030831212,0.11561485,0.06360505,0.05080922,0.8991814,-0.14410862,-0.19021226,0.21607187,-0.7527859,-0.22792858,-0.38756177,0.1285281,-0.6605907,0.48646685,-0.26796493,0.25782314,-0.2294377,0.06317718
1.2820444,0.5590665,-0.6299196,0.5079645,-2.6592512,-0.9185815,1.2849536,0.58434564,-0.6150645,0.29374725,-2.0967326,-0.7629033,-0.2643392,0.31805778,0.03729257,0.37773442,0.19066253,0.2938569,0.25012714,0.1932501,0.23512499,0.22471955,0.030493055,0.11798685,0.06359234,0.05219424,0.90185547,-0.14540794,-0.1939489,0.21905246,-0.75854224,-0.22524054,-0.3955547,0.13021259,-0.67016035,0.48880428,-0.28082842,0.2562872,-0.23581244,0.06921407
1.2840952,0.54836583,-0.6335857,0.51709455,-2.6906838,-0.9140519,1.2862002,0.57505345,-0.6184329,0.3048171,-2.1248696,-0.7632471,-0.2621629,0.31671673,0.03942076,0.37907755,0.18741982,0.29303753,0.24753202,0.19335195,0.23095733,0.22596678,0.03010396,0.12035383,0.06358973,0.05354903,0.90435165,-0.1466679,-0.19756281,0.22200345,-0.76399064,-0.22251277,-0.4034485,0.13176674,-0.6794887,0.49082825,-0.29356763,0.25466514,-0.24205714,0.075114705
1.2861811,0.537541,-0.637232,0.525561,-2.7213888,-0.90866715,1.2875154,0.5656396,-0.6217815,0.31537098,-2.1524222,-0.7629683,-0.25992,0.31541574,0.041481074,0.38039446,0.18411893,0.29223517,0.24492612,0.1934131,0.22676997,0.22725238,0.029664032,0.12271389,0.063595325,0.054873206,0.90667635,-0.14788611,-0.2010541,0.22492072,-0.76913404,-0.21974713,-0.41124833,0.13318497,-0.6885778,0.4925334,-0.30618283,0.25295568,-0.24817026,0.08087236
1.2882997,0.52659476,-0.640855,0.5333888,-2.751349,-0.9024348,1.2888963,0.5561075,-0.625109,0.32542005,-2.1793826,-0.7620717,-0.25760952,0.31415558,0.043471817,0.38168573,0.18076037,0.29144952,0.24231043,0.19343263,0.22256535,0.22857563,0.029173544,0.12506515,0.06360704,0.05616645,0.9088363,-0.1490601,-0.20442283,0.22780019,-0.7739758,-0.21694575,-0.4189595,0.13446207,-0.6974296,0.4939145,-0.31867465,0.2511575,-0.2541501,0.08647996
1.2904482,0.51553017,-0.64445144,0.5406044,-2.7805486,-0.89536405,1.2903411,0.5464602,-0.62841105,0.33497587,-2.2057385,-0.7605633,-0.25523084,0.3129369,0.045391653,0.38295195,0.17734505,0.29068023,0.23968574,0.19340965,0.21834582,0.22993596,0.028632991,0.12740582,0.06362286,0.057428565,0.91083837,-0.15018743,-0.20766936,0.230638,-0.7785193,-0.21411067,-0.42658746,0.13559273,-0.7060467,0.4949668,-0.33104366,0.2492691,-0.25999516,0.091930844
1.2926245,0.50435036,-0.64801794,0.54723525,-2.8089728,-0.8874654,1.2918482,0.53670144,-0.63168585,0.34405214,-2.2314835,-0.7584501,-0.25278333,0.31176043,0.047239196,0.3841937,0.1738738,0.28992712,0.23705268,0.1933433,0.21411371,0.23133245,0.02804301,0.12973431,0.06364061,0.05865948,0.9126896,-0.15126544,-0.21079405,0.2334303,-0.7827682,-0.2112443,-0.43413797,0.13657181,-0.71443176,0.4956853,-0.34329048,0.24728921,-0.26570392,0.09721803
1.2948261,0.4930584,-0.6515512,0.5533098,-2.8366077,-0.8787512,1.2934147,0.52683455,-0.63493097,0.35266256,-2.2566068,-0.75573915,-0.25026658,0.3106269,0.04901332,0.3854115,0.17034769,0.28918982,0.23441157,0.19323266,0.20987122,0.2327643,0.027404431,0.13204876,0.0636583,0.0598592,0.9143973,-0.15229183,-0.21379748,0.23617329,-0.7867265,-0.20834878,-0.44161665,0.13739431,-0.7225877,0.49606565,-0.35541582,0.24521622,-0.27127504,0.10233498
1.297051,0.4816575,-0.65504795,0.5588574,-2.8634405,-0.8692351,1.2950387,0.5168631,-0.6381433,0.36082238,-2.2811,-0.7524393,-0.24768023,0.3095368,0.05071291,0.38660598,0.16676803,0.2884681,0.23176268,0.19307707,0.20562041,0.23423038,0.02671828,0.13434762,0.063673705,0.061027806,0.91596866,-0.15326403,-0.21668041,0.23886329,-0.79039806,-0.20542657,-0.44902933,0.1380554,-0.73051757,0.49610353,-0.36742058,0.24304873,-0.27670726,0.107275054
