pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.7333361,-0.24983129,-0.35050845,0.18675454,2.6921294,-0.87678605,1.7574978,-0.32569742,-0.28902486,0.27484226,1.9677786,-0.5788369,0.017117945,0.50847834,0.024915822,0.17176896,-0.15912956,0.17607513,-0.37004375,0.16843334,-0.1558612,0.010882044,0.034215536,0.1093757,-0.031741455,0.05964086,-1.326132,-0.20127611,0.2631187,-0.1966497,1.0753114,0.6343505,0.13864326,0.048157662,0.9569023,0.22284245,0.39465,-0.17630139,0.7899964,0.72939706
1.7340572,-0.23901983,-0.354035,0.17344293,2.713116,-0.88599646,1.7597364,-0.31622308,-0.2910605,0.2656021,1.9973519,-0.5999046,0.0129476115,0.5098417,0.023953423,0.17198361,-0.15415193,0.17564633,-0.36675277,0.16907749,-0.15180825,0.011229761,0.035563037,0.1094674,-0.032017097,0.059406884,-1.3214155,-0.20022738,0.26641577,-0.18500419,1.0786029,0.62853307,0.14825909,0.052036975,0.9632691,0.21886435,0.41519427,-0.1730947,0.8007561,0.72882557
1.7347237,-0.22812636,-0.35759643,0.15942211,2.7331223,-0.8942492,1.7619402,-0.30668265,-0.2931373,0.25568408,2.026567,-0.62042946,0.008762946,0.5111354,0.022945814,0.17228265,-0.1491409,0.17525095,-0.36334667,0.16962817,-0.14774473,0.011637922,0.0369173,0.10950725,-0.032291725,0.059146754,-1.3162261,-0.19918503,0.26959532,-0.17330268,1.081666,0.6225889,0.15768968,0.055724982,0.969335,0.21469884,0.43564057,-0.17001286,0.81134963,0.72798413
1.7353326,-0.21715485,-0.36118898,0.14471479,2.7521474,-0.90155494,1.7641054,-0.29708052,-0.29525366,0.24509549,2.0554097,-0.64040595,0.004566303,0.51235896,0.021892171,0.17266506,-0.14409898,0.1748898,-0.35982594,0.17008542,-0.14367273,0.012106039,0.03827722,0.109495595,-0.032564573,0.058860287,-1.310567,-0.19814819,0.27265885,-0.16154933,1.0845008,0.6165193,0.16693246,0.05922201,0.9750987,0.21034738,0.4559799,-0.16705695,0.8217749,0.7268774
1.7358814,-0.2061092,-0.36480886,0.1293448,2.7701914,-0.9079259,1.7662293,-0.28742015,-0.2974076,0.2338451,2.0838678,-0.6598287,0.00036031194,0.5135122,0.020791478,0.17312971,-0.1390288,0.17456359,-0.35619092,0.17044981,-0.13959393,0.012633141,0.03964167,0.10943314,-0.03283499,0.05854734,-1.3044416,-0.19711542,0.2756081,-0.14974898,1.0871071,0.610325,0.17598511,0.06252882,0.98055893,0.20581163,0.47620305,-0.16422701,0.83202976,0.72550994
1.7363673,-0.19499332,-0.36845237,0.11333707,2.7872558,-0.9133756,1.7683074,-0.27770427,-0.29959852,0.22194132,2.1119273,-0.6786912,-0.003852861,0.5145948,0.019643143,0.1736749,-0.13393272,0.17427301,-0.35244218,0.17072208,-0.13550982,0.0132185705,0.041009292,0.10932042,-0.033101983,0.058207896,-1.2978538,-0.19608572,0.27844474,-0.13790654,1.0894846,0.6040067,0.1848455,0.065646276,0.9857147,0.20109364,0.49630073,-0.16152269,0.84211135,0.7238871
1.736788,-0.18381114,-0.37211588,0.096717425,2.8033435,-0.91791874,1.7703383,-0.2679372,-0.30182558,0.20939381,2.1395755,-0.6969876,-0.008070681,0.5156068,0.018446282,0.17429902,-0.12881342,0.17401889,-0.34858033,0.1709035,-0.13142163,0.013861002,0.04237865,0.10915819,-0.033364907,0.0578418,-1.2908078,-0.19505739,0.2811706,-0.12602769,1.0916326,0.59756446,0.19351181,0.06857588,0.9905651,0.19619577,0.51626337,-0.15894258,0.8520171,0.7220137
1.7371411,-0.17256656,-0.37579572,0.07951255,2.8184583,-0.92157125,1.7723186,-0.25812098,-0.30408722,0.19621126,2.166797,-0.7147123,-0.012290819,0.51654816,0.017200463,0.17500004,-0.12367325,0.17380181,-0.344606,0.17099556,-0.12733045,0.014559306,0.04374826,0.10894708,-0.033622853,0.057448912,-1.2833085,-0.19402887,0.2837876,-0.114118256,1.0935503,0.5909983,0.20198247,0.07131916,0.99510956,0.19112088,0.53608143,-0.15648481,0.86174357,0.7198955
1.7374241,-0.16126348,-0.37948844,0.061749876,2.8326046,-0.92435,1.7742442,-0.24825817,-0.306383,0.18240254,2.1935775,-0.73185813,-0.016511124,0.51741904,0.015905261,0.17577589,-0.1185146,0.17362246,-0.34052008,0.17100021,-0.12323709,0.0153122805,0.045116425,0.10868785,-0.03387484,0.057029277,-1.2753611,-0.19299865,0.2862976,-0.10218464,1.0952367,0.584308,0.21025619,0.07387811,0.99934745,0.18587211,0.55574524,-0.15414675,0.87128717,0.7175382
1.7376351,-0.14990573,-0.38319054,0.043457456,2.8457885,-0.9262731,1.7761134,-0.23835191,-0.3087123,0.16797927,2.2199035,-0.7484193,-0.02072926,0.51821977,0.014560223,0.17662407,-0.11334006,0.17348151,-0.3363234,0.17091976,-0.11914207,0.016118187,0.0464814,0.10838139,-0.03412015,0.056582786,-1.2669711,-0.19196466,0.28870267,-0.09023351,1.0966898,0.5774928,0.21833184,0.076255016,1.0032786,0.18045309,0.5752449,-0.15192473,0.8806441,0.7149474
1.7377719,-0.13849717,-0.3868986,0.02466386,2.858016,-0.9273594,1.7779231,-0.22840393,-0.31107503,0.1529502,2.2457585,-0.76438874,-0.024943123,0.51895076,0.013165209,0.17754209,-0.10815176,0.17337951,-0.332017,0.1707568,-0.11504577,0.016975582,0.047841348,0.108028546,-0.03435783,0.056109425,-1.2581447,-0.19092512,0.29100478,-0.078271985,1.0979085,0.5705519,0.22620864,0.07845243,1.0069028,0.17486784,0.59457064,-0.1498146,0.8898099,0.7121294
1.7378324,-0.12704161,-0.3906094,0.005398088,2.8692951,-0.92762876,1.7796694,-0.21841618,-0.31347016,0.13732535,2.2711282,-0.77975965,-0.029150633,0.5196125,0.0117201395,0.17852725,-0.10295202,0.17331702,-0.327602,0.17051418,-0.110948354,0.017882735,0.04919433,0.10763015,-0.034586914,0.055609226,-1.2488885,-0.18987814,0.29320595,-0.06630753,1.0988907,0.56348443,0.23388608,0.08047323,1.01022,0.16912088,0.61371255,-0.14781146,0.89878005,0.7090905
1.737815,-0.11554281,-0.39431965,-0.014310544,2.8796332,-0.9271016,1.7813503,-0.20839058,-0.3158978,0.12111564,2.2959974,-0.7945244,-0.033349697,0.5202056,0.010224987,0.17957653,-0.097743124,0.17329454,-0.32307956,0.17019516,-0.10684972,0.018837694,0.050538357,0.107187346,-0.034806564,0.05508223,-1.2392093,-0.1888215,0.29530832,-0.054347835,1.0996342,0.5562891,0.24136381,0.08232062,1.0132306,0.16321704,0.63266057,-0.14590952,0.9075496,0.70583665
1.737718,-0.10400454,-0.39802623,-0.034432504,2.8890393,-0.9257993,1.7829629,-0.19832847,-0.3183576,0.10433143,2.32035,-0.8086755,-0.037538476,0.52073073,0.008680012,0.18068695,-0.09252712,0.17331257,-0.31845105,0.1698031,-0.10274969,0.019838613,0.05187139,0.10670103,-0.03501579,0.054528456,-1.2291147,-0.18775323,0.29731387,-0.04240095,1.1001369,0.54896474,0.24864177,0.08399802,1.0159348,0.1571618,0.6514048,-0.14410245,0.91611314,0.7023748
1.7375395,-0.092430495,-0.40172604,-0.054938138,2.8975222,-0.9237436,1.7845055,-0.1882309,-0.32084984,0.08698366,2.3441687,-0.82220507,-0.04171513,0.5211888,0.007085543,0.18185516,-0.08730606,0.17337158,-0.31371802,0.16934177,-0.09864777,0.020883463,0.05319131,0.10617231,-0.03521362,0.053948104,-1.2186123,-0.18667136,0.29922476,-0.030475195,1.1003962,0.54151,0.25572032,0.0855091,1.0183331,0.15096101,0.66993505,-0.14238319,0.92446506,0.6987114
1.7372785,-0.08082436,-0.40541616,-0.075797774,2.9050915,-0.920957,1.7859733,-0.17809924,-0.32337454,0.069082886,2.367438,-0.8351051,-0.045877937,0.5215808,0.0054419935,0.18307789,-0.08208197,0.17347191,-0.3088821,0.16881514,-0.09454337,0.021970127,0.054495912,0.10560228,-0.03539908,0.053341284,-1.2077107,-0.18557367,0.301043,-0.018579196,1.1004093,0.53392345,0.26259977,0.08685791,1.020426,0.14462098,0.6882415,-0.14074396,0.93259937,0.69485307
1.7369332,-0.069189765,-0.4090937,-0.09698179,2.911757,-0.91746235,1.787365,-0.16793428,-0.3259312,0.050639834,2.3901417,-0.847368,-0.050025187,0.52190787,0.003749989,0.18435171,-0.07685664,0.17361382,-0.30394498,0.16822731,-0.09043574,0.023096358,0.05578312,0.10499203,-0.03557118,0.052708216,-1.1964185,-0.1844581,0.30277058,-0.0067217276,1.1001735,0.5262038,0.26928097,0.08804867,1.0222147,0.13814862,0.70631397,-0.13917637,0.9405098,0.69080675
1.7365025,-0.057530303,-0.41275588,-0.11846075,2.9175289,-0.91328293,1.7886777,-0.15773678,-0.32851982,0.031667087,2.4122627,-0.8589846,-0.05415536,0.52217096,0.0020102933,0.18567298,-0.071631916,0.17379756,-0.2989086,0.16758262,-0.08632401,0.02425998,0.057050645,0.10434284,-0.03572893,0.05204913,-1.1847447,-0.18332262,0.3044096,0.005088184,1.0996858,0.51834965,0.2757648,0.08908588,1.0236996,0.13155118,0.7241427,-0.13767144,0.94818974,0.6865793
1.7359855,-0.045849532,-0.41639996,-0.14020543,2.9224172,-0.90844226,1.7899089,-0.1475072,-0.33114132,0.012175041,2.433784,-0.8699464,-0.058267068,0.5223715,0.00022375584,0.1870381,-0.06640944,0.17402339,-0.293775,0.1668857,-0.08220707,0.025458649,0.058296278,0.10365598,-0.03587144,0.051364377,-1.172699,-0.18216515,0.3059621,0.016841486,1.0989432,0.5103595,0.2820525,0.089974225,1.0248822,0.124836326,0.7417177,-0.1362196,0.95563227,0.6821774
1.7353809,-0.034150966,-0.4200234,-0.16218695,2.926432,-0.9029642,1.7910552,-0.13724604,-0.33379534,-0.007822929,2.454687,-0.8802449,-0.062358897,0.5225107,-0.0016085431,0.18844326,-0.06119088,0.17429143,-0.2885464,0.16614114,-0.07808387,0.026690066,0.059517734,0.10293278,-0.035997644,0.05065426,-1.1602911,-0.18098374,0.30743003,0.028528875,1.0979425,0.5022322,0.2881454,0.09071862,1.0257634,0.11801237,0.7590293,-0.13481078,0.96283036,0.677608
1.734688,-0.022438077,-0.42362368,-0.18437682,2.9295838,-0.89687276,1.7921147,-0.12695329,-0.33648127,-0.028316505,2.474955,-0.8898715,-0.06642958,0.5225901,-0.0034855157,0.1898848,-0.055977605,0.17460166,-0.283225,0.16535369,-0.07395318,0.027951844,0.060712878,0.10217436,-0.036106445,0.049919076,-1.1475314,-0.17977668,0.30881518,0.040140983,1.0966804,0.49396673,0.29404533,0.09132422,1.0263445,0.11108805,0.7760678,-0.13343443,0.9697766,0.67287827
1.7339059,-0.010714297,-0.42719838,-0.20674701,2.9318821,-0.8901921,1.7930849,-0.11662956,-0.3392003,-0.049292002,2.4945714,-0.8988177,-0.07047801,0.5226111,-0.0054057986,0.19135877,-0.050771154,0.17495412,-0.27781323,0.16452833,-0.06981364,0.029241618,0.061879344,0.101382315,-0.03619699,0.049159393,-1.1344304,-0.17854208,0.3101196,0.051668562,1.0951538,0.4855619,0.29975402,0.09179634,1.026627,0.10407244,0.7928236,-0.13207957,0.97646344,0.6679948
1.733034,0.001016981,-0.4307452,-0.22927004,2.9333375,-0.88294643,1.7939625,-0.10627437,-0.3419518,-0.07073681,2.5135155,-0.9070745,-0.07450312,0.5225752,-0.0073679686,0.19286138,-0.045572676,0.17534877,-0.27231374,0.1636699,-0.06566395,0.03055705,0.06301503,0.10055793,-0.03626819,0.048375618,-1.1209991,-0.17727834,0.31134504,0.06310217,1.0933594,0.47701713,0.30527368,0.09214043,1.0266123,0.0969752,0.80928737,-0.13073486,0.9828831,0.6629646
1.7320718,0.012752403,-0.43426195,-0.251919,2.9339588,-0.87515986,1.7947459,-0.095888264,-0.3447351,-0.09263715,2.5317705,-0.9146343,-0.07850397,0.52248406,-0.009370517,0.19438875,-0.04038351,0.17578545,-0.26672924,0.16278344,-0.06150274,0.03189574,0.06411769,0.099702545,-0.036318995,0.047568277,-1.1072488,-0.17598405,0.31249326,0.0744324,1.0912937,0.4683318,0.31060657,0.09236223,1.026302,0.08980632,0.8254498,-0.12938863,0.98902774,0.6577944
1.7310187,0.02448865,-0.4377465,-0.27466768,2.9337552,-0.8668567,1.7954323,-0.0854712,-0.34755066,-0.11497934,2.549319,-0.921489,-0.08247967,0.5223394,-0.01141179,0.19593702,-0.035204776,0.17626396,-0.26106253,0.16187401,-0.05732852,0.03325529,0.06518516,0.09881781,-0.03634859,0.04673796,-1.0931909,-0.1746577,0.31356597,0.08565,1.0889536,0.45950556,0.3157552,0.09246756,1.0256978,0.082576245,0.841302,-0.1280288,0.9948894,0.652491
1.7298744,0.036222443,-0.4411968,-0.29749054,2.9327357,-0.8580609,1.7960192,-0.07502295,-0.35039794,-0.13774982,2.5661402,-0.9276312,-0.08642941,0.52214277,-0.0134900175,0.19750237,-0.030037431,0.17678398,-0.25531653,0.16094658,-0.05313991,0.034633476,0.06621537,0.097905055,-0.036355764,0.04588533,-1.0788374,-0.17329825,0.3145648,0.09674572,1.0863359,0.45053858,0.3207223,0.0924623,1.0248016,0.07529583,0.856835,-0.12664329,1.0004598,0.64706105
1.7286388,0.047950536,-0.44461098,-0.32036275,2.9309084,-0.8487964,1.7965039,-0.06454372,-0.3532763,-0.16093323,2.5822175,-0.93305373,-0.09035243,0.5218959,-0.01560336,0.19908094,-0.024882536,0.17734522,-0.24949428,0.1600062,-0.04893544,0.03602792,0.06720625,0.09696591,-0.036339656,0.04501105,-1.0642002,-0.1719046,0.3154914,0.10771054,1.0834373,0.44143093,0.3255108,0.09235262,1.023615,0.067976095,0.8720403,-0.12521967,1.0057311,0.64151096
1.7273115,0.05966971,-0.44798717,-0.34326035,2.9282808,-0.83908707,1.7968847,-0.054033272,-0.35618508,-0.18451396,2.597531,-0.93775034,-0.09424815,0.5216005,-0.01774992,0.20066905,-0.019740915,0.17794725,-0.24359898,0.15905783,-0.044713765,0.03743635,0.06815584,0.096001804,-0.036299236,0.044115804,-1.0492916,-0.17047596,0.31634724,0.11853549,1.0802549,0.43218336,0.33012375,0.0921447,1.0221401,0.06062869,0.88690937,-0.123745486,1.010695,0.63584733
1.7258927,0.071376786,-0.4513237,-0.3661601,2.9248602,-0.82895625,1.7971585,-0.04349238,-0.35912392,-0.20847599,2.6120641,-0.94171524,-0.09811609,0.52125835,-0.019927524,0.202263,-0.014613438,0.17858967,-0.23763393,0.15810634,-0.04047357,0.038856756,0.06906209,0.09501411,-0.036233395,0.04320032,-1.0341243,-0.16901194,0.31713372,0.12921187,1.0767858,0.42279693,0.3345644,0.09184475,1.020379,0.053265497,0.9014343,-0.12220846,1.0153433,0.6300766
1.7243823,0.083068594,-0.45461884,-0.3890397,2.9206526,-0.8184273,1.797324,-0.032920934,-0.36209184,-0.23280267,2.6257977,-0.94494426,-0.10195554,0.5208712,-0.022134244,0.2038592,-0.009500949,0.1792719,-0.23160236,0.15715659,-0.036213517,0.0402868,0.06992322,0.09400459,-0.036141336,0.042265415,-1.0187106,-0.16751185,0.31785226,0.13973111,1.073027,0.41327286,0.33883613,0.091459304,1.0183333,0.045898445,0.9156073,-0.12059587,1.0196682,0.62420464
1.7227803,0.09474201,-0.4578711,-0.4118776,2.915664,-0.8075233,1.7973788,-0.022319345,-0.36508718,-0.25747654,2.638712,-0.94743294,-0.10576612,0.5204407,-0.024367847,0.20545413,-0.0044041723,0.17999336,-0.22550777,0.15621324,-0.031932447,0.041724533,0.07073742,0.09297466,-0.036022134,0.041311905,-1.0030634,-0.16597563,0.31850415,0.15008502,1.0689759,0.40361294,0.3429426,0.09099477,1.0160054,0.038540035,0.9294207,-0.11889543,1.0236616,0.6182377
1.7210872,0.1063939,-0.46107903,-0.43465328,2.909899,-0.7962669,1.7973206,-0.011688076,-0.36810923,-0.28247976,2.650792,-0.9491786,-0.10954742,0.51996857,-0.026626065,0.20704435,0.0006762836,0.18075344,-0.21935356,0.15528084,-0.027629286,0.043168105,0.07150294,0.09192583,-0.035874635,0.04034061,-0.98719573,-0.16440354,0.3190906,0.16026567,1.0646302,0.39381945,0.34688738,0.09045757,1.0133975,0.031202756,0.9428675,-0.11709495,1.0273157,0.6121818
1.7193031,0.1180212,-0.46424124,-0.45734695,2.9033623,-0.7846805,1.7971473,-0.0010278039,-0.37115645,-0.30779305,2.6620188,-0.95017934,-0.11329909,0.51945645,-0.028906673,0.2086266,0.0057396535,0.18155146,-0.2131433,0.1543639,-0.023302946,0.044615522,0.07221816,0.09085968,-0.035698064,0.039352473,-0.9711204,-0.16279578,0.3196128,0.17026545,1.0599872,0.3838949,0.35067445,0.08985435,1.0105115,0.023899324,0.9559407,-0.115182355,1.030623,0.60604256
1.7174284,0.1296208,-0.46735647,-0.47993985,2.896057,-0.77278614,1.7968578,0.009660628,-0.3742275,-0.33339712,2.6723742,-0.9504348,-0.11702073,0.51890594,-0.031207431,0.2101978,0.01078533,0.18238664,-0.20688055,0.1534667,-0.018952638,0.046065018,0.072881594,0.08977763,-0.035491496,0.038348388,-0.9548506,-0.16115299,0.32007176,0.180077,1.0550451,0.37384236,0.35430768,0.08919169,1.0073498,0.016642667,0.9686339,-0.11314591,1.0335759,0.5998256
1.7154636,0.14118965,-0.47042352,-0.50241405,2.887986,-0.76060545,1.7964492,0.020376015,-0.3773199,-0.35927075,2.681843,-0.9499448,-0.1207121,0.5183187,-0.033525947,0.2117548,0.01581252,0.18325824,-0.20056893,0.15259334,-0.014577508,0.047514927,0.073491715,0.08868137,-0.035254076,0.037329324,-0.93839926,-0.15947583,0.32046863,0.18969347,1.049802,0.36366513,0.35779113,0.08847625,1.0039145,0.009445615,0.9809408,-0.11097413,1.0361674,0.5935363
1.7134092,0.15272468,-0.4734413,-0.5247525,2.879151,-0.7481599,1.7959211,0.03111697,-0.3804326,-0.38539296,2.6904075,-0.9487123,-0.12437277,0.51769626,-0.035859924,0.2132948,0.020820556,0.18416545,-0.19421202,0.1517477,-0.010176998,0.048963666,0.07404724,0.08757241,-0.03498497,0.036296215,-0.9217795,-0.15776551,0.32080436,0.19910838,1.044256,0.35336715,0.3611289,0.08771459,1.0002079,0.002321273,0.99285567,-0.10865593,1.0383905,0.5871799
1.7112656,0.16422287,-0.4764088,-0.546939,2.8695536,-0.7354703,1.7952707,0.041882277,-0.3835634,-0.41174236,2.6980531,-0.9467405,-0.12800257,0.51704,-0.038206935,0.21481518,0.025808845,0.18510734,-0.18781352,0.15093344,-0.005750645,0.050409943,0.07454693,0.08645205,-0.034683228,0.035249982,-0.9050046,-0.15602341,0.32107967,0.20831554,1.0384059,0.34295303,0.36432526,0.08691338,0.9962323,-0.0047172755,1.0043731,-0.10618083,1.0402387,0.5807617
1.7090336,0.17568111,-0.47932506,-0.56895834,2.859194,-0.7225574,1.7944975,0.0526698,-0.38671017,-0.43829495,2.7047637,-0.9440338,-0.13160115,0.51635146,-0.040564824,0.21631347,0.030776529,0.18608308,-0.18137704,0.15015423,-0.0012980327,0.05185222,0.07498971,0.08532193,-0.03434828,0.034191675,-0.8880874,-0.15425089,0.3212955,0.21730922,1.0322503,0.33242723,0.36738452,0.08607928,0.9919899,-0.0116571635,1.0154878,-0.10353848,1.0417061,0.5742863
1.7067139,0.18709642,-0.48218927,-0.59079605,2.8480723,-0.70944136,1.7936001,0.063477464,-0.3898704,-0.4650271,2.7105255,-0.9405988,-0.1351682,0.5156319,-0.042931136,0.21778731,0.03572278,0.18709171,-0.1749062,0.14941324,0.0031809248,0.053289324,0.07537446,0.08418347,-0.03397938,0.03312227,-0.8710408,-0.15244976,0.32145262,0.22608422,1.0257883,0.32179505,0.37031096,0.08521883,0.9874831,-0.018485367,1.0261954,-0.10071932,1.0427867,0.5677585
1.7043072,0.1984657,-0.4850006,-0.6124385,2.8361876,-0.69614214,1.792577,0.07430311,-0.39304173,-0.49191463,2.7153256,-0.93644375,-0.1387034,0.51488256,-0.045303512,0.21923457,0.040646877,0.18813224,-0.16840461,0.14871344,0.007686127,0.05472026,0.07570046,0.08303802,-0.033575736,0.032042705,-0.85387784,-0.15062228,0.32155168,0.23463577,1.0190194,0.31106228,0.37310904,0.08433863,0.98271424,-0.02518908,1.0364915,-0.09771435,1.0434753,0.5611831
1.7018144,0.20978591,-0.4877584,-0.6338728,2.823538,-0.68267906,1.7914271,0.085143775,-0.396222,-0.5189316,2.7191505,-0.9315775,-0.14220653,0.51410466,-0.04767969,0.22065338,0.045547813,0.18920377,-0.16187584,0.1480577,0.012217451,0.056144,0.07596681,0.0818871,-0.033136837,0.030954072,-0.83661115,-0.14877051,0.32159328,0.24295954,1.011943,0.30023482,0.3757831,0.083445124,0.9776857,-0.0317557,1.0463723,-0.0945151,1.0437669,0.5545643
1.6992363,0.221054,-0.49046203,-0.65508693,2.810122,-0.66907144,1.7901497,0.095996566,-0.3994078,-0.5460519,2.7219899,-0.9260111,-0.14567709,0.5132993,-0.05005743,0.22204204,0.050424613,0.19030522,-0.15532345,0.14744845,0.016774487,0.057559647,0.07617293,0.08073212,-0.032662123,0.029857337,-0.8192532,-0.14689685,0.3215781,0.25105172,1.004559,0.2893191,0.3783375,0.08254487,0.97239965,-0.0381729,1.0558343,-0.09111379,1.0436573,0.5479063
1.6965737,0.23226689,-0.49311095,-0.6760695,2.7959366,-0.65533805,1.7887442,0.10685827,-0.4025974,-0.5732484,2.7238314,-0.91975766,-0.14911479,0.51246744,-0.052434467,0.22339916,0.055276178,0.19143556,-0.14875092,0.14688808,0.02135665,0.058966465,0.07631835,0.07957449,-0.032151215,0.028753541,-0.80181646,-0.14500394,0.32150656,0.25890896,0.9968676,0.27832198,0.38077673,0.081644244,0.9668587,-0.044428445,1.0648745,-0.08750327,1.0431427,0.5412131
1.6938277,0.2434215,-0.49570474,-0.6968098,2.7809792,-0.64149725,1.7872095,0.11772541,-0.4057878,-0.6004939,2.724668,-0.91283053,-0.15251924,0.51161003,-0.05480855,0.22472341,0.060101464,0.19259375,-0.14216161,0.14637847,0.025963176,0.060364,0.07640268,0.07841547,-0.031603582,0.027643638,-0.7843131,-0.14309478,0.32137913,0.2665285,0.9888692,0.26725075,0.3831051,0.08074944,0.96106505,-0.050510444,1.0734904,-0.083677314,1.0422195,0.53448886
1.6909993,0.25451472,-0.49824294,-0.7172979,2.765246,-0.62756735,1.7855458,0.128594,-0.40897608,-0.6277601,2.7244897,-0.9052454,-0.15588999,0.5107279,-0.05717758,0.22601384,0.06489911,0.19377872,-0.1355589,0.14592144,0.03059312,0.061751664,0.076425694,0.077256516,-0.031019017,0.026528666,-0.766755,-0.14117213,0.3211962,0.27390793,0.98056436,0.2561129,0.38532695,0.07986674,0.9550212,-0.056407437,1.0816796,-0.079630196,1.0408853,0.52773714
1.6880894,0.26554346,-0.50072527,-0.73752433,2.7487333,-0.61356604,1.7837524,0.13945983,-0.41215995,-0.6550175,2.72329,-0.8970194,-0.15922655,0.5098218,-0.059539407,0.22726977,0.06966784,0.19498937,-0.12894613,0.14551845,0.035245303,0.06312914,0.07638737,0.07609873,-0.030397244,0.025409646,-0.7491539,-0.13923927,0.32095808,0.28104544,0.97195417,0.24491653,0.38744667,0.07900229,0.9487295,-0.06210818,1.0894403,-0.0753572,1.0391378,0.52096164
1.685099,0.27650458,-0.5031515,-0.75748026,2.7314374,-0.5995109,1.7818296,0.1503187,-0.41533655,-0.6822377,2.7210634,-0.88817114,-0.16252843,0.5088923,-0.061892018,0.2284906,0.07440617,0.19622454,-0.122326426,0.14517069,0.039918423,0.06449622,0.07628773,0.07494357,-0.02973821,0.024287581,-0.7315212,-0.13729933,0.3206651,0.2879397,0.9630399,0.23366965,0.38946834,0.078162126,0.94219244,-0.067601986,1.0967712,-0.07085417,1.0369756,0.51416576
