pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6408973,-0.5775817,-0.38963458,-0.44873208,-0.41986594,0.5225711,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1838.1631,597.71844,4005.276,7986.308,2613.6355,-248.18631,-440.1327,-1528.5797,3351.5403,-1429.1093,6743.685,1790.0468,-1556.0323,4113.125,1839.4609,690.0983,-1503.7653,1379.389,7248.391,-773.01,964.4579,-387.88577,-1661.1903,-826.8143,1338.2341,-529.98376,-3258.787,-949.15643
1.6391131,-0.57917196,-0.38759145,-0.44311708,-0.37530214,0.49878523,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1840.4786,598.4664,4010.2744,7996.269,2616.878,-248.49556,-440.67432,-1530.4749,3355.6792,-1430.921,6752.0684,1792.2775,-1557.9789,4118.2505,1841.7178,690.9283,-1505.6481,1381.1051,7257.3726,-773.94806,965.64197,-388.37643,-1663.2743,-827.86774,1339.9432,-530.6313,-3262.8333,-950.32855
1.6373523,-0.5805841,-0.3856443,-0.4370018,-0.33079138,0.47458196,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1842.7942,599.2143,4015.273,8006.23,2620.1204,-248.80481,-441.21594,-1532.37,3359.818,-1432.7328,6760.4517,1794.5082,-1559.9254,4123.376,1843.9746,691.75824,-1507.5309,1382.8212,7266.354,-774.8861,966.82605,-388.8671,-1665.3583,-828.9212,1341.6523,-531.2788,-3266.8794,-951.5007
1.635617,-0.5818183,-0.38379478,-0.43039477,-0.28633854,0.4499834,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1845.1097,599.9622,4020.2715,8016.191,2623.3628,-249.11406,-441.75757,-1534.2651,3363.957,-1434.5446,6768.835,1796.7389,-1561.872,4128.5015,1846.2314,692.5882,-1509.4137,1384.5372,7275.3354,-775.82416,968.01013,-389.35776,-1667.4423,-829.9747,1343.3615,-531.92633,-3270.9255,-952.6728
1.6339092,-0.5828748,-0.38204443,-0.4233047,-0.24194852,0.425012,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1847.4253,600.71014,4025.27,8026.152,2626.6052,-249.42331,-442.2992,-1536.1603,3368.096,-1436.3563,6777.2183,1798.9696,-1563.8185,4133.627,1848.4883,693.41815,-1511.2965,1386.2533,7284.317,-776.7622,969.1942,-389.84842,-1669.5262,-831.02814,1345.0706,-532.57385,-3274.9717,-953.8449
1.6322306,-0.5837539,-0.3803947,-0.4157405,-0.19762623,0.39969075,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1849.7408,601.45807,4030.2686,8036.113,2629.8477,-249.73256,-442.84082,-1538.0554,3372.2349,-1438.1681,6785.6016,1801.2003,-1565.765,4138.7524,1850.7451,694.2481,-1513.1793,1387.9694,7293.2983,-777.70026,970.3783,-390.33908,-1671.6102,-832.0816,1346.7797,-533.2214,-3279.0178,-955.017
1.6305833,-0.5844558,-0.3788469,-0.40771106,-0.1533767,0.37404302,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1852.0564,602.206,4035.267,8046.0737,2633.09,-250.04181,-443.38245,-1539.9506,3376.3738,-1439.9799,6793.985,1803.431,-1567.7115,4143.878,1853.002,695.07806,-1515.0621,1389.6854,7302.28,-778.6383,971.5624,-390.82974,-1673.6942,-833.1351,1348.4888,-533.8689,-3283.064,-956.18915
1.628969,-0.5849809,-0.37740234,-0.3992257,-0.10920504,0.34809262,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1854.372,602.9539,4040.2656,8056.0347,2636.3325,-250.35106,-443.92407,-1541.8457,3380.5127,-1441.7916,6802.368,1805.6617,-1569.6581,4149.0034,1855.2588,695.908,-1516.945,1391.4015,7311.261,-779.57635,972.74646,-391.3204,-1675.7782,-834.18854,1350.1979,-534.5164,-3287.11,-957.36127
1.6273894,-0.5853295,-0.37606215,-0.39029393,-0.06511649,0.32186362,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1856.6875,603.70184,4045.2642,8065.9956,2639.575,-250.66031,-444.4657,-1543.7408,3384.6516,-1443.6034,6810.7515,1807.8925,-1571.6046,4154.129,1857.5156,696.738,-1518.8278,1393.1176,7320.2427,-780.5144,973.93054,-391.81107,-1677.8622,-835.242,1351.907,-535.16394,-3291.1562,-958.5334
1.6258466,-0.58550185,-0.37482744,-0.3809255,-0.021116456,0.2953806,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1859.003,604.44977,4050.2627,8075.9565,2642.8174,-250.96956,-445.00732,-1545.636,3388.7905,-1445.4152,6819.135,1810.1232,-1573.5511,4159.2544,1859.7725,697.56793,-1520.7106,1394.8336,7329.224,-781.45245,975.1146,-392.30173,-1679.9462,-836.2955,1353.6161,-535.81146,-3295.2024,-959.7055
1.6243421,-0.5854984,-0.37369913,-0.37113056,0.022789475,0.2686683,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1861.3186,605.1977,4055.2612,8085.9175,2646.0598,-251.27881,-445.54895,-1547.5311,3392.9294,-1447.2269,6827.518,1812.3539,-1575.4977,4164.38,1862.0293,698.3979,-1522.5934,1396.5497,7338.2056,-782.3905,976.2987,-392.7924,-1682.0302,-837.34894,1355.3252,-536.459,-3299.2485,-960.8776
1.6228776,-0.5853195,-0.3726781,-0.3609196,0.066595525,0.24175188,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1863.6342,605.9456,4060.2598,8095.8784,2649.3022,-251.58806,-446.09058,-1549.4263,3397.0684,-1449.0387,6835.9014,1814.5846,-1577.4442,4169.5054,1864.2861,699.22784,-1524.4762,1398.2657,7347.187,-783.32855,977.4828,-393.28305,-1684.1141,-838.4024,1357.0343,-537.1065,-3303.2947,-962.04974
1.6214547,-0.58496565,-0.3717651,-0.35030353,0.11029571,0.21465668,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1865.9497,606.69354,4065.2583,8105.8394,2652.5447,-251.89731,-446.6322,-1551.3214,3401.2073,-1450.8505,6844.2847,1816.8153,-1579.3907,4174.631,1866.543,700.0578,-1526.359,1399.9818,7356.1685,-784.2666,978.6669,-393.7737,-1686.1981,-839.4559,1358.7434,-537.754,-3307.3408,-963.22186
1.6200751,-0.58443713,-0.37096083,-0.33929375,0.15388381,0.1874083,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1868.2653,607.44147,4070.2568,8115.8003,2655.787,-252.20656,-447.17383,-1553.2166,3405.3462,-1452.6622,6852.668,1819.046,-1581.3373,4179.7563,1868.7998,700.88776,-1528.2418,1401.6979,7365.15,-785.20465,979.85095,-394.26437,-1688.2821,-840.50934,1360.4525,-538.40155,-3311.387,-964.394
1.6187403,-0.5837346,-0.37026584,-0.32790208,0.19735341,0.16003254,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1870.5808,608.1894,4075.2554,8125.761,2659.0295,-252.51581,-447.71545,-1555.1117,3409.485,-1454.474,6861.0513,1821.2767,-1583.2838,4184.882,1871.0566,701.7177,-1530.1246,1403.414,7374.1313,-786.1427,981.03503,-394.75504,-1690.3661,-841.5628,1362.1616,-539.0491,-3315.433,-965.5661
1.6174519,-0.5828583,-0.36968058,-0.31614098,0.2406978,0.13255534,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1872.8964,608.9373,4080.254,8135.722,2662.272,-252.82506,-448.25708,-1557.0068,3413.624,-1456.2858,6869.4346,1823.5074,-1585.2303,4190.0073,1873.3135,702.54767,-1532.0074,1405.13,7383.113,-787.08075,982.2191,-395.2457,-1692.4501,-842.6163,1363.8707,-539.6966,-3319.4792,-966.7382
1.6162112,-0.581809,-0.3692054,-0.30402336,0.2839101,0.10500276,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1875.2119,609.68524,4085.2524,8145.683,2665.5144,-253.13431,-448.7987,-1558.902,3417.763,-1458.0975,6877.818,1825.7382,-1587.1769,4195.133,1875.5703,703.3776,-1533.8903,1406.8461,7392.094,-788.0188,983.4032,-395.73636,-1694.534,-843.66974,1365.5798,-540.3441,-3323.5254,-967.91034
1.6150197,-0.580587,-0.36884055,-0.2915628,0.32698318,0.07740099,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1877.5275,610.43317,4090.251,8155.644,2668.7568,-253.44356,-449.34033,-1560.7971,3421.9019,-1459.9093,6886.201,1827.9689,-1589.1234,4200.2583,1877.8271,704.2076,-1535.7731,1408.5621,7401.0757,-788.95685,984.5873,-396.22702,-1696.618,-844.7232,1367.289,-540.99164,-3327.5715,-969.08246
1.6138787,-0.5791931,-0.36858618,-0.2787735,0.3699096,0.049776237,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1879.843,611.1811,4095.2495,8165.605,2671.9993,-253.7528,-449.88196,-1562.6923,3426.0408,-1461.7211,6894.5845,1830.1996,-1591.07,4205.384,1880.084,705.03754,-1537.6559,1410.2782,7410.057,-789.8949,985.77136,-396.71768,-1698.702,-845.7767,1368.998,-541.63916,-3331.6177,-970.2546
1.6127895,-0.5776278,-0.36844236,-0.26567024,0.41268188,0.022154722,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1882.1586,611.929,4100.248,8175.566,2675.2417,-254.06206,-450.42358,-1564.5874,3430.1797,-1463.5328,6902.968,1832.4303,-1593.0165,4210.5093,1882.3408,705.8675,-1539.5387,1411.9943,7419.0386,-790.83295,986.95544,-397.20834,-1700.786,-846.83014,1370.7072,-542.2867,-3335.6638,-971.4267
1.6117533,-0.5758917,-0.36840895,-0.2522686,0.4552921,-0.0054373564,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1884.4741,612.67694,4105.2466,8185.527,2678.4841,-254.3713,-450.9652,-1566.4825,3434.3186,-1465.3446,6911.351,1834.661,-1594.963,4215.635,1884.5977,706.69745,-1541.4215,1413.7103,7428.02,-791.771,988.1395,-397.699,-1702.87,-847.8836,1372.4163,-542.9342,-3339.71,-972.5988
1.6107714,-0.5739854,-0.36848584,-0.2385848,0.49773234,-0.032973874,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1886.7897,613.42487,4110.245,8195.487,2681.7266,-254.68056,-451.50684,-1568.3777,3438.4575,-1467.1564,6919.7344,1836.8917,-1596.9095,4220.7603,1886.8545,707.5274,-1543.3043,1415.4264,7437.0015,-792.70905,989.3236,-398.18967,-1704.954,-848.9371,1374.1254,-543.5817,-3343.756,-973.77094
1.6098447,-0.5719098,-0.36867273,-0.22463576,0.53999436,-0.060428813,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1889.1052,614.1728,4115.2437,8205.448,2684.969,-254.9898,-452.04846,-1570.2728,3442.5964,-1468.9681,6928.1177,1839.1224,-1598.8561,4225.8857,1889.1113,708.35736,-1545.1871,1417.1425,7445.983,-793.6471,990.5077,-398.68033,-1707.038,-849.99054,1375.8345,-544.22925,-3347.8022,-974.94305
1.6089743,-0.5696655,-0.36896926,-0.21043918,0.5820698,-0.08777631,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1891.4208,614.9207,4120.242,8215.409,2688.2114,-255.29906,-452.5901,-1572.168,3446.7354,-1470.7799,6936.501,1841.3531,-1600.8026,4231.011,1891.3682,709.1873,-1547.07,1418.8585,7454.9644,-794.58514,991.6918,-399.171,-1709.122,-851.044,1377.5436,-544.8768,-3351.8484,-976.1152
1.6081612,-0.56725323,-0.36937496,-0.19601345,0.62395024,-0.11499069,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1893.7363,615.66864,4125.2407,8225.37,2691.4539,-255.6083,-453.1317,-1574.0631,3450.8743,-1472.5917,6944.8843,1843.5839,-1602.7491,4236.1367,1893.625,710.0173,-1548.9528,1420.5746,7463.946,-795.5232,992.87585,-399.66165,-1711.2059,-852.0975,1379.2527,-545.5243,-3355.8945,-977.2873
1.6074061,-0.56467384,-0.3698892,-0.18137778,0.66562694,-0.14204653,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1896.0519,616.41656,4130.2393,8235.331,2694.6963,-255.91756,-453.67334,-1575.9583,3455.0132,-1474.4034,6953.2676,1845.8146,-1604.6957,4241.262,1895.8818,710.8472,-1550.8356,1422.2906,7472.9272,-796.46124,994.05994,-400.1523,-1713.2899,-853.15094,1380.9618,-546.1718,-3359.9407,-978.4594
1.6067102,-0.5619282,-0.37051132,-0.16655213,0.70709115,-0.16891864,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1898.3674,617.1645,4135.238,8245.292,2697.9387,-256.2268,-454.21497,-1577.8534,3459.152,-1476.2152,6961.651,1848.0453,-1606.6422,4246.3877,1898.1387,711.6772,-1552.7184,1424.0067,7481.9087,-797.3993,995.244,-400.64297,-1715.3739,-854.2044,1382.6709,-546.81934,-3363.9868,-979.63153
1.6060737,-0.5590171,-0.37124056,-0.15155715,0.7483341,-0.1955822,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1900.683,617.9124,4140.2363,8255.253,2701.1812,-256.53604,-454.7566,-1579.7485,3463.291,-1478.027,6970.034,1850.276,-1608.5887,4251.513,1900.3955,712.50714,-1554.6012,1425.7228,7490.89,-798.33734,996.4281,-401.13364,-1717.4579,-855.2579,1384.38,-547.46686,-3368.033,-980.80365
1.6054977,-0.5559415,-0.37207597,-0.1364143,0.78934693,-0.2220127,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1902.9985,618.66034,4145.235,8265.214,2704.4236,-256.84528,-455.29822,-1581.6437,3467.43,-1479.8387,6978.4175,1852.5067,-1610.5353,4256.6387,1902.6523,713.3371,-1556.484,1427.4388,7499.8716,-799.2754,997.6122,-401.6243,-1719.5419,-856.31134,1386.0891,-548.1144,-3372.079,-981.97577
1.6049825,-0.55270237,-0.37301666,-0.1211458,0.8301207,-0.24818608,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1905.3141,619.40826,4150.2334,8275.175,2707.666,-257.1545,-455.83984,-1583.5388,3471.5688,-1481.6505,6986.801,1854.7374,-1612.4818,4261.764,1904.9092,714.16705,-1558.3668,1429.1549,7508.853,-800.21344,998.79626,-402.11496,-1721.6259,-857.3648,1387.7982,-548.7619,-3376.1252,-983.1479
1.6045285,-0.54930055,-0.37406147,-0.105774544,0.8706463,-0.27407867,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1907.6296,620.1562,4155.232,8285.136,2710.9084,-257.46375,-456.38147,-1585.434,3475.7078,-1483.4623,6995.184,1856.9681,-1614.4283,4266.8896,1907.166,714.997,-1560.2496,1430.871,7517.8345,-801.1515,999.98035,-402.60562,-1723.7098,-858.4183,1389.5073,-549.4094,-3380.1714,-984.32
1.6041362,-0.5457372,-0.37520927,-0.09032417,0.910915,-0.29966727,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1909.9452,620.9041,4160.2305,8295.097,2714.151,-257.77298,-456.9231,-1587.3291,3479.8467,-1485.274,7003.5674,1859.1989,-1616.3749,4272.015,1909.4229,715.82697,-1562.1324,1432.587,7526.816,-802.08954,1001.1644,-403.09628,-1725.7938,-859.47174,1391.2164,-550.05695,-3384.2175,-985.4921
1.6038059,-0.5420133,-0.37645882,-0.07481899,0.95091784,-0.3249292,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1912.2607,621.65204,4165.229,8305.058,2717.3933,-258.0822,-457.46472,-1589.2242,3483.9856,-1487.0858,7011.9507,1861.4296,-1618.3214,4277.1406,1911.6797,716.6569,-1564.0153,1434.3031,7535.7974,-803.0276,1002.3485,-403.58694,-1727.8778,-860.5252,1392.9255,-550.70447,-3388.2637,-986.66425
1.6035377,-0.53812987,-0.37780872,-0.059283998,0.99064595,-0.3498424,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1914.5763,622.39996,4170.2275,8315.019,2720.6357,-258.39145,-458.00635,-1591.1194,3488.1245,-1488.8976,7020.334,1863.6603,-1620.268,4282.266,1913.9365,717.4869,-1565.8981,1436.0192,7544.779,-803.96564,1003.5326,-404.0776,-1729.9618,-861.5787,1394.6346,-551.352,-3392.3098,-987.83636
1.6033317,-0.5340881,-0.37925756,-0.04374479,1.0300906,-0.37438527,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1916.8918,623.1479,4175.226,8324.9795,2723.8782,-258.70068,-458.54797,-1593.0145,3492.2634,-1490.7094,7028.7173,1865.891,-1622.2145,4287.3916,1916.1934,718.31683,-1567.7809,1437.7352,7553.7603,-804.9037,1004.7167,-404.56827,-1732.0458,-862.63214,1396.3438,-551.9995,-3396.356,-989.0085
1.6031878,-0.5298891,-0.3808038,-0.028227575,1.069243,-0.39853686,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1919.2074,623.8958,4180.2246,8334.94,2727.1206,-259.00992,-459.0896,-1594.9097,3496.4023,-1492.5211,7037.1006,1868.1217,-1624.161,4292.517,1918.4502,719.1468,-1569.6637,1439.4513,7562.7417,-805.84174,1005.90076,-405.05893,-1734.1298,-863.6856,1398.0529,-552.64703,-3400.402,-990.1806
1.6031058,-0.52553415,-0.38244584,-0.012759107,1.1080948,-0.42227694,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1921.523,624.64374,4185.223,8344.901,2730.363,-259.31915,-459.63123,-1596.8048,3500.5413,-1494.3329,7045.484,1870.3524,-1626.1075,4297.6426,1920.707,719.97675,-1571.5465,1441.1674,7571.723,-806.7798,1007.08484,-405.5496,-1736.2137,-864.7391,1399.762,-553.29456,-3404.4482,-991.3527
1.6030856,-0.52102435,-0.384182,0.0026333425,1.1466374,-0.44558585,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1923.8385,625.39166,4190.2217,8354.862,2733.6055,-259.6284,-460.17285,-1598.7,3504.6802,-1496.1447,7053.867,1872.5831,-1628.0541,4302.768,1922.9639,720.8067,-1573.4293,1442.8834,7580.7046,-807.71783,1008.2689,-406.04025,-1738.2977,-865.79254,1401.4711,-553.9421,-3408.4944,-992.52484
1.6031269,-0.51636106,-0.38601053,0.017922046,1.1848627,-0.4684447,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1926.154,626.1396,4195.22,8364.823,2736.848,-259.93762,-460.71448,-1600.5951,3508.819,-1497.9564,7062.2505,1874.8138,-1630.0006,4307.8936,1925.2207,721.63666,-1575.3121,1444.5995,7589.686,-808.6559,1009.453,-406.5309,-1740.3817,-866.846,1403.1802,-554.5896,-3412.5405,-993.69696
1.603229,-0.5115455,-0.38792956,0.03307886,1.2227626,-0.49083528,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1928.4696,626.8875,4200.2188,8374.784,2740.0903,-260.24686,-461.2561,-1602.4902,3512.958,-1499.7682,7070.634,1877.0446,-1631.9471,4313.019,1927.4775,722.4666,-1577.195,1446.3156,7598.6675,-809.59393,1010.6371,-407.02158,-1742.4657,-867.8995,1404.8893,-555.2371,-3416.5867,-994.8691
1.6033915,-0.5065789,-0.38993722,0.048075292,1.2603291,-0.51274014,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1930.7852,627.63544,4205.2173,8384.745,2743.3328,-260.5561,-461.79773,-1604.3854,3517.097,-1501.58,7079.017,1879.2753,-1633.8937,4318.1445,1929.7344,723.2966,-1579.0778,1448.0316,7607.649,-810.532,1011.82117,-407.51224,-1744.5497,-868.95294,1406.5984,-555.88464,-3420.6328,-996.0412
1.6036136,-0.5014628,-0.3920315,0.06288255,1.2975545,-0.5341426,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1933.1007,628.38336,4210.216,8394.706,2746.5752,-260.86533,-462.33936,-1606.2805,3521.2358,-1503.3917,7087.4004,1881.506,-1635.8402,4323.27,1931.9912,724.1265,-1580.9606,1449.7477,7616.6304,-811.47003,1013.00525,-408.0029,-1746.6337,-870.0064,1408.3075,-556.53217,-3424.679,-997.2133
1.6038946,-0.4961985,-0.39421037,0.0774716,1.3344314,-0.55502677,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1935.4163,629.1313,4215.2144,8404.667,2749.8176,-261.17456,-462.88098,-1608.1757,3525.3748,-1505.2035,7095.7837,1883.7367,-1637.7867,4328.3955,1934.248,724.9565,-1582.8434,1451.4637,7625.612,-812.4081,1014.18933,-408.49356,-1748.7177,-871.0599,1410.0166,-557.1797,-3428.725,-998.38544
1.6042334,-0.4907874,-0.3964717,0.09181324,1.3709522,-0.5753776,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1937.7318,629.8792,4220.213,8414.628,2753.06,-261.4838,-463.4226,-1610.0708,3529.5137,-1507.0153,7104.167,1885.9674,-1639.7333,4333.521,1936.5049,725.78644,-1584.7262,1453.1798,7634.5933,-813.3461,1015.3734,-408.98422,-1750.8016,-872.11334,1411.7257,-557.8272,-3432.7712,-999.55756
1.6046292,-0.4852309,-0.39881337,0.105878174,1.4071102,-0.5951807,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1940.0474,630.62714,4225.2114,8424.589,2756.3025,-261.79303,-463.96423,-1611.966,3533.6526,-1508.827,7112.5503,1888.1981,-1641.6798,4338.6465,1938.7617,726.6164,-1586.609,1454.8959,7643.5747,-814.2842,1016.5575,-409.47488,-1752.8856,-873.1668,1413.4348,-558.47473,-3436.8174,-1000.7297
1.6050805,-0.4795305,-0.40123314,0.11963707,1.4428983,-0.61442274,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1942.3629,631.37506,4230.21,8434.55,2759.545,-262.10226,-464.50586,-1613.8611,3537.7915,-1510.6388,7120.9336,1890.4288,-1643.6263,4343.772,1941.0186,727.44635,-1588.4918,1456.6119,7652.556,-815.2222,1017.7416,-409.96555,-1754.9696,-874.2203,1415.1439,-559.12225,-3440.8635,-1001.9018
1.6055862,-0.4736877,-0.40372875,0.13306063,1.4783096,-0.6330911,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1944.6785,632.123,4235.2085,8444.511,2762.7874,-262.4115,-465.0475,-1615.7562,3541.9304,-1512.4506,7129.317,1892.6595,-1645.5729,4348.8975,1943.2754,728.2763,-1590.3746,1458.328,7661.5376,-816.1603,1018.92566,-410.4562,-1757.0536,-875.27374,1416.853,-559.7698,-3444.9097,-1003.0739
1.6061449,-0.46770403,-0.4062979,0.14611967,1.5133379,-0.6511739,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1946.994,632.8709,4240.207,8454.472,2766.0298,-262.72073,-465.5891,-1617.6514,3546.0693,-1514.2623,7137.7,1894.8903,-1647.5194,4354.023,1945.5322,729.10626,-1592.2574,1460.0441,7670.519,-817.0983,1020.10974,-410.94687,-1759.1376,-876.3272,1418.5621,-560.4173,-3448.9558,-1004.24603
1.6067551,-0.461581,-0.40893814,0.15878521,1.5479766,-0.66866034,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1949.3096,633.61884,4245.2056,8464.433,2769.2722,-263.02997,-466.13074,-1619.5465,3550.2083,-1516.0741,7146.0835,1897.121,-1649.466,4359.1484,1947.7891,729.9362,-1594.1403,1461.7601,7679.5005,-818.0364,1021.2938,-411.43753,-1761.2216,-877.3807,1420.2712,-561.0648,-3453.002,-1005.41815
1.6074152,-0.4553202,-0.41164717,0.1710285,1.5822197,-0.68554026,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1951.6251,634.36676,4250.204,8474.394,2772.5146,-263.3392,-466.67236,-1621.4417,3554.3472,-1517.8859,7154.467,1899.3517,-1651.4125,4364.274,1950.0459,730.7662,-1596.0231,1463.4762,7688.482,-818.9744,1022.4779,-411.9282,-1763.3055,-878.43414,1421.9803,-561.71234,-3457.048,-1006.5903
1.6081234,-0.44892326,-0.41442248,0.18282117,1.6160612,-0.7018045,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1953.9407,635.1147,4255.2026,8484.3545,2775.757,-263.64844,-467.214,-1623.3368,3558.486,-1519.6976,7162.85,1901.5824,-1653.359,4369.3994,1952.3027,731.5961,-1597.9059,1465.1923,7697.4634,-819.9125,1023.662,-412.41885,-1765.3895,-879.4876,1423.6895,-562.35986,-3461.0942,-1007.7624
1.6088778,-0.44239172,-0.4172616,0.19413525,1.6494954,-0.71744466,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1956.2562,635.8626,4260.201,8494.315,2778.9995,-263.95767,-467.7556,-1625.2319,3562.625,-1521.5094,7171.2334,1903.8131,-1655.3055,4374.525,1954.5596,732.4261,-1599.7887,1466.9083,7706.445,-820.8505,1024.8461,-412.90952,-1767.4735,-880.5411,1425.3986,-563.0074,-3465.1404,-1008.9345
1.6096765,-0.43572727,-0.42016202,0.20494328,1.6825163,-0.73245317,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1958.5718,636.61053,4265.1997,8504.276,2782.242,-264.2669,-468.29724,-1627.1271,3566.764,-1523.3212,7179.6167,1906.0438,-1657.2521,4379.6504,1956.8164,733.25604,-1601.6715,1468.6244,7715.4263,-821.7886,1026.0302,-413.40018,-1769.5575,-881.59454,1427.1077,-563.6549,-3469.1865,-1010.1066
