pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.3050808,0.98434013,-0.4370931,-1.1701012,0.040168557,-0.019083494,1.3682799,0.9432155,-0.41431335,-1.0808392,0.026630178,0.007700365,-0.56557447,0.17002663,0.4869587,0.024637818,0.01057299,-0.5427127,-0.8772953,-0.32205775,0.06598014,0.34580213,-0.33653545,0.31402394,0.4824752,0.19471155,-0.36545023,0.053341296,0.12927057,0.31546253,-0.059971277,-0.18355487,0.38801098,-0.09052966,0.37193385,-0.15449117,-0.3474226,0.71176875,0.03858731,-0.34969676
1.3004587,0.98439676,-0.4371981,-1.1405734,-0.011776765,-0.033767115,1.3637964,0.944222,-0.41369355,-1.05624,-0.026125155,-0.006816203,-0.56645346,0.16214558,0.4894685,0.01988778,0.007021515,-0.5493395,-0.87765336,-0.30907345,0.066604,0.35257202,-0.33299634,0.3122545,0.48925814,0.1947468,-0.37030622,0.06152731,0.13199323,0.31620482,-0.05540324,-0.18097004,0.38608462,-0.09732703,0.36189806,-0.15335406,-0.34011486,0.7120233,0.035199605,-0.3471075
1.2959561,0.98424596,-0.43736327,-1.1103942,-0.06356023,-0.04915465,1.3593682,0.94504243,-0.4131423,-1.0309488,-0.0788524,-0.021924257,-0.5671689,0.15432897,0.49201065,0.015023521,0.0036738256,-0.55597484,-0.87795585,-0.2958749,0.06707899,0.35924512,-0.3294263,0.31053576,0.4958963,0.19487207,-0.37509337,0.06969219,0.13475578,0.3169511,-0.05085459,-0.17827973,0.38429046,-0.10420513,0.35168147,-0.15211481,-0.33273646,0.71210706,0.031833384,-0.34423268
1.2915756,0.9838883,-0.43759134,-1.079587,-0.115179904,-0.06523166,1.3549957,0.9456757,-0.41266227,-1.0049821,-0.13154536,-0.037615802,-0.5677163,0.14658585,0.49458414,0.010051055,0.0005327969,-0.56261396,-0.87820333,-0.28248045,0.06740491,0.365807,-0.3258361,0.30886748,0.5023811,0.19508685,-0.37981334,0.07783221,0.13754863,0.3177024,-0.046325162,-0.17547949,0.38262367,-0.11116101,0.34129545,-0.15077306,-0.32529238,0.71201974,0.02849292,-0.34106803
1.2873194,0.9833245,-0.4378851,-1.0481764,-0.16663449,-0.08198225,1.3506814,0.94612104,-0.4122564,-0.9783572,-0.18419693,-0.053882327,-0.56809086,0.13892527,0.49718776,0.0049769934,-0.002398676,-0.56925195,-0.8783962,-0.2689095,0.06758148,0.37224454,-0.32223594,0.3072493,0.50870365,0.19539048,-0.38446757,0.085943475,0.14036195,0.31845984,-0.04181478,-0.17256488,0.38107938,-0.118191354,0.3307522,-0.14932863,-0.3177875,0.711761,0.025182512,-0.33760986
1.2831901,0.9825552,-0.4382472,-1.0161884,-0.21792327,-0.099389024,1.3464261,0.9463772,-0.4119281,-0.95109135,-0.23679982,-0.07071294,-0.56828755,0.13135615,0.4998201,-0.00019144962,-0.005117692,-0.57588404,-0.8785349,-0.25518233,0.06760845,0.3785456,-0.31863543,0.30568084,0.51485497,0.195782,-0.38905734,0.09402196,0.14318573,0.31922454,-0.037323333,-0.1695316,0.37965265,-0.12529263,0.3200648,-0.14778152,-0.31022677,0.7113301,0.021906437,-0.333855
1.27919,0.9815811,-0.43868023,-0.98364997,-0.26904616,-0.11743312,1.3422333,0.94644374,-0.41167986,-0.92320466,-0.28934664,-0.08809684,-0.5683012,0.12388731,0.5024797,-0.0054465234,-0.007621326,-0.5825057,-0.8786199,-0.2413199,0.06748554,0.38469926,-0.31504357,0.30416158,0.5208259,0.19626033,-0.39358371,0.10206344,0.14600982,0.3199976,-0.0328508,-0.16637535,0.37833863,-0.1324609,0.3092474,-0.14613192,-0.3026151,0.7107262,0.018668931,-0.32980096
1.2753209,0.9804028,-0.43918666,-0.9505896,-0.3200035,-0.13609417,1.338104,0.9463187,-0.41151464,-0.8947156,-0.34183055,-0.106021285,-0.5681263,0.11652747,0.5051647,-0.010779766,-0.009906604,-0.5891124,-0.87865156,-0.22734398,0.067212485,0.3906956,-0.31146866,0.30269104,0.52660716,0.19682415,-0.39804757,0.110063516,0.14882405,0.32078025,-0.02839716,-0.16309202,0.3771325,-0.13969198,0.29831487,-0.14438027,-0.29495746,0.7099481,0.015474147,-0.32544583
1.2715852,0.9790211,-0.43976897,-0.91703665,-0.37079626,-0.15535027,1.3340416,0.9460017,-0.411435,-0.8656447,-0.39424485,-0.12447296,-0.5677573,0.109285176,0.50787324,-0.016182179,-0.011970536,-0.5956998,-0.8786302,-0.21327692,0.066789076,0.3965258,-0.30791846,0.3012687,0.5321893,0.19747193,-0.40244958,0.118017755,0.1516183,0.32157364,-0.02396251,-0.15967761,0.3760294,-0.14698131,0.28728285,-0.14252727,-0.28725877,0.70899445,0.012326137,-0.3207884
1.2679846,0.9774365,-0.44042948,-0.88302165,-0.4214257,-0.17517807,1.3300474,0.945491,-0.41144368,-0.8360143,-0.44658142,-0.14343572,-0.56718856,0.10216882,0.5106032,-0.021644121,-0.013810081,-0.60226357,-0.87855625,-0.19914155,0.06621511,0.4021821,-0.3044,0.29989398,0.537563,0.19820198,-0.40679017,0.12592149,0.15438253,0.32237902,-0.019546986,-0.15612829,0.3750246,-0.15432401,0.27616784,-0.14057386,-0.279524,0.70786345,0.009228803,-0.31582823
1.264521,0.9756497,-0.4411704,-0.84857625,-0.47189358,-0.1955527,1.3261256,0.94478565,-0.41154286,-0.80584645,-0.4988324,-0.16289407,-0.56641436,0.095186576,0.51335216,-0.027155222,-0.015422194,-0.6087995,-0.8784299,-0.18496108,0.06549052,0.4076576,-0.30091974,0.29856628,0.54271895,0.19901244,-0.4110696,0.13377002,0.15710692,0.32319763,-0.015150849,-0.15244043,0.37411338,-0.1617148,0.26498702,-0.13852136,-0.27175817,0.7065532,0.006185867,-0.3105656
1.261196,0.97366136,-0.4419939,-0.81373304,-0.5222019,-0.21644782,1.3222773,0.94388413,-0.4117348,-0.7751651,-0.55099016,-0.18282965,-0.5654291,0.08834642,0.5161176,-0.032704633,-0.016803768,-0.6153036,-0.87825143,-0.17075898,0.06461523,0.41294655,-0.2974835,0.29728502,0.54764783,0.19990127,-0.4152879,0.14155845,0.15978186,0.3240308,-0.010774481,-0.14861065,0.37329113,-0.16914807,0.2537582,-0.13637137,-0.26396632,0.7050616,0.003200831,-0.3050015
1.2580112,0.9714721,-0.44290197,-0.77852565,-0.57235295,-0.2378356,1.3185068,0.94278544,-0.41202182,-0.7439938,-0.6030466,-0.20322353,-0.56422734,0.081656076,0.5188967,-0.038280804,-0.017951688,-0.62177163,-0.87802106,-0.15655881,0.06358932,0.41804394,-0.29409656,0.2960496,0.5523407,0.20086627,-0.41944498,0.1492819,0.16239808,0.32487977,-0.00641831,-0.14463584,0.3725533,-0.1766178,0.2424997,-0.13412587,-0.2561536,0.70338625,0.0002769562,-0.29913786
1.2549678,0.96908253,-0.4438966,-0.7429886,-0.62234926,-0.25968683,1.3148162,0.941488,-0.4124055,-0.71235937,-0.6549937,-0.22405455,-0.5628038,0.07512299,0.52168643,-0.043871734,-0.018862816,-0.6281999,-0.87773895,-0.14238419,0.062412933,0.42294568,-0.29076353,0.29485938,0.5567887,0.2019051,-0.42354038,0.15693533,0.16494672,0.32574597,-0.0020828447,-0.1405132,0.37189537,-0.1841176,0.23123032,-0.13178717,-0.24832515,0.7015244,-0.0025827857,-0.29297736
1.2520672,0.96649325,-0.4449795,-0.7071572,-0.6721935,-0.28197083,1.3112093,0.93999106,-0.41288778,-0.68028826,-0.7068221,-0.24530119,-0.5611535,0.068754345,0.52448356,-0.049464773,-0.019534018,-0.6345843,-0.8774053,-0.12825859,0.061086364,0.4276484,-0.28748855,0.29371378,0.5609833,0.2030153,-0.42757362,0.16451365,0.16741933,0.32663074,0.002231204,-0.13624024,0.37131304,-0.19164068,0.2199692,-0.129358,-0.2404862,0.69947314,-0.005375715,-0.28652358
1.2493106,0.96370494,-0.44615236,-0.6710677,-0.7218884,-0.30465558,1.3076888,0.93829244,-0.4134709,-0.64780724,-0.75852424,-0.26693964,-0.5592718,0.062557034,0.52728456,-0.055046868,-0.019962126,-0.64092124,-0.8770202,-0.114205204,0.059610013,0.43214956,-0.2842752,0.2926122,0.5649165,0.20419425,-0.43154398,0.17201172,0.16980799,0.32753554,0.006523052,-0.13181487,0.37080202,-0.19917987,0.20873569,-0.12684143,-0.23264207,0.6972294,-0.008099507,-0.2797809
1.2466987,0.96071815,-0.44741672,-0.63475704,-0.7714368,-0.32770774,1.3042578,0.936392,-0.41415575,-0.6149462,-0.8100901,-0.2889446,-0.5571547,0.056537602,0.5300857,-0.060604494,-0.020144017,-0.64720684,-0.8765837,-0.10024689,0.057984486,0.43644723,-0.2811266,0.29155403,0.5685806,0.20543922,-0.4354505,0.17942438,0.17210528,0.32846183,0.01079177,-0.12723541,0.37035817,-0.20672762,0.19754931,-0.12424095,-0.22479813,0.69478977,-0.0107521815,-0.27275464
1.2442325,0.9575335,-0.448774,-0.5982627,-0.8208413,-0.3510926,1.3009204,0.9342878,-0.41494372,-0.58173466,-0.8615098,-0.31129012,-0.5547988,0.050702263,0.5328829,-0.06612383,-0.02007657,-0.65343755,-0.8760959,-0.08640604,0.05621049,0.44054013,-0.2780453,0.2905387,0.5719686,0.20674741,-0.4392921,0.18674645,0.17430437,0.32941112,0.015036375,-0.12250062,0.36997744,-0.21427599,0.18642968,-0.12156042,-0.21695982,0.69215065,-0.013332134,-0.26545095
1.2419126,0.95415145,-0.45022547,-0.5616229,-0.8701045,-0.3747743,1.2976791,0.9319785,-0.41583622,-0.54820293,-0.9127746,-0.33394808,-0.5522012,0.045056827,0.5356721,-0.071590774,-0.019756703,-0.6596098,-0.87555677,-0.07270442,0.05428892,0.44442767,-0.27503353,0.28956568,0.575074,0.20811588,-0.4430675,0.19397277,0.176399,0.33038494,0.019255714,-0.11760976,0.36965588,-0.22181669,0.17539611,-0.11880407,-0.2091327,0.6893083,-0.015838152,-0.25787684
1.2397395,0.9505726,-0.4517722,-0.5248764,-0.9192288,-0.39871576,1.2945375,0.929464,-0.41683435,-0.5143841,-0.96387273,-0.35688928,-0.54936004,0.03960676,0.5384488,-0.07699097,-0.019181414,-0.66572005,-0.8749663,-0.059163157,0.052220877,0.4481097,-0.27209306,0.28863442,0.5778911,0.20954162,-0.44677526,0.20109813,0.17838359,0.3313849,0.023448534,-0.11256259,0.36938968,-0.22934103,0.16446793,-0.11597652,-0.20132238,0.6862587,-0.018269418,-0.2500402
1.2377136,0.9467976,-0.4534152,-0.4880623,-0.9682163,-0.42287874,1.2914987,0.9267428,-0.41793877,-0.48031095,-1.0147946,-0.3800827,-0.54627424,0.034357112,0.54120827,-0.08230998,-0.01834776,-0.671765,-0.8743245,-0.045802593,0.050007593,0.45158663,-0.2692252,0.28774443,0.58041483,0.21102157,-0.45041385,0.20811744,0.18025316,0.33241263,0.027613416,-0.107359424,0.36917517,-0.23684001,0.15366389,-0.11308277,-0.19353455,0.68299764,-0.020625511,-0.24194968
1.2358351,0.9428269,-0.45515522,-0.45122012,-1.0170689,-0.44722402,1.2885656,0.9238143,-0.41915005,-0.4460167,-1.0655295,-0.4034971,-0.5429438,0.02931249,0.5439456,-0.0875334,-0.017252896,-0.6777413,-0.8736312,-0.032642234,0.04765056,0.45485932,-0.2664311,0.28689522,0.582641,0.2125526,-0.45398155,0.21502563,0.18200335,0.33346978,0.031748883,-0.10200117,0.36900875,-0.24430433,0.14300251,-0.11012809,-0.18577498,0.67952085,-0.022906406,-0.23361486
1.2341038,0.93866104,-0.45699298,-0.41438964,-1.0657878,-0.47171137,1.2857419,0.9206781,-0.4204693,-0.41153714,-1.1160663,-0.42709848,-0.53936964,0.024477057,0.5466558,-0.09264678,-0.015894126,-0.6836457,-0.8728863,-0.019700691,0.04515148,0.45792902,-0.26371136,0.28608632,0.58456624,0.21413156,-0.45747653,0.22181776,0.18363048,0.33455807,0.035853397,-0.09648933,0.36888698,-0.25172436,0.13250162,-0.10711814,-0.17804949,0.6758238,-0.025112463,-0.22504605
1.2325199,0.9343006,-0.4589289,-0.37761095,-1.1143742,-0.4962996,1.2830309,0.9173326,-0.42189646,-0.37690789,-1.1663924,-0.4508526,-0.53555405,0.019854525,0.54933345,-0.0976359,-0.014268914,-0.68947506,-0.8720897,-0.006995634,0.04251229,0.46079734,-0.2610664,0.2853173,0.586188,0.21575524,-0.46089682,0.22848898,0.18513143,0.33567926,0.039925255,-0.0908261,0.36880654,-0.25909021,0.12217856,-0.10405882,-0.17036393,0.6719018,-0.0272444,-0.21625422
1.2310829,0.9297461,-0.46096337,-0.34092414,-1.1628283,-0.5209468,1.2804353,0.9137786,-0.4234316,-0.34216627,-1.2164967,-0.47472316,-0.53150034,0.015448123,0.5519732,-0.10248676,-0.012374877,-0.6952263,-0.8712412,0.0054562716,0.039735083,0.46346635,-0.25849637,0.28458777,0.5875048,0.21742041,-0.46424043,0.23503456,0.18650377,0.33683518,0.043962676,-0.085014254,0.36876425,-0.2663918,0.11204968,-0.10095634,-0.16272427,0.6677502,-0.029303307,-0.20725106
1.2297925,0.924998,-0.4630965,-0.30436936,-1.21115,-0.54561025,1.2779582,0.9100159,-0.42507467,-0.30734926,-1.2663659,-0.49867398,-0.5272132,0.011260564,0.5545694,-0.10718576,-0.010209877,-0.70089656,-0.8703407,0.017639367,0.03682224,0.46593836,-0.25600114,0.28389737,0.588516,0.21912387,-0.46750522,0.24144989,0.18774559,0.33802757,0.047963787,-0.0790573,0.368757,-0.27361885,0.10213072,-0.097817115,-0.15513648,0.663364,-0.03129056,-0.19804893
1.228648,0.9200569,-0.46532825,-0.26798677,-1.2593386,-0.57024664,1.2756016,0.90604466,-0.42682627,-0.27249584,-1.3159883,-0.5226665,-0.5226986,0.0072940784,0.55711627,-0.111719646,-0.0077720257,-0.7064829,-0.869388,0.029539041,0.0337764,0.46821588,-0.2535803,0.2832457,0.5892219,0.22086239,-0.47068903,0.24773063,0.18885556,0.33925834,0.051926676,-0.07295942,0.36878186,-0.2807609,0.09243648,-0.09464777,-0.14760652,0.6587384,-0.033207856,-0.18866073
1.2276486,0.91492325,-0.46765846,-0.2318163,-1.3073925,-0.59481204,1.2733687,0.90186405,-0.42868504,-0.2376449,-1.365351,-0.5466623,-0.51796365,0.0035503667,0.5596079,-0.116075724,-0.0050597107,-0.7119826,-0.86838275,0.041141678,0.030600362,0.47030184,-0.25123334,0.2826325,0.5896237,0.2226328,-0.4737896,0.2538725,0.18983293,0.34052938,0.055849347,-0.06672552,0.368836,-0.28780746,0.082980625,-0.09145511,-0.14014041,0.6538683,-0.035057127,-0.1790999
1.2267935,0.9095977,-0.47008675,-0.19589771,-1.3553094,-0.6192622,1.2712626,0.8974759,-0.4306516,-0.20283633,-1.4144403,-0.57062155,-0.5130169,3.0607203e-05,0.5620384,-0.12024187,-0.0020716647,-0.71739304,-0.8673248,0.052434728,0.027297243,0.47219923,-0.24895951,0.28205743,0.5897235,0.22443192,-0.47680467,0.25987157,0.19067734,0.3418426,0.059729792,-0.060361195,0.3689167,-0.2947479,0.07377603,-0.08824604,-0.13274412,0.6487488,-0.03684053,-0.1693803
1.2260815,0.9040808,-0.47261256,-0.16027036,-1.4030862,-0.6435525,1.2692841,0.89288026,-0.43272445,-0.16811027,-1.4632432,-0.5945033,-0.50786793,-0.003264549,0.5644016,-0.12420658,0.0011930688,-0.7227117,-0.866214,0.06340667,0.023870386,0.47391132,-0.2467579,0.28152022,0.5895244,0.22625665,-0.47973198,0.2657241,0.19138898,0.3431999,0.063565925,-0.053872753,0.3690214,-0.30157164,0.06483439,-0.08502758,-0.12542364,0.643375,-0.038560383,-0.15951619
1.2255113,0.898373,-0.47523516,-0.12497327,-1.450719,-0.667638,1.2674367,0.88807833,-0.4349033,-0.13350785,-1.511746,-0.61826646,-0.50252765,-0.0063350075,0.5666915,-0.12795912,0.004734994,-0.727936,-0.8650499,0.07404694,0.020323353,0.47544155,-0.24462743,0.2810206,0.5890302,0.22810397,-0.48256922,0.27142653,0.19196838,0.3446033,0.067355685,-0.047267202,0.36914763,-0.30826813,0.05616638,-0.0818068,-0.11818489,0.6377418,-0.04021917,-0.14952202
1.2250817,0.89247507,-0.47795367,-0.09004487,-1.4982029,-0.6914737,1.2657213,0.8830715,-0.43718693,-0.099069536,-1.5599351,-0.64186984,-0.49700803,-0.009181174,0.568902,-0.13148946,0.008554218,-0.7330637,-0.8638323,0.084345944,0.016659953,0.47679347,-0.24256693,0.28055835,0.5882455,0.22997086,-0.4853141,0.27697566,0.19241646,0.34605473,0.07109698,-0.040552218,0.36929303,-0.3148269,0.04778154,-0.07859079,-0.11103375,0.6318445,-0.041819423,-0.13941264
1.2247909,0.8863874,-0.48076695,-0.05552304,-1.5455323,-0.7150147,1.2641404,0.8778606,-0.43957445,-0.06483668,-1.6077962,-0.66527134,-0.49132195,-0.011804007,0.571027,-0.1347884,0.01265037,-0.7380925,-0.8625609,0.09429499,0.012884219,0.47797078,-0.24057508,0.28013322,0.5871756,0.23185444,-0.48796442,0.28236848,0.1927344,0.34755614,0.074787736,-0.03373613,0.36945543,-0.32123768,0.039688375,-0.07538661,-0.103976026,0.62567836,-0.04336376,-0.12920287
1.2246375,0.8801108,-0.48367378,-0.021444945,-1.5927006,-0.73821604,1.262694,0.8724478,-0.4420643,-0.030850887,-1.6553171,-0.6884287,-0.48548323,-0.014204969,0.5730604,-0.13784759,0.017022552,-0.7430202,-0.8612355,0.10388627,0.009000452,0.4789772,-0.23865052,0.27974498,0.5858265,0.2337519,-0.49051794,0.28760237,0.19292365,0.3491095,0.07842592,-0.026827902,0.36963263,-0.32749033,0.03189437,-0.07220129,-0.0970174,0.6192388,-0.044854794,-0.11890766
1.2246194,0.8736458,-0.4866727,0.012153043,-1.6396998,-0.7610332,1.2613846,0.8668351,-0.44465557,0.0028468482,-1.7024829,-0.7112998,-0.47950646,-0.016386043,0.57499623,-0.1406595,0.021669345,-0.74784476,-0.8598557,0.11311282,0.0050131353,0.47981668,-0.23679179,0.27939346,0.5842048,0.2356605,-0.49297255,0.29267493,0.1929859,0.3507167,0.082009524,-0.019837115,0.36982268,-0.33357498,0.024405846,-0.069041744,-0.09016348,0.61252147,-0.046295106,-0.10854197
1.2247347,0.8669932,-0.48976207,0.04523542,-1.6865215,-0.78342175,1.2602128,0.8610241,-0.447346,0.036215592,-1.7492803,-0.7338427,-0.4734068,-0.018349709,0.57682866,-0.14321749,0.026588771,-0.75256425,-0.85842127,0.12196844,0.0009269222,0.4804931,-0.23499733,0.27907845,0.5823175,0.23757763,-0.49532616,0.2975841,0.19292295,0.3523797,0.08553662,-0.012773861,0.37002364,-0.33948204,0.017228095,-0.0659148,-0.083419725,0.60552233,-0.04768723,-0.09812062
1.2249813,0.8601536,-0.49294007,0.07776765,-1.7331558,-0.80533797,1.2591784,0.8550174,-0.45013493,0.06921475,-1.7956967,-0.7560159,-0.46719986,-0.02009892,0.5785519,-0.14551575,0.03177822,-0.7571768,-0.85693187,0.13044766,-0.0032532667,0.4810104,-0.23326556,0.27879974,0.580172,0.2395008,-0.49757683,0.3023281,0.19273676,0.35410038,0.08900536,-0.0056487634,0.3702337,-0.34520227,0.0103655,-0.06282714,-0.07679146,0.5982375,-0.049033586,-0.087658316
1.2253568,0.85312796,-0.49620476,0.109716244,-1.7795922,-0.82673866,1.2582825,0.84881705,-0.4530192,0.10180394,-1.8417177,-0.77777815,-0.46090165,-0.021637067,0.5801604,-0.14754939,0.037234478,-0.7616807,-0.8553872,0.13854565,-0.0075223646,0.48137254,-0.23159485,0.27855715,0.5777762,0.24142762,-0.4997227,0.30690554,0.19242935,0.35588053,0.09241391,0.0015271074,0.37045115,-0.35072678,0.0038214957,-0.059785247,-0.070283845,0.59066355,-0.050336484,-0.07716947
1.225859,0.84591687,-0.49955398,0.14104885,-1.8258188,-0.84758127,1.257525,0.8424265,-0.4559978,0.13394427,-1.887332,-0.7990888,-0.45452824,-0.022967983,0.58164865,-0.14931437,0.042953666,-0.76607424,-0.85378695,0.14625822,-0.011875132,0.4815835,-0.22998352,0.2783505,0.5751381,0.24335581,-0.501762,0.31131527,0.1920027,0.35772192,0.0957606,0.008742282,0.37067434,-0.3560471,-0.0024013484,-0.056795433,-0.06390185,0.5827973,-0.051598083,-0.06666818
1.2264853,0.83852136,-0.5029854,0.17173432,-1.8718228,-0.8678242,1.2569063,0.83584726,-0.45906854,0.1655965,-1.9325277,-0.8199084,-0.44809577,-0.024095908,0.5830115,-0.15080748,0.048931282,-0.7703559,-0.8521307,0.15358172,-0.016306233,0.4816473,-0.22842993,0.2781796,0.572266,0.24528323,-0.5036931,0.31555644,0.1914588,0.35962623,0.0990439,0.015984997,0.37090173,-0.36115515,-0.008301373,-0.053863764,-0.057650294,0.57463604,-0.0528204,-0.056168262
1.2272329,0.83094233,-0.50649655,0.20174283,-1.9175906,-0.88742673,1.2564251,0.82908297,-0.46222898,0.19672368,-1.977292,-0.84019846,-0.4416202,-0.025025439,0.584244,-0.15202633,0.055162147,-0.77452415,-0.85041827,0.16051301,-0.020810198,0.4815679,-0.22693233,0.27804425,0.5691682,0.24720787,-0.5055147,0.31962857,0.19079967,0.36159503,0.1022623,0.023243181,0.37113187,-0.36604336,-0.01387772,-0.05099611,-0.051533777,0.5661776,-0.054005265,-0.045683067
1.2280992,0.8231807,-0.5100848,0.23104587,-1.9631073,-0.90634924,1.2560813,0.82213557,-0.46547726,0.22728918,-2.0216143,-0.8599204,-0.43511727,-0.025761517,0.5853414,-0.15296938,0.061640352,-0.7785777,-0.8486492,0.16704932,-0.025381463,0.48134917,-0.22548908,0.2779443,0.5658532,0.2491278,-0.50722533,0.32353142,0.19002707,0.3636298,0.10541448,0.030504592,0.3713633,-0.37070465,-0.019130051,-0.048198048,-0.04555667,0.55742013,-0.05515432,-0.035225432
1.2290813,0.81523746,-0.5137474,0.25961646,-2.0083573,-0.9245533,1.2558733,0.81500864,-0.46881077,0.2572578,-2.0654838,-0.879039,-0.42860225,-0.026309382,0.5862992,-0.15363574,0.068359375,-0.7825153,-0.8468232,0.17318834,-0.030014394,0.48099503,-0.22409844,0.2778795,0.5623294,0.2510413,-0.508824,0.32726505,0.18914282,0.36573184,0.108499296,0.037756845,0.37159476,-0.37513238,-0.024058886,-0.045474917,-0.039723154,0.5483625,-0.056269042,-0.024807751
1.2301761,0.8071138,-0.51748127,0.28742903,-2.0533235,-0.94200176,1.2558013,0.8077044,-0.47222644,0.28659537,-2.1088915,-0.89751995,-0.42208987,-0.02667454,0.58711314,-0.15402532,0.075311966,-0.7863358,-0.8449399,0.17892808,-0.034703262,0.48050925,-0.22275878,0.27784973,0.5586052,0.25294665,-0.51030976,0.33082986,0.18814853,0.36790234,0.11151567,0.0449875,0.37182495,-0.3793204,-0.028665174,-0.04283178,-0.03403719,0.539004,-0.057350706,-0.014441817
1.2313807,0.79881084,-0.5212834,0.31445965,-2.0979888,-0.9586589,1.255862,0.80022687,-0.47572234,0.3152703,-2.1518266,-0.91532844,-0.41559428,-0.02686273,0.58777946,-0.15413871,0.08249027,-0.7900382,-0.84299886,0.18426676,-0.039442476,0.47989565,-0.22146842,0.27785477,0.55468893,0.25484237,-0.511682,0.33422643,0.18704563,0.3701423,0.11446275,0.052184142,0.37205267,-0.38326314,-0.032950502,-0.040273402,-0.028502489,0.5293447,-0.058400422,-0.004138818
1.2326918,0.7903299,-0.52515054,0.340686,-2.1423342,-0.9744905,1.2560557,0.7925775,-0.47929564,0.34325147,-2.1942816,-0.93243456,-0.40912881,-0.02687987,0.5882945,-0.15397717,0.08988574,-0.7936217,-0.8409998,0.18920289,-0.04422631,0.47915787,-0.22022574,0.2778944,0.5505888,0.256727,-0.51294017,0.33745563,0.18583542,0.37245253,0.11733978,0.059334412,0.37227675,-0.38695547,-0.036916804,-0.03780427,-0.02312252,0.51938516,-0.05941911,0.0060906564
1.2341062,0.7816722,-0.5290793,0.3660875,-2.1863408,-0.98946404,1.2563791,0.78476,-0.48294345,0.3705106,-2.2362473,-0.94880724,-0.40270606,-0.026732044,0.58865494,-0.15354253,0.097489215,-0.7970854,-0.8389422,0.19373517,-0.049049184,0.47829947,-0.21902914,0.27796847,0.5463129,0.25859928,-0.51408404,0.3405186,0.18451908,0.37483358,0.120146215,0.0664261,0.37249613,-0.39039278,-0.040566515,-0.03542858,-0.017900554,0.5091267,-0.06040756,0.01623665
1.2356205,0.7728392,-0.5330662,0.3906452,-2.2299883,-1.0035485,1.2568309,0.7767766,-0.4866626,0.3970197,-2.2777185,-0.96441925,-0.3963377,-0.026425445,0.5888578,-0.15283723,0.105290934,-0.8004287,-0.8368257,0.19786239,-0.05390557,0.477324,-0.21787706,0.27807674,0.5418693,0.260458,-0.51511365,0.34341663,0.18309756,0.3772858,0.122881584,0.073447205,0.3727097,-0.39357096,-0.043902323,-0.03315023,-0.012839594,0.4985714,-0.061366387,0.026289849
