pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13,dq_14,dq_15,dq_16,dq_17,dq_18,dq_19
1.3821403,0.0650084,-0.72966856,0.6060417,-3.517401,-0.311899,1.40883,0.035823718,-0.7206564,0.5415716,-3.4466739,-0.30581653,-0.008486924,0.13629255,0.021734245,0.1983162,0.041421726,0.23406331,0.03730621,0.17677763,-0.004655535,0.20128877,0.07111886,0.2018276,0.013399339,0.09560019,0.0338643,0.15899661,0.07744489,0.120780915,-0.043912917,0.08987418,-0.00619003,-0.14436299,0.0034638923,0.2714061,-0.33288735,0.09967712,-0.43500784,0.11956943,-0.49953032,-0.04332894,-0.7606881,0.33998984,-0.6395916,0.03615439,-0.5915989,0.03367463,-0.3076109,0.0024113837,-0.15112107,0.1937114
1.3845559,0.050942417,-0.73086333,0.60188323,-3.5152495,-0.2855185,1.4112793,0.021031752,-0.72176653,0.5350223,-3.4443457,-0.28139332,-0.008572071,0.13575113,0.021352613,0.19897337,0.038338415,0.23537293,0.03540362,0.17726365,-0.005801619,0.20264284,0.068219036,0.20110807,0.01122077,0.09578405,0.031127367,0.15717791,0.07536309,0.1228223,-0.044360593,0.09140463,-0.010199313,-0.14593533,0.0027287095,0.26860455,-0.33207613,0.097467326,-0.4360068,0.1143696,-0.50301987,-0.051955644,-0.7622013,0.3361544,-0.6435259,0.028572189,-0.59209186,0.024941431,-0.3097623,-0.0020491288,-0.15091647,0.18895221
1.3869554,0.036886405,-0.73195267,0.59793216,-3.5124261,-0.25916806,1.4136856,0.0062512755,-0.7227783,0.52875406,-3.4414215,-0.25682545,-0.0086209895,0.1352349,0.020959826,0.19963394,0.03517557,0.23662868,0.03346477,0.17774361,-0.0069150706,0.20399605,0.06526948,0.20023137,0.009039269,0.09599315,0.028397925,0.155321,0.07330429,0.124900654,-0.04478192,0.09287559,-0.014288302,-0.14749062,0.0021994095,0.26568085,-0.33112592,0.09514669,-0.43690363,0.10906373,-0.5064251,-0.060707215,-0.76360375,0.33217105,-0.64739907,0.020683799,-0.5924479,0.01618433,-0.31187338,-0.0065623214,-0.1506869,0.18390875
1.3893393,0.022843009,-0.7329367,0.59420055,-3.5089495,-0.23286287,1.4160484,-0.008513011,-0.72369164,0.52279276,-3.4379218,-0.23211658,-0.008633915,0.13474351,0.020554407,0.20029767,0.03193621,0.2378298,0.031489242,0.17821695,-0.007995499,0.20534815,0.06227103,0.19919807,0.0068551195,0.0962287,0.02567749,0.15342763,0.07126926,0.12701075,-0.045176484,0.09428402,-0.01846068,-0.14902723,0.0018754298,0.26263285,-0.33004135,0.092712194,-0.4377013,0.103653155,-0.5097404,-0.06957508,-0.76489735,0.32803857,-0.6512091,0.012489753,-0.5926635,0.0074084844,-0.31393194,-0.011125957,-0.15043293,0.17857791
1.391709,0.008814808,-0.7338156,0.59069914,-3.5048387,-0.20661671,1.4183687,-0.02325666,-0.7245071,0.5171623,-3.4338658,-0.20726888,-0.008611196,0.13427654,0.02013495,0.20096424,0.0286235,0.23897557,0.029476553,0.17868306,-0.009042652,0.20669885,0.0592246,0.19800897,0.004668673,0.09649192,0.02296755,0.15149951,0.069258645,0.12914686,-0.045543876,0.09562713,-0.022719963,-0.15054338,0.0017557077,0.25945848,-0.3288274,0.09016081,-0.4384031,0.09813932,-0.51296026,-0.07855046,-0.7660839,0.32375538,-0.6549539,0.003991268,-0.5927351,-0.001381166,-0.31592548,-0.015737714,-0.15015534,0.17295955
1.394065,-0.0051957006,-0.73458964,0.58743715,-3.5001125,-0.18044196,1.4206469,-0.037975095,-0.72522473,0.5118842,-3.4292746,-0.18228506,-0.008553296,0.13383359,0.019700138,0.20163326,0.025240788,0.24006523,0.02742628,0.17914131,-0.01005642,0.2080478,0.056131285,0.1966652,0.0024804089,0.09678402,0.0202696,0.14953835,0.06727296,0.13130303,-0.04588372,0.09690243,-0.027069423,-0.15203717,0.0018386729,0.25615573,-0.32748935,0.08748952,-0.43901232,0.09252383,-0.516079,-0.08762429,-0.76716495,0.31931967,-0.6586309,-0.0048097493,-0.59265876,-0.010180002,-0.31784132,-0.020395026,-0.14985512,0.1670567
1.3964084,-0.01918609,-0.7352591,0.58442223,-3.494789,-0.15434958,1.4228837,-0.052663915,-0.7258441,0.5069755,-3.4241679,-0.1571674,-0.00846082,0.13341428,0.019248724,0.20230426,0.0217916,0.2410981,0.025338067,0.17959112,-0.011036861,0.20939456,0.05299229,0.19516817,0.0002909108,0.097106166,0.017585099,0.14754589,0.06531252,0.13347287,-0.04619566,0.098107755,-0.031511936,-0.1535066,0.0021222595,0.25272262,-0.3260327,0.08469538,-0.43953237,0.08680849,-0.51909095,-0.09678726,-0.7681418,0.3147292,-0.6622374,-0.013910573,-0.59243023,-0.01898362,-0.3196668,-0.025094932,-0.14953351,0.16087605
1.3987404,-0.03315401,-0.7358244,0.5816606,-3.4888856,-0.12834917,1.4250815,-0.06731896,-0.7263659,0.5024497,-3.418567,-0.1319187,-0.008334506,0.13301824,0.01877954,0.20297667,0.018279573,0.24207346,0.023211623,0.1800318,-0.011984208,0.21073854,0.049808998,0.19351956,-0.0018991078,0.097459495,0.014915505,0.14552379,0.06337752,0.13564971,-0.04647938,0.09924127,-0.03604997,-0.15494952,0.0026040315,0.2491572,-0.3244634,0.081775494,-0.43996665,0.0809953,-0.5219904,-0.10602979,-0.7690156,0.30998152,-0.6657701,-0.023307554,-0.59204525,-0.027787937,-0.32138932,-0.029834077,-0.14919196,0.15442818
1.4010618,-0.047097176,-0.7362859,0.579157,-3.4824204,-0.10244896,1.4272406,-0.0819361,-0.7267904,0.49831474,-3.4124928,-0.1065434,-0.008175255,0.13264509,0.018291468,0.20364982,0.014708531,0.24299058,0.02104664,0.18046275,-0.012898873,0.21207918,0.04658295,0.1917214,-0.0040887725,0.09784509,0.0122622335,0.14347385,0.06146802,0.1378267,-0.046734624,0.100301564,-0.040685385,-0.1563636,0.0032810778,0.2454576,-0.32278764,0.07872712,-0.44031852,0.07508654,-0.52477175,-0.11534205,-0.7697873,0.30507374,-0.6692257,-0.032996073,-0.59149927,-0.036589075,-0.322997,-0.034608655,-0.14883217,0.14772776
1.4033736,-0.061013374,-0.736644,0.57691455,-3.4754093,-0.07665592,1.4293646,-0.0965113,-0.72711694,0.4945774,-3.4059644,-0.081044756,-0.007984125,0.13229446,0.017783491,0.2043229,0.011082469,0.2438487,0.018842908,0.18088329,-0.013781473,0.21341571,0.043315835,0.18977594,-0.0062770024,0.09826399,0.009626724,0.14139785,0.05958394,0.13999669,-0.046961166,0.10128761,-0.04541949,-0.15774645,0.004150158,0.24162196,-0.3210121,0.07554758,-0.44059116,0.069084756,-0.5274294,-0.124713905,-0.7704577,0.3000026,-0.6726004,-0.042970285,-0.5907877,-0.045383427,-0.3244781,-0.039414443,-0.1484561,0.14079364
1.4056771,-0.074900456,-0.7368992,0.574935,-3.4678688,-0.050975695,1.4314541,-0.11104055,-0.72734547,0.49123657,-3.3990042,-0.055428788,-0.007762348,0.13196602,0.01725464,0.204995,0.0074055106,0.24464698,0.016600262,0.18129274,-0.014632822,0.21474724,0.040009566,0.18768583,-0.008462557,0.098717146,0.0070103775,0.13929757,0.057725072,0.14215235,-0.047158863,0.10219884,-0.05025286,-0.15909548,0.0052076257,0.23764835,-0.31914356,0.0722344,-0.4407875,0.06299278,-0.5299579,-0.13413502,-0.7710273,0.29476452,-0.6758902,-0.05322316,-0.5899059,-0.05416763,-0.3258217,-0.04424649,-0.14806595,0.1336488
1.407973,-0.08875632,-0.73705184,0.57321864,-3.459814,-0.025412744,1.4335127,-0.12551953,-0.7274754,0.48828796,-3.3916283,-0.029701406,-0.007511325,0.13165945,0.01670403,0.2056651,0.00368194,0.24538457,0.014318652,0.18169042,-0.0154539505,0.2160728,0.036666203,0.18545395,-0.010643991,0.09920544,0.0044145733,0.13717489,0.05589113,0.1442863,-0.047327634,0.10303515,-0.055185348,-0.16040805,0.006449571,0.23353492,-0.31718928,0.06878528,-0.4409101,0.056813758,-0.5323519,-0.14359482,-0.7714966,0.28935558,-0.67909086,-0.06374642,-0.58884925,-0.06293858,-0.3270177,-0.049099308,-0.14766423,0.12632002
1.4102628,-0.10257897,-0.73710245,0.5717641,-3.4512594,2.9667197e-05,1.4355432,-0.1399444,-0.7275072,0.48572218,-3.3838575,-0.0038705685,-0.0072326427,0.13137445,0.016130818,0.20633194,-8.385811e-05,0.24606048,0.011998063,0.18207566,-0.016246108,0.2173913,0.033288024,0.18308349,-0.012819671,0.09972967,0.0018406833,0.13503173,0.054081704,0.14639108,-0.04746747,0.10379694,-0.060216,-0.16168138,0.0078716455,0.22927976,-0.3151566,0.065198176,-0.4409612,0.050551224,-0.53460634,-0.15308246,-0.7718657,0.28377154,-0.68219805,-0.074530296,-0.5876131,-0.071693316,-0.32805687,-0.053966764,-0.14725365,0.11883765
1.4125472,-0.1163664,-0.7370516,0.5705689,-3.4422188,0.025349388,1.4375473,-0.15431108,-0.7274391,0.48352507,-3.3757048,0.022055013,-0.006928057,0.13111071,0.015534244,0.20699422,-0.0038873327,0.2466736,0.0096386,0.18244775,-0.017010765,0.21870157,0.029877469,0.18057795,-0.014987727,0.10029052,-0.00070998305,0.13287014,0.052296363,0.14845929,-0.047578447,0.10448512,-0.065343,-0.16291264,0.009469303,0.22488096,-0.31305313,0.061471283,-0.44094253,0.044209044,-0.53671634,-0.16258699,-0.77213484,0.27800792,-0.68520725,-0.085563615,-0.5861931,-0.08042919,-0.328931,-0.05884215,-0.14683719,0.111234985
1.4148273,-0.13011672,-0.7368997,0.56962895,-3.4327047,0.050545327,1.4395304,-0.1686152,-0.727271,0.48167983,-3.3671875,0.048065778,-0.0065994966,0.130868,0.014913619,0.20765041,-0.0077238227,0.24722272,0.007240427,0.18280596,-0.017749611,0.22000226,0.026437141,0.17794111,-0.017146114,0.10088858,-0.0032360987,0.13069212,0.05053456,0.15048355,-0.04766072,0.10510114,-0.07056374,-0.1640989,0.011237678,0.22033665,-0.31088662,0.057603095,-0.44085518,0.037791472,-0.5386773,-0.17209731,-0.77230376,0.27206,-0.68811405,-0.096833654,-0.5845849,-0.08914373,-0.32963273,-0.06371816,-0.14641805,0.10354774
1.4171042,-0.14382803,-0.73664725,0.5689388,-3.422729,0.07561739,1.4414935,-0.18285277,-0.72700167,0.4801634,-3.358315,0.07414949,-0.006249057,0.13064606,0.014268324,0.20829883,-0.011588539,0.24770649,0.0048038675,0.18314959,-0.018464556,0.22129197,0.022969835,0.17517702,-0.0192926,0.10152431,-0.0057364227,0.1284999,0.048795734,0.15245676,-0.04771453,0.105647,-0.07587474,-0.16523728,0.013171536,0.21564497,-0.30866504,0.053592484,-0.44069967,0.03130316,-0.5404849,-0.18160221,-0.7723723,0.26592296,-0.690914,-0.10832619,-0.5827845,-0.097834654,-0.33015582,-0.0685869,-0.14599966,0.09581319
1.4193789,-0.15749854,-0.73629475,0.5684917,-3.4123025,0.10056642,1.4434416,-0.1970196,-0.7266308,0.47895193,-3.3490994,0.10029557,-0.0058789733,0.13044462,0.013597809,0.20893769,-0.01547669,0.24812333,0.0023293507,0.18347794,-0.019157726,0.22256927,0.019478453,0.17228997,-0.02142482,0.102198035,-0.008209767,0.12629567,0.047079314,0.15437196,-0.047740206,0.106125236,-0.08127163,-0.16632482,0.015265619,0.21080416,-0.30639637,0.049438592,-0.44047585,0.024749098,-0.5421353,-0.19109054,-0.77234,0.259592,-0.6936029,-0.12002555,-0.580788,-0.106499985,-0.33049515,-0.07343999,-0.14558558,0.08806943
1.4216522,-0.17112646,-0.7358427,0.56827974,-3.4014354,0.1253941,1.4453778,-0.21111128,-0.7261574,0.47801653,-3.3395488,0.12648943,-0.005491617,0.13026345,0.012901612,0.20956495,-0.019383311,0.24847159,-0.0001826179,0.1837903,-0.019831443,0.22383259,0.015966034,0.16928452,-0.023540271,0.10290995,-0.010654978,0.12408175,0.045384694,0.15622263,-0.04773815,0.10653892,-0.086749285,-0.16735865,0.017514195,0.2058126,-0.30408853,0.045141023,-0.44018292,0.018134657,-0.5436249,-0.20055112,-0.7722063,0.2530623,-0.696177,-0.13191466,-0.5785921,-0.11513792,-0.33064613,-0.07826888,-0.14517955,0.080354564
1.423925,-0.18471003,-0.7352916,0.5682936,-3.390136,0.15010296,1.4473052,-0.22512387,-0.72558004,0.47732684,-3.3296642,0.15271777,-0.005089473,0.1301023,0.01217936,0.21017846,-0.023303429,0.24874942,-0.002731354,0.18408597,-0.020488236,0.22508033,0.01243568,0.1661655,-0.025636375,0.103660114,-0.01307099,0.12186053,0.043711238,0.15800261,-0.047708843,0.10689165,-0.09230179,-0.16833596,0.019911403,0.20066886,-0.30174947,0.04069975,-0.43981934,0.011465534,-0.5449505,-0.20997289,-0.7719705,0.2463293,-0.69863266,-0.14397512,-0.57619363,-0.12374687,-0.33060518,-0.08306448,-0.14478536,0.072705865
1.4261985,-0.19824755,-0.73464185,0.5685228,-3.3784122,0.17469616,1.4492269,-0.23905289,-0.72489744,0.4768512,-3.3194494,0.17896694,-0.004675105,0.12996092,0.011430761,0.21077591,-0.027232071,0.24895476,-0.0053160256,0.18436424,-0.0211308,0.22631088,0.008890575,0.16293788,-0.027710523,0.1044484,-0.01545682,0.119634405,0.042058352,0.1597061,-0.047652833,0.10718751,-0.09792246,-0.16925405,0.022451216,0.19537176,-0.29938692,0.03611515,-0.43938285,0.0047476804,-0.5461093,-0.21934499,-0.7716317,0.23938866,-0.70096684,-0.15618739,-0.5735898,-0.13232553,-0.3303696,-0.08781787,-0.14440683,0.06515896
1.4284732,-0.21173732,-0.733894,0.5689558,-3.3662708,0.1991776,1.4511478,-0.2528948,-0.72410923,0.4765558,-3.3089042,0.20522182,-0.0042511434,0.12983902,0.010655641,0.21135482,-0.031164175,0.24908544,-0.007935714,0.18462445,-0.021761997,0.22752255,0.005333923,0.1596069,-0.029760102,0.105274536,-0.017811568,0.117405854,0.040425435,0.16132802,-0.047570724,0.10743106,-0.103603944,-0.17011033,0.02512733,0.18992051,-0.2970085,0.031388063,-0.43887067,-0.0020126067,-0.54709905,-0.22865675,-0.77118886,0.23223652,-0.703177,-0.16853087,-0.57077825,-0.14087278,-0.32993704,-0.09251997,-0.14404772,0.057747237
1.4307501,-0.2251777,-0.73304844,0.56957984,-3.3537169,0.22355165,1.4530694,-0.26664546,-0.72321415,0.47640708,-3.2980244,0.23146735,-0.0038202438,0.12973626,0.0098539125,0.21191263,-0.035094783,0.24913913,-0.010589328,0.18486592,-0.022384834,0.22871375,0.0017689094,0.15617798,-0.031782568,0.10613806,-0.020134412,0.11517736,0.038811922,0.16286372,-0.047463167,0.10762729,-0.109338254,-0.17090243,0.027933422,0.18431474,-0.29462168,0.026519755,-0.4382793,-0.008808855,-0.5479178,-0.23789789,-0.7706406,0.22486956,-0.70526105,-0.18098429,-0.56775695,-0.14938779,-0.3293059,-0.097161904,-0.14371175,0.05050116
1.4330299,-0.23856707,-0.7321056,0.57038134,-3.3407552,0.24782324,1.4549956,-0.28030175,-0.7222111,0.47637075,-3.2868028,0.2576898,-0.0033850665,0.12965229,0.009025599,0.21244663,-0.03901893,0.24911335,-0.0132756345,0.185088,-0.023002436,0.22988287,-0.0018013053,0.15265667,-0.033775505,0.10703832,-0.02242466,0.11295144,0.037217226,0.16430904,-0.047330845,0.10778151,-0.11511684,-0.17162815,0.03086284,0.17855461,-0.2922335,0.021511963,-0.43760478,-0.015634436,-0.54856396,-0.2470584,-0.7699856,0.21728508,-0.70721775,-0.19352569,-0.5645243,-0.15786996,-0.32847497,-0.10173518,-0.14340243,0.043447904
1.4353132,-0.25190374,-0.73106587,0.57134557,-3.327389,0.27199766,1.4569294,-0.2938601,-0.72109926,0.47641277,-3.2752318,0.28387424,-0.002948247,0.12958668,0.008170843,0.212954,-0.04293168,0.24900554,-0.015993183,0.18529002,-0.023618031,0.23102832,-0.005373641,0.14904872,-0.035736617,0.10797447,-0.024681708,0.11073058,0.035640787,0.16566062,-0.047174472,0.10789936,-0.12093069,-0.17228553,0.033908766,0.17264086,-0.28985065,0.016366845,-0.43684268,-0.02248261,-0.54903644,-0.2561287,-0.7692222,0.20948114,-0.70904624,-0.2061328,-0.5610789,-0.16631894,-0.32744336,-0.106231734,-0.14312302,0.03661102
1.4376007,-0.26518616,-0.7299296,0.57245696,-3.3136203,0.29608062,1.4588728,-0.30731747,-0.719878,0.47650003,-3.2633004,0.31000665,-0.002512361,0.12953898,0.007289886,0.21343185,-0.046828177,0.2488131,-0.01874043,0.18547139,-0.024234919,0.23214856,-0.008945107,0.14536,-0.037663817,0.10894545,-0.02690504,0.10851725,0.03408207,0.1669155,-0.046994768,0.107986696,-0.12677033,-0.17287287,0.037064202,0.16657495,-0.28747958,0.011087047,-0.43598825,-0.029346501,-0.54933447,-0.2650996,-0.7683486,0.2014566,-0.7107465,-0.21878324,-0.55741984,-0.17473453,-0.32621047,-0.11064384,-0.14287649,0.030010229
1.4398929,-0.27841273,-0.72869724,0.5736992,-3.2994502,0.32007796,1.4608285,-0.32067135,-0.7185457,0.4766002,-3.2509954,0.33607417,-0.0020799015,0.12950864,0.0063830786,0.21387728,-0.050703723,0.2485333,-0.021515647,0.18563145,-0.024856465,0.23324214,-0.012512846,0.14159651,-0.039555274,0.10994996,-0.029094256,0.10631389,0.032540504,0.16807145,-0.046792455,0.108049564,-0.1326259,-0.17338873,0.04032209,0.16035905,-0.28512624,0.0056756856,-0.43503642,-0.036219254,-0.54945767,-0.27396247,-0.7673626,0.19321135,-0.71231914,-0.23145479,-0.5535463,-0.1831168,-0.32477605,-0.1149647,-0.1426654,0.02366135
1.4421903,-0.29158178,-0.727369,0.5750551,-3.284879,0.34399575,1.4627988,-0.33391985,-0.7171023,0.47668093,-3.2383025,0.3620638,-0.0016532554,0.12949507,0.005450876,0.21428727,-0.054553702,0.24816349,-0.0243169,0.1857696,-0.025486067,0.2343076,-0.016074149,0.1377644,-0.041409433,0.11098647,-0.031249084,0.104122825,0.03101551,0.16912657,-0.04656823,0.10809405,-0.13848719,-0.17383195,0.04367509,0.15399612,-0.2827961,0.00013627186,-0.433982,-0.0430941,-0.54940593,-0.282709,-0.766262,0.18474616,-0.7137654,-0.24412546,-0.54945797,-0.19146591,-0.3231401,-0.119188115,-0.14249183,0.017576462
1.4444933,-0.30469176,-0.72594523,0.5765069,-3.2699049,0.3678402,1.464786,-0.34706083,-0.71554697,0.47671285,-3.225207,0.38796347,-0.0012346761,0.12949757,0.004493866,0.21465889,-0.05837361,0.24770108,-0.027142162,0.18588524,-0.026127135,0.23534356,-0.019626446,0.13386993,-0.04322496,0.11205319,-0.033369303,0.101946354,0.029506491,0.17007974,-0.046322778,0.10812626,-0.14434384,-0.17420167,0.047115713,0.14748998,-0.2804943,-0.005527174,-0.43281975,-0.0499642,-0.54917943,-0.2913315,-0.7650442,0.17606291,-0.7150869,-0.25677377,-0.54515463,-0.19978224,-0.32130277,-0.12330872,-0.14235738,0.011763979
1.4468024,-0.317741,-0.72442627,0.57803625,-3.2545264,0.39161754,1.4667913,-0.3600932,-0.71387875,0.47666755,-3.211691,0.41376263,-0.0008262553,0.12951541,0.0035126912,0.2149892,-0.062159155,0.24714349,-0.029989183,0.18597776,-0.026783075,0.23634878,-0.023167333,0.12991947,-0.045000874,0.113148056,-0.035454836,0.09978668,0.028012827,0.17093004,-0.046056747,0.10815221,-0.15018514,-0.1744973,0.050636288,0.14084531,-0.27822542,-0.011310248,-0.43154442,-0.05682298,-0.54877865,-0.29982278,-0.7637065,0.16716452,-0.71628594,-0.26937905,-0.54063636,-0.2080662,-0.31926444,-0.12732187,-0.14226305,0.0062289187
1.4491175,-0.33072796,-0.7228123,0.57962406,-3.23874,0.41533387,1.4688158,-0.37301645,-0.7120975,0.47651508,-3.1977367,0.4394496,-0.00042992798,0.12954777,0.0025081064,0.21527533,-0.065906174,0.2464883,-0.032855548,0.18604654,-0.027457263,0.237322,-0.02669459,0.12591946,-0.046736494,0.11426871,-0.03750569,0.09764587,0.026533822,0.17167716,-0.04577074,0.10817774,-0.1560003,-0.17471857,0.054228973,0.13406765,-0.2759936,-0.017208096,-0.43015096,-0.063663915,-0.54820424,-0.30817604,-0.76224583,0.15805504,-0.7173653,-0.2819214,-0.53590345,-0.2163183,-0.317026,-0.13122384,-0.14220923,0.0009732324
1.4514393,-0.34365094,-0.7211036,0.581251,-3.2225416,0.4389953,1.4708617,-0.38582993,-0.7102022,0.47623038,-3.1833305,0.465015,-4.7434503e-05,0.1295938,0.0014809407,0.2155145,-0.06961069,0.24573328,-0.035738688,0.18609099,-0.028153038,0.23826207,-0.030206162,0.1218765,-0.048431374,0.11541251,-0.039521918,0.095525905,0.025068799,0.17232095,-0.045465298,0.10820845,-0.16177835,-0.17486545,0.057885762,0.12716343,-0.27380243,-0.023215381,-0.42863452,-0.07048071,-0.5474571,-0.31638503,-0.76065886,0.14873958,-0.7183281,-0.29438183,-0.5309564,-0.224539,-0.31458837,-0.13501172,-0.14219563,-0.0040038503
1.4537677,-0.35650828,-0.7193003,0.5828974,-3.205926,0.46260762,1.4729292,-0.39853352,-0.7081928,0.47578815,-3.1684518,0.49044988,0.00031968454,0.12965257,0.00043210023,0.21570407,-0.07326899,0.24487634,-0.03863594,0.1861105,-0.028873673,0.2391679,-0.03370017,0.11779722,-0.050085414,0.11657647,-0.041503713,0.09342864,0.02361696,0.17286184,-0.045140915,0.108249635,-0.16750823,-0.17493825,0.06159853,0.12013989,-0.27165508,-0.029326394,-0.42699048,-0.077267185,-0.54653823,-0.3244439,-0.75894207,0.13922441,-0.7191779,-0.3067425,-0.52579594,-0.23272876,-0.311953,-0.13868324,-0.14222129,-0.008705477
1.4561025,-0.36929834,-0.71740276,0.58454317,-3.1888871,0.48617652,1.475019,-0.41112784,-0.7060685,0.47516313,-3.1530826,0.5157448,0.00067008595,0.12972313,-0.0006374558,0.21584155,-0.07687748,0.24391569,-0.041544393,0.18610443,-0.029622369,0.24003844,-0.03717489,0.113688365,-0.05169875,0.11775729,-0.043451283,0.091355816,0.022177463,0.17330037,-0.044798028,0.10830621,-0.17317887,-0.17493746,0.06535892,0.11300515,-0.2695543,-0.03553499,-0.42521465,-0.08401741,-0.5454487,-0.33234727,-0.7570916,0.12951683,-0.7199183,-0.31898656,-0.52042305,-0.24088791,-0.3091217,-0.14223702,-0.14228454,-0.013136745
1.458444,-0.3820194,-0.71541095,0.58616817,-3.1714182,0.5097072,1.4771323,-0.42361346,-0.70382893,0.474332,-3.1372092,0.54089206,0.0010026452,0.12980452,-0.0017267003,0.21592462,-0.08043284,0.2428498,-0.04446107,0.18607214,-0.030402228,0.24087273,-0.040628754,0.10955677,-0.05327174,0.11895133,-0.045364928,0.089309014,0.020749437,0.17363724,-0.044437,0.10838263,-0.17877914,-0.17486387,0.069158465,0.10576806,-0.26750234,-0.04183459,-0.42330322,-0.090725735,-0.5441899,-0.3400902,-0.7551034,0.11962517,-0.7205533,-0.33109853,-0.51483893,-0.24901657,-0.30609667,-0.14567223,-0.14238304,-0.017304363
1.4607918,-0.39466968,-0.7133251,0.587752,-3.1535113,0.5332047,1.4792676,-0.4359914,-0.70147425,0.47327262,-3.1208117,0.56588393,0.0013164546,0.12989576,-0.0028345732,0.2159512,-0.08393197,0.24167745,-0.04738282,0.18601295,-0.031216258,0.24166979,-0.04406031,0.10540933,-0.05480494,0.12015458,-0.047245007,0.08728971,0.0193319,0.1738736,-0.04405813,0.108482875,-0.1842979,-0.17471851,0.072988614,0.09843821,-0.26550102,-0.048218235,-0.42125282,-0.09738671,-0.542763,-0.347668,-0.7529732,0.10955884,-0.72108674,-0.34306392,-0.50904506,-0.2571147,-0.30288056,-0.14898866,-0.14251369,-0.021216284
1.463146,-0.40724748,-0.7111453,0.58927435,-3.135158,0.55667335,1.4814272,-0.4482631,-0.6990043,0.4719644,-3.1038752,0.59071285,0.0016108251,0.12999584,-0.003959989,0.21591954,-0.08737207,0.24039769,-0.050306424,0.1859262,-0.032067344,0.24242876,-0.047468256,0.10125299,-0.056299113,0.12136268,-0.049091913,0.085299246,0.017923856,0.17401046,-0.043661643,0.10861039,-0.189724,-0.1745026,0.076840885,0.09102582,-0.26355174,-0.05467862,-0.41906053,-0.103995115,-0.54116946,-0.3550765,-0.75069636,0.099328205,-0.72152275,-0.35486954,-0.5030432,-0.26518202,-0.29947653,-0.15218662,-0.1426728,-0.02488141
