pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.7023575,-0.63511485,-0.35821527,-0.1462814,-0.16254772,1.1325877,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-302.44196,107.685936,671.89624,1341.3433,455.2557,-50.284462,-70.54279,-253.53232,577.7441,-237.4298,1141.7208,313.38263,-262.03876,699.9283,328.368,136.14952,-247.85358,233.35043,1235.2833,-130.7836,169.09729,-61.416683,-271.5508,-125.17071,210.7106,-83.04153,-543.1001,-169.64346
1.7017721,-0.6356633,-0.35373458,-0.14599533,-0.11173992,1.1073153,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-304.73233,108.442825,676.9112,1351.3007,458.5373,-50.638412,-71.06503,-255.45473,581.9313,-239.22348,1150.1228,315.66052,-263.99466,705.0363,330.67853,137.01732,-249.72572,235.0221,1244.3071,-131.69395,170.32474,-61.888214,-273.64087,-126.21221,212.38126,-83.65022,-547.1804,-170.83926
1.7011895,-0.6360088,-0.34935674,-0.14488448,-0.061096717,1.081187,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-307.0231,109.19957,681.9259,1361.258,461.81827,-50.99166,-71.58758,-257.3767,586.11774,-241.01746,1158.5245,317.93768,-265.9504,710.1446,332.9882,137.88452,-251.59804,236.69444,1253.3302,-132.60474,171.5515,-62.360046,-275.73083,-127.2539,214.0525,-84.25953,-551.2602,-172.03468
1.700613,-0.636152,-0.34508508,-0.14296173,-0.010615358,1.0542264,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-309.31427,109.95618,686.94037,1371.2156,465.09863,-51.344208,-72.11043,-259.29828,590.3034,-242.8117,1166.926,320.2141,-267.90604,715.2532,335.29703,138.75113,-253.47052,238.3675,1262.3527,-133.51596,172.77757,-62.832176,-277.8207,-128.29578,215.72437,-84.869446,-555.3394,-173.22974
1.7000458,-0.63609374,-0.34092292,-0.14024189,0.03970751,1.0264578,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-311.60583,110.71264,691.9545,1381.1731,468.3784,-51.69605,-72.63358,-261.21942,594.48834,-244.60625,1175.3271,322.48978,-269.8615,720.362,337.605,139.61714,-255.34317,240.04124,1271.3745,-134.42761,174.00298,-63.304607,-279.9105,-129.33784,217.39684,-85.47997,-559.4181,-174.42442
1.6994911,-0.6358344,-0.33687344,-0.13674173,0.089875735,0.99790657,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-313.8978,111.46896,696.96844,1391.1307,471.65753,-52.047188,-73.15704,-263.1401,598.6725,-246.40106,1183.728,324.7647,-271.81683,725.4711,339.91214,140.48256,-257.216,241.7157,1280.3956,-135.3397,175.22769,-63.77734,-282.00018,-130.3801,219.0699,-86.09111,-563.4962,-175.61873
1.698952,-0.6353747,-0.33293968,-0.13247988,0.13989352,0.9685989,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-316.19016,112.22514,701.9821,1401.0884,474.93607,-52.397617,-73.68081,-265.06036,602.8559,-248.19617,1192.1285,327.03888,-273.772,730.5805,342.2184,141.34738,-259.089,243.39085,1289.4161,-136.25224,176.45172,-64.250374,-284.08978,-131.42255,220.74358,-86.702866,-567.5738,-176.81267
1.6984313,-0.63471526,-0.32912463,-0.12747687,0.18976527,0.9385619,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-318.4829,112.98118,706.99554,1411.0461,478.21396,-52.747337,-74.20489,-266.9802,607.0385,-249.99156,1200.5288,329.31232,-275.72702,735.6902,344.52383,142.21161,-260.96216,245.06671,1298.4359,-137.16522,177.67506,-64.72372,-286.17926,-132.46518,222.41788,-87.31524,-571.6509,-178.00623
1.6979321,-0.6338566,-0.32543117,-0.12175517,0.23949555,0.9078237,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-320.77606,113.73707,712.00867,1421.0039,481.49124,-53.096344,-74.72927,-268.8996,611.2204,-251.78725,1208.9287,331.585,-277.6819,740.8002,346.8284,143.07523,-262.83548,246.74329,1307.4551,-138.07863,178.8977,-65.197365,-288.26865,-133.508,224.09279,-87.92822,-575.7274,-179.1994
1.6974572,-0.63279927,-0.32186204,-0.115339026,0.28908885,0.8764132,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-323.0696,114.49282,717.02155,1430.9617,484.76788,-53.444637,-75.25397,-270.81857,615.4015,-253.58322,1217.3284,333.85693,-279.6366,745.9104,349.1321,143.93823,-264.70898,248.42056,1316.4735,-138.9925,180.11966,-65.67132,-290.35794,-134.55101,225.76831,-88.54183,-579.8034,-180.3922
1.6970094,-0.6315439,-0.31841987,-0.10825453,0.33854958,0.8443603,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-325.36356,115.24843,722.0342,1440.9196,488.0439,-53.79221,-75.77898,-272.7371,619.5818,-255.37949,1225.7278,336.1281,-281.5912,751.02094,351.43497,144.80063,-266.58267,250.09856,1325.4913,-139.9068,181.34091,-66.14558,-292.44714,-135.59422,227.44446,-89.15607,-583.87885,-181.58463
1.6965911,-0.6300909,-0.31510717,-0.10052956,0.38788182,0.8116956,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-327.65793,116.00389,727.0465,1450.8774,491.3193,-54.13906,-76.3043,-274.65518,623.76135,-257.17603,1234.1268,338.39853,-283.54562,756.1317,353.73694,145.66241,-268.4565,251.77727,1334.5084,-140.82155,182.56146,-66.62014,-294.53625,-136.63762,229.12122,-89.77093,-587.95374,-182.77667
1.6962051,-0.6284408,-0.3119263,-0.092193685,0.43708932,0.7784508,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-329.9527,116.75921,732.0586,1460.8354,494.59406,-54.48519,-76.82993,-276.5728,627.9401,-258.97287,1242.5256,340.66818,-285.4999,761.2428,356.03806,146.52359,-270.33054,253.4567,1343.5248,-141.73674,183.78131,-67.09502,-296.62524,-137.68121,230.7986,-90.38641,-592.028,-183.96832
1.6958536,-0.6265942,-0.30887955,-0.08327816,0.48617536,0.7446583,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-332.2479,117.51437,737.07043,1470.7935,497.86816,-54.830593,-77.35588,-278.49002,632.1181,-260.77,1250.9241,342.93707,-287.45404,766.3542,358.3383,147.38416,-272.20474,255.13686,1352.5405,-142.65239,185.00046,-67.570206,-298.71414,-138.725,232.47661,-91.00253,-596.10175,-185.15959
1.6955389,-0.6245514,-0.30596903,-0.07381582,0.53514254,0.7103514,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-334.5435,118.269394,742.082,1480.7516,501.14163,-55.175266,-77.88215,-280.40677,636.2953,-262.5674,1259.3223,345.2052,-289.40802,771.4659,360.63766,148.2441,-274.0791,256.81775,1361.5555,-143.56848,186.2189,-68.04571,-300.80295,-139.769,234.15526,-91.619286,-600.1749,-186.35048
1.6952631,-0.622313,-0.30319676,-0.06384105,0.58399296,0.6755642,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-336.8395,119.02427,747.09326,1490.7097,504.41446,-55.519207,-78.40873,-282.32306,640.4717,-264.36514,1267.7201,347.47253,-291.36185,776.5778,362.93616,149.10342,-275.95364,258.49936,1370.5698,-144.48503,187.43663,-68.52152,-302.89163,-140.81317,235.83453,-92.23667,-604.24756,-187.54099
1.6950282,-0.6198795,-0.30056453,-0.053389676,0.6327277,0.6403316,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-339.13593,119.779,752.10425,1500.668,507.68665,-55.862415,-78.93563,-284.23892,644.6473,-266.16315,1276.1177,349.7391,-293.31552,781.69006,365.23376,149.96213,-277.82837,260.1817,1379.5835,-145.40204,188.65366,-68.99765,-304.98022,-141.85754,237.51443,-92.85469,-608.31964,-188.7311
1.694836,-0.6172512,-0.2980741,-0.042498883,0.6813471,0.6046893,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-341.43277,120.53358,757.115,1510.6262,510.9582,-56.204884,-79.46285,-286.15433,648.8221,-267.96146,1284.5149,352.00488,-295.26904,786.8026,367.5305,150.8202,-279.70328,261.86478,1388.5964,-146.3195,189.86996,-69.47409,-307.06873,-142.90211,239.19498,-93.47335,-612.3911,-189.9208
1.6946882,-0.6144287,-0.295727,-0.031207133,0.7298505,0.5686736,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-343.73,121.28801,762.1255,1520.5846,514.22906,-56.54661,-79.990395,-288.06927,652.9961,-269.76007,1292.9117,354.2699,-297.2224,791.91547,369.82632,151.67766,-281.57834,263.54858,1397.6086,-147.23743,191.08556,-69.95085,-309.1571,-143.94688,240.87616,-94.09266,-616.46204,-191.11014
1.6945864,-0.6114124,-0.2935247,-0.019554073,0.77823627,0.5323217,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-346.02768,122.04229,767.1357,1530.543,517.4993,-56.887592,-80.518265,-289.98376,657.1693,-271.559,1301.3083,356.53412,-299.1756,797.02856,372.12125,152.53448,-283.45358,265.23312,1406.6201,-148.1558,192.30042,-70.42793,-311.2454,-144.99185,242.55798,-94.712616,-620.5324,-192.29907
1.6945318,-0.6082028,-0.29146844,-0.007580418,0.8265016,0.49567127,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-348.32578,122.79642,772.1456,1540.5015,520.7689,-57.22783,-81.046455,-291.8978,661.34174,-273.35822,1309.7046,358.79755,-301.12863,802.14197,374.41528,153.39067,-285.329,266.91843,1415.631,-149.07466,193.51456,-70.90533,-313.3336,-146.03702,244.24045,-95.33322,-624.6022,-193.48761
1.6945257,-0.6048004,-0.28955933,0.0046721464,0.8746426,0.4587608,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-350.6243,123.5504,777.1553,1550.46,524.03784,-57.567314,-81.574974,-293.81137,665.5133,-275.15775,1318.1006,361.06018,-303.0815,807.2557,376.7084,154.24623,-287.20462,268.60446,1424.6411,-149.99397,194.72797,-71.38304,-315.42166,-147.0824,245.92357,-95.954475,-628.6714,-194.67575
1.6945691,-0.60120565,-0.28779835,0.017161082,0.92265415,0.42162922,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-352.92325,124.30423,782.1646,1560.4185,527.30615,-57.906048,-82.10381,-295.7245,669.6841,-276.95758,1326.4962,363.32202,-305.03424,812.3697,379.00064,155.10115,-289.0804,270.29126,1433.6505,-150.91376,195.94064,-71.861084,-317.50964,-148.12798,247.60733,-96.576385,-632.74,-195.8635
1.6946629,-0.59741914,-0.2861863,0.029843109,0.9705299,0.384316,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-355.22263,125.05791,787.1737,1570.3771,530.5738,-58.244022,-82.63298,-297.63715,673.85406,-278.75772,1334.8916,365.58307,-306.98682,817.484,381.29196,155.95543,-290.9564,271.9788,1442.6592,-151.834,197.15259,-72.33945,-319.59753,-149.17375,249.29175,-97.19895,-636.80804,-197.05083
1.6948079,-0.5934414,-0.28472382,0.042674333,1.0182621,0.34686112,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-357.52243,125.81143,792.1825,1580.3357,533.84076,-58.581238,-83.16248,-299.54935,678.0232,-280.55817,1343.2866,367.84332,-308.93924,822.59863,383.58237,156.80905,-292.83255,273.66708,1451.6671,-152.75471,198.3638,-72.81814,-321.6853,-150.21973,250.97682,-97.822174,-640.8755,-198.23776
1.6950043,-0.58927304,-0.2834114,0.055610366,1.0658422,0.309305,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-359.82266,126.564804,797.19104,1590.2944,537.10706,-58.91769,-83.692314,-301.4611,682.1915,-282.35892,1351.6813,370.10278,-310.89148,827.71356,385.87186,157.66203,-294.7089,275.35614,1460.6743,-153.6759,199.57426,-73.29716,-323.77298,-151.26591,252.66255,-98.44606,-644.9424,-199.4243
1.6952528,-0.5849147,-0.2822494,0.06860646,1.1132594,0.27168837,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-362.12332,127.31802,802.1993,1600.2532,540.3727,-59.253376,-84.22248,-303.37234,686.359,-284.15997,1360.0757,372.36142,-312.84357,832.8288,388.16043,158.51437,-296.58542,277.04596,1469.6809,-154.59756,200.78398,-73.776505,-325.86053,-152.3123,254.34894,-99.07061,-649.00867,-200.61043
1.6955532,-0.58036697,-0.2812379,0.08161761,1.1605026,0.23405223,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-364.4244,128.07109,807.2073,1610.212,543.63763,-59.588295,-84.752975,-305.28314,690.52563,-285.96133,1368.4697,374.61926,-314.7955,837.94434,390.4481,159.36606,-298.46213,278.73654,1478.6868,-155.5197,201.99297,-74.25618,-327.948,-153.3589,256.03598,-99.69583,-653.0744,-201.79614
1.6959057,-0.57563066,-0.28037697,0.094598725,1.2075588,0.19643785,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-366.72592,128.82399,812.21497,1620.1709,546.9019,-59.92244,-85.283806,-307.19345,694.69147,-287.763,1376.8634,376.87628,-316.74728,843.0602,392.7348,160.21709,-300.33902,280.4279,1487.6919,-156.44232,203.20119,-74.73618,-330.03534,-154.4057,257.7237,-100.321724,-657.1395,-202.98146
1.69631,-0.57070655,-0.2796664,0.10750475,1.2544138,0.15888664,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-369.0279,129.57674,817.22235,1630.1299,550.1655,-60.25581,-85.81497,-309.1033,698.85645,-289.56497,1385.2568,379.13248,-318.69888,848.17633,395.0206,161.06746,-302.2161,282.12,1496.6963,-157.36542,204.40866,-75.216515,-332.1226,-155.45271,259.41208,-100.94829,-661.20404,-204.16637
1.6967658,-0.5655954,-0.27910587,0.12029076,1.3010523,0.12144007,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-371.3303,130.32933,822.2295,1640.0889,553.4284,-60.5884,-86.34648,-311.01266,703.02057,-291.36728,1393.6499,381.38785,-320.65033,853.2928,397.30545,161.91718,-304.09335,283.8129,1505.7,-158.289,205.61539,-75.69718,-334.20972,-156.49992,261.10114,-101.57552,-665.26794,-205.35086
1.6972723,-0.5602981,-0.2786949,0.13291214,1.3474578,0.084139615,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-373.63312,131.08177,827.2363,1650.048,556.6906,-60.92021,-86.87833,-312.92157,707.1839,-293.1699,1402.0426,383.6424,-322.60162,858.40955,399.58936,162.76624,-305.9708,285.50656,1514.7029,-159.21306,206.82135,-76.178185,-336.29675,-157.54735,262.79086,-102.20344,-669.3313,-206.53494
1.697829,-0.5548157,-0.27843276,0.14532472,1.3936121,0.047026664,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-375.9364,131.83405,832.24286,1660.0071,559.95215,-61.25124,-87.41051,-314.83,711.3464,-294.9728,1410.435,385.89612,-324.55273,863.5266,401.8723,163.61462,-307.84842,287.20102,1523.705,-160.1376,208.02655,-76.65952,-338.38367,-158.59499,264.48126,-102.83203,-673.39404,-207.7186
1.698435,-0.5491492,-0.27831867,0.15748487,1.4394966,0.01014244,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-378.2401,132.58617,837.2491,1669.9663,563.213,-61.581482,-87.94303,-316.7379,715.508,-296.77606,1418.8271,388.14902,-326.5037,868.644,404.15433,164.46236,-309.72623,288.89624,1532.7063,-161.06264,209.23099,-77.1412,-340.4705,-159.64284,266.17233,-103.4613,-677.4562,-208.90184
1.6990889,-0.54329973,-0.2783516,0.16934963,1.4850912,-0.026472088,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-380.54428,133.33813,842.25507,1679.9255,566.47314,-61.910934,-88.4759,-318.64536,719.66876,-298.57962,1427.2189,390.4011,-328.4545,873.76166,406.4354,165.30942,-311.60425,290.59225,1541.7069,-161.98816,210.43466,-77.62321,-342.5572,-160.69089,267.86407,-104.09126,-681.5177,-210.08467
1.6997898,-0.53726846,-0.27853045,0.1808769,1.5303746,-0.06277629,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-382.8489,134.08994,847.26074,1689.8849,569.7326,-62.2396,-89.00911,-320.55234,723.8287,-300.3835,1435.6104,392.65234,-330.40512,878.87964,408.7155,166.1558,-313.48245,292.28906,1550.7068,-162.91417,211.63757,-78.10555,-344.6438,-161.73915,269.55652,-104.72191,-685.5786,-211.26707
1.7005359,-0.5310567,-0.27885383,0.19202547,1.5753251,-0.09872996,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-385.15396,134.84158,852.2661,1699.8442,572.9914,-62.56747,-89.54266,-322.45883,727.98773,-302.1877,1444.0015,394.90274,-332.3556,883.9979,410.9947,167.00153,-315.36084,293.98666,1559.7059,-163.84067,212.8397,-78.58824,-346.7303,-162.78763,271.24963,-105.35325,-689.6389,-212.44907
1.7013259,-0.5246659,-0.2793203,0.20275524,1.6199197,-0.13429342,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-387.45947,135.59306,857.2712,1709.8037,576.24945,-62.894547,-90.07656,-324.36484,732.14594,-303.99225,1452.3922,397.1523,-334.30588,889.1165,413.27292,167.84657,-317.2394,295.68506,1568.7043,-164.76767,214.04108,-79.071266,-348.81665,-163.83632,272.94345,-105.985275,-693.6986,-213.63063
1.702158,-0.51809734,-0.27992818,0.21302728,1.6641346,-0.16942759,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-389.76544,136.34439,862.276,1719.7632,579.50684,-63.220825,-90.61081,-326.27036,736.3033,-305.7971,1460.7826,399.40103,-336.256,894.2354,415.55017,168.69093,-319.11816,297.38425,1577.702,-165.69516,215.24167,-79.554634,-350.90292,-164.88522,274.63794,-106.618,-697.7577,-214.81177
1.7030301,-0.5113528,-0.2806757,0.22280394,1.7079456,-0.20409408,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-392.07184,137.09555,867.2805,1729.7228,582.7635,-63.546303,-91.1454,-328.17538,740.4597,-307.60226,1469.1727,401.64893,-338.20596,899.3547,417.82648,169.53462,-320.99713,299.08423,1586.699,-166.62314,216.44148,-80.038345,-352.98907,-165.93434,276.33313,-107.25141,-701.81616,-215.9925
1.7039404,-0.5044338,-0.28156093,0.23204899,1.7513276,-0.23825529,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-394.3787,137.84656,872.2847,1739.6824,586.0195,-63.87098,-91.68034,-330.07993,744.6153,-309.40775,1477.5625,403.89597,-340.15576,904.47424,420.1018,170.37764,-322.87628,300.785,1595.6951,-167.55162,217.64052,-80.5224,-355.07513,-166.98367,278.029,-107.88552,-705.874,-217.17279
1.7048866,-0.49734217,-0.28258175,0.2407277,1.7942553,-0.2718745,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-396.686,138.5974,877.28864,1749.6421,589.2747,-64.194855,-92.21563,-331.98398,748.77,-311.21356,1485.9519,406.14215,-342.10538,909.5941,422.3762,171.21997,-324.7556,302.48657,1604.6904,-168.4806,218.83878,-81.0068,-357.16107,-168.03322,279.72556,-108.520325,-709.9313,-218.35266
1.7058662,-0.49007976,-0.28373593,0.24880694,1.8367027,-0.30491593,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-398.99377,139.34808,882.29224,1759.6018,592.5293,-64.51792,-92.75127,-333.88754,752.9239,-313.0197,1494.341,408.38748,-344.05484,914.7143,424.6496,172.06161,-326.63516,304.18893,1613.685,-169.41008,220.03625,-81.49154,-359.2469,-169.08298,281.42282,-109.15583,-713.9879,-219.5321
1.706877,-0.48264855,-0.28502107,0.2562553,1.8786435,-0.33734488,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-401.302,140.0986,887.29553,1769.5616,595.78314,-64.84018,-93.287254,-335.7906,757.0769,-314.82617,1502.7297,410.63196,-346.00412,919.8348,426.92203,172.90257,-328.5149,305.89212,1622.679,-170.34006,221.23296,-81.97662,-361.3326,-170.13297,283.1208,-109.79204,-718.04395,-220.71112
1.7079163,-0.47505063,-0.28643468,0.2630431,1.9200516,-0.36912772,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-403.6107,140.84895,892.2986,1779.5215,599.0363,-65.16163,-93.82359,-337.69315,761.229,-316.63297,1511.1182,412.87558,-347.95325,924.9556,429.19348,173.74286,-330.3948,307.5961,1631.672,-171.27054,222.42886,-82.46206,-363.4182,-171.18317,284.81943,-110.42895,-722.0993,-221.88971
1.7089814,-0.46728814,-0.2879741,0.2691426,1.9609002,-0.40023208,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-405.91983,141.59915,897.30133,1789.4814,602.28876,-65.48227,-94.36028,-339.5952,765.38025,-318.4401,1519.5062,415.11835,-349.9022,930.0768,431.46396,174.58246,-332.27493,309.30087,1640.6643,-172.20152,223.624,-82.94784,-365.50372,-172.23358,286.51877,-111.06656,-726.15405,-223.06787
1.7100694,-0.4593634,-0.28963655,0.27452794,2.0011632,-0.43062684,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-408.22943,142.34918,902.3038,1799.4414,605.54047,-65.80209,-94.89732,-341.4968,769.53064,-320.24753,1527.8939,417.36026,-351.85098,935.19824,433.73346,175.42136,-334.15524,311.00647,1649.6559,-173.13301,224.81833,-83.43397,-367.5891,-173.28421,288.2188,-111.70488,-730.2082,-224.2456
1.7111776,-0.45127884,-0.29141912,0.27917525,2.0408142,-0.4602823,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-410.5395,143.09904,907.3059,1809.4015,608.7915,-66.12111,-95.43472,-343.39786,773.6801,-322.0553,1536.2814,419.60132,-353.7996,940.32,436.00198,176.25957,-336.03574,312.71286,1658.6466,-174.065,226.01187,-83.92044,-369.67438,-174.33507,289.91956,-112.3439,-734.2617,-225.4229
1.7123028,-0.4430369,-0.2933188,0.2830627,2.0798268,-0.48917007,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-412.85,143.84874,912.30774,1819.3616,612.0418,-66.43931,-95.97247,-345.29843,777.82874,-323.8634,1544.6685,421.84152,-355.74802,945.44214,438.26953,177.09709,-337.91644,314.42007,1667.6366,-174.9975,227.20464,-84.407265,-371.75955,-175.38614,291.621,-112.983635,-738.3146,-226.59976
1.7134421,-0.43464023,-0.29533246,0.28617063,2.118176,-0.5172634,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-415.16098,144.59828,917.30927,1829.3218,615.2914,-66.75669,-96.510574,-347.19852,781.97644,-325.67184,1553.0552,424.08087,-357.6963,950.5646,440.5361,177.93393,-339.79733,316.12808,1676.6259,-175.9305,228.3966,-84.89444,-373.8446,-176.43742,293.32315,-113.62408,-742.3668,-227.7762
