pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6652628,-0.5406328,-0.42404166,-0.4723099,-1.0015604,0.7846949,1.6177764,-0.535399,-0.47195733,-0.35262635,-1.2638501,0.90557015,-0.10586751,0.18011348,-0.12842935,0.1591602,-0.12968078,0.16739394,-0.12112003,0.2048324,-0.14270435,0.13102473,-0.12317992,0.08972751,-0.041879613,0.10034064,-0.18459976,0.11387007,-0.455637,-0.30034184,-0.34504816,-0.3308151,-0.18654047,-0.21309723,-0.01678994,-0.25176886,-0.31272018,-0.09364866,-0.089738704,0.21640383
1.6633695,-0.5445496,-0.4209354,-0.47398075,-0.9568237,0.76810765,1.6158838,-0.5381179,-0.4696898,-0.34759316,-1.2222353,0.89514166,-0.104179986,0.18047825,-0.130053,0.1580625,-0.1314287,0.16710359,-0.12232155,0.20329112,-0.14360425,0.13100591,-0.123438016,0.09013463,-0.04273612,0.10155468,-0.18855502,0.124102704,-0.45522007,-0.29492763,-0.3363105,-0.32704926,-0.18389817,-0.20728707,-0.013485187,-0.24918449,-0.305268,-0.086262956,-0.0799946,0.22413611
1.6614709,-0.5482874,-0.41789678,-0.4750381,-0.91205794,0.75086415,1.6140022,-0.5407394,-0.46744812,-0.34216458,-1.1803122,0.8840232,-0.102450065,0.18088774,-0.13166948,0.15702522,-0.1331774,0.16683957,-0.12356664,0.20172687,-0.14442301,0.13099055,-0.12367912,0.09057193,-0.04360469,0.10278196,-0.19246936,0.13439003,-0.45461756,-0.2893936,-0.32738185,-0.3232109,-0.1812411,-0.20130393,-0.010003048,-0.2464692,-0.29764438,-0.07878616,-0.0704019,0.2316875
1.6595693,-0.551846,-0.41492847,-0.47549114,-0.86727184,0.7329794,1.6121347,-0.54326594,-0.4652323,-0.33635625,-1.1380926,0.8722157,-0.10067825,0.18134175,-0.13327879,0.15604904,-0.13492595,0.16660228,-0.12485458,0.2001397,-0.1451595,0.13097607,-0.12390437,0.09104198,-0.044484206,0.10402042,-0.19633932,0.14471777,-0.45382807,-0.2837391,-0.31826076,-0.31930304,-0.17856513,-0.19515194,-0.0063370303,-0.24362022,-0.28985175,-0.07121564,-0.06097253,0.23904707
1.657667,-0.55522555,-0.41203296,-0.47534886,-0.8224737,0.71446896,1.6102822,-0.5456992,-0.4630417,-0.33018363,-1.0955912,0.8597217,-0.09886512,0.18183991,-0.13488092,0.1551347,-0.13667345,0.16639213,-0.1261845,0.19852972,-0.14581285,0.13095993,-0.12411493,0.09154755,-0.045373484,0.10526808,-0.20016138,0.15507093,-0.45285046,-0.27796334,-0.3089462,-0.31532863,-0.17586604,-0.18883575,-0.0024806731,-0.24063483,-0.28189287,-0.06354923,-0.05171775,0.2462032
1.6557665,-0.55842584,-0.4092127,-0.47462025,-0.77767104,0.695349,1.608448,-0.5480408,-0.46087575,-0.32366264,-1.0528201,0.84654367,-0.09701136,0.18238185,-0.1364758,0.15428287,-0.1384189,0.16620947,-0.12755522,0.19689709,-0.14638208,0.13093959,-0.12431185,0.09209128,-0.04627129,0.106522694,-0.20393187,0.165434,-0.45168385,-0.2720658,-0.29943734,-0.3112905,-0.17313942,-0.18236049,0.0015727133,-0.23751038,-0.27377075,-0.05578547,-0.042648166,0.25314566
1.65387,-0.5614469,-0.40647015,-0.4733142,-0.732871,0.6756361,1.6066341,-0.5502918,-0.45873415,-0.31680492,-1.009794,0.83268696,-0.095117725,0.18296719,-0.13806328,0.15349428,-0.14016125,0.16605493,-0.12896545,0.195242,-0.14686652,0.13091259,-0.12449603,0.09267604,-0.04717632,0.10778204,-0.20764704,0.17579085,-0.45032752,-0.26604596,-0.28973374,-0.3071914,-0.1703807,-0.17573173,0.005829826,-0.23424424,-0.26548883,-0.047923606,-0.03377356,0.2598632
1.6519799,-0.5642888,-0.40380764,-0.47143945,-0.6880803,0.65534776,1.6048443,-0.5524533,-0.4566172,-0.3096231,-0.96652603,0.8181576,-0.093185075,0.18359537,-0.13964318,0.15276964,-0.14189942,0.16592896,-0.1304136,0.19356482,-0.14726558,0.13087647,-0.12466835,0.09330455,-0.048087228,0.10904374,-0.21130301,0.1861248,-0.44878104,-0.25990352,-0.2798353,-0.303034,-0.1675851,-0.16895561,0.010297417,-0.23083395,-0.25705087,-0.039963655,-0.025102898,0.26634574
1.6500986,-0.5669516,-0.40122738,-0.46900478,-0.6433053,0.6345017,1.6030796,-0.5545254,-0.45452476,-0.3021279,-0.92303175,0.8029638,-0.09121435,0.18426587,-0.14121525,0.15210964,-0.14363234,0.16583219,-0.13189793,0.19186594,-0.14757888,0.13082886,-0.12482962,0.09397959,-0.049002595,0.11030543,-0.21489583,0.19641882,-0.44704416,-0.2536383,-0.26974237,-0.2988209,-0.16474763,-0.16203874,0.014982336,-0.22727713,-0.2484609,-0.03190673,-0.016644256,0.27258304
1.6482279,-0.56943524,-0.39873162,-0.4660188,-0.598552,0.6131165,1.6013439,-0.55650866,-0.45245606,-0.29432946,-0.87932456,0.78711325,-0.08920658,0.18497801,-0.14277919,0.15151493,-0.14535883,0.16576514,-0.13341637,0.1901459,-0.14780588,0.1307674,-0.124980636,0.094703704,-0.049920976,0.11156447,-0.21842138,0.20665544,-0.44511685,-0.24725018,-0.25945562,-0.29455462,-0.16186315,-0.15498826,0.019891493,-0.22357164,-0.23972328,-0.023754766,-0.008404773,0.278566
1.6463704,-0.57174,-0.39632246,-0.46249002,-0.55382603,0.591211,1.59964,-0.5584035,-0.45041135,-0.28623536,-0.83541816,0.7706179,-0.087162845,0.18573102,-0.14433461,0.1509862,-0.14707771,0.16572845,-0.13496666,0.18840533,-0.14794639,0.13068978,-0.12512214,0.0954794,-0.050840873,0.11281833,-0.22187544,0.2168169,-0.44299924,-0.24073932,-0.24897613,-0.2902376,-0.15892632,-0.14781184,0.025031794,-0.21971552,-0.2308426,-0.015510752,-0.0003905243,0.28428525
1.644528,-0.57386583,-0.39400193,-0.458427,-0.5091329,0.5688048,1.5979712,-0.5602093,-0.44839066,-0.27785286,-0.7913277,0.7534899,-0.08508431,0.18652417,-0.14588112,0.15052404,-0.14878772,0.16572295,-0.13654637,0.18664509,-0.14800031,0.13059379,-0.12525474,0.09630912,-0.05176076,0.11406435,-0.22525367,0.22688521,-0.44069174,-0.234106,-0.23830579,-0.28587222,-0.15593152,-0.14051771,0.030410083,-0.21570706,-0.2218238,-0.007178924,0.0073933764,0.28973183
1.6427029,-0.57581306,-0.391772,-0.4538382,-0.46447784,0.545918,1.59634,-0.56192565,-0.44639397,-0.26918757,-0.74706733,0.7357434,-0.082972206,0.1873565,-0.14741822,0.15012904,-0.15048762,0.16574933,-0.13815281,0.18486615,-0.14796765,0.13047723,-0.12537906,0.09719501,-0.052679084,0.11529979,-0.22855157,0.23684227,-0.43819487,-0.22735076,-0.22744682,-0.2814608,-0.15287301,-0.13311462,0.036033157,-0.21154484,-0.21267201,0.0012354854,0.014942938,0.29489756
1.6408973,-0.5775817,-0.38963458,-0.44873208,-0.41986594,0.5225711,1.5947498,-0.56355184,-0.44442073,-0.26024422,-0.7026511,0.71739334,-0.0808278,0.1882271,-0.14894538,0.14980176,-0.15217608,0.16580848,-0.13978307,0.18306962,-0.14784846,0.13033803,-0.12549561,0.098139025,-0.05359427,0.11652191,-0.23176451,0.24666993,-0.43550938,-0.22047427,-0.21640213,-0.27700558,-0.14974473,-0.12561184,0.041907746,-0.20722772,-0.20339261,0.0097259665,0.022255247,0.2997746
1.6391131,-0.57917196,-0.38759145,-0.44311708,-0.37530214,0.49878523,1.593204,-0.5650867,-0.4424713,-0.25102577,-0.65809244,0.69845694,-0.07865244,0.1891349,-0.150462,0.14954269,-0.15385179,0.16590126,-0.14143404,0.18125686,-0.14764297,0.13017416,-0.12560497,0.09914285,-0.054504715,0.11772785,-0.23488775,0.2563501,-0.43263617,-0.21347745,-0.20517522,-0.27250886,-0.14654048,-0.11801922,0.04804044,-0.20275497,-0.19399114,0.018284785,0.02932854,0.30435574
1.6373523,-0.5805841,-0.3856443,-0.4370018,-0.33079138,0.47458196,1.5917065,-0.5665299,-0.44054598,-0.24153508,-0.61340606,0.6789536,-0.07644749,0.19007881,-0.15196745,0.14935228,-0.1555134,0.16602871,-0.14310247,0.17942943,-0.14735155,0.12998371,-0.12570757,0.1002079,-0.05540883,0.11891482,-0.23791638,0.26586476,-0.42957628,-0.20636147,-0.19377027,-0.26797283,-0.14325379,-0.11034706,0.054437578,-0.1981263,-0.18447337,0.026903074,0.03616213,0.3086342
1.635617,-0.5818183,-0.38379478,-0.43039477,-0.28633854,0.4499834,1.5902612,-0.5678791,-0.43864453,-0.23177333,-0.5686044,0.65890235,-0.07421435,0.1910576,-0.15346101,0.14923093,-0.15715954,0.16619179,-0.14478478,0.17758906,-0.14697452,0.12976483,-0.12580384,0.10133522,-0.05630501,0.120079875,-0.24084534,0.2751962,-0.42633092,-0.19912784,-0.18219224,-0.26339966,-0.13987797,-0.10260627,0.061105303,-0.19334175,-0.17484513,0.03557068,0.042756535,0.31260395
1.6339092,-0.5828748,-0.38204443,-0.4233047,-0.24194852,0.425012,1.5888706,-0.5691335,-0.43676677,-0.22174042,-0.5237011,0.63832533,-0.07195446,0.19206999,-0.15494193,0.14917894,-0.15878879,0.16639167,-0.14647737,0.17573772,-0.14651251,0.12951577,-0.1258942,0.102525495,-0.057191662,0.12122022,-0.24366939,0.28432694,-0.42290148,-0.19177826,-0.1704467,-0.2587915,-0.13640618,-0.094808176,0.06804944,-0.18840195,-0.16511242,0.044276394,0.049113348,0.31625938
1.6322306,-0.5837539,-0.3803947,-0.4157405,-0.19762623,0.39969075,1.587539,-0.57029074,-0.434913,-0.21143624,-0.4787076,0.6172439,-0.069669284,0.19311465,-0.15640938,0.14919657,-0.16039978,0.16662952,-0.14817639,0.17387761,-0.14596611,0.12923494,-0.12597902,0.10377905,-0.05806719,0.122333,-0.24638316,0.29323998,-0.4192895,-0.18431476,-0.15854017,-0.25415054,-0.13283132,-0.08696466,0.07527546,-0.18330811,-0.15528134,0.0530079,0.055235326,0.3195957
1.6305833,-0.5844558,-0.3788469,-0.40771106,-0.1533767,0.37404302,1.5862706,-0.5713496,-0.4330837,-0.20086044,-0.4336367,0.5956831,-0.06736028,0.19419016,-0.1578625,0.14928398,-0.16199109,0.16690658,-0.14987786,0.1720111,-0.14533606,0.12892081,-0.12605864,0.10509572,-0.058930032,0.12341534,-0.24898107,0.30191872,-0.4154966,-0.17673965,-0.14647982,-0.24947889,-0.12914613,-0.079088,0.08278841,-0.17806184,-0.145358,0.06175185,0.061126254,0.3226089
1.628969,-0.5849809,-0.37740234,-0.3992257,-0.10920504,0.34809262,1.5850682,-0.57230747,-0.43127868,-0.19001049,-0.38849914,0.57366604,-0.06502893,0.19529507,-0.15930037,0.14944126,-0.16356128,0.16722421,-0.15157774,0.17014089,-0.14462328,0.12857203,-0.12613335,0.10647509,-0.05977862,0.12446455,-0.25145742,0.31034717,-0.41152453,-0.16905563,-0.13427368,-0.2447787,-0.12534313,-0.07119095,0.09059281,-0.17266549,-0.13534857,0.07049378,0.06679097,0.32529515
1.6273894,-0.5853295,-0.37606215,-0.39029393,-0.06511649,0.32186362,1.5839362,-0.57316256,-0.42949843,-0.1788855,-0.34330565,0.5512189,-0.06267668,0.19642778,-0.16072202,0.14966843,-0.165109,0.16758369,-0.15327175,0.1682698,-0.14382863,0.12818731,-0.12620355,0.10791607,-0.060611404,0.12547779,-0.25380626,0.31851,-0.40737528,-0.16126569,-0.121930614,-0.2400521,-0.12141475,-0.06328667,0.098692656,-0.16712195,-0.1252592,0.07921864,0.07223537,0.3276521
1.6258466,-0.58550185,-0.37482744,-0.3809255,-0.021116456,0.2953806,1.5828779,-0.5739124,-0.42774314,-0.16748334,-0.29806727,0.5283674,-0.060305,0.19758675,-0.16212642,0.14996538,-0.16663277,0.16798662,-0.15495567,0.16640094,-0.14295325,0.12776557,-0.1262694,0.109417394,-0.06142687,0.12645252,-0.2560215,0.3263924,-0.40305087,-0.15337327,-0.10946035,-0.23530136,-0.1173532,-0.0553887,0.107091226,-0.16143484,-0.11509607,0.08791054,0.07746623,0.32967725
1.6243421,-0.5854984,-0.37369913,-0.37113056,0.022789475,0.2686683,1.5818973,-0.5745546,-0.42601332,-0.15580212,-0.25279137,0.50513774,-0.05791531,0.1987703,-0.16351251,0.15033191,-0.16813125,0.16843432,-0.15662506,0.16453756,-0.1419982,0.12730579,-0.12633127,0.110977024,-0.06222351,0.12738605,-0.2580968,0.33398047,-0.3985535,-0.14538217,-0.09687336,-0.2305286,-0.113150656,-0.047510907,0.1157912,-0.15560842,-0.104865216,0.096553065,0.08249126,0.3313698
1.6228776,-0.5853195,-0.3726781,-0.3609196,0.066595525,0.24175188,1.580998,-0.5750865,-0.42431003,-0.1438402,-0.2074876,0.481557,-0.055509016,0.19997674,-0.16487917,0.15076777,-0.16960306,0.16892844,-0.15827554,0.1626832,-0.14096482,0.12680717,-0.12638937,0.11259279,-0.06299982,0.12827595,-0.2600257,0.34126097,-0.3938854,-0.13729663,-0.08418087,-0.2257361,-0.108799234,-0.03966746,0.12479437,-0.14964764,-0.09457268,0.1051293,0.08731894,0.33272877
1.6214547,-0.58496565,-0.3717651,-0.35030353,0.11029571,0.21465668,1.5801833,-0.5755057,-0.42263344,-0.13159573,-0.16216236,0.45765215,-0.05308749,0.20120434,-0.16622524,0.15127258,-0.17104687,0.16947052,-0.15990265,0.16084152,-0.1398544,0.126269,-0.12644397,0.114261836,-0.06375434,0.12911978,-0.26180142,0.34822148,-0.38904902,-0.12912127,-0.07139495,-0.22092609,-0.10429087,-0.0318728,0.13410178,-0.14355817,-0.08422435,0.11362203,0.09195848,0.3337546
1.6200751,-0.58443713,-0.37096083,-0.33929375,0.15388381,0.1874083,1.5794561,-0.57580906,-0.42098495,-0.119069226,-0.1168241,0.43344963,-0.05065205,0.20245135,-0.16754952,0.15184584,-0.17246138,0.17006226,-0.16150193,0.1590164,-0.13866846,0.12569074,-0.12649524,0.11598114,-0.064485595,0.12991542,-0.26341707,0.35485038,-0.38404688,-0.12086117,-0.058528416,-0.2161009,-0.09961759,-0.024141591,0.14371343,-0.13734642,-0.07382609,0.122013934,0.0964197,0.3344479
1.6187403,-0.5837346,-0.37026584,-0.32790208,0.19735341,0.16003254,1.5788205,-0.5759941,-0.419365,-0.10625959,-0.07147736,0.40897724,-0.048203975,0.20371597,-0.16885075,0.15248698,-0.17384529,0.1707052,-0.16306894,0.15721183,-0.13740852,0.12507203,-0.1265435,0.11774704,-0.06519211,0.13066065,-0.2648655,0.3611369,-0.37888157,-0.11252196,-0.045594707,-0.21126287,-0.09477144,-0.016488662,0.15362844,-0.13101947,-0.06338353,0.13028757,0.100712925,0.33481064
1.6174519,-0.5828583,-0.36968058,-0.31614098,0.2406978,0.13255534,1.5782785,-0.5760572,-0.41777483,-0.093168065,-0.026128473,0.38426122,-0.045744486,0.20499638,-0.17012766,0.1531953,-0.17519738,0.17140113,-0.16459922,0.15543196,-0.13607623,0.124412626,-0.12658896,0.11955567,-0.06587241,0.13135354,-0.26613933,0.36707115,-0.37355587,-0.10410973,-0.032607887,-0.20641434,-0.089744516,-0.008929011,0.16384485,-0.12458518,-0.052902255,0.13842572,0.1048489,0.33484504
1.6162112,-0.581809,-0.3692054,-0.30402336,0.2839101,0.10500276,1.5778333,-0.5759957,-0.41621625,-0.079796605,0.019219462,0.35932788,-0.043274738,0.20629075,-0.17137893,0.15397006,-0.17651644,0.1721517,-0.16608842,0.15368101,-0.13467328,0.12371244,-0.12663178,0.1214027,-0.06652501,0.1319922,-0.26723102,0.37264395,-0.36807257,-0.095631056,-0.019582607,-0.20155782,-0.084529035,-0.0014776933,0.17435965,-0.11805208,-0.042387664,0.14641145,0.10883862,0.3345543
1.6150197,-0.580587,-0.36884055,-0.2915628,0.32698318,0.07740099,1.5774873,-0.575806,-0.414691,-0.066148035,0.064561844,0.33420414,-0.04079582,0.20759726,-0.17260319,0.15481037,-0.17780136,0.1729586,-0.1675322,0.15196337,-0.1332015,0.122971535,-0.12667218,0.12328356,-0.06714841,0.13257498,-0.26813275,0.37784696,-0.36243463,-0.08709308,-0.006533974,-0.1966958,-0.07911739,0.0058501577,0.18516865,-0.11142934,-0.031845026,0.15422815,0.112693235,0.33394217
1.6138787,-0.5791931,-0.36858618,-0.2787735,0.3699096,0.049776237,1.5772426,-0.5754847,-0.4132005,-0.052227244,0.10989518,0.3089155,-0.038308762,0.20891407,-0.17379908,0.15571527,-0.179051,0.17382362,-0.16892637,0.15028343,-0.13166283,0.12219014,-0.12671033,0.12519348,-0.06774106,0.13310036,-0.26883653,0.3826726,-0.35664508,-0.07850355,0.006522394,-0.19183086,-0.07350217,0.013039356,0.19626649,-0.10472687,-0.021279503,0.16185974,0.11642396,0.33301297
1.6127895,-0.5776278,-0.36844236,-0.26567024,0.41268188,0.022154722,1.5771017,-0.5750282,-0.41174674,-0.038039155,0.15521838,0.28348753,-0.03581451,0.21023935,-0.1749652,0.15668373,-0.18026431,0.17474838,-0.17026679,0.14864561,-0.13005923,0.1213686,-0.12674643,0.12712727,-0.06830139,0.13356696,-0.26933417,0.38711408,-0.35070708,-0.06987072,0.019570757,-0.18696564,-0.067676194,0.02007478,0.20764667,-0.09795518,-0.010696041,0.16929069,0.12004183,0.33177194
1.6117533,-0.5758917,-0.36840895,-0.2522686,0.4552921,-0.0054373564,1.577066,-0.574433,-0.41033274,-0.023591176,0.20052777,0.25794673,-0.033313926,0.21157126,-0.1761001,0.15771459,-0.1814403,0.17573456,-0.17154947,0.14705439,-0.12839277,0.12050742,-0.12678066,0.12907977,-0.06882776,0.13397366,-0.26961723,0.39116523,-0.3446238,-0.06120349,0.032595,-0.18210283,-0.061632756,0.026941277,0.21930142,-0.091125354,-9.9538636e-05,0.17650628,0.12355775,0.33022463
1.6107714,-0.5739854,-0.36848584,-0.2385848,0.49773234,-0.032973874,1.5771371,-0.5736953,-0.40896067,-0.008892428,0.24582246,0.23231696,-0.030807804,0.21290804,-0.17720237,0.15880664,-0.182578,0.17678384,-0.17277054,0.1455142,-0.1266656,0.11960722,-0.12681313,0.13104548,-0.06931851,0.13431942,-0.26967716,0.39482057,-0.33839858,-0.05251139,0.045578927,-0.1772452,-0.05536541,0.033623856,0.23122178,-0.084249094,0.010505223,0.18349254,0.12698212,0.32837737
1.6098447,-0.5719098,-0.36867273,-0.22463576,0.53999436,-0.060428813,1.5773154,-0.5728108,-0.4076334,0.006047621,0.29110157,0.20662384,-0.028296858,0.21424788,-0.17827055,0.1599586,-0.18367651,0.17789781,-0.17392626,0.14402944,-0.12487991,0.11866874,-0.12684399,0.13301887,-0.06977187,0.13460338,-0.26950523,0.39807525,-0.33203477,-0.04380462,0.058506273,-0.17239562,-0.048868094,0.04010753,0.24339755,-0.07733856,0.021113575,0.19023633,0.13032499,0.326237
1.6089743,-0.5696655,-0.36896926,-0.21043918,0.5820698,-0.08777631,1.5776019,-0.5717751,-0.40635428,0.021216603,0.3363628,0.18089247,-0.0257817,0.21558905,-0.17930317,0.16116911,-0.18473499,0.17907806,-0.17501305,0.14260444,-0.12303798,0.11769286,-0.12687331,0.13499442,-0.07018603,0.1348249,-0.26909253,0.40092492,-0.3255358,-0.035093922,0.07136086,-0.16755708,-0.04213538,0.04637748,0.25581732,-0.07040638,0.0317209,0.19672547,0.13359573,0.32381067
1.6081612,-0.56725323,-0.36937496,-0.19601345,0.62395024,-0.11499069,1.5779982,-0.5705845,-0.40512663,0.036601327,0.3816057,0.1551479,-0.02326287,0.21692981,-0.18029879,0.16243675,-0.18575259,0.18032601,-0.1760275,0.14124341,-0.12114213,0.11668052,-0.12690118,0.1369664,-0.070559084,0.13498342,-0.26843005,0.40336573,-0.3189052,-0.02639076,0.08412665,-0.1627326,-0.035162237,0.052419018,0.26846856,-0.063465625,0.042322617,0.20294875,0.13680305,0.32110626
1.6074061,-0.56467384,-0.3698892,-0.18137778,0.66562694,-0.14204653,1.5785031,-0.56923413,-0.40395424,0.052186582,0.42682943,0.12941474,-0.020740824,0.2182685,-0.18125597,0.16376007,-0.18672855,0.18164319,-0.1769664,0.13995047,-0.11919477,0.115632795,-0.12692758,0.1389293,-0.070889056,0.13507864,-0.26750872,0.40539432,-0.3121465,-0.017707203,0.0967878,-0.15792538,-0.027944386,0.05821763,0.2813375,-0.05652972,0.05291412,0.20889592,0.13995476,0.3181319
1.6067102,-0.5619282,-0.37051132,-0.16655213,0.70709115,-0.16891864,1.5791167,-0.5677192,-0.4028408,0.06795583,0.472032,0.10371884,-0.018215926,0.21960348,-0.18217327,0.16513751,-0.18766214,0.18303086,-0.17782666,0.13872959,-0.11719834,0.114550844,-0.12695251,0.14087754,-0.07117387,0.13511038,-0.26631936,0.40700772,-0.30526334,-0.009056039,0.109328836,-0.15313867,-0.020478094,0.06375892,0.29440928,-0.049612418,0.063490815,0.21455774,0.1430579,0.31489602
1.6060737,-0.5590171,-0.37124056,-0.15155715,0.7483341,-0.1955822,1.579839,-0.5660353,-0.40179083,0.083891466,0.5172132,0.0780858,-0.015688455,0.22093315,-0.18304929,0.1665675,-0.18855263,0.18449023,-0.17860541,0.13758454,-0.11515531,0.11343584,-0.12697594,0.14280565,-0.07141137,0.13507858,-0.26485282,0.4082033,-0.29825935,-0.0004506885,0.12173464,-0.14837591,-0.012760281,0.06902877,0.30766803,-0.04272761,0.07404804,0.21992607,0.14611843,0.31140777
1.6054977,-0.5559415,-0.37207597,-0.1364143,0.78934693,-0.2220127,1.5806687,-0.5641777,-0.40080798,0.09997351,0.56237155,0.052541863,-0.013158616,0.222256,-0.18388267,0.16804843,-0.18939936,0.18602243,-0.17929994,0.13651893,-0.11306822,0.11228911,-0.12699772,0.14470826,-0.07159932,0.13498333,-0.26309997,0.40897876,-0.29113817,0.008094791,0.13399065,-0.14364067,-0.004788689,0.07401325,0.32109687,-0.035889473,0.08458103,0.22499372,0.14914136,0.30767626
1.6049825,-0.55270237,-0.37301666,-0.1211458,0.8301207,-0.24818608,1.581605,-0.5621409,-0.39989692,0.11618109,0.60750514,0.02711359,-0.010626514,0.22357053,-0.18467206,0.16957863,-0.19020168,0.1876284,-0.1799077,0.13553613,-0.11093961,0.111111954,-0.12701772,0.14658017,-0.0717354,0.13482489,-0.26105177,0.40933207,-0.28390348,0.016565764,0.14608268,-0.13893653,0.003438147,0.078698665,0.33467793,-0.029112231,0.095084935,0.22975455,0.15213056,0.30371115
1.6045285,-0.54930055,-0.37406147,-0.105774544,0.8706463,-0.27407867,1.5826464,-0.55992055,-0.39906275,0.13249218,0.6526126,0.0018285064,-0.008092195,0.22487529,-0.18541618,0.17115639,-0.19095896,0.18930896,-0.1804264,0.13463931,-0.10877212,0.10990576,-0.1270357,0.14841639,-0.071817204,0.13460365,-0.25869936,0.40926147,-0.27655894,0.02494695,0.15799727,-0.13426737,0.011920985,0.0830717,0.34839258,-0.022410149,0.10555466,0.2342035,0.15508878,0.29952213
1.6041362,-0.5457372,-0.37520927,-0.09032417,0.910915,-0.29966727,1.5837915,-0.5575108,-0.3983092,0.14888316,0.6976914,-0.02328542,-0.005555606,0.2261689,-0.18611379,0.17278,-0.19167061,0.19106475,-0.18085387,0.13383132,-0.10656836,0.10867188,-0.12705141,0.15021205,-0.07184228,0.13432011,-0.25603405,0.4087654,-0.2691082,0.03322257,0.16972154,-0.1296372,0.020659564,0.087119326,0.36222127,-0.015797498,0.11598501,0.2383365,0.15801771,0.29511935
1.6038059,-0.5420133,-0.37645882,-0.07481899,0.95091784,-0.3249292,1.5850384,-0.5549074,-0.39764178,0.16532835,0.7427389,-0.04820001,-0.00301663,0.22745007,-0.18676373,0.17444772,-0.19233601,0.19289626,-0.18118815,0.1331148,-0.10433101,0.10741178,-0.12706447,0.15196261,-0.071808115,0.13397488,-0.25304747,0.40784258,-0.26155493,0.04137633,0.18124332,-0.12505011,0.029652858,0.0908289,0.37614384,-0.009288404,0.1263705,0.24215043,0.16091782,0.290513
1.6035377,-0.53812987,-0.37780872,-0.059283998,0.99064595,-0.3498424,1.5863845,-0.55210435,-0.39706483,0.18180232,0.78775275,-0.07288608,-0.0004750682,0.22871755,-0.1873649,0.17615773,-0.19295458,0.1948037,-0.18142746,0.13249207,-0.10206273,0.10612681,-0.12707442,0.15366364,-0.07171216,0.13356866,-0.24973166,0.40649188,-0.2539027,0.049391516,0.19255114,-0.12051042,0.038898908,0.09418831,0.39013943,-0.0028968682,0.13670543,0.24564321,0.16378845,0.28571355
1.6033317,-0.5340881,-0.37925756,-0.04374479,1.0300906,-0.37438527,1.5878284,-0.5490974,-0.396583,0.19827737,0.8327293,-0.09731391,0.0020693399,0.22997016,-0.1879163,0.17790823,-0.19352578,0.19678713,-0.18157022,0.13196513,-0.09976624,0.104818396,-0.12708077,0.15531111,-0.07155185,0.13310227,-0.24607912,0.40471247,-0.24615507,0.0572511,0.20363429,-0.116022594,0.048394725,0.09718591,0.40418667,0.0033633367,0.1469838,0.24881372,0.16662787,0.28073156
