pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13,q_p_1,q_p_2,q_p_3,q_p_4,q_p_5,q_p_6,q_p_7,q_b_1,q_b_2,q_b_3,q_b_4,q_b_5,q_b_6
1.8108121,-0.13103186,-0.35754395,0.2929515,3.8130665,-1.2654498,1.7820554,-0.100545384,-0.4080207,0.17764235,3.8163188,-1.1289984,0.26074678,0.71434045,0.26711655,0.11187412,0.5174246,-0.6027041,-0.65163666,-0.50764096,-0.691718,0.4241727,-0.19242749,0.66878486,0.03033973,-0.056324556,0.30521807,-0.72423583,0.46586627,0.20951778,-0.25446326,-0.1684219,0.75651133,0.50974476,0.35087413,0.235167,-0.049826458,0.018973218,0.20771606,-0.2911722,0.2565671,-0.82069457,0.18755156,-2.3799949,0.082917534,2.0600026,0.84996,0.34903035,0.18914868,0.6307801,0.34552872,-0.45143735,0.13132752
1.8119152,-0.115762934,-0.36258867,0.25826788,3.8209257,-1.256617,1.7827787,-0.085078746,-0.41241506,0.14240175,3.8235488,-1.1183294,0.25494337,0.7145601,0.27046767,0.11293072,0.5115052,-0.59888047,-0.66306186,-0.5111154,-0.6829264,0.42037144,-0.19749294,0.66819286,0.029328467,-0.052167818,0.29887262,-0.7178908,0.46670058,0.21440625,-0.25593036,-0.18107781,0.75286555,0.5085433,0.35135123,0.23043953,-0.059384815,0.029320283,0.21219254,-0.29673123,0.256019,-0.82119596,0.18741737,-2.381315,0.07865316,2.0607178,0.8483876,0.3491902,0.18862864,0.6303918,0.34853622,-0.4514657,0.12579727
1.8128783,-0.10046445,-0.3675969,0.22297312,3.827858,-1.2472084,1.7833662,-0.06959878,-0.41675526,0.10678257,3.829654,-1.1070796,0.24909411,0.7146654,0.27380532,0.114117965,0.50555086,-0.5949666,-0.67411065,-0.51460385,-0.6738152,0.41663605,-0.20271689,0.6675691,0.028386177,-0.047986686,0.29248938,-0.7113557,0.46749777,0.21911299,-0.25729623,-0.19361359,0.7491793,0.5073054,0.35185575,0.22556621,-0.069029704,0.039794125,0.21651846,-0.30218488,0.2554064,-0.8216821,0.18723659,-2.3826249,0.07437655,2.0614452,0.84679896,0.34937397,0.18806823,0.630009,0.3514624,-0.4514791,0.12028495
1.8136989,-0.08514007,-0.37256634,0.18709496,3.8338702,-1.237247,1.783816,-0.054109678,-0.42103997,0.070816666,3.8346345,-1.0952641,0.24320073,0.71465445,0.2771293,0.11543213,0.49956125,-0.590965,-0.68478376,-0.51810145,-0.6643879,0.41297027,-0.20809281,0.66691226,0.027514134,-0.043781407,0.28607038,-0.7046325,0.46825612,0.2236399,-0.25855863,-0.20602001,0.74545354,0.50603276,0.35238665,0.22055385,-0.07875459,0.050389905,0.22069284,-0.30753562,0.25472957,-0.82215273,0.18700926,-2.3839238,0.07008873,2.0621846,0.8451948,0.3495813,0.18746762,0.62963194,0.35430634,-0.4514775,0.11479212
1.8143749,-0.069793485,-0.37749487,0.1506616,3.838969,-1.2267549,1.7841272,-0.03861601,-0.42526788,0.034536812,3.8384879,-1.0828997,0.2372648,0.7145251,0.28043935,0.11686928,0.49353597,-0.58687854,-0.6950828,-0.5216031,-0.6546497,0.4093776,-0.21361412,0.6662211,0.026713498,-0.03955234,0.2796177,-0.6977234,0.46897385,0.2279893,-0.25971535,-0.21828835,0.7416893,0.504727,0.3529429,0.21540919,-0.08855259,0.061102495,0.2247148,-0.31278583,0.25398874,-0.8226079,0.18673547,-2.3852117,0.065790676,2.0629354,0.8435758,0.34981197,0.18682699,0.6292606,0.35706723,-0.45146087,0.1093203
1.8149042,-0.05442832,-0.38238037,0.11370182,3.8431606,-1.2157531,1.784297,-0.0231218,-0.42943826,-0.002025243,3.8412125,-1.0700023,0.23128778,0.7142753,0.2837352,0.11842527,0.48747462,-0.5827103,-0.70501035,-0.52510375,-0.64460737,0.4058611,-0.2192741,0.66549426,0.025985338,-0.035299882,0.27313346,-0.6906305,0.4696491,0.23216374,-0.26076427,-0.23041035,0.73788756,0.5033895,0.35352352,0.21013896,-0.09841655,0.07192649,0.22858357,-0.31793785,0.25318414,-0.82304746,0.18641527,-2.386488,0.06148341,2.0636973,0.8419426,0.35006562,0.18614647,0.6288951,0.35974416,-0.4514292,0.10387102
1.8152846,-0.0390482,-0.3872209,0.07624488,3.8464513,-1.2042617,1.784325,-0.007631514,-0.43354988,-0.038837735,3.842811,-1.056588,0.22527097,0.7139028,0.28701654,0.12009578,0.48137686,-0.57846344,-0.71457,-0.52859825,-0.6342696,0.40242353,-0.22506593,0.66473055,0.025330635,-0.031024653,0.26661968,-0.683356,0.47028,0.23616616,-0.26170328,-0.24237828,0.7340493,0.50202143,0.35412747,0.2047498,-0.10833904,0.0828562,0.23229857,-0.32299384,0.25231606,-0.82347137,0.18604876,-2.387752,0.057167917,2.06447,0.84029585,0.35034192,0.18542625,0.62853557,0.3623363,-0.45138246,0.09844578
1.8155142,-0.023656713,-0.39201447,0.038320575,3.8488457,-1.1922996,1.7842095,0.0078509785,-0.43760213,-0.07586758,3.8432796,-1.0426732,0.21921559,0.7134052,0.29028314,0.12187628,0.47524235,-0.5741413,-0.7237661,-0.5320814,-0.62364644,0.39906728,-0.23098277,0.6639286,0.024750292,-0.026727295,0.26007843,-0.6759022,0.4708645,0.2399998,-0.2625303,-0.2541849,0.7301756,0.5006239,0.3547537,0.19924822,-0.118312344,0.093885645,0.23585933,-0.32795596,0.25138482,-0.8238796,0.18563606,-2.389004,0.052845214,2.0652535,0.8386363,0.3506405,0.18466647,0.628182,0.36484286,-0.45132074,0.0930461
1.8155911,-0.008257434,-0.39675927,-4.0825307e-05,3.8503487,-1.1798851,1.7839488,0.02332149,-0.44159374,-0.11308387,3.8426218,-1.0282749,0.21312268,0.7127802,0.29353467,0.12376199,0.46907082,-0.5697475,-0.732604,-0.53554815,-0.6127499,0.39579448,-0.23701763,0.66308725,0.024245147,-0.022408633,0.2535118,-0.6682714,0.47140062,0.24366808,-0.26324326,-0.26582345,0.72626746,0.49919766,0.35540122,0.19364072,-0.12832853,0.105008565,0.23926558,-0.33282623,0.25039074,-0.8242721,0.18517727,-2.3902433,0.048516292,2.066047,0.83696455,0.350961,0.18386729,0.6278345,0.36726302,-0.4512441,0.08767346
1.8155138,0.007146078,-0.40145355,-0.03880855,3.8509645,-1.1670351,1.7835436,0.038776,-0.44552433,-0.15045369,3.840834,-1.0134089,0.20699325,0.7120252,0.29677078,0.12574798,0.46286204,-0.56528586,-0.7410899,-0.53899324,-0.60159343,0.39260703,-0.24316347,0.6622051,0.023815982,-0.018069625,0.2469218,-0.660466,0.47188625,0.2471748,-0.26384023,-0.2772877,0.7223259,0.4977435,0.356069,0.18793364,-0.13837935,0.11621843,0.24251717,-0.33760652,0.24933411,-0.8246488,0.18467247,-2.3914695,0.044182166,2.0668504,0.83528125,0.35130304,0.18302889,0.6274931,0.36959594,-0.4511526,0.082329355
1.8152807,0.022550281,-0.40609556,-0.07795136,3.8506958,-1.1537654,1.7829902,0.054210637,-0.44939306,-0.18794556,3.8379226,-0.9980929,0.20082815,0.7111378,0.29999113,0.12782909,0.4566158,-0.56076026,-0.7492306,-0.5424115,-0.5901922,0.3895064,-0.24941318,0.66128093,0.02346353,-0.013711344,0.24031052,-0.6524883,0.4723192,0.25052398,-0.2643193,-0.2885719,0.71835214,0.49626195,0.35675603,0.18213314,-0.14845644,0.1275085,0.24561419,-0.34229866,0.24821532,-0.82500964,0.18412185,-2.392682,0.03984384,2.0676634,0.83358717,0.35166624,0.18215142,0.6271579,0.37184092,-0.45104638,0.07701524
1.8148903,0.037951645,-0.41068366,-0.11743755,3.8495455,-1.1400913,1.782288,0.06962134,-0.45319915,-0.22552757,3.8338852,-0.98234344,0.19462815,0.71011525,0.30319533,0.12999995,0.45033196,-0.5561749,-0.7570338,-0.5457978,-0.57856274,0.3864939,-0.25575957,0.6603134,0.023188494,-0.009335029,0.23368,-0.6443407,0.47269723,0.2537198,-0.26467866,-0.29967082,0.71434724,0.49475345,0.35746127,0.17624533,-0.15855111,0.13887171,0.24855684,-0.3469043,0.2470347,-0.8253546,0.1835255,-2.3938808,0.03550232,2.0684855,0.8318829,0.3520502,0.18123506,0.62682897,0.37399715,-0.45092553,0.0717326
1.8143412,0.053346645,-0.4152163,-0.157235,3.847515,-1.1260266,1.7814372,0.08500439,-0.45694208,-0.2631678,3.8287268,-0.9661782,0.18839394,0.70895505,0.30638298,0.132255,0.44401038,-0.551534,-0.7645079,-0.549147,-0.566723,0.38357058,-0.26219544,0.65930134,0.022991488,-0.0049420744,0.22703226,-0.63602555,0.47301808,0.2567667,-0.2649165,-0.31057972,0.7103125,0.49321827,0.3581837,0.17027609,-0.16865458,0.15030077,0.25134557,-0.35142502,0.24579267,-0.82568365,0.18288359,-2.3950653,0.031158619,2.0693164,0.83016914,0.35245445,0.18027994,0.62650627,0.3760639,-0.45079026,0.066482864
1.8136324,0.06873177,-0.4196919,-0.19731115,3.8446054,-1.1115844,1.7804359,0.10035576,-0.4606212,-0.3008348,3.822449,-0.94961405,0.18212616,0.7076544,0.30955362,0.13458848,0.43765107,-0.5468422,-0.77166176,-0.55245405,-0.5546922,0.38073727,-0.26871353,0.6582435,0.022873132,-0.0005340597,0.22036932,-0.6275453,0.4732794,0.2596692,-0.2650312,-0.32129437,0.7062491,0.49165657,0.3589223,0.16423121,-0.17875788,0.16178817,0.25398102,-0.35586226,0.24448961,-0.82599676,0.18219629,-2.3962352,0.026813747,2.0701559,0.82844657,0.35287857,0.17928626,0.62618995,0.37804046,-0.4506407,0.06126746
1.8127627,0.08410349,-0.42410895,-0.23763303,3.8408165,-1.0967772,1.7792833,0.115671694,-0.46423623,-0.33849692,3.815056,-0.9326703,0.17582539,0.70621073,0.31270683,0.13699444,0.43125403,-0.5421042,-0.77850485,-0.5557139,-0.5424906,0.37799454,-0.27530655,0.6571386,0.022833977,0.003887331,0.21369319,-0.61890227,0.4734788,0.2624321,-0.26502112,-0.331811,0.70215845,0.49006838,0.359676,0.15811625,-0.1888519,0.17332612,0.256464,-0.36021733,0.24312596,-0.82629395,0.18146375,-2.3973904,0.02246872,2.0710032,0.8267159,0.35332215,0.17825419,0.62587994,0.37992615,-0.45047712,0.056087825
1.8117313,0.0994583,-0.4284661,-0.27816737,3.8361473,-1.081616,1.7779781,0.13094826,-0.46778613,-0.3761234,3.8065505,-0.9153628,0.1694921,0.7046212,0.3158421,0.13946672,0.42481932,-0.5373248,-0.78504705,-0.5589216,-0.5301394,0.3753429,-0.28196716,0.6559855,0.022874556,0.008320185,0.20700589,-0.6100989,0.4736138,0.2650602,-0.26488483,-0.3421263,0.69804186,0.48845363,0.36044377,0.15193668,-0.19892742,0.18490669,0.25879556,-0.3644914,0.24170214,-0.8265751,0.18068618,-2.3985302,0.018124552,2.0718584,0.82497776,0.35378468,0.17718388,0.6255764,0.38172027,-0.4502997,0.050945353
1.8105373,0.11479267,-0.4327619,-0.31888044,3.8305962,-1.0661117,1.77652,0.14618164,-0.47127083,-0.41368288,3.796938,-0.89771116,0.1631268,0.7028831,0.3189589,0.14199905,0.41834715,-0.5325091,-0.7912987,-0.5620722,-0.51766044,0.37278253,-0.28868803,0.65478295,0.022995362,0.012762462,0.20030941,-0.6011375,0.47368196,0.26755843,-0.264621,-0.35223743,0.69390076,0.48681214,0.36122456,0.14569768,-0.20897515,0.19652176,0.2609769,-0.3686856,0.24021862,-0.8268403,0.17986375,-2.3996544,0.013782261,2.072721,0.82323277,0.3542657,0.17607552,0.62527925,0.3834222,-0.45010868,0.045841437
1.8091803,0.13010307,-0.436995,-0.35973832,3.8241608,-1.0502741,1.7749085,0.16136804,-0.47468984,-0.45114514,3.7862232,-0.8797333,0.1567299,0.7009938,0.32205674,0.14458495,0.41183773,-0.5276622,-0.79727036,-0.565161,-0.5050761,0.3703136,-0.2954618,0.6535299,0.023196831,0.017211953,0.19360574,-0.5920205,0.47368076,0.26993185,-0.26422834,-0.36214194,0.6897367,0.48514366,0.36201727,0.13940433,-0.21898568,0.20816301,0.26300952,-0.37280086,0.23867588,-0.8270894,0.1789967,-2.4007628,0.009442867,2.0735908,0.8214817,0.3547647,0.1749293,0.62498856,0.38503128,-0.44990435,0.040777452
1.8076595,0.14538595,-0.44116408,-0.40070674,3.8168375,-1.0341125,1.773144,0.17650351,-0.47804224,-0.48847976,3.7744126,-0.8614468,0.15030184,0.69895047,0.32513502,0.14721788,0.40529138,-0.5227894,-0.8029728,-0.5681832,-0.492409,0.3679361,-0.3022811,0.6522252,0.023479382,0.021666288,0.1868968,-0.58275026,0.47360763,0.27218553,-0.26370576,-0.37183785,0.6855513,0.4834478,0.3628208,0.13306144,-0.22894958,0.21982203,0.26489505,-0.37683806,0.23707439,-0.8273226,0.17808524,-2.401855,0.005107391,2.074467,0.8197252,0.3552812,0.17374541,0.6247043,0.38654697,-0.44968694,0.03575476
1.8059746,0.16063777,-0.4452679,-0.44175118,3.8086224,-1.0176353,1.7712249,0.19158386,-0.481328,-0.525656,3.7615135,-0.8428713,0.143843,0.6967505,0.3281932,0.14989111,0.3987085,-0.5178964,-0.808417,-0.5711342,-0.47968188,0.3656501,-0.30913866,0.65086776,0.02384339,0.026122898,0.18018456,-0.57332927,0.47346,0.2743247,-0.2630523,-0.38132352,0.68134606,0.4817241,0.36363405,0.12667373,-0.23885742,0.2314903,0.26663536,-0.38079792,0.2354147,-0.82753974,0.1771296,-2.4029307,0.00077685714,2.0753496,0.8179639,0.3558147,0.17252403,0.6244266,0.38796863,-0.44945684,0.030774692
1.8041254,0.17585494,-0.44930518,-0.48283693,3.7995102,-1.0008512,1.7691505,0.20660548,-0.48454654,-0.5626448,3.7475314,-0.82402515,0.13735375,0.69439125,0.33123067,0.15259781,0.3920896,-0.51298857,-0.8136141,-0.5740096,-0.46691737,0.36345536,-0.31602708,0.6494565,0.024289163,0.030579098,0.17347091,-0.5637598,0.47323525,0.27635446,-0.26226714,-0.3905977,0.6771228,0.4799721,0.36445582,0.12024566,-0.2486998,0.24315915,0.2682325,-0.3846811,0.23369731,-0.82774085,0.17613004,-2.4039893,-0.0035477097,2.076238,0.8161985,0.35636467,0.17126536,0.6241554,0.3892958,-0.4492143,0.025838584
1.8021119,0.19103386,-0.4532747,-0.5239291,3.7894957,-0.98376745,1.7669221,0.22156446,-0.48769724,-0.59941703,3.7324739,-0.804927,0.13083448,0.69187,0.33424687,0.15533109,0.38543528,-0.50807166,-0.81857485,-0.57680494,-0.45413783,0.3613517,-0.32293913,0.64799047,0.024816975,0.035032082,0.16675778,-0.5540444,0.47293076,0.27828002,-0.26134962,-0.3996595,0.6728831,0.4781911,0.36528498,0.11378152,-0.25846735,0.25481993,0.26968873,-0.3884881,0.23192278,-0.8279259,0.17508683,-2.405031,-0.007865282,2.077132,0.8144297,0.35693058,0.16996962,0.62389064,0.39052787,-0.4489597,0.020947736
1.799934,0.2061709,-0.4571753,-0.56499267,3.778572,-0.9663917,1.7645392,0.23645689,-0.4907795,-0.63594407,3.7163534,-0.78559583,0.12428555,0.68918407,0.33724117,0.15808398,0.37874618,-0.5031515,-0.8233103,-0.5795161,-0.44136503,0.35933888,-0.32986757,0.64646864,0.025427038,0.039478872,0.16004702,-0.54418564,0.4725439,0.28010654,-0.2602992,-0.4085084,0.6686288,0.47638047,0.36612028,0.107285395,-0.26815078,0.26646394,0.27100652,-0.39221945,0.23009166,-0.82809496,0.17400023,-2.4060555,-0.012174832,2.0780313,0.81265813,0.35751188,0.16863701,0.62363243,0.3916644,-0.4486934,0.016103435
1.7975919,0.22126243,-0.46100584,-0.6059926,3.7667327,-0.948731,1.762002,0.2512781,-0.49379334,-0.67219764,3.699176,-0.76605016,0.117707334,0.68633103,0.34021297,0.16084942,0.37202314,-0.49823377,-0.82783115,-0.58213896,-0.42862004,0.35741672,-0.33680525,0.64489007,0.02611951,0.0439164,0.1533405,-0.534186,0.472072,0.2818392,-0.25911558,-0.41714406,0.6643617,0.47453943,0.3669605,0.10076123,-0.27774093,0.27808252,0.27218848,-0.39587545,0.22820456,-0.828248,0.17287055,-2.4070618,-0.016475327,2.0789354,0.8108845,0.358108,0.16726774,0.6233807,0.39270493,-0.44841573,0.011306954
1.795086,0.23630476,-0.46476516,-0.6468937,3.75397,-0.93079245,1.7593111,0.26602498,-0.49673793,-0.70814997,3.680951,-0.74630916,0.11110019,0.68330824,0.34316167,0.16362035,0.36526698,-0.49332455,-0.8321479,-0.5846696,-0.41592324,0.35558495,-0.34374505,0.64325386,0.026894454,0.048341487,0.14664006,-0.52404815,0.47151247,0.283483,-0.25779852,-0.42556652,0.66008365,0.4726672,0.36780435,0.09421274,-0.2872287,0.28966704,0.27323744,-0.39945638,0.22626206,-0.8283851,0.17169811,-2.4080505,-0.02076574,2.0798438,0.80910933,0.35871843,0.16586204,0.62313545,0.39364904,-0.4481271,0.006559538
1.7924168,0.2512942,-0.4684522,-0.6876608,3.7402759,-0.9125828,1.7564658,0.2806923,-0.49961266,-0.7437749,3.661694,-0.7263907,0.10446449,0.6801133,0.3460867,0.16638973,0.35847872,-0.48842975,-0.83627075,-0.5871043,-0.4032939,0.35384333,-0.35067996,0.6415592,0.027751891,0.052750826,0.13994749,-0.5137749,0.47086263,0.285043,-0.25634804,-0.43377608,0.65579647,0.47076285,0.36865053,0.087643474,-0.29660523,0.30120894,0.2741563,-0.4029625,0.22426479,-0.82850623,0.1704832,-2.409021,-0.025045034,2.0807564,0.80733347,0.35934255,0.16442016,0.62289673,0.39449632,-0.44782794,0.0018624185
1.7895848,0.26622698,-0.4720658,-0.7282589,3.7256422,-0.894109,1.7534685,0.2952764,-0.5024171,-0.7790448,3.64141,-0.70631564,0.09780061,0.67674375,0.34898752,0.16915044,0.35165945,-0.48355538,-0.84020966,-0.58943945,-0.39075032,0.35219172,-0.35760304,0.6398052,0.028691765,0.057141103,0.13326457,-0.5033691,0.47011983,0.28652412,-0.25476432,-0.4417732,0.6515021,0.46882543,0.36949763,0.08105683,-0.30586177,0.31269985,0.27494818,-0.40639395,0.22221339,-0.82861143,0.16922618,-2.409973,-0.029312177,2.0816727,0.8055575,0.3599798,0.16294232,0.6226644,0.3952464,-0.44751862,-0.0027831977
1.7865907,0.28109932,-0.47560504,-0.76865304,3.7100601,-0.87537795,1.7503198,0.3097735,-0.5051505,-0.8139353,3.620117,-0.6861009,0.09110896,0.67319715,0.3518635,0.17189544,0.34481034,-0.47870737,-0.8439742,-0.5916716,-0.37830952,0.3506299,-0.36450747,0.63799113,0.029713904,0.061508927,0.12659304,-0.49283385,0.46928146,0.28793123,-0.25304767,-0.4495586,0.6472023,0.46685392,0.37034428,0.07445606,-0.31498986,0.32413146,0.27561632,-0.40975082,0.2201085,-0.82870066,0.16792741,-2.410906,-0.033566136,2.0825922,0.80378205,0.36062962,0.1614288,0.6224385,0.39589894,-0.4471996,-0.007376123
1.7834356,0.29590744,-0.47906885,-0.80880845,3.6935208,-0.85639673,1.7470199,0.32417902,-0.5078129,-0.8484208,3.5978224,-0.6657659,0.0843899,0.6694712,0.35471416,0.17461775,0.3379327,-0.47389176,-0.84757346,-0.59379745,-0.36598736,0.34915775,-0.3713865,0.63611627,0.030818075,0.06585087,0.119934574,-0.48217234,0.46834493,0.28926912,-0.25119862,-0.4571331,0.64289904,0.46484724,0.37118903,0.06784421,-0.32398123,0.33549568,0.27616403,-0.41303313,0.21795079,-0.828774,0.16658725,-2.4118202,-0.037805874,2.0835147,0.80200785,0.36129135,0.15987982,0.62221897,0.39645365,-0.44687137,-0.011915193
1.7801203,0.3106475,-0.48245624,-0.8486905,3.6760151,-0.83717257,1.7435708,0.3384892,-0.5104033,-0.8824769,3.5745413,-0.6453292,0.07764382,0.6655636,0.35753897,0.17731042,0.33102798,-0.46911448,-0.8510162,-0.5958139,-0.35379842,0.3477753,-0.37823352,0.6341799,0.03200397,0.070163496,0.113290854,-0.471388,0.4673076,0.2905424,-0.24921782,-0.4644978,0.63859415,0.4628042,0.3720304,0.061224245,-0.33282787,0.34678462,0.27659473,-0.4162409,0.21574096,-0.82883143,0.16520607,-2.4127152,-0.04203036,2.08444,0.80023545,0.36196446,0.15829566,0.6220058,0.39691025,-0.4465343,-0.016399264
1.776646,0.32531556,-0.48576623,-0.8882649,3.657534,-0.81771314,1.7399737,0.35269934,-0.5129214,-0.9160802,3.5502872,-0.6248093,0.070871115,0.66147214,0.36033747,0.17996657,0.32409766,-0.46438146,-0.85431075,-0.59771794,-0.3417559,0.34648252,-0.38504204,0.63218135,0.033271156,0.07444341,0.106663495,-0.46048447,0.46616694,0.29175565,-0.24710615,-0.4716538,0.6342895,0.46072358,0.37286684,0.054598957,-0.3415221,0.35799065,0.2769119,-0.41937408,0.2134797,-0.82887304,0.16378431,-2.413591,-0.04623856,2.0853672,0.7984656,0.3626483,0.15667662,0.621799,0.39726847,-0.44618893,-0.020827217
1.7730142,0.33990777,-0.48899794,-0.92749774,3.6380682,-0.79802626,1.7362301,0.3668056,-0.5153668,-0.94920844,3.5250745,-0.6042241,0.06407216,0.6571947,0.3631092,0.1825794,0.3171434,-0.4596986,-0.85746497,-0.5995069,-0.3298717,0.34527946,-0.3918057,0.63012,0.034619115,0.07868718,0.1000541,-0.4494656,0.4649204,0.29291323,-0.24486463,-0.47860238,0.6299868,0.4586041,0.37369674,0.047971055,-0.35005647,0.36910638,0.27711916,-0.4224326,0.21116772,-0.8288989,0.16232234,-2.414447,-0.050429437,2.0862966,0.796699,0.36334226,0.15502298,0.6215985,0.39752817,-0.4458357,-0.025197953
1.7692261,0.35442013,-0.49215043,-0.9663554,3.6176093,-0.7781204,1.7323412,0.38080364,-0.51773846,-0.9818395,3.4989169,-0.5835927,0.057247378,0.6527291,0.36585382,0.18514222,0.31016695,-0.4550716,-0.8604862,-0.60117817,-0.31815648,0.34416625,-0.39851823,0.62799525,0.036047205,0.0828915,0.09346418,-0.43833548,0.46356547,0.2940194,-0.24249445,-0.48534492,0.62568796,0.45644435,0.3745185,0.041343097,-0.35842395,0.38012472,0.27722007,-0.42541632,0.20880577,-0.828909,0.16082062,-2.4152832,-0.054601964,2.087227,0.7949361,0.36404574,0.15333502,0.6214042,0.39768913,-0.44547513,-0.029510397
1.7652833,0.36884862,-0.4952229,-1.0048047,3.596148,-0.7580043,1.7283096,0.39468935,-0.5200365,-1.0139515,3.471829,-0.5629327,0.05039713,0.64807343,0.3685709,0.18764849,0.30317017,-0.4505063,-0.86338156,-0.6027292,-0.30661955,0.34314325,-0.40517357,0.62580657,0.037554715,0.08705312,0.08689523,-0.4270986,0.46209964,0.29507834,-0.23999692,-0.4918828,0.62139463,0.45424291,0.37533048,0.03471762,-0.36661777,0.3910389,0.27721825,-0.42832512,0.2063946,-0.8289033,0.15927958,-2.4160995,-0.05875511,2.088159,0.7931777,0.3647581,0.15161307,0.621216,0.3977512,-0.44510773,-0.033763506
1.7611876,0.3831893,-0.49821448,-1.0428131,3.5736763,-0.7376874,1.7241375,0.4084589,-0.52226,-1.0455256,3.4438286,-0.54226214,0.043521844,0.64322567,0.37126017,0.19009176,0.296155,-0.44600818,-0.8661574,-0.6041577,-0.29526898,0.34221062,-0.41176566,0.62355345,0.039140802,0.0911689,0.080348685,-0.41575965,0.4605205,0.296094,-0.23737358,-0.49821752,0.6171086,0.45199826,0.37613094,0.028096993,-0.37463155,0.40184245,0.27711737,-0.4311588,0.20393495,-0.828882,0.15769969,-2.4168956,-0.06288784,2.0890915,0.7914244,0.36547875,0.14985745,0.621034,0.39771432,-0.44473398,-0.03795625
1.7569408,0.39743805,-0.5011244,-1.0803484,3.5501866,-0.7171796,1.719825,0.42210785,-0.52440923,-1.0765402,3.4149258,-0.5215992,0.0366219,0.63818395,0.3739213,0.19246572,0.28912354,-0.4415827,-0.86881995,-0.6054615,-0.28411168,0.3413688,-0.41828874,0.6212354,0.040804546,0.09523579,0.07382593,-0.40432367,0.45882562,0.29707026,-0.23462601,-0.5043506,0.6128315,0.44970876,0.3769181,0.021483568,-0.38245928,0.41252923,0.27692106,-0.43391722,0.20142761,-0.828845,0.15608142,-2.4176712,-0.06699914,2.0900245,0.78967685,0.366207,0.14806846,0.62085813,0.3975784,-0.44435441,-0.04208763
1.7525449,0.41159078,-0.5039519,-1.1173792,3.5256712,-0.6964914,1.7153782,0.43563238,-0.5264831,-1.1069788,3.3851433,-0.50096047,0.029697713,0.63294655,0.37655413,0.19476423,0.28207797,-0.43723524,-0.87137485,-0.6066385,-0.2731534,0.34061816,-0.42473704,0.61885184,0.042544875,0.09925094,0.067328304,-0.39279592,0.45701262,0.29801077,-0.23175602,-0.5102835,0.60856485,0.44737276,0.37769026,0.014879647,-0.39009532,0.4230935,0.27663293,-0.43660012,0.19887337,-0.8287926,0.15442526,-2.4184263,-0.07108798,2.0909574,0.7879357,0.36694226,0.14624646,0.6206882,0.39734334,-0.44396958,-0.04615667
1.7480018,0.4256434,-0.50669634,-1.1538745,3.5001237,-0.67563415,1.7107958,0.44902843,-0.5284814,-1.1368227,3.3544939,-0.48036504,0.022749647,0.62751174,0.37915844,0.19698125,0.2750206,-0.432971,-0.8738274,-0.6076869,-0.26239884,0.33995932,-0.43110505,0.61640245,0.044360664,0.10321162,0.060857087,-0.3811822,0.45507923,0.2989191,-0.22876553,-0.5160178,0.6043104,0.44498855,0.37844554,0.008287449,-0.3975344,0.43352982,0.27625653,-0.43920732,0.19627303,-0.82872456,0.15273172,-2.4191606,-0.07515334,2.0918899,0.7862015,0.3676839,0.14439182,0.6205243,0.3970092,-0.44358,-0.050162427
