pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.40742,-0.05170667,-0.7443435,1.0081611,-2.9347193,0.06335583,1.4001769,-0.031398043,-0.7240967,0.91800547,-2.9746335,0.028689854,-1.7227694,0.25480595,-1.1721585,1.6252729,0.30860093,-0.20663345,-1.8066739,-0.97352076,1.9479614,1.1187013,0.6645688,-1.190577,1.1104912,0.041842613,0.60278094,1.4843732,0.8929874,-1.3820313,2.1368773,-1.4495857,1.7758913,-0.0023030527,-0.2368301,0.90117323,-0.3439193,-1.6836071,0.11588285,-0.46557832
1.4114687,-0.06345357,-0.74404645,1.0159715,-2.9385014,0.085299805,1.4035144,-0.04323751,-0.7232518,0.9228694,-2.977925,0.05086551,-1.718831,0.24188758,-1.1689469,1.6153961,0.30397683,-0.20018645,-1.808334,-0.9735296,1.9754777,1.1180394,0.6616075,-1.2119739,1.1106495,-0.0051276684,0.58991355,1.4961119,0.88984877,-1.3970662,2.164752,-1.4700708,1.7859887,0.014831524,-0.23946689,0.9048954,-0.3648171,-1.7059703,0.08170214,-0.43307826
1.4155478,-0.075214684,-0.7436611,1.0233946,-2.9418216,0.10748523,1.4068542,-0.055122785,-0.7222989,0.92745554,-2.9804964,0.07322028,-1.7142509,0.22902603,-1.1653258,1.605312,0.299056,-0.19328716,-1.8098828,-0.9735832,2.00319,1.1171477,0.65907925,-1.2329392,1.1105883,-0.052728213,0.57643,1.5079092,0.8865158,-1.412171,2.1927755,-1.4903265,1.7958907,0.031847436,-0.2421125,0.9082329,-0.3855258,-1.7281599,0.047124714,-0.40008995
1.4196559,-0.08698814,-0.7431866,1.0304183,-2.9446723,0.12990725,1.410198,-0.06704977,-0.7212395,0.9317594,-2.9823482,0.09574718,-1.7090421,0.21621266,-1.1612955,1.5950152,0.29385343,-0.18595544,-1.8112953,-0.97368366,2.0310912,1.116025,0.6569576,-1.2534739,1.1103233,-0.10094406,0.5623313,1.5197828,0.88298213,-1.4273462,2.2209241,-1.5103487,1.8055968,0.04873871,-0.24473128,0.9112,-0.40603793,-1.7501467,0.012146924,-0.36662513
1.4237912,-0.098772064,-0.7426219,1.0370301,-2.9470444,0.15256104,1.4135526,-0.079031914,-0.7200685,0.9357683,-2.9834933,0.118467964,-1.7031616,0.20355381,-1.1568615,1.5845282,0.28837857,-0.1781675,-1.8125997,-0.9738317,2.059237,1.1146884,0.65526146,-1.2736547,1.1097887,-0.14977948,0.54779136,1.5319542,0.87928843,-1.4425114,2.249105,-1.5300797,1.8151,0.065553635,-0.24732779,0.9138013,-0.42654914,-1.7720189,-0.023330115,-0.3327267
1.4279522,-0.1105645,-0.74196607,1.0432173,-2.9489274,0.17544168,1.4169133,-0.091070145,-0.71878344,0.93946075,-2.9840643,0.1413404,-1.6966016,0.19116446,-1.1521776,1.5737699,0.28260544,-0.16993761,-1.8137025,-0.973978,2.0875316,1.1131573,0.6540069,-1.2934257,1.10886,-0.19923702,0.5329013,1.5445566,0.8754029,-1.4575726,2.2772906,-1.5494744,1.8243837,0.08237874,-0.24983606,0.91594654,-0.44711116,-1.7937604,-0.059170865,-0.29852405
1.4321369,-0.12236348,-0.7412183,1.0489663,-2.9503102,0.19854423,1.4202844,-0.10315944,-0.7173832,0.94283366,-2.98407,0.16436368,-1.6893733,0.1790632,-1.1472319,1.5627176,0.2765482,-0.16127741,-1.814564,-0.97412384,2.1159763,1.1114131,0.6532159,-1.3127867,1.1075152,-0.24931386,0.51767105,1.5576569,0.871307,-1.4725064,2.3054807,-1.5685127,1.8334695,0.09922244,-0.25222087,0.91762936,-0.4677204,-1.8153371,-0.095401645,-0.2640339
1.4363439,-0.13416699,-0.7403777,1.0542637,-2.9511802,0.22186363,1.4236623,-0.11529502,-0.7158706,0.9458812,-2.983514,0.18753076,-1.6814854,0.16723055,-1.142049,1.5513608,0.27020875,-0.15221626,-1.8151428,-0.9742629,2.1445515,1.1094613,0.6528371,-1.331737,1.1057808,-0.30000454,0.5020947,1.571248,0.86699885,-1.4873179,2.3336525,-1.587195,1.8423485,0.11607874,-0.2544471,0.91885215,-0.48836476,-1.8367177,-0.13200465,-0.2292858
1.4405711,-0.14597292,-0.7394434,1.0590954,-2.9515235,0.24539472,1.4270427,-0.12746985,-0.7142474,0.94859666,-2.982403,0.21084177,-1.6729555,0.15564856,-1.1366495,1.5396751,0.2635947,-0.14277719,-1.8154154,-0.97439,2.1732342,1.1073303,0.65283406,-1.3502803,1.1036768,-0.35129532,0.48617277,1.5853268,0.86249226,-1.5020236,2.3618,-1.6055084,1.8510151,0.13294435,-0.2565017,0.9196162,-0.50904286,-1.8578875,-0.16895482,-0.19431853
1.4448166,-0.15777917,-0.7384146,1.0634475,-2.9513254,0.26913214,1.4304183,-0.13967101,-0.7125134,0.95097804,-2.9807374,0.23430952,-1.6638284,0.14430255,-1.1310478,1.5275917,0.25672752,-0.13296467,-1.815408,-0.97450036,2.2019882,1.10512,0.65320426,-1.3684326,1.10121,-0.40315107,0.46992338,1.5999022,0.85784835,-1.5166707,2.38996,-1.6234016,1.8594718,0.14982128,-0.25843072,0.9199202,-0.5297817,-1.8788794,-0.20620298,-0.15919834
1.4490787,-0.16958353,-0.7372904,1.0673057,-2.95057,0.29307038,1.4337866,-0.15189333,-0.7106717,0.9530224,-2.9785247,0.2579266,-1.6541104,0.13317686,-1.1252633,1.515104,0.24961075,-0.12280716,-1.8150811,-0.9745897,2.230798,1.1028278,0.65390664,-1.3861908,1.098402,-0.45556474,0.45334226,1.614966,0.85305923,-1.5312626,2.4181132,-1.6408782,1.867711,0.16670583,-0.2602012,0.9197651,-0.55056876,-1.899661,-0.24373549,-0.123950936
1.4533551,-0.18138373,-0.73607004,1.0706558,-2.9492407,0.3172037,1.4371458,-0.16413172,-0.7087246,0.9547272,-2.9757667,0.28168768,-1.6438072,0.122256264,-1.1193138,1.5022064,0.24224867,-0.112332664,-1.8143975,-0.9746543,2.2596495,1.1004517,0.6549034,-1.4035513,1.0952723,-0.5085281,0.43642578,1.6305096,0.84811705,-1.5458034,2.4462419,-1.6579412,1.875725,0.18359524,-0.2617825,0.9191516,-0.5713932,-1.9201999,-0.28153947,-0.088602
1.4576439,-0.19317745,-0.7347527,1.073484,-2.9473195,0.34152603,1.4404937,-0.17637399,-0.70667785,0.9561378,-2.972508,0.30553052,-1.6329697,0.111603275,-1.1132791,1.488865,0.23465528,-0.101600066,-1.81323,-0.9747161,2.2884336,1.0979614,0.6560799,-1.4205471,1.0919288,-0.5620379,0.41920358,1.6465907,0.84300053,-1.5602012,2.47421,-1.6746933,1.8835096,0.20046952,-0.2630293,0.9181141,-0.59222066,-1.9404176,-0.31959018,-0.053199302
1.4619429,-0.20496228,-0.7333378,1.0757761,-2.9447877,0.3660311,1.4438313,-0.18861839,-0.7045365,0.95724136,-2.9687335,0.32946545,-1.6216363,0.10117501,-1.1071959,1.4750776,0.2268269,-0.09065712,-1.8115488,-0.9747873,2.3171408,1.0953975,0.6573896,-1.4372619,1.0884228,-0.61607856,0.40166956,1.6631817,0.83776647,-1.5744596,2.502044,-1.6911864,1.891073,0.21732494,-0.26394013,0.9166669,-0.61308104,-1.9602699,-0.35790047,-0.017784465
1.4662501,-0.21673575,-0.7318245,1.0775187,-2.9416265,0.39071232,1.4471939,-0.20088631,-0.70231354,0.95790136,-2.9643116,0.35363656,-1.6098014,0.09068072,-1.1010575,1.460908,0.21882148,-0.07973919,-1.8094862,-0.9750564,2.3459203,1.092814,0.6591118,-1.4540621,1.0847268,-0.6705303,0.3835007,1.6797967,0.8327578,-1.5887799,2.5304182,-1.7077249,1.898636,0.23422591,-0.2650175,0.9149144,-0.63400245,-1.9796504,-0.39667127,0.017684616
1.470563,-0.2284953,-0.7302121,1.0786986,-2.9378154,0.41556266,1.4505847,-0.21317342,-0.70001143,0.95810467,-2.9592245,0.37804908,-1.5974404,0.08008876,-1.0948516,1.446347,0.21066865,-0.06888406,-1.8070369,-0.9755353,2.3747861,1.0902003,0.6612902,-1.4709305,1.0808356,-0.725363,0.36465117,1.6963544,0.8279838,-1.6032124,2.5594218,-1.7243254,1.9062128,0.2511866,-0.2663239,0.9128521,-0.6549601,-1.9985362,-0.43590897,0.05319727
1.4748797,-0.24023828,-0.7285,1.0793033,-2.9333339,0.44057474,1.4539994,-0.22547396,-0.6976303,0.9578547,-2.9534652,0.40268695,-1.584545,0.069411285,-1.0885837,1.4313964,0.20236641,-0.058087543,-1.8041965,-0.97620606,2.4037414,1.0875782,0.6639143,-1.487848,1.0767585,-0.780556,0.34513426,1.7128544,0.82343954,-1.6177614,2.5890381,-1.7409811,1.9137789,0.2682131,-0.26784003,0.91046786,-0.67596924,-2.0169165,-0.47559863,0.08873664
1.4791975,-0.25196198,-0.7266875,1.0793203,-2.928161,0.46574083,1.4574358,-0.23778176,-0.69517106,0.95715284,-2.9470274,0.42753214,-1.5711066,0.0586595,-1.0822581,1.416061,0.19391221,-0.04734526,-1.8009577,-0.97704846,2.43279,1.0849643,0.66697246,-1.5047929,1.0725055,-0.8360902,0.3249632,1.7292981,0.81911886,-1.6324285,2.619249,-1.7576833,1.9213117,0.28530896,-0.2695452,0.9077482,-0.6970432,-2.034778,-0.51572645,0.12428644
1.4835142,-0.26366356,-0.72477406,1.0787385,-2.9222744,0.49105263,1.4609001,-0.25008678,-0.692647,0.9558963,-2.9397645,0.45257866,-1.5570658,0.04777648,-1.0757588,1.4006598,0.18517588,-0.036530964,-1.7970971,-0.9777359,2.4620457,1.0819896,0.67030805,-1.5214521,1.068155,-0.8921573,0.30415305,1.7459228,0.8149365,-1.6468979,2.6499045,-1.7742101,1.9289556,0.30223128,-0.27124518,0.9045307,-0.7180142,-2.05198,-0.5563646,0.15994951
1.4878274,-0.27534017,-0.72275907,1.0775471,-2.915653,0.5165015,1.4643859,-0.262382,-0.6900585,0.954093,-2.9316735,0.4778052,-1.5424206,0.036767866,-1.0691011,1.3852012,0.17615908,-0.025637925,-1.7926297,-0.9782611,2.4915113,1.0786864,0.6739217,-1.5378087,1.0637068,-0.94872594,0.28270665,1.7627138,0.8108962,-1.6611862,2.680994,-1.7905458,1.9366904,0.31898436,-0.2729342,0.9008138,-0.73889935,-2.0685177,-0.59747934,0.19570737
1.4921346,-0.2869888,-0.72064203,1.0757365,-2.908274,0.5420782,1.4678882,-0.2746609,-0.68740636,0.95176816,-2.9227676,0.50316596,-1.5271826,0.02568661,-1.0622929,1.3696966,0.1668468,-0.014593318,-1.7875971,-0.97853726,2.5211773,1.0751044,0.6777721,-1.5538517,1.0592288,-1.0057362,0.26072285,1.7796625,0.80694604,-1.6752654,2.7124827,-1.806764,1.9444658,0.33560297,-0.27456826,0.89653003,-0.75971514,-2.0843718,-0.6390695,0.23157348
1.4964334,-0.29860637,-0.7184225,1.073298,-2.9001155,0.567773,1.4714016,-0.2869182,-0.6846898,0.94895566,-2.9130733,0.5286026,-1.5113707,0.014607303,-1.0553366,1.3541595,0.15721652,-0.0032954812,-1.7820498,-0.97843957,2.551028,1.0712974,0.68179667,-1.5695745,1.0548229,-1.0631158,0.23834834,1.7967635,0.80300456,-1.689084,2.7443228,-1.8229827,1.9522175,0.35213622,-0.27608347,0.8915796,-0.7804765,-2.0995126,-0.68115306,0.26757637
1.500721,-0.31018972,-0.71609986,1.0702238,-2.891155,0.59357566,1.4749252,-0.29914626,-0.68191123,0.9456514,-2.9025846,0.5541027,-1.4949737,0.0035217367,-1.048243,1.3385922,0.14727187,0.008231528,-1.7759707,-0.9779641,2.5810635,1.0672674,0.6860004,-1.5849538,1.0504702,-1.1208391,0.21557976,1.8140123,0.799071,-1.7026547,2.7765126,-1.8391707,1.9599357,0.36858848,-0.27747387,0.8859575,-0.8011926,-2.1139147,-0.7237091,0.3036828
1.5049951,-0.3217356,-0.71367383,1.0665075,-2.8813703,0.6194753,1.4784739,-0.3113494,-0.67906517,0.94174623,-2.8913682,0.5797161,-1.4777752,-0.007532969,-1.0410242,1.3229251,0.13699801,0.019833058,-1.7693013,-0.9770099,2.6112387,1.0629032,0.6905257,-1.5997759,1.0458606,-1.1787915,0.19255929,1.8315092,0.79511225,-1.7159914,2.8090923,-1.8550787,1.9675324,0.38510394,-0.27887207,0.8795473,-0.8219712,-2.1276019,-0.7667207,0.33973348
1.509253,-0.3332407,-0.7111441,1.0621438,-2.8707392,0.6454605,1.4820235,-0.3235304,-0.67613864,0.9372561,-2.8794715,0.6054326,-1.4596127,-0.0184195,-1.0337398,1.3072029,0.12639956,0.031581223,-1.7622983,-0.9755952,2.6415796,1.0582938,0.69545096,-1.6139839,1.040805,-1.2368652,0.16944864,1.8492265,0.7911694,-1.7291434,2.841939,-1.870573,1.9748845,0.40180174,-0.2804461,0.87238896,-0.8430623,-2.1408293,-0.8100681,0.37572262
1.5134922,-0.3447015,-0.70851016,1.0571289,-2.8592403,0.6715192,1.4855672,-0.3356824,-0.67313296,0.93219066,-2.8668818,0.6312277,-1.440493,-0.029159855,-1.0264333,1.2914306,0.11546954,0.043463014,-1.7549392,-0.9737189,2.6720705,1.0534757,0.7007197,-1.6275808,1.0353379,-1.2950567,0.14622408,1.8671403,0.787269,-1.7421225,2.8750267,-1.8856527,1.9819745,0.4186647,-0.28216666,0.8644913,-0.8644732,-2.1535716,-0.85370666,0.41162127
1.5177101,-0.3561146,-0.7057719,1.0514603,-2.8468523,0.6976388,1.4890983,-0.3477993,-0.6700504,0.9265594,-2.8535907,0.6570776,-1.4204227,-0.039775055,-1.0191443,1.2756149,0.10420282,0.055464596,-1.7472022,-0.9713818,2.7026987,1.0484802,0.70628226,-1.640569,1.0294895,-1.3533608,0.12286321,1.8852271,0.78343326,-1.7549402,2.9083319,-1.900316,1.9887868,0.4356771,-0.2840059,0.8558628,-0.8862107,-2.1658015,-0.89759505,0.4474015
1.521904,-0.36747634,-0.7029291,1.0451369,-2.833554,0.72380596,1.4926119,-0.35987473,-0.66689265,0.9203698,-2.8395863,0.6829575,-1.3994082,-0.050285235,-1.0119089,1.2597636,0.09259586,0.067571774,-1.7390666,-0.9685861,2.733454,1.0433344,0.71209466,-1.65295,1.0232862,-1.4117706,0.099344954,1.9034634,0.77968127,-1.7676073,2.941833,-1.9145609,1.9953079,0.4528245,-0.28593755,0.8465117,-0.9082812,-2.1774914,-0.94169414,0.483036
1.5260712,-0.37878302,-0.69998145,1.0381594,-2.8193257,0.75000674,1.4961035,-0.3719033,-0.6636607,0.91363114,-2.824858,0.70884115,-1.3774558,-0.06070969,-1.0047607,1.2438861,0.080646545,0.07977004,-1.7305131,-0.9653353,2.7643278,1.0380622,0.71811825,-1.6647252,1.0167512,-1.4702774,0.075649336,1.9218258,0.77602917,-1.7801349,2.9755104,-1.9283844,2.0015256,0.47009352,-0.2879367,0.8364463,-0.9306913,-2.1886125,-0.985967,0.5184982
1.5302092,-0.39003092,-0.69692904,1.0305299,-2.8041477,0.7762266,1.4995686,-0.38387963,-0.6603566,0.90635175,-2.8093913,0.73470324,-1.3545717,-0.071066886,-0.9977306,1.2279928,0.06835403,0.09204458,-1.7215233,-0.9616342,2.7953136,1.0326844,0.7243192,-1.6758947,1.0099043,-1.5288712,0.051757485,1.940291,0.77249056,-1.7925338,3.0093458,-1.9417828,2.0074291,0.48747185,-0.28997985,0.8256744,-0.9534475,-2.199135,-1.0303785,0.55376184
1.5343155,-0.4012162,-0.69377166,1.0222522,-2.7880015,0.80245024,1.503003,-0.39579856,-0.6569806,0.8985398,-2.7931767,0.76051795,-1.3307619,-0.08137464,-0.99084735,1.2120948,0.055718582,0.10438058,-1.7120801,-0.9574885,2.8264067,1.0272198,0.7306678,-1.6864588,1.0027628,-1.5875401,0.027651446,1.958836,0.7690771,-1.8048146,3.043322,-1.9547516,2.013009,0.50494814,-0.2920448,0.8142041,-0.97655666,-2.2090294,-1.0748948,0.58880115
1.5383873,-0.41233495,-0.69050944,1.0133317,-2.7708697,0.82866186,1.5064037,-0.4076559,-0.65353405,0.89020187,-2.7761977,0.78625804,-1.3060324,-0.09164998,-0.98413783,1.1962042,0.042741448,0.11676327,-1.7021679,-0.9529048,2.857604,1.0216848,0.7371384,-1.6964172,0.99534154,-1.6462711,0.003314158,1.9774374,0.7657988,-1.8169883,3.0774238,-1.9672854,2.0182567,0.5225118,-0.29411066,0.8020433,-1.0000259,-2.2182655,-1.1194835,0.6235906
1.542422,-0.42338318,-0.6871424,1.0037758,-2.7527354,0.85484475,1.5097673,-0.4194475,-0.6500177,0.8813455,-2.7584448,0.81189597,-1.2803891,-0.10190934,-0.97762746,1.1803337,0.029424783,0.12917802,-1.691772,-0.94789076,2.8889034,1.0160947,0.7437084,-1.7057694,0.9876533,-1.7050495,-0.021270689,1.996072,0.7626642,-1.8290662,3.1116362,-1.9793779,2.0231645,0.5401531,-0.29615772,0.7892001,-1.0238627,-2.2268133,-1.1641132,0.6581048
1.5464175,-0.43435684,-0.68367064,0.9935935,-2.7335835,0.88098174,1.5130918,-0.4311693,-0.6464317,0.8719783,-2.7399037,0.83740443,-1.2538378,-0.11216853,-0.9713401,1.1644967,0.015771464,0.14161032,-1.6808792,-0.94245446,2.920304,1.0104635,0.7503584,-1.7145146,0.97970897,-1.7638594,-0.04611868,2.0147169,0.75968087,-1.8410592,3.1459453,-1.9910218,2.0277257,0.5578629,-0.29816744,0.7756825,-1.0480752,-2.2346427,-1.2087531,0.69231856
1.5503708,-0.44525182,-0.6800945,0.9827955,-2.7133996,0.90705496,1.5163733,-0.44281906,-0.6427759,0.8621053,-2.7205594,0.86275446,-1.2263846,-0.12244283,-0.96529853,1.1487068,0.001785133,0.15404582,-1.6694776,-0.93660486,2.9518065,1.0048043,0.75707203,-1.7226521,0.97151756,-1.8226836,-0.071244754,2.0333486,0.7568553,-1.8529791,3.1803384,-2.0022092,2.0319343,0.57563275,-0.30012244,0.7614987,-1.0726717,-2.2417235,-1.2533735,0.7262068
1.5542798,-0.45606402,-0.6764142,0.9713944,-2.6921709,0.93304586,1.5196106,-0.4543933,-0.63905036,0.85173297,-2.7003992,0.8879198,-1.1980354,-0.13274701,-0.9595244,1.1329784,-0.012530025,0.16647038,-1.6575563,-0.9303513,2.983412,0.99912935,0.7638352,-1.7301809,0.96308666,-1.8815033,-0.096663274,2.0519438,0.75419337,-1.8648374,3.2148032,-2.012931,2.0357845,0.5934549,-0.30200636,0.7466571,-1.097661,-2.2480264,-1.297945,0.75974435
1.558142,-0.46678922,-0.67263013,0.95940465,-2.6698859,0.9589352,1.5228,-0.46588996,-0.6352546,0.84086615,-2.6794102,0.9128701,-1.168796,-0.14309536,-0.9540385,1.1173264,-0.027169224,0.17887008,-1.6451058,-0.9237039,3.0151224,0.9934506,0.77063614,-1.7371,0.95442235,-1.940299,-0.12238805,2.0704792,0.7517002,-1.8766463,3.2493281,-2.0231776,2.0392716,0.61132205,-0.3038039,0.7311662,-1.1230528,-2.2535214,-1.3424387,0.79290617
1.5619551,-0.4774231,-0.6687427,0.94684225,-2.6465344,0.9847032,1.5259401,-0.47730678,-0.6313879,0.8295167,-2.6575773,0.93757737,-1.1386766,-0.15349393,-0.9488528,1.1017644,-0.042126056,0.19123045,-1.6321204,-0.91667986,3.0469344,0.98777586,0.77746725,-1.7434086,0.9455329,-1.9990505,-0.14842051,2.0889394,0.74937487,-1.888415,3.283887,-2.0329373,2.042388,0.62922114,-0.30549884,0.715036,-1.1488574,-2.2581842,-1.3868273,0.8256634
1.5657167,-0.48796147,-0.6647525,0.9337253,-2.622108,1.0103294,1.5290293,-0.48863098,-0.62745047,0.8177584,-2.6348789,0.9619961,-1.1077387,-0.16385931,-0.94388026,1.0863149,-0.057352193,0.20355609,-1.6186452,-0.9093486,3.0788298,0.9820929,0.7843803,-1.7490807,0.9364269,-2.0577452,-0.17464925,2.1073813,0.7471496,-1.9001222,3.3183684,-2.0422153,2.0451148,0.6471008,-0.30706397,0.6982807,-1.175089,-2.262042,-1.4310765,0.8579858
1.5694249,-0.49839997,-0.6606601,0.9200733,-2.5966,1.0357927,1.5320632,-0.49984917,-0.62343746,0.80575866,-2.6112971,0.98599756,-1.0761635,-0.17390263,-0.93878585,1.0711192,-0.07256188,0.21604207,-1.6049507,-0.901767,3.1110392,0.97644186,0.79172784,-1.7539104,0.926924,-2.1163816,-0.200819,2.125948,0.7448036,-1.9117031,3.3529131,-2.0511787,2.0475156,0.6649897,-0.3084886,0.6808803,-1.2017722,-2.265232,-1.4750278,0.89004886
1.5730773,-0.5087343,-0.6564662,0.90590763,-2.570005,1.0610714,1.5350386,-0.5109593,-0.619349,0.793525,-2.5868185,1.0095546,-1.0439743,-0.1836283,-0.93358755,1.056178,-0.08774395,0.22868705,-1.591032,-0.8939343,3.143554,0.97086984,0.79947186,-1.7578988,0.91705894,-2.174951,-0.22692834,2.1446314,0.74236315,-1.9231662,3.3875034,-2.0598247,2.0495834,0.6828689,-0.3097549,0.6628415,-1.2289224,-2.2677443,-1.5186365,0.9218226
1.5766721,-0.51896,-0.65217155,0.8912514,-2.542319,1.0861434,1.5379487,-0.5219597,-0.6151842,0.7810667,-2.5614326,1.0326387,-1.011194,-0.19304103,-0.92830163,1.0414929,-0.10288675,0.24148837,-1.5768845,-0.8858508,3.1763673,0.9654196,0.80757815,-1.7610471,0.90686363,-2.2334428,-0.252976,2.1634228,0.73985183,-1.9345194,3.4221227,-2.0681508,2.051313,0.7007208,-0.310846,0.64417124,-1.2565533,-2.2695677,-1.5618603,0.953278
1.5802073,-0.5290728,-0.647777,0.8761292,-2.5135407,1.1109859,1.5407909,-0.5328484,-0.6109421,0.76839995,-2.5351233,1.0552198,-0.97783804,-0.20212412,-0.92294866,1.0270634,-0.11797565,0.25445807,-1.5625088,-0.87752193,3.2094574,0.9601257,0.8160231,-1.763352,0.8963792,-2.2918456,-0.2789542,2.1823144,0.7372907,-1.9457573,3.4567435,-2.076165,2.0527017,0.7185242,-0.3117512,0.6248706,-1.2846799,-2.2706902,-1.6046568,0.9843893
1.5836811,-0.53906834,-0.64328367,0.8605672,-2.48367,1.1355754,1.5435529,-0.5436293,-0.606615,0.755606,-2.5078874,1.0772291,-0.943875,-0.21071962,-0.9176322,1.012887,-0.13302386,0.26774222,-1.5479524,-0.868993,3.2426798,0.955005,0.8247509,-1.7648375,0.8857438,-2.3502202,-0.30480328,2.2013416,0.7347186,-1.9567401,3.4911816,-2.0839868,2.0537436,0.7362079,-0.31245548,0.6049075,-1.3133538,-2.2711105,-1.6469654,1.0151854
1.5870918,-0.5489422,-0.63869244,0.8445931,-2.4527082,1.1598883,1.5462328,-0.5543028,-0.6022022,0.7426891,-2.479713,1.098648,-0.9093307,-0.21884024,-0.91236025,0.9989698,-0.14801966,0.28132415,-1.533202,-0.8602693,3.2760315,0.95007706,0.8337312,-1.7655107,0.8749774,-2.4085567,-0.33052042,2.2204947,0.73214483,-1.9674716,3.5254211,-2.0916133,2.0544412,0.7537575,-0.31293747,0.58429193,-1.3425815,-2.270807,-1.6887566,1.0456395
1.5904379,-0.55869,-0.63400453,0.8282359,-2.420659,1.1839001,1.5488892,-0.5648796,-0.5977273,0.72977495,-2.4503937,1.1194627,-0.87339264,-0.22661357,-0.9071057,0.9855224,-0.16259083,0.29498124,-1.5183241,-0.8515963,3.3098428,0.94495606,0.8432769,-1.7656026,0.86452156,-2.4668505,-0.35611087,2.2396438,0.7292169,-1.9784508,3.5596492,-2.0995905,2.0548291,0.7705135,-0.31321552,0.5636378,-1.372519,-2.2700145,-1.730389,1.0754485
1.5937177,-0.56830746,-0.6292212,0.81152606,-2.387528,1.2075862,1.5515335,-0.575344,-0.59319645,0.71688557,-2.4198925,1.1396471,-0.83595383,-0.23404744,-0.9018836,0.9725431,-0.17660871,0.30864638,-1.5033463,-0.84300077,3.3441544,0.9396431,0.85341394,-1.7651815,0.85450864,-2.5249941,-0.3815718,2.258744,0.7259543,-1.9897891,3.593922,-2.107984,2.0549707,0.78638506,-0.31334424,0.5430968,-1.403197,-2.2687984,-1.7719141,1.1045109
1.5969301,-0.57779026,-0.6243438,0.7944952,-2.3533218,1.2309211,1.5541573,-0.5856702,-0.58861357,0.70403326,-2.388265,1.1591799,-0.7971546,-0.24112087,-0.8967768,0.9599608,-0.1900467,0.32228667,-1.4882704,-0.83448046,3.3788738,0.9342086,0.8640558,-1.7644074,0.84503174,-2.5828824,-0.4068818,2.2777984,0.7225116,-2.001417,3.6282315,-2.1168044,2.0549867,0.8014163,-0.31336924,0.5227539,-1.4346331,-2.2671914,-1.8133382,1.1327897
1.6000737,-0.58713406,-0.61937386,0.7771761,-2.3180494,1.2538795,1.5567391,-0.59584695,-0.5839548,0.6913265,-2.3556066,1.1779314,-0.7570829,-0.24745272,-0.8918691,0.94776267,-0.20307094,0.33622485,-1.4732267,-0.82594156,3.4138112,0.9288832,0.8751408,-1.7631954,0.8362469,-2.6404598,-0.43200824,2.2969737,0.71893615,-2.013099,3.6622562,-2.1261811,2.0547204,0.81569684,-0.31312165,0.5024622,-1.4667529,-2.2652063,-1.854613,1.1605049
1.6031475,-0.59633464,-0.6143128,0.7596024,-2.2817218,1.2764355,1.5592738,-0.6058548,-0.5792207,0.67878276,-2.3219316,1.1959001,-0.71593547,-0.2530956,-0.887045,0.93594545,-0.21581304,0.35047194,-1.4582385,-0.8173506,3.448915,0.92374766,0.8866172,-1.7615768,0.82816744,-2.697739,-0.45702317,2.3163307,0.7152549,-2.0247912,3.6959298,-2.136024,2.0541978,0.82915676,-0.3125097,0.48218986,-1.4993951,-2.2627757,-1.8957433,1.1877226
1.6061505,-0.6053878,-0.6091624,0.741809,-2.2443511,1.2985624,1.5617563,-0.6156972,-0.5744109,0.66639686,-2.2872524,1.2130755,-0.67377424,-0.25804317,-0.8823234,0.92449516,-0.22827798,0.36501572,-1.4432738,-0.8087008,3.484158,0.9188292,0.89843935,-1.7595453,0.8207867,-2.7547064,-0.4819282,2.3358686,0.71149635,-2.036458,3.7292242,-2.1463056,2.0534256,0.8418251,-0.3115043,0.4619223,-1.5325592,-2.2598624,-1.9366802,1.2144318
