pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.5468692,-0.67430997,-0.62204,0.61037236,-2.3423865,1.1450994,1.5328426,-0.51861197,-0.6716697,0.660859,-2.4518468,1.0392516,0.15765308,0.36087143,-0.02158279,0.3779597,-0.23770063,0.25252995,-0.13235532,0.15731065,-0.08543454,0.18610713,-0.15810841,0.16467783,-0.015792258,0.07549101,0.6710925,0.05544611,-0.32514387,-0.20455231,-0.50572383,-0.17580009,-1.0319963,-0.50497234,-0.88434136,-0.5085486,-0.9733511,-0.30184066,-0.49331772,-0.4076418
1.5492948,-0.6836107,-0.6174157,0.6023937,-2.307576,1.1669449,1.5354557,-0.5293324,-0.6678226,0.6467045,-2.4300897,1.0671421,0.16165589,0.36193427,-0.02247969,0.37678003,-0.24266963,0.25154722,-0.13724054,0.15712981,-0.08799331,0.18256336,-0.16012648,0.1626648,-0.0164719,0.07371432,0.6562141,0.057497587,-0.32607085,-0.2181602,-0.49708992,-0.17354442,-1.0346658,-0.51401937,-0.8785923,-0.51844656,-0.9721565,-0.30927306,-0.49227992,-0.41208068
1.5516883,-0.6927706,-0.6127044,0.59426165,-2.2719715,1.1885947,1.5380414,-0.5399269,-0.66385,0.63218015,-2.4072402,1.0947739,0.16562481,0.36297545,-0.023353443,0.37559608,-0.2476538,0.25055525,-0.1421036,0.15688062,-0.09055999,0.17904846,-0.16205426,0.1606303,-0.017133579,0.07186322,0.64098334,0.059407443,-0.32688954,-0.23181315,-0.48825246,-0.17110409,-1.0370637,-0.5229241,-0.87256366,-0.5281452,-0.97079057,-0.31658375,-0.49112862,-0.41621712
1.5540489,-0.70178646,-0.60790694,0.5859906,-2.235572,1.2100258,1.5406004,-0.55038923,-0.6597525,0.6173235,-2.3832874,1.1221188,0.16956007,0.36399502,-0.024204217,0.37440604,-0.2526518,0.2495558,-0.14694434,0.15656242,-0.09313293,0.1755649,-0.16388932,0.15857613,-0.017777778,0.06993835,0.62540376,0.06117398,-0.32759193,-0.24550638,-0.4792081,-0.16847935,-1.0391837,-0.53168046,-0.8662515,-0.53763884,-0.9692571,-0.32376447,-0.4898633,-0.42004904
1.5563762,-0.71065515,-0.6030242,0.57759535,-2.1983774,1.2312143,1.5431336,-0.56071424,-0.65552986,0.6021735,-2.3582222,1.1491482,0.173462,0.3649931,-0.02503217,0.3732083,-0.25766218,0.2485506,-0.15176283,0.15617469,-0.09571055,0.17211474,-0.16562946,0.15650366,-0.018404908,0.06794039,0.60947895,0.06279553,-0.32817015,-0.25923517,-0.46995398,-0.16567059,-1.0410199,-0.54028225,-0.8596519,-0.54692155,-0.96756005,-0.33080706,-0.48848355,-0.42357454
1.5586697,-0.7193735,-0.5980572,0.56909084,-2.1603885,1.2521353,1.5456431,-0.570896,-0.6511841,0.586769,-2.3320353,1.175834,0.17733091,0.36596984,-0.025837548,0.37200102,-0.26268336,0.24754138,-0.15655899,0.15571742,-0.09829116,0.16869983,-0.16727291,0.15441462,-0.019015573,0.065870315,0.59321266,0.0642709,-0.32861644,-0.27299473,-0.4604875,-0.16267858,-1.0425662,-0.54872346,-0.8527613,-0.555987,-0.96570337,-0.33770323,-0.4869892,-0.42679235
1.560929,-0.7279383,-0.59300715,0.56049234,-2.1216068,1.2727634,1.5481288,-0.58092993,-0.646715,0.5711489,-2.30472,1.2021466,0.181167,0.36692527,-0.02662059,0.3707824,-0.26771358,0.24652997,-0.16133304,0.15519072,-0.100873075,0.16532199,-0.16881832,0.15231027,-0.019610174,0.06372923,0.5766086,0.06559882,-0.32892343,-0.28678027,-0.45080638,-0.15950397,-1.0438168,-0.55699825,-0.8455762,-0.5648285,-0.96369094,-0.34444505,-0.4853804,-0.4297012
1.5631536,-0.73634636,-0.5878751,0.55181533,-2.082035,1.2930722,1.5505921,-0.590811,-0.642124,0.55534923,-2.276272,1.2280577,0.18497077,0.36785957,-0.027381696,0.3695506,-0.27275103,0.24551812,-0.16608511,0.15459524,-0.103454605,0.16198263,-0.17026475,0.15019192,-0.020189315,0.061518386,0.55967075,0.06677838,-0.3290837,-0.30058697,-0.4409089,-0.15614766,-1.0447658,-0.56510067,-0.8380934,-0.573439,-0.9615269,-0.35102448,-0.4836575,-0.43230033
1.5653435,-0.7445946,-0.5826626,0.54307544,-2.0416775,1.313035,1.553033,-0.6005352,-0.637413,0.53940845,-2.2466874,1.2535372,0.18874252,0.3687729,-0.028121397,0.3683036,-0.27779403,0.24450774,-0.1708154,0.15393198,-0.10603407,0.15868278,-0.17161177,0.14806102,-0.020753674,0.059239365,0.5424033,0.067809075,-0.32909012,-0.31440997,-0.43079394,-0.15261106,-1.0454079,-0.57302505,-0.83030987,-0.58181137,-0.95921487,-0.3574335,-0.48182085,-0.4345895
1.5674982,-0.75267977,-0.5773708,0.5342885,-2.0005383,1.332624,1.5554526,-0.6100984,-0.6325824,0.5233614,-2.2159634,1.2785559,0.19248268,0.3696653,-0.028840147,0.36703953,-0.28284055,0.24350062,-0.17552415,0.153202,-0.10860992,0.15542339,-0.17285937,0.14591867,-0.021303937,0.056893807,0.52481025,0.06869024,-0.3289358,-0.32824418,-0.42046046,-0.14889532,-1.0457374,-0.58076584,-0.82222277,-0.58993775,-0.9567589,-0.3636644,-0.47987103,-0.43656853
1.5696177,-0.76059884,-0.5720016,0.52547055,-1.9586236,1.351811,1.5578507,-0.6194968,-0.6276349,0.50724405,-2.1840997,1.3030833,0.19619155,0.3705369,-0.029538434,0.3657565,-0.2878883,0.24249858,-0.18021166,0.15240672,-0.11118059,0.15220536,-0.17400794,0.14376584,-0.021840714,0.054483667,0.5068959,0.069421336,-0.3286143,-0.3420845,-0.40990788,-0.14500153,-1.0457491,-0.5883177,-0.81382954,-0.59781015,-0.95416266,-0.36970955,-0.477809,-0.4382372
1.571702,-0.76834875,-0.56655633,0.5166377,-1.9159403,1.3705677,1.5602282,-0.6287279,-0.62257075,0.49108943,-2.1510942,1.3270893,0.19986957,0.3713877,-0.03021704,0.36445254,-0.29293522,0.2415034,-0.18487817,0.15154801,-0.11374463,0.14902906,-0.17505847,0.1416035,-0.022364818,0.052011043,0.4886647,0.07000221,-0.32811922,-0.35592574,-0.39913628,-0.14093108,-1.0454379,-0.59567523,-0.8051278,-0.6054203,-0.9514298,-0.37556142,-0.47563565,-0.439596
1.5737509,-0.7759264,-0.561037,0.50780624,-1.8724959,1.3888649,1.5625845,-0.6377879,-0.617393,0.47493038,-2.11695,1.3505433,0.20351698,0.37221766,-0.03087661,0.36312574,-0.29797888,0.24051695,-0.1895239,0.15062794,-0.11630073,0.14589499,-0.17601234,0.1394325,-0.022877134,0.04947836,0.47012103,0.07043265,-0.32744458,-0.36976236,-0.38814595,-0.13668509,-1.0447991,-0.60283357,-0.79611546,-0.6127595,-0.94856375,-0.3812127,-0.4733522,-0.44064513
1.5757644,-0.7833287,-0.55544543,0.49899262,-1.8282993,1.4066731,1.564919,-0.64667493,-0.61210275,0.45879743,-2.08167,1.373415,0.20713417,0.37302685,-0.031517982,0.3617742,-0.30301672,0.23954093,-0.19414915,0.14964873,-0.1188476,0.14280318,-0.17687133,0.13725345,-0.023378417,0.046888173,0.45126963,0.07071259,-0.32658476,-0.3835888,-0.3769377,-0.13226472,-1.0438279,-0.6097877,-0.7867906,-0.61981875,-0.9455679,-0.3866563,-0.4709598,-0.44138524
1.5777428,-0.7905528,-0.54978365,0.4902133,-1.7833604,1.4239626,1.5672312,-0.6553864,-0.606703,0.44272116,-2.0452588,1.3956726,0.21072139,0.37381518,-0.032142013,0.36039603,-0.30804613,0.23857722,-0.19875409,0.14861299,-0.12138413,0.13975368,-0.17763783,0.13506696,-0.02386967,0.044243306,0.43211523,0.07084202,-0.32553434,-0.3973991,-0.36551267,-0.12767103,-1.04252,-0.61653316,-0.7771516,-0.6265888,-0.94244546,-0.39188534,-0.46846,-0.44181696
1.5796862,-0.7975956,-0.54405373,0.4814849,-1.73769,1.4407035,1.5695208,-0.6639211,-0.6011946,0.42672816,-2.0077207,1.4172851,0.21427894,0.37458247,-0.032749753,0.35898945,-0.31306428,0.2376274,-0.20333886,0.14752343,-0.12390944,0.13674636,-0.1783146,0.1328733,-0.024351805,0.04154673,0.41266274,0.07082093,-0.32428846,-0.41118732,-0.35387248,-0.122904725,-1.0408714,-0.6230654,-0.767197,-0.63306004,-0.9391993,-0.3968931,-0.46585423,-0.4419408
1.5815947,-0.8044543,-0.538258,0.4728241,-1.6912997,1.4568657,1.5717863,-0.67227685,-0.5955807,0.41084704,-1.9690641,1.4382201,0.21780689,0.37532857,-0.033342198,0.35755274,-0.31806794,0.2366932,-0.20790358,0.14638294,-0.12642264,0.133781,-0.1789048,0.1306728,-0.024825811,0.038801823,0.3929173,0.070649385,-0.32284254,-0.42494702,-0.34201902,-0.117966436,-1.0388781,-0.62938046,-0.7569257,-0.6392227,-0.9358322,-0.4016732,-0.4631442,-0.44175747
1.5834688,-0.811126,-0.5323988,0.46424764,-1.6442022,1.4724189,1.5740268,-0.68045264,-0.58986354,0.3951016,-1.9292958,1.4584466,0.22130539,0.37605318,-0.03392056,0.3560842,-0.3230539,0.23577616,-0.21244825,0.14519465,-0.12892313,0.13085715,-0.17941207,0.12846543,-0.02529271,0.03601207,0.3728842,0.0703274,-0.32119232,-0.43867162,-0.3299546,-0.11285651,-1.0365367,-0.6354743,-0.7463367,-0.6450666,-0.9323466,-0.40621948,-0.46033162,-0.44126758
1.5853087,-0.81760794,-0.52647865,0.4557724,-1.5964112,1.4873328,1.5762408,-0.6884477,-0.58404505,0.37951612,-1.8884277,1.4779321,0.22477451,0.37675613,-0.03448617,0.3545822,-0.32801875,0.2348779,-0.21697284,0.14396185,-0.13141038,0.12797427,-0.17984045,0.12625125,-0.025753729,0.033181284,0.35256904,0.06985532,-0.319334,-0.45235416,-0.31768197,-0.10757519,-1.033844,-0.6413434,-0.73542947,-0.65058154,-0.9287447,-0.41052598,-0.45741826,-0.44047198
1.5871149,-0.8238973,-0.5205001,0.4474152,-1.5479413,1.5015775,1.5784259,-0.6962609,-0.57812804,0.3641131,-1.8464701,1.4966444,0.22821426,0.377437,-0.03504047,0.35304525,-0.33295882,0.23399985,-0.22147712,0.14268795,-0.1338841,0.12513177,-0.18019436,0.12403015,-0.02621001,0.03031347,0.33197758,0.06923324,-0.31726408,-0.4659874,-0.30520412,-0.10212232,-1.0307971,-0.6469844,-0.7242036,-0.65575695,-0.92502844,-0.41458705,-0.4544059,-0.43937132
1.588888,-0.82999146,-0.51446605,0.439193,-1.4988077,1.5151225,1.5805807,-0.7038919,-0.5721152,0.34891433,-1.8034365,1.5145512,0.23162442,0.37809536,-0.03558488,0.35147193,-0.33787003,0.23314346,-0.22596082,0.14137632,-0.13634425,0.12232913,-0.1804786,0.1218016,-0.026662566,0.027412843,0.31111574,0.068461075,-0.3149796,-0.47956374,-0.29252434,-0.09649726,-1.0273938,-0.6523944,-0.7126589,-0.6605822,-0.92119926,-0.4183975,-0.45129663,-0.4379659
1.5906285,-0.83588773,-0.50837916,0.43112278,-1.4490266,1.5279384,1.582703,-0.7113401,-0.56600875,0.3339386,-1.7593416,1.5316198,0.2350048,0.37873077,-0.036121104,0.34986094,-0.34274825,0.23231004,-0.23042351,0.1400305,-0.13879085,0.1195656,-0.18069828,0.119565174,-0.027112693,0.024483908,0.2899899,0.067539036,-0.31247795,-0.49307522,-0.27964622,-0.09069914,-1.0236319,-0.65757066,-0.70079553,-0.66504645,-0.91725844,-0.42195225,-0.4480923,-0.4362563
1.592337,-0.84158367,-0.5022425,0.42322144,-1.398615,1.5399953,1.584791,-0.71860504,-0.55981207,0.319206,-1.7142013,1.5478166,0.23835497,0.3793427,-0.036651,0.34821102,-0.34758896,0.23150088,-0.23486461,0.13865407,-0.14122412,0.11684057,-0.18085884,0.11732039,-0.027561568,0.02153142,0.2686066,0.066467226,-0.30975688,-0.5065135,-0.26657367,-0.0847268,-1.0195099,-0.6625109,-0.6886141,-0.6691389,-0.91320664,-0.42524666,-0.44479507,-0.43424284
1.5940143,-0.84707665,-0.4960592,0.41550606,-1.3475908,1.5512643,1.5868421,-0.72568667,-0.5535288,0.3047337,-1.6680372,1.563111,0.24167445,0.37993062,-0.037176445,0.34652114,-0.3523874,0.23071711,-0.23928341,0.13725063,-0.14364451,0.11415335,-0.18096599,0.11506648,-0.028010383,0.018560238,0.24697272,0.06524552,-0.3068145,-0.5198698,-0.2533108,-0.07857849,-1.0150266,-0.66721296,-0.6761151,-0.6728485,-0.90904444,-0.42827645,-0.44140682,-0.43192574
1.595661,-0.85236436,-0.4898324,0.40799356,-1.2959725,1.5617163,1.5888536,-0.7325847,-0.5471599,0.2905396,-1.6208664,1.5774695,0.2449627,0.38049382,-0.0376996,0.34479043,-0.35713848,0.2299597,-0.24367906,0.13582365,-0.14605264,0.11150319,-0.18102561,0.112802476,-0.028460339,0.0155755,0.22509548,0.06387398,-0.30364951,-0.53313524,-0.239862,-0.0722521,-1.0101811,-0.6716752,-0.6632997,-0.6761644,-0.9047718,-0.43103766,-0.4379295,-0.42930508
1.5972782,-0.85744447,-0.48356548,0.40070096,-1.243779,1.5713234,1.5908221,-0.7392989,-0.5407109,0.27664042,-1.5727141,1.5908608,0.24821885,0.38103178,-0.03822272,0.343018,-0.3618369,0.2292297,-0.24805045,0.13437673,-0.14844924,0.108889565,-0.18104394,0.110527836,-0.02891279,0.012582639,0.20298246,0.062352642,-0.30026078,-0.54630005,-0.2262318,-0.065745294,-1.0049733,-0.67589635,-0.6501692,-0.6790757,-0.90038824,-0.43352664,-0.4343652,-0.42638096
1.5988667,-0.86231464,-0.47726184,0.39364517,-1.1910304,1.5800577,1.5927463,-0.7458284,-0.5341836,0.26305258,-1.5236034,1.6032517,0.2514419,0.38154373,-0.038748074,0.34120336,-0.36647674,0.22852781,-0.2523964,0.13291305,-0.15083534,0.10631196,-0.18102707,0.108241126,-0.029368639,0.009587058,0.18064146,0.060681134,-0.29664788,-0.55935454,-0.2124248,-0.059054714,-0.9994033,-0.6798754,-0.6367251,-0.68157154,-0.89589286,-0.43574035,-0.43071592,-0.42315277
1.6004274,-0.8669727,-0.470925,0.38684312,-1.137747,1.5878925,1.5946233,-0.75217384,-0.5275824,0.24979159,-1.473563,1.6146137,0.25463083,0.382029,-0.03927845,0.339346,-0.3710522,0.22785485,-0.2567155,0.13143608,-0.15321188,0.1037697,-0.18098152,0.10594158,-0.029829293,0.006594573,0.15808088,0.05885961,-0.29281044,-0.57228845,-0.19844602,-0.052177373,-0.99347174,-0.68361145,-0.6229695,-0.6836414,-0.8912844,-0.43767586,-0.4269834,-0.41962066
1.6019614,-0.87141657,-0.4645587,0.38031158,-1.0839498,1.5948015,1.5964501,-0.7583337,-0.5209111,0.23687455,-1.4226214,1.6249151,0.25778428,0.38248688,-0.039816443,0.3374456,-0.37555686,0.22721139,-0.26100606,0.12994894,-0.15558018,0.10126249,-0.18091369,0.10362816,-0.030295804,0.0036110478,0.13530928,0.056887813,-0.28874865,-0.58509105,-0.1843004,-0.045109328,-0.9871798,-0.68710434,-0.6089046,-0.68527466,-0.88656104,-0.43933076,-0.42316955,-0.415784
1.6034698,-0.8756443,-0.4581666,0.37406728,-1.0296602,1.6007594,1.5982239,-0.7643072,-0.5141732,0.2243169,-1.3708107,1.634127,0.2609007,0.38291663,-0.04036496,0.3355021,-0.37998405,0.22659782,-0.2652663,0.12845461,-0.15794158,0.098790064,-0.18083002,0.10129964,-0.030769236,0.00064245705,0.11233565,0.054765508,-0.28446305,-0.5977513,-0.16999297,-0.03784622,-0.98052907,-0.6903539,-0.59453297,-0.6864612,-0.8817204,-0.44070312,-0.41927612,-0.41164213
1.6049539,-0.8796539,-0.4517526,0.36812687,-0.9749001,1.6057416,1.599943,-0.77009434,-0.5073734,0.21213573,-1.3181659,1.6422224,0.26397857,0.38331762,-0.0409272,0.33351555,-0.38432693,0.2260146,-0.26949412,0.12695599,-0.16029748,0.096352,-0.18073699,0.098955154,-0.031250708,-0.0023050876,0.08916956,0.052492827,-0.2799544,-0.6102578,-0.15552905,-0.030383736,-0.9735217,-0.6933603,-0.5798575,-0.68719137,-0.8767598,-0.4417913,-0.41530457,-0.40719467
1.6064149,-0.8834435,-0.44532067,0.36250678,-0.9196919,1.6097249,1.6016042,-0.7756933,-0.5005159,0.20034708,-1.2647231,1.6491733,0.2670158,0.38368896,-0.04150617,0.33148623,-0.38857815,0.2254618,-0.27368736,0.12545563,-0.16264954,0.09394847,-0.18064094,0.09659332,-0.031740956,-0.0052254153,0.065820605,0.05006916,-0.275224,-0.6225988,-0.14091375,-0.022716466,-0.9661602,-0.69612426,-0.5648815,-0.6874554,-0.8716759,-0.44259438,-0.41125664,-0.40244046
1.607854,-0.8870114,-0.4388748,0.3572233,-0.86405814,1.6126868,1.6032052,-0.78110236,-0.49360496,0.18896958,-1.2105211,1.6549551,0.2700104,0.3840302,-0.04210536,0.3294146,-0.39273018,0.22493964,-0.2778435,0.12395601,-0.16499925,0.09157934,-0.18054801,0.094213426,-0.03224103,-0.008112167,0.04229904,0.047494628,-0.2702734,-0.6347623,-0.12615241,-0.014839363,-0.9584476,-0.69864637,-0.54960847,-0.68724453,-0.866465,-0.4431115,-0.40713352,-0.39737886
1.6092726,-0.89035594,-0.43241918,0.35229254,-0.8080218,1.6146059,1.6047453,-0.78632045,-0.4866467,0.17802107,-1.1556026,1.6595467,0.2729601,0.38434055,-0.042728286,0.3273013,-0.39677536,0.22444803,-0.28195983,0.12245936,-0.16734833,0.08924474,-0.18046434,0.091814384,-0.032751672,-0.010959166,0.01861537,0.04476908,-0.2651043,-0.6467359,-0.11125043,-0.0067467038,-0.95038736,-0.7009277,-0.53404236,-0.68655026,-0.8611228,-0.44334254,-0.4029364,-0.39200905
1.6106724,-0.8934756,-0.42595798,0.3477303,-0.75160587,1.6154624,1.6062207,-0.79134554,-0.4796449,0.16752073,-1.1000097,1.662925,0.27586234,0.38461947,-0.043378543,0.32514715,-0.40070575,0.2239868,-0.2860335,0.12096766,-0.16969854,0.086945035,-0.1803957,0.089395404,-0.03327357,-0.01376008,-0.005219521,0.041892372,-0.2597188,-0.65850705,-0.096213095,0.001567482,-0.9419835,-0.70296925,-0.5181874,-0.6853647,-0.8556447,-0.4432877,-0.39866626,-0.38633007
1.6120545,-0.8963688,-0.41949546,0.3435521,-0.6948339,1.6152376,1.6076313,-0.79617524,-0.47260594,0.1574896,-1.0437884,1.6650729,0.2787145,0.38486648,-0.044059914,0.32295313,-0.40451318,0.22355576,-0.29006138,0.11948264,-0.17205158,0.08468054,-0.18034762,0.086955845,-0.033807367,-0.016508643,-0.029194357,0.03886467,-0.25411934,-0.67006284,-0.081045754,0.010109125,-0.9332404,-0.70477253,-0.5020482,-0.6836808,-0.85002553,-0.44294766,-0.39432377,-0.3803412
1.6134207,-0.89903426,-0.41303608,0.33977324,-0.63772917,1.6139138,1.6089752,-0.80080706,-0.46553528,0.14794679,-0.98698837,1.6659747,0.2815137,0.38508108,-0.044776235,0.3207205,-0.40818927,0.22315444,-0.2940402,0.11800583,-0.17440918,0.08245178,-0.18032533,0.08449502,-0.03435354,-0.019198723,-0.053297594,0.035685994,-0.24830851,-0.68139035,-0.06575377,0.018884614,-0.92416275,-0.7063389,-0.48562968,-0.6814919,-0.8442598,-0.44232357,-0.38990948,-0.37404153
1.6147727,-0.90147066,-0.40658417,0.33640853,-0.58031523,1.6114752,1.6102521,-0.8052386,-0.4584388,0.13891605,-0.92965704,1.6656173,0.28425682,0.38526288,-0.04553147,0.3184507,-0.41172567,0.22278233,-0.29796645,0.116538525,-0.17677304,0.08025946,-0.18033366,0.082012415,-0.0349124,-0.021824257,-0.077517435,0.03235652,-0.24228913,-0.6924765,-0.050342478,0.027900402,-0.91475564,-0.7076698,-0.46893704,-0.67879236,-0.83834153,-0.44141707,-0.38542366,-0.36743027
1.616112,-0.9036768,-0.40014428,0.33347237,-0.52261555,1.6079073,1.6114609,-0.8094663,-0.45132363,0.13042018,-0.87184674,1.6639904,0.28694066,0.3854117,-0.046329595,0.31614515,-0.41511384,0.2224389,-0.30183643,0.11508189,-0.17914471,0.07810428,-0.18037708,0.079507954,-0.03548433,-0.024379276,-0.101841636,0.0288767,-0.23606414,-0.70330817,-0.03481731,0.03716263,-0.9050246,-0.7087669,-0.45197597,-0.6755775,-0.8322644,-0.44023013,-0.38086632,-0.36050695
1.6174405,-0.90565157,-0.3937209,0.33097872,-0.46465373,1.603197,1.6126013,-0.8134873,-0.44419548,0.12248391,-0.81360966,1.661089,0.28956196,0.3855273,-0.047174707,0.31380567,-0.41834545,0.22212341,-0.30564633,0.11363675,-0.1815258,0.07598708,-0.18045966,0.07698152,-0.036069512,-0.026858082,-0.12625782,0.02524716,-0.22963674,-0.7138722,-0.019183515,0.046677645,-0.8949753,-0.7096315,-0.4347524,-0.67184347,-0.8260218,-0.43876535,-0.37623698,-0.35327122
1.6187599,-0.907394,-0.3873187,0.32894102,-0.40645298,1.5973328,1.6136739,-0.81729794,-0.43706107,0.11513169,-0.7549995,1.6569085,0.2921172,0.3856097,-0.04807083,0.31143412,-0.42141205,0.22183509,-0.30939206,0.11220372,-0.18391784,0.07390882,-0.1805849,0.07443321,-0.03666789,-0.029255215,-0.15075347,0.021468513,-0.22301036,-0.7241555,-0.0034464933,0.056451663,-0.8846139,-0.71026516,-0.41727248,-0.6675872,-0.8196067,-0.43702567,-0.37153503,-0.34572268
1.620072,-0.9089032,-0.38094226,0.32737207,-0.3480366,1.590305,1.6146796,-0.820895,-0.42992797,0.10838922,-0.69607043,1.6514491,0.29460275,0.38565883,-0.049022008,0.30903247,-0.4243054,0.22157308,-0.31306946,0.110783376,-0.18632208,0.07187049,-0.18075594,0.07186344,-0.037279457,-0.031565376,-0.17531572,0.017541762,-0.21618837,-0.734145,0.012388462,0.06649054,-0.8739466,-0.71066916,-0.3995428,-0.6628071,-0.81301194,-0.43501446,-0.36675948,-0.3378615
1.6213788,-0.9101783,-0.37459624,0.3262841,-0.28942752,1.5821055,1.6156178,-0.8242742,-0.42280316,0.10228409,-0.636877,1.6447151,0.29701507,0.3856751,-0.05003233,0.30660284,-0.42701757,0.22133654,-0.31667426,0.10937609,-0.18873975,0.069873065,-0.18097529,0.06927292,-0.03790415,-0.03378368,-0.19993162,0.013468277,-0.20917436,-0.743828,0.028315883,0.076799735,-0.86297995,-0.71084446,-0.38157025,-0.65750223,-0.8062301,-0.4327354,-0.36190888,-0.3296882
1.6226822,-0.91121864,-0.3682854,0.32568854,-0.23064849,1.5727278,1.616492,-0.827432,-0.41569394,0.09684296,-0.57747424,1.6367146,0.29935035,0.38565877,-0.051105555,0.30414748,-0.42954054,0.22112444,-0.32020202,0.10798189,-0.19117194,0.06791776,-0.18124491,0.066662416,-0.03854154,-0.035905544,-0.22458822,0.009249307,-0.20197213,-0.753192,0.044330515,0.08738455,-0.8517206,-0.71079206,-0.36336187,-0.65167296,-0.7992536,-0.43019283,-0.3569816,-0.3212031
1.6239843,-0.9120235,-0.3620144,0.32559612,-0.17172195,1.5621674,1.617303,-0.8303638,-0.40860784,0.092093036,-0.51791656,1.6274568,0.30160484,0.38561034,-0.052245583,0.30166873,-0.43186682,0.22093572,-0.32364827,0.10660097,-0.19361946,0.0660056,-0.18156622,0.064033076,-0.039191343,-0.037926666,-0.24927239,0.00488675,-0.1945854,-0.76222485,0.06042695,0.09824963,-0.84017515,-0.71051246,-0.34492517,-0.6453209,-0.7920748,-0.42739123,-0.35197547,-0.31240746
1.625287,-0.9125924,-0.35578805,0.32601666,-0.11266997,1.5504214,1.6180532,-0.8330662,-0.40155238,0.08806248,-0.45825762,1.6169578,0.30377486,0.38553056,-0.053456135,0.2991689,-0.43398952,0.2207694,-0.32700843,0.1052334,-0.19608296,0.06413771,-0.1819402,0.061386336,-0.039853178,-0.03984327,-0.27397102,0.00038278848,-0.18701795,-0.77091473,0.07659964,0.10939888,-0.82835066,-0.71000576,-0.32626784,-0.6384488,-0.784686,-0.42433557,-0.346888,-0.30330282
1.6265925,-0.9129248,-0.34961104,0.3269591,-0.053514194,1.5374888,1.6187457,-0.83553517,-0.3945353,0.0847786,-0.3985503,1.6052356,0.30585676,0.38542023,-0.054740645,0.2966505,-0.43590197,0.22062442,-0.3302779,0.10387905,-0.1985629,0.06231516,-0.18236712,0.058723845,-0.040526457,-0.04165198,-0.298671,-0.0042601824,-0.1792737,-0.77925044,0.092843086,0.12083564,-0.8162539,-0.70927185,-0.3073978,-0.63106054,-0.7770796,-0.42103112,-0.34171626,-0.29389107
1.6279027,-0.9130205,-0.34348816,0.3284314,0.005724131,1.5233705,1.6193831,-0.83776677,-0.3875648,0.08226861,-0.338846,1.5923101,0.30784684,0.3852804,-0.05610244,0.29411584,-0.43759817,0.22049975,-0.33345205,0.1025379,-0.20105946,0.060538985,-0.18284677,0.056047756,-0.04121072,-0.0433498,-0.32335937,-0.009039171,-0.1713565,-0.7872212,0.10915165,0.13256225,-0.80389184,-0.7083101,-0.28832337,-0.62316144,-0.76924783,-0.4174834,-0.33645698,-0.28417486
